timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
27.9,82,3,266.906,175.136,266.901,175.049
27.9,140,0,267.179,171.3,267.179,171.283
27.95,79,5,266.771,177.874,267.056,177.82
27.95,82,3,266.906,175.186,266.93,175.053
27.95,140,0,267.169,171.348,267.169,171.328
28,79,5,266.775,177.926,267.067,177.868
28,82,3,266.911,175.233,267.023,175.066
28,140,0,267.158,171.396,267.158,171.383
28.05,79,5,266.779,177.978,267.077,177.918
28.05,82,3,266.923,175.279,267.161,175.086
28.05,140,0,267.148,171.445,267.148,171.429
28.1,79,5,266.784,178.03,267.087,177.964
28.1,140,0,267.138,171.493,267.137,171.478
28.15,79,5,266.788,178.081,267.097,178.013
28.15,140,0,267.127,171.541,267.128,171.523
28.2,79,5,266.793,178.133,267.108,178.064
28.2,82,4,266.915,175.449,266.84,175.549
28.2,140,0,267.117,171.59,267.115,171.583
28.25,79,5,266.798,178.184,267.12,178.118
28.25,82,4,266.91,175.509,266.85,175.557
28.25,140,0,267.106,171.641,267.102,171.644
28.3,79,5,266.803,178.236,267.13,178.168
28.3,82,4,266.907,175.567,266.872,175.577
28.3,140,0,267.095,171.693,267.089,171.707
28.35,79,5,266.808,178.287,267.141,178.218
28.35,82,4,266.905,175.622,266.896,175.597
28.35,140,0,267.083,171.746,267.075,171.771
28.4,79,5,266.814,178.339,267.152,178.272
28.4,82,4,266.904,175.676,266.923,175.621
28.4,140,0,267.072,171.799,267.063,171.829
28.45,79,5,266.819,178.391,267.164,178.329
28.45,82,4,266.906,175.729,266.955,175.649
28.45,140,0,267.06,171.854,267.049,171.894
28.5,79,5,266.825,178.443,267.177,178.39
28.5,82,4,266.908,175.781,266.989,175.678
28.5,140,0,267.049,171.908,267.038,171.948
28.55,79,5,266.831,178.495,267.19,178.451
28.55,82,4,266.913,175.832,267.035,175.719
28.55,140,0,267.037,171.963,267.027,172
28.6,79,5,266.837,178.547,267.204,178.515
28.6,82,4,266.921,175.883,267.102,175.776
28.6,140,0,267.025,172.018,267.014,172.057
28.65,79,5,266.844,178.599,267.215,178.569
28.65,82,4,266.932,175.934,267.164,175.83
28.65,140,0,267.014,172.072,267.003,172.11
28.7,79,5,266.85,178.652,267.229,178.63
28.7,82,4,266.943,175.985,267.195,175.857
28.7,140,0,267.002,172.126,266.994,172.155
28.75,79,5,266.857,178.705,267.242,178.692
28.75,82,4,266.956,176.034,267.239,175.896
28.75,140,0,266.991,172.18,266.983,172.204
28.8,79,5,266.864,178.758,267.255,178.753
28.8,82,4,266.973,176.085,267.317,175.963
28.8,140,0,266.98,172.232,266.975,172.243
28.85,82,5,266.961,176.146,266.724,176.256
28.85,140,0,266.969,172.283,266.967,172.28
28.9,82,5,266.951,176.206,266.732,176.295
28.9,140,0,266.958,172.332,266.963,172.301
28.95,82,5,266.941,176.266,266.742,176.34
28.95,140,0,266.948,172.381,266.952,172.353
29,82,5,266.932,176.326,266.754,176.397
29,140,0,266.937,172.43,266.941,172.404
29.05,82,5,266.924,176.385,266.765,176.452
29.05,140,0,266.927,172.479,266.93,172.456
29.1,82,5,266.917,176.445,266.777,176.507
29.1,140,0,266.916,172.529,266.918,172.512
29.15,82,5,266.91,176.504,266.789,176.561
29.15,140,0,266.906,172.578,266.907,172.563
29.2,82,5,266.904,176.563,266.8,176.615
29.2,140,0,266.895,172.628,266.897,172.609
29.25,82,5,266.899,176.621,266.812,176.67
29.25,140,0,266.885,172.677,266.887,172.657
29.3,82,5,266.895,176.68,266.824,176.728
29.3,140,0,266.874,172.727,266.876,172.707
29.35,82,5,266.892,176.739,266.837,176.786
29.35,140,0,266.863,172.777,266.865,172.761
29.4,82,5,266.888,176.797,266.847,176.836
29.4,140,0,266.853,172.826,266.854,172.81
29.45,82,5,266.886,176.855,266.858,176.885
29.45,140,0,266.842,172.876,266.843,172.864
29.5,82,5,266.884,176.913,266.869,176.941
29.5,140,0,266.832,172.926,266.833,172.908
29.55,82,5,266.883,176.971,266.882,177
29.55,140,0,266.821,172.976,266.822,172.964
29.6,82,5,266.882,177.029,266.894,177.057
29.6,140,0,266.81,173.025,266.812,173.011
29.65,82,5,266.881,177.087,266.905,177.11
29.65,140,0,266.8,173.075,266.803,173.054
29.7,82,5,266.881,177.144,266.917,177.163
29.7,140,0,266.789,173.124,266.791,173.106
29.75,82,5,266.882,177.202,266.929,177.22
29.75,140,0,266.779,173.174,266.782,173.152
29.8,82,5,266.883,177.26,266.942,177.281
29.8,140,0,266.768,173.222,266.773,173.195
29.85,82,5,266.884,177.318,266.955,177.343
29.85,140,0,266.758,173.272,266.761,173.248
29.9,82,5,266.886,177.375,266.967,177.401
29.9,140,0,266.747,173.321,266.751,173.295
29.95,82,5,266.888,177.434,266.982,177.468
29.95,140,0,266.737,173.369,266.742,173.338
30,82,5,266.891,177.491,266.991,177.515
30,140,0,266.727,173.417,266.736,173.365
30.05,82,5,266.894,177.549,267,177.554
30.05,140,1,266.752,173.478,267.364,173.676
30.1,82,5,266.897,177.605,267.009,177.597
30.1,140,1,266.771,173.54,267.291,173.739
30.15,82,5,266.9,177.661,267.019,177.644
30.15,140,1,266.788,173.601,267.25,173.775
30.2,82,5,266.904,177.718,267.03,177.694
30.2,140,1,266.802,173.66,267.213,173.807
30.25,82,5,266.908,177.773,267.04,177.745
30.25,140,1,266.813,173.718,267.179,173.837
30.3,82,5,266.912,177.829,267.051,177.794
30.3,140,1,266.82,173.777,267.086,173.917
30.35,82,5,266.916,177.885,267.062,177.848
30.35,140,1,266.823,173.835,267.04,173.958
30.4,82,5,266.921,177.94,267.073,177.898
30.4,140,1,266.825,173.892,267.001,173.992
30.45,82,5,266.926,177.995,267.083,177.948
30.45,140,1,266.825,173.947,266.968,174.02
30.5,82,5,266.931,178.05,267.094,177.997
30.5,140,1,266.824,174.001,266.939,174.045
30.55,82,5,266.936,178.105,267.106,178.052
30.55,140,1,266.821,174.054,266.908,174.072
30.6,82,5,266.942,178.16,267.118,178.109
30.6,140,1,266.818,174.105,266.884,174.093
30.65,82,5,266.947,178.215,267.129,178.163
30.65,140,1,266.813,174.155,266.864,174.11
30.7,82,5,266.953,178.27,267.142,178.223
30.7,140,1,266.808,174.203,266.846,174.126
30.75,82,5,266.96,178.325,267.153,178.274
30.75,140,1,266.805,174.248,266.874,174.102
30.8,82,5,266.966,178.38,267.164,178.329
30.8,230,0,266.922,172.236,266.97,172.267
30.85,82,5,266.973,178.436,267.179,178.396
30.85,230,0,267.002,172.326,266.962,172.303
30.9,82,5,266.98,178.491,267.19,178.45
30.9,140,2,266.801,174.407,267.147,174.597
30.9,230,0,266.978,172.392,266.946,172.381
30.95,82,5,266.987,178.547,267.203,178.51
30.95,140,2,266.808,174.465,267.086,174.605
30.95,230,0,266.955,172.462,266.93,172.455
31,82,5,266.994,178.602,267.217,178.577
31,140,2,266.807,174.521,266.932,174.627
31,230,0,266.936,172.529,266.916,172.522
31.05,82,5,267.001,178.659,267.232,178.648
31.05,140,2,266.806,174.576,266.909,174.63
31.05,230,0,266.918,172.596,266.902,172.587
31.1,82,5,267.009,178.715,267.246,178.71
31.1,140,2,266.804,174.628,266.894,174.632
31.1,230,0,266.902,172.66,266.888,172.651
31.15,82,5,267.017,178.772,267.259,178.776
31.15,140,2,266.801,174.678,266.886,174.633
31.15,230,0,266.886,172.725,266.874,172.717
31.2,82,5,267.025,178.829,267.272,178.837
31.2,140,2,266.799,174.726,266.887,174.633
31.2,230,0,266.871,172.789,266.861,172.779
31.25,82,5,267.034,178.886,267.284,178.893
31.25,140,2,266.798,174.771,266.92,174.628
31.25,230,0,266.856,172.851,266.848,172.84
31.3,82,5,267.042,178.942,267.296,178.947
31.3,140,2,266.805,174.814,267.105,174.602
31.3,230,0,266.842,172.915,266.834,172.907
31.35,82,5,267.051,178.999,267.309,179.01
31.35,230,0,266.827,172.98,266.819,172.975
31.4,82,5,267.059,179.056,267.322,179.069
31.4,140,3,266.799,174.921,266.919,175.051
31.4,230,0,266.813,173.045,266.806,173.038
31.45,82,5,267.068,179.113,267.333,179.123
31.45,140,3,266.798,174.975,266.889,175.047
31.45,230,0,266.798,173.11,266.791,173.106
31.5,82,5,267.077,179.17,267.343,179.168
31.5,140,3,266.796,175.028,266.885,175.047
31.5,230,0,266.784,173.174,266.779,173.166
31.55,82,5,267.086,179.226,267.355,179.224
31.55,140,3,266.794,175.078,266.891,175.048
31.55,230,0,266.771,173.237,266.766,173.225
31.6,82,5,267.095,179.283,267.366,179.278
31.6,140,3,266.793,175.127,266.901,175.049
31.6,230,0,266.757,173.298,266.754,173.283
31.65,82,5,267.104,179.339,267.377,179.331
31.65,140,3,266.793,175.174,266.927,175.053
31.65,230,0,266.744,173.358,266.743,173.336
31.7,82,5,267.113,179.396,267.389,179.384
31.7,140,3,266.796,175.219,266.996,175.062
31.7,230,0,266.732,173.412,266.736,173.368
31.75,82,5,267.123,179.452,267.4,179.438
31.75,140,3,266.803,175.263,267.117,175.079
31.75,230,1,266.833,173.519,267.331,173.705
31.8,82,5,267.132,179.508,267.411,179.491
31.8,230,1,266.907,173.617,267.266,173.761
31.85,82,5,267.142,179.564,267.424,179.551
31.85,230,1,266.962,173.706,267.223,173.798
31.9,82,5,267.151,179.62,267.435,179.602
31.9,140,4,266.791,175.419,266.858,175.564
31.9,230,1,267.002,173.786,267.178,173.837
31.95,82,5,267.161,179.676,267.448,179.662
31.95,140,4,266.788,175.473,266.841,175.549
31.95,230,1,267.019,173.87,267.068,173.933
32,82,5,267.171,179.733,267.46,179.72
32,140,4,266.786,175.526,266.856,175.562
32,230,1,267.025,173.948,267.012,173.982
32.05,82,5,267.181,179.789,267.471,179.773
32.05,140,4,266.784,175.578,266.875,175.579
32.05,230,1,267.024,174.02,266.973,174.016
32.1,82,5,267.191,179.845,267.483,179.827
32.1,140,4,266.784,175.628,266.899,175.6
32.1,230,1,267.019,174.086,266.937,174.047
32.15,82,5,267.201,179.901,267.494,179.881
32.15,140,4,266.784,175.678,266.928,175.625
32.15,230,1,267.009,174.148,266.901,174.078
32.2,82,5,267.211,179.957,267.507,179.941
32.2,140,4,266.785,175.726,266.954,175.648
32.2,230,1,266.991,174.208,266.835,174.135
32.25,82,5,267.221,180.013,267.519,179.997
32.25,140,4,266.788,175.774,266.983,175.673
32.25,230,1,266.985,174.253,266.908,174.072
32.3,82,5,267.231,180.069,267.531,180.052
32.3,140,4,266.791,175.822,267.023,175.708
32.3,230,1,266.978,174.293,266.902,174.078
32.35,82,5,267.241,180.125,267.542,180.104
32.35,230,4,266.993,174.527,267.076,175.754
32.4,82,5,267.252,180.181,267.553,180.158
32.4,140,2,266.795,175.878,267.156,174.595
32.4,230,4,267.015,174.744,267.145,175.814
32.45,82,5,267.262,180.238,267.567,180.224
32.45,140,4,266.804,175.926,267.175,175.84
32.45,230,2,267.007,174.804,266.907,174.63
32.5,82,5,267.273,180.294,267.579,180.278
32.5,140,4,266.813,175.973,267.214,175.873
32.5,230,2,267.01,174.857,266.996,174.618
32.55,82,5,267.283,180.35,267.592,180.342
32.55,140,4,266.824,176.021,267.271,175.923
32.55,230,2,267.002,174.904,266.899,174.631
32.6,140,5,266.817,176.077,266.721,176.244
32.6,230,2,266.99,174.948,266.851,174.638
32.65,140,5,266.811,176.132,266.725,176.263
32.65,230,2,266.99,174.984,266.964,174.622
32.7,140,5,266.805,176.186,266.732,176.296
32.7,230,2,266.993,175.017,266.995,174.618
32.75,140,5,266.799,176.24,266.741,176.335
32.75,230,3,266.992,175.088,266.952,175.056
32.8,140,5,266.794,176.294,266.752,176.387
32.85,140,5,266.789,176.347,266.761,176.43
32.85,230,3,266.987,175.212,266.881,175.046
32.9,140,5,266.785,176.4,266.77,176.475
32.9,230,3,266.983,175.264,266.914,175.051
32.95,140,5,266.781,176.453,266.78,176.521
32.95,230,3,266.988,175.313,267.016,175.065
33,140,5,266.777,176.507,266.791,176.574
33,230,3,266.992,175.357,267.009,175.064
33.05,140,5,266.774,176.559,266.801,176.62
33.05,230,3,267,175.398,267.069,175.073
33.1,140,5,266.772,176.612,266.81,176.661
33.15,140,5,266.769,176.664,266.821,176.712
33.2,140,5,266.767,176.717,266.833,176.771
33.25,230,5,266.997,175.749,266.843,176.817
33.3,230,5,266.989,175.9,266.854,176.868
33.35,230,5,266.981,176.045,266.865,176.919
33.4,230,5,266.975,176.184,266.877,176.976
33.45,230,5,266.97,176.318,266.888,177.026
33.5,230,5,266.966,176.445,266.898,177.075
33.55,140,4,266.752,177.029,267.103,175.777
33.55,230,5,266.963,176.568,266.908,177.123
33.6,140,4,266.759,177.045,267.151,175.819
33.6,230,5,266.961,176.686,266.92,177.177
33.65,140,4,266.768,177.061,267.215,175.875
33.65,230,5,266.945,176.729,266.706,176.174
33.7,230,5,266.93,176.773,266.72,176.239
33.75,230,5,266.918,176.819,266.735,176.307
33.8,140,4,266.777,177.178,267.463,176.09
33.8,230,5,266.92,176.93,266.962,177.375
33.85,230,5,266.923,177.037,266.974,177.434
33.9,230,5,266.914,177.078,266.768,176.464
33.95,230,5,266.905,177.12,266.78,176.52
34,230,5,266.898,177.163,266.795,176.593
34.05,230,5,266.892,177.207,266.807,176.646
34.1,230,5,266.887,177.251,266.82,176.708
34.15,230,5,266.883,177.296,266.833,176.769
34.2,230,5,266.88,177.342,266.847,176.836
34.25,230,5,266.878,177.388,266.858,176.887
34.3,230,5,266.877,177.436,266.875,176.968
34.35,230,5,266.877,177.486,266.893,177.05
34.4,230,5,266.877,177.536,266.907,177.117
34.45,230,5,266.879,177.588,266.923,177.191
34.5,230,5,266.881,177.64,266.938,177.264
34.55,230,5,266.884,177.694,266.954,177.341
34.6,230,5,266.888,177.749,266.971,177.417
34.65,230,5,266.892,177.804,266.986,177.488
34.7,230,5,266.897,177.859,266.997,177.542
34.75,230,5,266.902,177.914,267.01,177.604
34.8,230,5,266.907,177.97,267.025,177.672
34.85,230,5,266.913,178.027,267.038,177.734
34.9,230,5,266.92,178.083,267.052,177.799
34.95,230,5,266.927,178.14,267.066,177.866
35,230,5,266.934,178.197,267.08,177.934
35.05,230,5,266.941,178.255,267.094,177.999
35.1,230,5,266.949,178.313,267.11,178.071
35.15,230,5,266.957,178.372,267.124,178.138
35.2,230,5,266.966,178.431,267.142,178.222
35.25,230,5,266.975,178.491,267.157,178.296
35.3,230,5,266.984,178.551,267.169,178.352
35.35,230,5,266.994,178.611,267.181,178.407
35.4,230,5,267.003,178.67,267.193,178.465
35.45,230,5,267.013,178.73,267.207,178.53
35.5,230,5,267.023,178.79,267.222,178.6
35.55,230,5,267.033,178.851,267.239,178.679
35.6,230,5,267.044,178.912,267.253,178.745
35.65,230,5,267.055,178.973,267.266,178.807
35.7,230,5,267.066,179.034,267.279,178.87
35.75,230,5,267.076,179.095,267.293,178.932
35.8,230,5,267.088,179.157,267.308,179.004
35.85,230,5,267.099,179.219,267.324,179.077
35.9,230,5,267.111,179.281,267.336,179.138
35.95,230,5,267.122,179.342,267.35,179.203
36,230,5,267.134,179.404,267.362,179.258
36.05,230,5,267.146,179.466,267.376,179.326
36.1,230,5,267.157,179.527,267.386,179.372
36.15,230,5,267.169,179.588,267.396,179.419
36.2,230,5,267.181,179.649,267.409,179.48
36.25,230,5,267.193,179.709,267.423,179.544
36.3,230,5,267.205,179.77,267.435,179.603
36.35,230,5,267.217,179.831,267.447,179.66
36.4,230,5,267.229,179.891,267.461,179.724
36.45,230,5,267.241,179.952,267.476,179.794
36.5,230,5,267.254,180.013,267.492,179.868
36.55,230,5,267.266,180.075,267.506,179.935
36.6,230,5,267.279,180.137,267.523,180.016
36.65,230,5,267.292,180.199,267.538,180.085
36.7,230,5,267.305,180.262,267.549,180.14
36.75,230,5,267.317,180.323,267.561,180.192
36.8,230,5,267.33,180.385,267.572,180.248
36.85,230,5,267.343,180.446,267.584,180.305
36.9,230,5,267.356,180.508,267.598,180.368
36.95,230,5,267.369,180.569,267.611,180.431
37,230,5,267.382,180.631,267.626,180.501
37.05,230,5,267.395,180.693,267.64,180.564
37.1,230,5,267.408,180.754,267.653,180.629
37.15,230,5,267.421,180.816,267.667,180.693
37.2,230,5,267.434,180.878,267.682,180.766
37.25,230,5,267.447,180.941,267.696,180.831
37.3,230,5,267.461,181.004,267.714,180.913
37.35,230,5,267.474,181.067,267.73,180.992
