timestamp,person_id,x_gt,y_gt
28.8,personFlow1.0,280.267,188.614
28.8,personFlow1.1,279.287,188.612
28.8,personFlow1.2,277.431,188.609
28.8,personFlow1.3,271.695,188.591
28.8,personFlow1.4,266.94,184.654
28.8,personFlow1.5,266.94,183.772
28.8,personFlow1.6,266.84,179.089
28.8,personFlow1.7,266.84,176.341
28.8,personFlow1.8,266.84,172.309
28.8,personFlow1.9,266.84,169.6
28.85,personFlow1.0,280.337,188.614
28.85,personFlow1.1,279.361,188.613
28.85,personFlow1.2,277.504,188.609
28.85,personFlow1.3,271.763,188.596
28.85,personFlow1.4,266.94,184.71
28.85,personFlow1.5,266.94,183.834
28.85,personFlow1.6,266.84,179.149
28.85,personFlow1.7,266.84,176.405
28.85,personFlow1.8,266.84,172.363
28.85,personFlow1.9,266.84,169.67
28.9,personFlow1.0,280.407,188.614
28.9,personFlow1.1,279.431,188.613
28.9,personFlow1.2,277.584,188.609
28.9,personFlow1.3,271.835,188.599
28.9,personFlow1.4,266.94,184.767
28.9,personFlow1.5,266.94,183.905
28.9,personFlow1.6,266.84,179.2
28.9,personFlow1.7,266.84,176.469
28.9,personFlow1.8,266.84,172.415
28.9,personFlow1.9,266.84,169.736
28.95,personFlow1.0,280.463,188.615
28.95,personFlow1.1,279.495,188.585
28.95,personFlow1.2,277.65,188.609
28.95,personFlow1.3,271.897,188.599
28.95,personFlow1.4,266.94,184.821
28.95,personFlow1.5,266.94,183.973
28.95,personFlow1.6,266.84,179.256
28.95,personFlow1.7,266.84,176.526
28.95,personFlow1.8,266.84,172.465
28.95,personFlow1.9,266.84,169.799
29,personFlow1.0,280.528,188.615
29,personFlow1.1,279.57,188.613
29,personFlow1.2,277.724,188.61
29,personFlow1.3,271.966,188.599
29,personFlow1.4,266.94,184.878
29,personFlow1.5,266.94,184.033
29,personFlow1.6,266.84,179.315
29,personFlow1.7,266.84,176.589
29,personFlow1.8,266.84,172.516
29,personFlow1.9,266.84,169.868
29.05,personFlow1.0,280.591,188.615
29.05,personFlow1.1,279.632,188.613
29.05,personFlow1.2,277.791,188.61
29.05,personFlow1.3,272.031,188.599
29.05,personFlow1.4,266.94,184.933
29.05,personFlow1.5,266.94,184.105
29.05,personFlow1.6,266.84,179.374
29.05,personFlow1.7,266.84,176.653
29.05,personFlow1.8,266.84,172.567
29.05,personFlow1.9,266.84,169.935
29.1,personFlow1.0,280.661,188.615
29.1,personFlow1.1,279.7,188.613
29.1,personFlow1.2,277.859,188.61
29.1,personFlow1.3,272.096,188.599
29.1,personFlow1.4,266.94,184.982
29.1,personFlow1.5,266.94,184.172
29.1,personFlow1.6,266.84,179.436
29.1,personFlow1.7,266.84,176.712
29.1,personFlow1.8,266.84,172.626
29.1,personFlow1.9,266.84,169.999
29.15,personFlow1.0,280.72,188.615
29.15,personFlow1.1,279.766,188.613
29.15,personFlow1.2,277.935,188.61
29.15,personFlow1.3,272.167,188.599
29.15,personFlow1.4,266.94,185.036
29.15,personFlow1.5,266.94,184.231
29.15,personFlow1.6,266.84,179.496
29.15,personFlow1.7,266.84,176.774
29.15,personFlow1.8,266.84,172.68
29.15,personFlow1.9,266.84,170.06
29.2,personFlow1.0,280.79,188.615
29.2,personFlow1.1,279.829,188.613
29.2,personFlow1.2,278.01,188.61
29.2,personFlow1.3,272.229,188.599
29.2,personFlow1.4,266.94,185.093
29.2,personFlow1.5,266.94,184.299
29.2,personFlow1.6,266.84,179.547
29.2,personFlow1.7,266.84,176.829
29.2,personFlow1.8,266.84,172.732
29.2,personFlow1.9,266.84,170.135
29.25,personFlow1.0,280.847,188.615
29.25,personFlow1.1,279.895,188.585
29.25,personFlow1.2,278.089,188.61
29.25,personFlow1.3,272.287,188.599
29.25,personFlow1.4,266.94,185.146
29.25,personFlow1.5,266.94,184.372
29.25,personFlow1.6,266.84,179.598
29.25,personFlow1.7,266.84,176.894
29.25,personFlow1.8,266.84,172.781
29.25,personFlow1.9,266.84,170.201
29.3,personFlow1.0,280.908,188.615
29.3,personFlow1.1,279.969,188.614
29.3,personFlow1.2,278.154,188.61
29.3,personFlow1.3,272.346,188.6
29.3,personFlow1.4,266.94,185.201
29.3,personFlow1.5,266.94,184.439
29.3,personFlow1.6,266.84,179.649
29.3,personFlow1.7,266.84,176.955
29.3,personFlow1.8,266.84,172.829
29.3,personFlow1.9,266.84,170.274
29.35,personFlow1.0,280.969,188.616
29.35,personFlow1.1,280.038,188.614
29.35,personFlow1.2,278.231,188.61
29.35,personFlow1.3,272.406,188.6
29.35,personFlow1.4,266.94,185.258
29.35,personFlow1.5,266.94,184.502
29.35,personFlow1.6,266.84,179.701
29.35,personFlow1.7,266.84,177.013
29.35,personFlow1.8,266.84,172.883
29.35,personFlow1.9,266.84,170.346
29.4,personFlow1.0,281.036,188.616
29.4,personFlow1.1,280.108,188.614
29.4,personFlow1.2,278.303,188.611
29.4,personFlow1.3,272.472,188.6
29.4,personFlow1.4,266.94,185.307
29.4,personFlow1.5,266.94,184.561
29.4,personFlow1.6,266.84,179.753
29.4,personFlow1.7,266.84,177.071
29.4,personFlow1.8,266.84,172.935
29.4,personFlow1.9,266.84,170.415
29.45,personFlow1.0,281.095,188.616
29.45,personFlow1.1,280.18,188.614
29.45,personFlow1.2,278.38,188.611
29.45,personFlow1.3,272.543,188.6
29.45,personFlow1.4,266.94,185.361
29.45,personFlow1.5,266.94,184.62
29.45,personFlow1.6,266.84,179.808
29.45,personFlow1.7,266.84,177.125
29.45,personFlow1.8,266.84,172.994
29.45,personFlow1.9,266.84,170.479
29.5,personFlow1.0,281.163,188.616
29.5,personFlow1.1,280.245,188.614
29.5,personFlow1.2,278.449,188.611
29.5,personFlow1.3,272.607,188.6
29.5,personFlow1.4,266.94,185.413
29.5,personFlow1.5,266.94,184.679
29.5,personFlow1.6,266.84,179.858
29.5,personFlow1.7,266.84,177.183
29.5,personFlow1.8,266.84,173.041
29.5,personFlow1.9,266.84,170.555
29.55,personFlow1.0,281.227,188.616
29.55,personFlow1.1,280.315,188.614
29.55,personFlow1.2,278.53,188.611
29.55,personFlow1.3,272.678,188.6
29.55,personFlow1.4,266.94,185.469
29.55,personFlow1.5,266.94,184.739
29.55,personFlow1.6,266.84,179.909
29.55,personFlow1.7,266.84,177.244
29.55,personFlow1.8,266.84,173.097
29.55,personFlow1.9,266.84,170.616
29.6,personFlow1.0,281.29,188.616
29.6,personFlow1.1,280.384,188.614
29.6,personFlow1.2,278.606,188.611
29.6,personFlow1.3,272.747,188.6
29.6,personFlow1.4,266.94,185.523
29.6,personFlow1.5,266.94,184.81
29.6,personFlow1.6,266.84,179.967
29.6,personFlow1.7,266.84,177.303
29.6,personFlow1.8,266.84,173.148
29.6,personFlow1.9,266.84,170.682
29.65,personFlow1.0,281.356,188.616
29.65,personFlow1.1,280.449,188.615
29.65,personFlow1.2,278.678,188.611
29.65,personFlow1.3,272.813,188.6
29.65,personFlow1.4,266.94,185.577
29.65,personFlow1.5,266.94,184.879
29.65,personFlow1.6,266.84,180.026
29.65,personFlow1.7,266.84,177.361
29.65,personFlow1.8,266.84,173.197
29.65,personFlow1.9,266.84,170.751
29.7,personFlow1.0,281.423,188.616
29.7,personFlow1.1,280.514,188.615
29.7,personFlow1.2,278.751,188.611
29.7,personFlow1.3,272.888,188.601
29.7,personFlow1.4,266.94,185.627
29.7,personFlow1.5,266.94,184.95
29.7,personFlow1.6,266.84,180.083
29.7,personFlow1.7,266.84,177.419
29.7,personFlow1.8,266.84,173.253
29.7,personFlow1.9,266.84,170.825
29.75,personFlow1.0,281.492,188.616
29.75,personFlow1.1,280.576,188.615
29.75,personFlow1.2,278.832,188.612
29.75,personFlow1.3,272.957,188.601
29.75,personFlow1.4,266.94,185.682
29.75,personFlow1.5,266.94,185.013
29.75,personFlow1.6,266.84,180.137
29.75,personFlow1.7,266.84,177.479
29.75,personFlow1.8,266.84,173.303
29.75,personFlow1.9,266.84,170.893
29.8,personFlow1.0,281.551,188.617
29.8,personFlow1.1,280.643,188.615
29.8,personFlow1.2,278.911,188.612
29.8,personFlow1.3,273.024,188.601
29.8,personFlow1.4,266.94,185.737
29.8,personFlow1.5,266.94,185.08
29.8,personFlow1.6,266.84,180.193
29.8,personFlow1.7,266.84,177.544
29.8,personFlow1.8,266.84,173.355
29.8,personFlow1.9,266.84,170.965
29.85,personFlow1.0,281.615,188.617
29.85,personFlow1.1,280.709,188.615
29.85,personFlow1.2,278.992,188.612
29.85,personFlow1.3,273.092,188.601
29.85,personFlow1.4,266.94,185.792
29.85,personFlow1.5,266.94,185.152
29.85,personFlow1.6,266.84,180.252
29.85,personFlow1.7,266.84,177.609
29.85,personFlow1.8,266.84,173.413
29.85,personFlow1.9,266.84,171.039
29.9,personFlow1.0,281.671,188.617
29.9,personFlow1.1,280.775,188.587
29.9,personFlow1.2,279.062,188.612
29.9,personFlow1.3,273.158,188.601
29.9,personFlow1.4,266.94,185.838
29.9,personFlow1.5,266.94,185.21
29.9,personFlow1.6,266.84,180.307
29.9,personFlow1.7,266.84,177.668
29.9,personFlow1.8,266.84,173.469
29.9,personFlow1.9,266.84,171.108
29.95,personFlow1.0,281.731,188.617
29.95,personFlow1.1,280.837,188.615
29.95,personFlow1.2,279.129,188.612
29.95,personFlow1.3,273.235,188.601
29.95,personFlow1.4,266.94,185.892
29.95,personFlow1.5,266.94,185.261
29.95,personFlow1.6,266.84,180.357
29.95,personFlow1.7,266.84,177.733
29.95,personFlow1.8,266.84,173.528
29.95,personFlow1.9,266.84,171.183
30,personFlow1.0,281.793,188.617
30,personFlow1.1,280.91,188.615
30,personFlow1.2,279.21,188.612
30,personFlow1.3,273.305,188.601
30,personFlow1.4,266.94,185.94
30,personFlow1.5,266.94,185.309
30,personFlow1.6,266.84,180.406
30,personFlow1.7,266.84,177.785
30,personFlow1.8,266.84,173.578
30,personFlow1.9,266.84,171.252
30.05,personFlow1.0,281.859,188.617
30.05,personFlow1.1,280.979,188.616
30.05,personFlow1.2,279.277,188.612
30.05,personFlow1.3,273.38,188.601
30.05,personFlow1.4,266.94,185.987
30.05,personFlow1.5,266.94,185.349
30.05,personFlow1.6,266.84,180.457
30.05,personFlow1.7,266.84,177.838
30.05,personFlow1.8,266.84,173.636
30.05,personFlow1.9,266.84,171.322
30.1,personFlow1.0,281.921,188.617
30.1,personFlow1.1,281.051,188.616
30.1,personFlow1.2,279.346,188.613
30.1,personFlow1.3,273.455,188.602
30.1,personFlow1.4,266.94,186.042
30.1,personFlow1.5,266.94,185.402
30.1,personFlow1.6,266.84,180.517
30.1,personFlow1.7,266.84,177.892
30.1,personFlow1.8,266.84,173.694
30.1,personFlow1.9,266.84,171.395
30.15,personFlow1.0,281.986,188.617
30.15,personFlow1.1,281.123,188.616
30.15,personFlow1.2,279.422,188.613
30.15,personFlow1.3,273.521,188.602
30.15,personFlow1.4,266.94,186.096
30.15,personFlow1.5,266.94,185.459
30.15,personFlow1.6,266.84,180.573
30.15,personFlow1.7,266.84,177.95
30.15,personFlow1.8,266.84,173.745
30.15,personFlow1.9,266.84,171.47
30.2,personFlow1.0,282.048,188.618
30.2,personFlow1.1,281.197,188.616
30.2,personFlow1.2,279.503,188.613
30.2,personFlow1.3,273.585,188.602
30.2,personFlow1.4,266.94,186.148
30.2,personFlow1.5,266.94,185.511
30.2,personFlow1.6,266.84,180.626
30.2,personFlow1.7,266.84,178.007
30.2,personFlow1.8,266.84,173.804
30.2,personFlow1.9,266.84,171.543
30.25,personFlow1.0,282.106,188.618
30.25,personFlow1.1,281.261,188.588
30.25,personFlow1.2,279.57,188.613
30.25,personFlow1.3,273.649,188.602
30.25,personFlow1.4,266.94,186.197
30.25,personFlow1.5,266.94,185.559
30.25,personFlow1.6,266.84,180.685
30.25,personFlow1.7,266.84,178.064
30.25,personFlow1.8,266.84,173.857
30.25,personFlow1.9,266.84,171.604
30.3,personFlow1.0,282.168,188.618
30.3,personFlow1.1,281.336,188.616
30.3,personFlow1.2,279.638,188.613
30.3,personFlow1.3,273.711,188.602
30.3,personFlow1.4,266.94,186.252
30.3,personFlow1.5,266.94,185.616
30.3,personFlow1.6,266.84,180.742
30.3,personFlow1.7,266.84,178.117
30.3,personFlow1.8,266.84,173.912
30.3,personFlow1.9,266.84,171.667
30.35,personFlow1.0,282.226,188.618
30.35,personFlow1.1,281.41,188.588
30.35,personFlow1.2,279.71,188.613
30.35,personFlow1.3,273.784,188.602
30.35,personFlow1.4,266.94,186.299
30.35,personFlow1.5,266.94,185.672
30.35,personFlow1.6,266.84,180.792
30.35,personFlow1.7,266.84,178.174
30.35,personFlow1.8,266.84,173.965
30.35,personFlow1.9,266.84,171.736
30.4,personFlow1.0,282.294,188.618
30.4,personFlow1.1,281.471,188.616
30.4,personFlow1.2,279.785,188.613
30.4,personFlow1.3,273.854,188.602
30.4,personFlow1.4,266.94,186.35
30.4,personFlow1.5,266.94,185.711
30.4,personFlow1.6,266.84,180.849
30.4,personFlow1.7,266.84,178.233
30.4,personFlow1.8,266.84,174.024
30.4,personFlow1.9,266.84,171.81
30.45,personFlow1.0,282.358,188.618
30.45,personFlow1.1,281.542,188.617
30.45,personFlow1.2,279.856,188.613
30.45,personFlow1.3,273.926,188.603
30.45,personFlow1.4,266.94,186.402
30.45,personFlow1.5,266.94,185.773
30.45,personFlow1.6,266.84,180.908
30.45,personFlow1.7,266.84,178.29
30.45,personFlow1.8,266.84,174.081
30.45,personFlow1.9,266.84,171.88
30.5,personFlow1.0,282.428,188.618
30.5,personFlow1.1,281.607,188.617
30.5,personFlow1.2,279.921,188.614
30.5,personFlow1.3,274.003,188.603
30.5,personFlow1.4,266.94,186.455
30.5,personFlow1.5,266.94,185.819
30.5,personFlow1.6,266.84,180.96
30.5,personFlow1.7,266.84,178.347
30.5,personFlow1.8,266.84,174.134
30.5,personFlow1.9,266.84,171.941
30.55,personFlow1.0,282.492,188.618
30.55,personFlow1.1,281.673,188.617
30.55,personFlow1.2,279.994,188.614
30.55,personFlow1.3,274.068,188.603
30.55,personFlow1.4,266.94,186.507
30.55,personFlow1.5,266.94,185.88
30.55,personFlow1.6,266.84,181.012
30.55,personFlow1.7,266.84,178.408
30.55,personFlow1.8,266.84,174.193
30.55,personFlow1.9,266.84,172.013
30.6,personFlow1.0,282.561,188.618
30.6,personFlow1.1,281.743,188.617
30.6,personFlow1.2,280.063,188.614
30.6,personFlow1.3,274.145,188.603
30.6,personFlow1.4,266.94,186.559
30.6,personFlow1.5,266.94,185.919
30.6,personFlow1.6,266.84,181.066
30.6,personFlow1.7,266.84,178.469
30.6,personFlow1.8,266.84,174.245
30.6,personFlow1.9,266.84,172.079
30.65,personFlow1.0,282.627,188.619
30.65,personFlow1.1,281.808,188.617
30.65,personFlow1.2,280.135,188.614
30.65,personFlow1.3,274.218,188.603
30.65,personFlow1.4,266.94,186.605
30.65,personFlow1.5,266.94,185.973
30.65,personFlow1.6,266.84,181.126
30.65,personFlow1.7,266.84,178.526
30.65,personFlow1.8,266.84,174.295
30.65,personFlow1.9,266.84,172.141
30.7,personFlow1.0,282.685,188.619
30.7,personFlow1.1,281.877,188.589
30.7,personFlow1.2,280.211,188.614
30.7,personFlow1.3,274.283,188.603
30.7,personFlow1.4,266.94,186.661
30.7,personFlow1.5,266.94,186.03
30.7,personFlow1.6,266.84,181.182
30.7,personFlow1.7,266.84,178.589
30.7,personFlow1.8,266.84,174.353
30.7,personFlow1.9,266.84,172.205
30.75,personFlow1.0,282.747,188.619
30.75,personFlow1.1,281.947,188.617
30.75,personFlow1.2,280.278,188.614
30.75,personFlow1.3,274.36,188.603
30.75,personFlow1.4,266.94,186.719
30.75,personFlow1.5,266.94,186.082
30.75,personFlow1.6,266.84,181.237
30.75,personFlow1.7,266.84,178.641
30.75,personFlow1.8,266.84,174.41
30.75,personFlow1.9,266.84,172.276
30.8,personFlow1.0,282.806,188.619
30.8,personFlow1.1,282.009,188.589
30.8,personFlow1.2,280.352,188.614
30.8,personFlow1.3,274.426,188.603
30.8,personFlow1.4,266.94,186.774
30.8,personFlow1.5,266.94,186.134
30.8,personFlow1.6,266.84,181.289
30.8,personFlow1.7,266.84,178.696
30.8,personFlow1.8,266.84,174.459
30.8,personFlow1.9,266.84,172.342
30.85,personFlow1.0,282.871,188.619
30.85,personFlow1.1,282.076,188.618
30.85,personFlow1.2,280.431,188.615
30.85,personFlow1.3,274.489,188.604
30.85,personFlow1.4,266.94,186.829
30.85,personFlow1.5,266.94,186.202
30.85,personFlow1.6,266.84,181.348
30.85,personFlow1.7,266.84,178.761
30.85,personFlow1.8,266.84,174.514
30.85,personFlow1.9,266.84,172.417
30.9,personFlow1.0,282.939,188.619
30.9,personFlow1.1,282.146,188.618
30.9,personFlow1.2,280.504,188.615
30.9,personFlow1.3,274.553,188.604
30.9,personFlow1.4,266.94,186.877
30.9,personFlow1.5,266.94,186.239
30.9,personFlow1.6,266.84,181.406
30.9,personFlow1.7,266.84,178.813
30.9,personFlow1.8,266.84,174.567
30.9,personFlow1.9,266.84,172.492
30.95,personFlow1.0,283.004,188.619
30.95,personFlow1.1,282.218,188.618
30.95,personFlow1.2,280.573,188.615
30.95,personFlow1.3,274.62,188.604
30.95,personFlow1.4,266.94,186.923
30.95,personFlow1.5,266.94,186.297
30.95,personFlow1.6,266.84,181.461
30.95,personFlow1.7,266.84,178.869
30.95,personFlow1.8,266.84,174.622
30.95,personFlow1.9,266.84,172.566
31,personFlow1.0,283.064,188.619
31,personFlow1.1,282.281,188.59
31,personFlow1.2,280.644,188.615
31,personFlow1.3,274.691,188.604
31,personFlow1.4,266.94,186.971
31,personFlow1.5,266.94,186.338
31,personFlow1.6,266.84,181.514
31,personFlow1.7,266.84,178.931
31,personFlow1.8,266.84,174.673
31,personFlow1.9,266.84,172.636
31.05,personFlow1.0,283.129,188.619
31.05,personFlow1.1,282.344,188.618
31.05,personFlow1.2,280.719,188.615
31.05,personFlow1.3,274.763,188.604
31.05,personFlow1.4,266.94,187.028
31.05,personFlow1.5,266.94,186.388
31.05,personFlow1.6,266.84,181.565
31.05,personFlow1.7,266.84,178.996
31.05,personFlow1.8,266.84,174.721
31.05,personFlow1.9,266.84,172.707
31.1,personFlow1.0,283.194,188.62
31.1,personFlow1.1,282.41,188.618
31.1,personFlow1.2,280.787,188.615
31.1,personFlow1.3,274.829,188.604
31.1,personFlow1.4,266.94,187.08
31.1,personFlow1.5,266.94,186.44
31.1,personFlow1.6,266.84,181.62
31.1,personFlow1.7,266.84,179.052
31.1,personFlow1.8,266.84,174.779
31.1,personFlow1.9,266.84,172.775
31.15,personFlow1.0,283.256,188.62
31.15,personFlow1.1,282.486,188.618
31.15,personFlow1.2,280.868,188.615
31.15,personFlow1.3,274.902,188.604
31.15,personFlow1.4,266.94,187.137
31.15,personFlow1.5,266.94,186.496
31.15,personFlow1.6,266.84,181.68
31.15,personFlow1.7,266.84,179.11
31.15,personFlow1.8,266.84,174.836
31.15,personFlow1.9,266.84,172.838
31.2,personFlow1.0,283.32,188.62
31.2,personFlow1.1,282.554,188.618
31.2,personFlow1.2,280.949,188.615
31.2,personFlow1.3,274.964,188.604
31.2,personFlow1.4,266.94,187.189
31.2,personFlow1.5,266.94,186.554
31.2,personFlow1.6,266.84,181.729
31.2,personFlow1.7,266.84,179.173
31.2,personFlow1.8,266.84,174.886
31.2,personFlow1.9,266.84,172.901
31.25,personFlow1.0,283.382,188.62
31.25,personFlow1.1,282.627,188.619
31.25,personFlow1.2,281.019,188.616
31.25,personFlow1.3,275.039,188.605
31.25,personFlow1.4,266.94,187.235
31.25,personFlow1.5,266.94,186.604
31.25,personFlow1.6,266.84,181.781
31.25,personFlow1.7,266.84,179.231
31.25,personFlow1.8,266.84,174.94
31.25,personFlow1.9,266.84,172.966
31.3,personFlow1.0,283.557,188.558
31.3,personFlow1.1,282.688,188.619
31.3,personFlow1.2,281.09,188.616
31.3,personFlow1.3,275.103,188.605
31.3,personFlow1.4,266.94,187.292
31.3,personFlow1.5,266.94,186.66
31.3,personFlow1.6,266.84,181.839
31.3,personFlow1.7,266.84,179.286
31.3,personFlow1.8,266.84,174.991
31.3,personFlow1.9,266.84,173.04
31.35,personFlow1.0,283.607,188.526
31.35,personFlow1.1,282.756,188.591
31.35,personFlow1.2,281.17,188.616
31.35,personFlow1.3,275.169,188.605
31.35,personFlow1.4,266.94,187.343
31.35,personFlow1.5,266.94,186.702
31.35,personFlow1.6,266.84,181.892
31.35,personFlow1.7,266.84,179.35
31.35,personFlow1.8,266.84,175.042
31.35,personFlow1.9,266.84,173.109
31.4,personFlow1.0,283.664,188.489
31.4,personFlow1.1,282.828,188.619
31.4,personFlow1.2,281.241,188.616
31.4,personFlow1.3,275.236,188.605
31.4,personFlow1.4,266.94,187.393
31.4,personFlow1.5,266.94,186.758
31.4,personFlow1.6,266.84,181.949
31.4,personFlow1.7,266.84,179.411
31.4,personFlow1.8,266.84,175.091
31.4,personFlow1.9,266.84,173.179
31.45,personFlow1.0,283.715,188.456
31.45,personFlow1.1,282.89,188.619
31.45,personFlow1.2,281.307,188.616
31.45,personFlow1.3,275.31,188.605
31.45,personFlow1.4,266.94,187.446
31.45,personFlow1.5,266.969,186.817
31.45,personFlow1.6,266.84,182.003
31.45,personFlow1.7,266.84,179.474
31.45,personFlow1.8,266.84,175.14
31.45,personFlow1.9,266.84,173.253
31.5,personFlow1.0,283.769,188.421
31.5,personFlow1.1,282.953,188.619
31.5,personFlow1.2,281.379,188.616
31.5,personFlow1.3,275.375,188.605
31.5,personFlow1.4,266.94,187.498
31.5,personFlow1.5,266.998,186.887
31.5,personFlow1.6,266.84,182.053
31.5,personFlow1.7,266.84,179.529
31.5,personFlow1.8,266.84,175.198
31.5,personFlow1.9,266.84,173.321
31.55,personFlow1.0,283.822,188.387
31.55,personFlow1.1,283.023,188.619
31.55,personFlow1.2,281.444,188.616
31.55,personFlow1.3,275.441,188.605
31.55,personFlow1.4,266.94,187.548
31.55,personFlow1.5,267.027,186.959
31.55,personFlow1.6,266.84,182.11
31.55,personFlow1.7,266.84,179.594
31.55,personFlow1.8,266.84,175.248
31.55,personFlow1.9,266.84,173.388
31.6,personFlow1.0,283.876,188.352
31.6,personFlow1.1,283.087,188.619
31.6,personFlow1.2,281.511,188.617
31.6,personFlow1.3,275.511,188.605
31.6,personFlow1.4,266.94,187.601
31.6,personFlow1.5,267.056,187.021
31.6,personFlow1.6,266.84,182.162
31.6,personFlow1.7,266.84,179.656
31.6,personFlow1.8,266.84,175.296
31.6,personFlow1.9,266.84,173.455
31.65,personFlow1.0,283.929,188.318
31.65,personFlow1.1,283.152,188.62
31.65,personFlow1.2,281.591,188.617
31.65,personFlow1.3,275.586,188.606
31.65,personFlow1.4,266.94,187.656
31.65,personFlow1.5,267.085,187.093
31.65,personFlow1.6,266.84,182.22
31.65,personFlow1.7,266.84,179.716
31.65,personFlow1.8,266.84,175.351
31.65,personFlow1.9,266.84,173.525
31.7,personFlow1.0,283.978,188.286
31.7,personFlow1.1,283.219,188.592
31.7,personFlow1.2,281.657,188.617
31.7,personFlow1.3,275.655,188.606
31.7,personFlow1.4,266.94,187.714
31.7,personFlow1.5,267.114,187.164
31.7,personFlow1.6,266.84,182.275
31.7,personFlow1.7,266.84,179.776
31.7,personFlow1.8,266.84,175.403
31.7,personFlow1.9,266.84,173.586
31.75,personFlow1.0,284.031,188.252
31.75,personFlow1.1,283.284,188.62
31.75,personFlow1.2,281.723,188.617
31.75,personFlow1.3,275.73,188.606
31.75,personFlow1.4,266.94,187.766
31.75,personFlow1.5,267.143,187.23
31.75,personFlow1.6,266.84,182.332
31.75,personFlow1.7,266.84,179.836
31.75,personFlow1.8,266.84,175.455
31.75,personFlow1.9,266.84,173.656
31.8,personFlow1.0,284.083,188.218
31.8,personFlow1.1,283.346,188.62
31.8,personFlow1.2,281.794,188.617
31.8,personFlow1.3,275.799,188.606
31.8,personFlow1.4,266.94,187.812
31.8,personFlow1.5,267.172,187.299
31.8,personFlow1.6,266.84,182.393
31.8,personFlow1.7,266.84,179.894
31.8,personFlow1.8,266.84,175.511
31.8,personFlow1.9,266.84,173.723
31.85,personFlow1.0,284.135,188.184
31.85,personFlow1.1,283.522,188.581
31.85,personFlow1.2,281.864,188.617
31.85,personFlow1.3,275.874,188.606
31.85,personFlow1.4,266.94,187.859
31.85,personFlow1.5,267.201,187.364
31.85,personFlow1.6,266.84,182.443
31.85,personFlow1.7,266.84,179.958
31.85,personFlow1.8,266.84,175.561
31.85,personFlow1.9,266.84,173.787
31.9,personFlow1.0,284.192,188.148
31.9,personFlow1.1,283.581,188.543
31.9,personFlow1.2,281.937,188.617
31.9,personFlow1.3,275.944,188.606
31.9,personFlow1.4,266.94,187.917
31.9,personFlow1.5,267.233,187.364
31.9,personFlow1.6,266.84,182.502
31.9,personFlow1.7,266.84,180.013
31.9,personFlow1.8,266.84,175.614
31.9,personFlow1.9,266.84,173.857
31.95,personFlow1.0,284.241,188.116
31.95,personFlow1.1,283.619,188.485
31.95,personFlow1.2,282.008,188.617
31.95,personFlow1.3,276.016,188.606
31.95,personFlow1.4,266.94,187.971
31.95,personFlow1.5,267.265,187.364
31.95,personFlow1.6,266.84,182.554
31.95,personFlow1.7,266.84,180.078
31.95,personFlow1.8,266.84,175.671
31.95,personFlow1.9,266.84,173.93
32,personFlow1.0,284.295,188.081
32,personFlow1.1,283.686,188.475
32,personFlow1.2,282.086,188.618
32,personFlow1.3,276.08,188.606
32,personFlow1.4,266.94,188.018
32,personFlow1.5,267.294,187.434
32,personFlow1.6,266.84,182.606
32,personFlow1.7,266.84,180.138
32,personFlow1.8,266.84,175.721
32,personFlow1.9,266.84,174.005
32.05,personFlow1.0,284.354,188.043
32.05,personFlow1.1,283.744,188.437
32.05,personFlow1.2,282.155,188.618
32.05,personFlow1.3,276.154,188.607
32.05,personFlow1.4,266.94,188.068
32.05,personFlow1.5,267.324,187.495
32.05,personFlow1.6,266.84,182.658
32.05,personFlow1.7,266.84,180.194
32.05,personFlow1.8,266.84,175.772
32.05,personFlow1.9,266.84,174.071
32.1,personFlow1.0,284.405,188.01
32.1,personFlow1.1,283.791,188.373
32.1,personFlow1.2,282.228,188.618
32.1,personFlow1.3,276.229,188.607
32.1,personFlow1.4,267.161,188.311
32.1,personFlow1.5,267.353,187.558
32.1,personFlow1.6,266.84,182.708
32.1,personFlow1.7,266.84,180.249
32.1,personFlow1.8,266.84,175.828
32.1,personFlow1.9,266.84,174.136
32.15,personFlow1.0,284.456,187.976
32.15,personFlow1.1,283.859,188.363
32.15,personFlow1.2,282.293,188.618
32.15,personFlow1.3,276.291,188.607
32.15,personFlow1.4,267.208,188.314
32.15,personFlow1.5,267.382,187.617
32.15,personFlow1.6,266.84,182.765
32.15,personFlow1.7,266.84,180.305
32.15,personFlow1.8,266.84,175.886
32.15,personFlow1.9,266.84,174.207
32.2,personFlow1.0,284.514,187.939
32.2,personFlow1.1,283.92,188.324
32.2,personFlow1.2,282.364,188.618
32.2,personFlow1.3,276.357,188.607
32.2,personFlow1.4,267.261,188.317
32.2,personFlow1.5,267.411,187.687
32.2,personFlow1.6,266.84,182.826
32.2,personFlow1.7,266.84,180.366
32.2,personFlow1.8,266.84,175.935
32.2,personFlow1.9,266.87,174.283
32.25,personFlow1.0,284.567,187.905
32.25,personFlow1.1,283.979,188.285
32.25,personFlow1.2,282.44,188.618
32.25,personFlow1.3,276.431,188.607
32.25,personFlow1.4,267.315,188.321
32.25,personFlow1.5,267.44,187.752
32.25,personFlow1.6,266.84,182.884
32.25,personFlow1.7,266.84,180.422
32.25,personFlow1.8,266.84,175.986
32.25,personFlow1.9,266.84,174.35
32.3,personFlow1.0,284.615,187.873
32.3,personFlow1.1,284.017,188.227
32.3,personFlow1.2,282.506,188.618
