timestamp,track_id,x_track,y_track
145.693217309011,13,283.9,162.22
145.786,140,276.981,151.931
145.901251047411,211,251.515,183.61
146.069459139782,72,261.725,151.94
146.098137908118,255,245.565,166.06
146.098137908118,254,245.565,166.82
146.313912924135,39,251.415,163.5
146.313912924135,121,0.005,2.84217e-14
146.617189893115,97,268.085,176.87
146.617189893115,246,268.005,177.36
146.617189893115,252,261.175,183.33
146.689906364611,135,252.72,165.8
146.689906364611,133,251.55,168.01
146.689906364611,122,251.09,162.41
146.693137309011,247,278.65,166.13
147.098137908118,255,245.565,166.06
147.098137908118,254,245.565,166.82
147.313872924135,147,251.025,161.71
147.617149893115,97,268.095,175.85
147.617149893115,252,261.075,183.77
147.689866364611,133,251.74,166.51
147.689866364611,122,251.18,161.9
147.693137309011,247,278.65,166.17
147.851251047411,174,254.375,181.55
148.098137908118,255,245.565,166.06
148.098137908118,254,245.565,166.82
148.313912924135,147,250.855,160.86
148.313912924135,44,252.065,159.93
148.617109893115,97,268.295,175.01
148.689866364611,133,251.79,165.15
148.689866364611,4,251.59,160.21
148.693137309011,247,278.65,166.21
148.851251047411,174,254.205,181.39
149.098137908118,255,245.565,166.06
149.098137908118,254,245.565,166.82
149.313872924135,44,251.365,159.33
149.617109893115,97,268.115,173.94
149.689826364611,133,251.95,163.91
149.693137309011,247,278.65,166.25
149.851251047411,252,251.475,183.44
150.019459139782,22,267.895,152.28
150.098137908118,255,245.565,166.06
150.098137908118,254,245.565,166.82
150.313952924135,44,251.485,158.04
150.313952924135,108,251.635,163.96
150.313952924135,40,0.005,2.84217e-14
150.617109893115,97,267.965,172.94
150.689826364611,133,251.83,162.48
150.693137309011,247,278.65,166.28
150.744828711254,75,267.965,172.46
150.846519993247,55,243.7,183.36
150.851291047411,182,244.675,183.41
150.851291047411,223,251.105,181.64
151.019499139782,240,261.745,151.98
151.019499139782,245,0.005,2.84217e-14
151.086,222,283.791,161.885
151.098137908118,255,245.565,166.06
151.098137908118,254,245.565,166.82
151.313952924135,44,251.395,157.02
151.313952924135,236,251.655,156.83
151.313952924135,65,250.935,161.33
151.617109893115,99,267.925,171.77
151.689826364611,133,251.57,161.26
151.693217309011,247,278.65,166.32
151.693217309011,93,278.65,166.03
151.693217309011,187,279.69,160.53
151.744828711254,79,267.905,172.18
151.846519993247,55,243.84,183.82
151.851251047411,223,250.845,180.46
152.019459139782,16,267.595,154.01
152.086,222,283.629,160.894
152.098137908118,255,245.565,166.06
152.098137908118,254,245.565,166.82
152.313952924135,236,251.995,155.82
152.313952924135,65,250.745,160.39
152.313952924135,10,251.665,159.59
152.617149893115,99,268.105,171.51
152.617149893115,141,261.155,183.38
152.689826364611,16,251.65,160.12
152.693217309011,247,278.65,166.34
152.693217309011,93,278.65,166.03
152.693217309011,86,284.37,160.43
152.744828711254,119,267.625,170.57
152.851251047411,250,251.335,178.91
153.019459139782,16,267.255,155.55
153.086,222,284.084,159.553
153.098137908118,255,245.565,166.06
153.098137908118,254,245.565,166.82
153.313952924135,236,251.995,154.69
153.313952924135,10,251.385,158.51
153.313952924135,136,251.415,152.8
153.617149893115,141,261.215,183.12
153.617149893115,169,0.005,2.84217e-14
153.693177309011,247,278.65,166.37
153.693177309011,93,278.65,166.06
153.744828711254,119,267.415,169.68
153.851331047411,250,251.385,177.52
153.851331047411,252,254.395,181.54
153.851331047411,238,251.585,177.28
154.019459139782,16,267.165,157.1
154.086,222,284.159,158.519
154.098137908118,255,245.565,166.06
154.098137908118,254,245.565,166.82
154.313952924135,236,251.355,153.36
154.313952924135,10,251.255,157.46
154.313952924135,48,251.715,157.32
154.693177309011,247,278.65,166.4
154.693177309011,93,278.65,166.07
154.744828711254,119,267.795,168.57
154.851251047411,238,251.585,175.89
155.019459139782,16,267.155,158.47
155.098137908118,255,245.565,166.06
155.098137908118,254,245.565,166.82
155.313872924135,48,251.835,155.95
155.436,119,283.196,157.834
155.693177309011,247,278.65,166.43
155.693177309011,93,278.65,166.08
155.744828711254,119,268.045,167.42
155.851251047411,238,252.165,174.94
156.019459139782,16,267.195,159.85
156.098137908118,255,245.565,166.06
156.098137908118,254,245.565,166.82
156.313872924135,48,251.705,154.55
156.436,173,283.196,157.834
156.693177309011,247,278.65,166.44
156.693177309011,93,278.65,166.08
156.744868711254,119,268.095,166.41
156.744868711254,203,267.965,160.38
156.851251047411,238,251.355,173.18
156.939826364611,26,251.47,172.53
157.019459139782,16,267.195,161.28
157.098137908118,255,245.565,166.06
157.098137908118,254,245.565,166.82
157.313872924135,48,251.235,153.25
157.436,7,283.665,155.028
157.693177309011,247,278.65,166.46
157.693177309011,93,278.65,166.08
157.744868711254,119,268.135,165.43
157.744868711254,230,267.615,162.31
157.851291047411,55,251.555,171.55
157.851291047411,111,251.125,181.73
157.939826364611,10,251.43,172.33
158.019459139782,16,267.365,162.66
158.098137908118,255,245.565,166.06
158.098137908118,254,245.565,166.82
158.117109893115,2,267.585,181.83
158.313872924135,72,251.095,153.75
158.436,7,283.89,153.953
158.693177309011,247,278.65,166.49
158.693177309011,93,278.65,166.09
158.744868711254,119,268.165,164.46
158.744868711254,230,267.265,163.92
158.851251047411,111,250.885,180.7
158.939826364611,101,250.94,169.81
159.019459139782,16,267.545,163.8
159.098137908118,255,245.565,166.06
159.098137908118,254,245.565,166.82
159.117109893115,2,267.365,180.59
159.313872924135,27,251.015,154.44
159.693177309011,247,278.65,166.51
159.693177309011,93,278.65,166.09
159.724239006339,197,243.68,152.05
159.744868711254,119,268.175,163.74
159.744868711254,230,267.115,165.39
159.851251047411,32,251.625,179.16
159.939866364611,101,250.74,168.85
159.939866364611,121,251.64,168.03
160.019499139782,16,267.685,165.08
160.019499139782,230,0.005,2.84217e-14
160.098137908118,255,245.565,166.06
160.098137908118,254,245.565,166.82
160.117109893115,2,267.945,179.05
160.313912924135,27,250.765,155.56
160.313912924135,17,244.785,152.7
160.693177309011,247,278.65,166.53
160.693177309011,93,278.65,166.09
160.724239006339,197,243.66,152.39
160.744868711254,119,267.975,162.59
160.744868711254,230,267.115,166.79
160.851251047411,32,251.435,178.08
160.939826364611,121,251.42,166.82
161.019459139782,176,267.585,162.03
161.098137908118,255,245.565,166.06
161.098137908118,254,245.565,166.82
161.117189893115,2,268.045,177.63
161.117189893115,255,267.895,177.64
161.117189893115,188,261.135,183.54
161.313912924135,27,250.965,156.95
161.313912924135,17,244.635,152.1
161.693177309011,247,278.65,166.56
161.693177309011,93,278.65,166.09
161.724239006339,197,243.63,152.55
161.744868711254,119,267.875,161.61
161.744868711254,230,267.165,168.17
161.851251047411,32,251.495,177.05
161.939826364611,121,251.51,165.58
162.019459139782,176,267.385,161.12
162.098137908118,255,245.565,166.06
162.098137908118,254,245.565,166.82
162.117109893115,2,268.075,176.24
162.313952924135,27,251.005,158.14
162.313952924135,17,244.555,151.68
162.313952924135,209,251.175,157.75
162.693177309011,247,278.65,166.58
162.693177309011,93,278.65,166.09
162.724239006339,190,243.67,152.42
162.744868711254,230,267.185,169.62
162.744868711254,50,268.035,160.39
162.851251047411,32,251.505,175.87
162.939826364611,121,251.7,164.22
163.019459139782,176,267.885,159.99
163.098137908118,255,245.565,166.06
163.098137908118,254,245.565,166.82
163.117109893115,2,268.275,175.01
163.313952924135,209,250.855,159.18
163.313952924135,194,251.475,163.64
163.313952924135,136,0.005,2.84217e-14
163.693177309011,247,278.65,166.59
163.693177309011,93,278.65,166.09
163.744868711254,230,267.345,171.01
163.744868711254,50,268.185,159.93
163.851251047411,32,251.815,174.95
163.939826364611,121,251.58,162.76
164.019499139782,176,268.025,158.91
164.019499139782,42,267.465,154.63
164.098137908118,255,245.565,166.06
164.098137908118,254,245.565,166.82
164.117109893115,2,268.005,173.54
164.313912924135,69,251.345,162.43
164.313912924135,191,250.775,160.54
164.693177309011,247,278.65,166.61
164.693177309011,93,278.65,166.09
164.744828711254,188,268.045,172.49
164.851251047411,32,251.435,173.55
164.939826364611,121,251.3,161.41
165.019499139782,176,268.095,157.8
165.019499139782,42,267.165,156.01
165.086,88,276.888,152.206
165.098137908118,255,245.565,166.06
165.098137908118,254,245.565,166.82
165.117109893115,2,267.905,172.35
165.313912924135,191,251.015,161.68
165.313912924135,222,251.935,159.82
165.693177309011,247,278.65,166.63
165.693177309011,93,278.65,166.09
165.744868711254,188,268.035,172.07
165.744868711254,206,0.005,0
165.851251047411,158,251.095,173.36
165.939866364611,5,251,162.79
165.939866364611,26,251.43,172.34
166.019499139782,176,267.895,156.8
166.019499139782,42,267.355,157.64
166.086,88,276.912,151.895
166.098137908118,255,245.565,166.06
166.098137908118,254,245.565,166.82
166.117149893115,2,267.885,171.21
166.117149893115,73,267.345,174.79
166.313912924135,191,251.185,162.49
166.313912924135,222,251.345,158.93
166.693177309011,247,278.65,166.64
166.693177309011,93,278.65,166.09
166.744828711254,104,267.455,169.84
166.851251047411,233,251.665,171.3
166.939866364611,5,250.74,163.98
166.939866364611,163,251.11,170.59
167.019499139782,176,268.025,155.93
167.019499139782,42,267.355,158.76
167.098137908118,255,245.565,166.06
167.098137908118,254,245.565,166.82
167.117149893115,73,267.045,176.19
167.117149893115,123,267.505,181.26
167.313952924135,222,251.375,157.52
167.313952924135,176,251.685,157.72
167.313952924135,165,251.555,164.13
167.693137309011,93,278.65,166.09
167.744828711254,104,267.955,168.29
167.939866364611,5,250.96,165.36
167.939866364611,163,250.88,169.56
168.019499139782,176,268.205,155.03
168.019499139782,42,267.315,160.01
168.098137908118,255,245.565,166.06
168.098137908118,254,245.565,166.82
168.117149893115,73,267.165,177.65
168.117149893115,123,267.695,179.84
168.246519993247,89,237.94,181.8
168.313912924135,222,251.235,156.37
168.313912924135,176,251.655,156.16
168.693217309011,93,278.65,166.18
168.693217309011,121,283.85,162.8
168.693217309011,6,278.66,165.97
168.744868711254,104,268.105,166.85
168.744868711254,2,267.985,160.71
168.939906364611,5,250.99,166.56
168.939906364611,19,251.56,167.96
168.939906364611,203,243.22,166.06
169.019499139782,176,268.045,153.94
169.019499139782,42,267.295,161.31
169.098137908118,255,245.565,166.06
169.098137908118,254,245.565,166.82
169.117149893115,73,267.265,178.83
169.117149893115,123,267.675,178.09
169.246519993247,89,238.18,180.95
169.313912924135,176,252.285,155.2
169.313912924135,60,251.045,154.45
169.693217309011,93,278.65,166.31
169.693217309011,121,283.64,163.77
169.693217309011,6,278.65,166.04
169.744868711254,104,268.135,165.58
169.744868711254,24,267.585,162.57
169.939906364611,5,251,167.77
169.939906364611,19,250.87,167.13
169.939906364611,203,243.21,166.06
170.019499139782,176,267.925,153.12
170.019499139782,42,267.405,162.54
170.098137908118,255,245.565,166.06
170.098137908118,254,245.565,166.82
170.117149893115,73,267.205,180.32
170.117149893115,123,267.915,176.76
170.246519993247,89,238.24,180.05
170.313912924135,60,251.215,153.47
170.313912924135,209,0.005,2.84217e-14
170.693217309011,93,278.65,166.41
170.693217309011,121,284.17,164.91
170.693217309011,6,278.65,166.06
170.744868711254,104,268.215,164.26
170.744868711254,24,267.265,163.92
170.939906364611,5,250.97,168.9
170.939906364611,19,251.29,166.13
170.939906364611,203,243.21,166.05
171.019499139782,27,267.265,155.53
171.019499139782,237,267.935,163.69
171.098137908118,255,245.565,166.06
171.098137908118,254,245.565,166.82
171.117149893115,73,267.335,181.73
171.117149893115,123,268.125,175.41
171.246519993247,89,237.57,178.78
171.693217309011,93,278.65,166.5
171.693217309011,121,284.33,165.73
171.693217309011,6,278.65,166.07
171.744868711254,104,268.085,163.02
171.744868711254,24,267.275,165.27
171.939906364611,5,250.93,170.2
171.939906364611,19,251.46,164.73
171.939906364611,203,243.21,166.05
171.963872924135,108,251.465,164.03
172.019459139782,237,267.835,163.15
172.098137908118,255,245.565,166.06
172.098137908118,254,245.565,166.82
172.117149893115,73,267.465,183.02
172.117149893115,123,268.075,174.02
172.246519993247,89,237.5,177.83
172.693217309011,93,278.65,166.57
172.693217309011,121,284.39,166.7
172.693217309011,6,278.65,166.07
172.701251047411,67,251.465,171.6
172.744868711254,104,267.895,161.66
172.744868711254,24,267.295,166.57
172.939906364611,5,251,171.29
172.939906364611,19,251.83,163.71
172.939906364611,203,243.21,166.29
172.963912924135,71,254.725,153.91
172.963912924135,221,251.435,163.85
173.019539139782,237,267.675,162.35
173.019539139782,61,267.365,161
173.019539139782,152,267.085,157.64
173.098137908118,255,245.565,166.06
173.098137908118,254,245.565,166.82
173.117109893115,123,267.895,172.72
173.246519993247,89,237.5,176.94
173.693217309011,93,278.65,166.63
173.693217309011,121,284.39,167.55
173.693217309011,6,278.65,166.08
173.701291047411,67,251.435,172.16
173.701291047411,120,0.005,2.84217e-14
173.744868711254,180,267.655,168.57
173.744868711254,33,268.085,160.23
173.939906364611,19,251.46,162.24
173.939906364611,203,243.21,166.27
173.939906364611,29,251.57,172.68
173.963872924135,150,251.035,161.77
174.019499139782,61,267.765,158.98
174.019499139782,152,267.055,158.5
174.098137908118,255,245.565,166.06
174.098137908118,254,245.565,166.82
174.117109893115,197,268.095,171.55
174.246519993247,89,237.55,175.98
174.693217309011,93,278.65,166.69
174.693217309011,121,284.35,168.36
174.693217309011,6,278.65,166.08
174.701251047411,166,251.005,174.09
174.744828711254,180,267.215,169.41
174.939866364611,203,243.2,166.52
174.939866364611,108,251.09,162.09
174.963872924135,150,250.825,160.8
175.019499139782,61,267.705,157.89
175.019499139782,152,267.235,159.36
175.098137908118,255,245.565,166.06
175.098137908118,254,245.565,166.82
175.246519993247,89,237.72,174.96
175.693217309011,93,278.65,166.73
175.693217309011,121,284.09,169.39
175.693217309011,6,278.65,166.08
175.701251047411,166,250.735,175.3
175.744908711254,180,267.335,170.27
175.744908711254,30,268.005,160.46
175.744908711254,170,268.285,168.12
175.939866364611,203,243.2,166.67
175.939866364611,73,251.69,159.95
175.963912924135,242,251.395,159.35
175.963912924135,214,251.335,152.9
176.019499139782,61,267.905,156.59
176.019499139782,152,267.235,160.71
176.098137908118,255,245.565,166.06
176.098137908118,254,245.565,166.82
176.246519993247,89,237.89,173.86
176.267109893115,76,267.965,171.59
176.693217309011,93,278.65,166.77
176.693217309011,121,284,170.45
176.693217309011,6,278.65,166.09
176.701251047411,166,250.935,176.66
176.744940711254,170,267.785,167.01
176.744940711254,157,267.715,161.99
176.744940711254,146,267.935,166.72
176.744940711254,238,0.005,0
176.939826364611,203,243.2,166.59
176.963872924135,242,251.385,158.21
177.019539139782,61,268.185,155.41
177.019539139782,152,267.375,161.9
177.019539139782,227,262.015,153.41
177.098177908118,255,245.565,166.06
177.098177908118,254,245.565,166.82
177.098177908118,4,237.645,172.5
177.246559993247,89,237.92,172.84
177.246559993247,176,2.84217e-14,2.84217e-14
177.417109893115,72,267.625,173.18
177.693249309011,93,278.65,166.81
177.693249309011,6,278.65,166.09
177.693249309011,157,284.25,160.9
177.693249309011,177,0,0
177.701251047411,166,250.985,177.86
177.744940711254,170,267.455,166.03
177.744940711254,157,267.455,163.04
177.744940711254,146,268.065,165.88
177.744940711254,203,268.195,172.88
177.939826364611,203,243.2,166.44
177.963872924135,242,251.465,157.08
178.019539139782,61,267.995,153.96
178.019539139782,152,267.515,163
178.019539139782,227,262.015,153.38
178.098137908118,255,245.565,166.06
178.098137908118,254,245.565,166.82
178.246519993247,115,237.58,171.49
178.417109893115,72,267.405,174.51
178.686,187,276.868,152.113
178.693249309011,93,278.68,166.81
178.693249309011,6,278.65,166.09
178.693249309011,121,284.44,172.7
178.693249309011,132,283.87,162.4
178.701251047411,166,251.045,178.98
178.744868711254,157,267.335,164.19
178.744868711254,146,268.135,164.38
178.939826364611,203,243.2,166.44
178.963872924135,242,251.645,155.96
179.019539139782,249,267.955,153.95
179.019539139782,223,267.945,163.73
179.019539139782,91,0.005,2.84217e-14
179.098177908118,255,245.565,166.06
179.098177908118,254,245.565,166.82
179.098177908118,88,238.075,170.23
179.417109893115,72,267.105,175.89
179.686,187,276.964,152.338
179.693217309011,93,278.68,166.83
179.693217309011,6,278.65,166.09
179.693217309011,132,283.69,163.52
179.701251047411,166,250.985,180.2
179.744868711254,157,267.195,165.36
179.744868711254,146,268.025,162.96
179.963952924135,242,251.545,154.79
179.963952924135,118,252.785,155.66
179.963952924135,149,244.775,152.74
180.019459139782,43,267.615,162.14
180.098177908118,255,245.565,166.06
180.098177908118,254,245.565,166.82
180.098177908118,88,238.305,169.11
180.124239006339,154,243.68,152.04
180.417109893115,72,267.185,177.27
180.686,21,276.901,152.271
180.693217309011,93,278.68,166.86
180.693217309011,6,278.65,166.09
180.693217309011,132,283.57,164.6
180.701251047411,166,250.955,181.44
180.744868711254,157,267.145,166.49
180.744868711254,146,267.715,161.6
180.963952924135,242,251.315,153.5
180.963952924135,149,244.685,152.36
180.963952924135,33,0.005,2.84217e-14
181.019539139782,43,267.335,160.87
181.019539139782,133,267.415,161.14
181.019539139782,86,270.945,154.07
181.098177908118,255,245.565,166.06
181.098177908118,254,245.565,166.82
181.098177908118,88,238.055,167.88
181.124239006339,154,243.64,152.49
181.417109893115,72,267.175,178.51
181.693217309011,93,278.68,166.88
181.693217309011,6,278.65,166.09
181.693217309011,132,283.91,165.79
181.701291047411,166,250.975,182.62
181.701291047411,118,0.005,2.84217e-14
181.744868711254,157,267.155,167.53
181.744868711254,199,268.145,160.12
181.963912924135,149,244.615,152.02
181.963912924135,36,251.025,154.39
182.019499139782,43,268.025,159.08
182.019499139782,86,271.485,153.67
182.098177908118,255,245.565,166.06
182.098177908118,254,245.565,166.82
182.098177908118,88,237.985,166.74
182.124239006339,154,243.59,152.74
182.417109893115,72,267.155,179.84
182.693217309011,93,278.67,166.9
182.693217309011,6,278.65,166.09
182.693217309011,132,283.91,166.8
182.744828711254,157,267.165,168.6
182.963872924135,36,250.775,155.54
183.019459139782,43,268.085,157.58
183.098177908118,255,245.565,166.06
183.098177908118,254,245.565,166.82
183.098177908118,88,237.985,165.72
183.124239006339,154,243.54,152.95
183.417109893115,72,267.215,181.16
183.693217309011,93,278.67,166.92
183.693217309011,6,278.65,166.09
183.693217309011,132,283.92,167.74
183.744828711254,157,267.195,169.69
183.963912924135,36,250.855,156.81
183.963912924135,214,254.515,154.13
184.019459139782,43,268.125,156.2
184.098177908118,255,245.565,166.06
184.098177908118,254,245.565,166.82
184.098177908118,88,237.895,164.69
184.324239006339,226,237.54,164.04
184.417109893115,72,267.355,182.46
184.693217309011,93,278.67,166.93
184.693217309011,6,278.65,166.09
184.693217309011,132,283.93,168.72
184.744828711254,157,267.285,170.77
184.963872924135,36,250.895,157.99
185.019459139782,43,268.285,154.86
185.098177908118,255,245.565,166.06
185.098177908118,254,245.565,166.82
185.098177908118,88,238.055,163.53
185.324279006339,31,237.86,153.29
185.324279006339,181,237.61,163.69
185.417109893115,48,267.975,171.86
185.693217309011,93,278.67,166.94
185.693217309011,6,278.65,166.09
185.693217309011,132,283.83,169.8
185.744868711254,157,267.345,171.84
185.744868711254,165,0.005,0
185.963912924135,36,250.925,159.04
185.963912924135,172,251.465,152.34
186.019459139782,43,267.985,153.38
186.098177908118,255,245.565,166.06
186.098177908118,254,245.565,166.82
186.098177908118,88,238.085,162.41
186.324279006339,31,238.07,154.31
186.324279006339,4,238.05,161.92
186.417109893115,13,267.915,171.79
186.693217309011,93,278.67,166.96
186.693217309011,6,278.65,166.09
186.693217309011,132,283.85,170.85
186.744828711254,88,268.145,172.63
186.963912924135,36,251.015,160.08
186.963912924135,165,251.165,153.96
187.039826364611,204,251.45,160.39
187.098177908118,255,245.565,166.06
187.098177908118,254,245.565,166.82
187.098177908118,88,238.065,161.33
187.324279006339,31,238.26,155.18
187.324279006339,4,238.24,161.01
187.417109893115,85,267.525,173.96
187.546519993247,58,243.61,182.94
187.693249309011,93,278.67,166.97
187.693249309011,6,278.65,166.09
187.693249309011,173,279.87,161.32
187.693249309011,161,0,0
187.801251047411,183,254.425,181.59
187.963912924135,36,250.915,161.22
187.963912924135,165,250.915,154.91
188.039826364611,109,251.42,160.52
188.069459139782,22,270.665,154.22
188.098177908118,255,245.565,166.06
188.098177908118,254,245.565,166.82
188.098177908118,230,237.575,160.32
188.324319006339,31,237.62,156.58
188.324319006339,4,237.58,159.63
188.324319006339,172,237.3,156.37
188.417109893115,85,267.275,175.13
188.546519993247,58,243.61,182.73
188.693249309011,93,278.67,166.98
188.693249309011,6,278.65,166.09
188.693249309011,173,279.9,161.55
188.693249309011,219,284.46,172.73
188.801331047411,183,254.145,181.34
188.801331047411,93,254.525,181.65
188.801331047411,64,244.565,184.03
188.963912924135,36,250.965,162.36
188.963912924135,15,251.555,156.59
189.039826364611,167,251,162.76
189.069499139782,22,271.215,153.85
189.069499139782,116,261.795,152.28
189.098137908118,255,245.565,166.06
189.098137908118,254,245.565,166.82
189.324279006339,31,237.24,157.75
189.324279006339,4,237.56,158.66
189.417109893115,85,267.045,176.2
189.693177309011,93,278.66,166.99
189.693177309011,6,278.65,166.09
189.801251047411,49,251.485,183.41
189.963952924135,15,251.125,157.21
189.963952924135,138,251.575,157.74
189.963952924135,192,0.005,2.84217e-14
190.039826364611,167,250.75,163.91
190.069459139782,204,261.735,152.27
190.098137908118,255,245.565,166.06
190.098137908118,254,245.565,166.82
190.324279006339,31,237.22,158.66
190.324279006339,4,237.48,157.62
190.417109893115,85,267.085,177.32
190.693177309011,93,278.66,167
190.693177309011,6,278.65,166.09
190.801251047411,230,0.005,2.84217e-14
190.963952924135,15,250.975,158.04
190.963952924135,138,251.445,158.49
190.963952924135,72,251.595,164.18
191.039866364611,167,250.87,165.19
191.039866364611,108,243.22,165.96
191.098137908118,255,245.565,166.06
191.098137908118,254,245.565,166.82
191.324279006339,31,237.07,159.81
191.324279006339,4,237.55,156.67
191.417109893115,85,267.055,178.35
191.693217309011,93,278.66,167
191.693217309011,6,278.65,166.09
191.693217309011,73,284.31,172.2
191.801251047411,39,250.925,180.85
191.963872924135,138,251.125,159.59
192.039866364611,167,250.91,166.36
192.039866364611,108,243.21,166.1
192.098177908118,255,245.565,166.06
192.098177908118,254,245.565,166.82
192.098177908118,150,237.715,160.95
192.324279006339,31,236.75,160.83
192.324279006339,4,237.51,155.85
192.417109893115,85,267.085,179.41
192.693217309011,93,278.66,167.01
192.693217309011,6,278.65,166.09
192.693217309011,73,284.05,171.07
192.801251047411,226,251.645,179.18
192.963872924135,138,250.685,160.91
193.039906364611,167,250.94,167.45
193.039906364611,108,243.21,166.11
193.039906364611,245,251.4,160.6
193.098177908118,255,245.565,166.06
193.098177908118,254,245.565,166.82
193.098177908118,150,237.965,162.15
193.146519993247,205,237.11,175.77
193.324319006339,31,236.51,161.86
193.324319006339,4,237.83,154.88
193.324319006339,114,237.9,162.6
193.417109893115,85,267.115,180.5
193.693329309011,93,278.66,167.02
193.693329309011,6,278.65,166.09
193.693329309011,73,283.8,169.87
193.693329309011,143,283.9,162.6
193.693329309011,102,284.49,167.92
193.693329309011,55,278.67,166.8
193.801251047411,226,251.455,177.96
193.963872924135,138,250.735,162.11
194.039906364611,108,243.21,165.99
194.039906364611,246,251.03,162.67
194.039906364611,221,250.72,168.7
194.098177908118,255,245.565,166.06
194.098177908118,254,245.565,166.82
194.098177908118,150,238.185,163.23
194.146559993247,205,237.26,177.41
194.146559993247,43,238.14,181.16
194.324279006339,4,237.95,153.96
194.324279006339,114,237.65,163.76
194.417109893115,85,267.225,181.57
194.693513309011,93,278.78,167.07
194.693513309011,6,278.65,166.09
194.693513309011,143,283.6,163.97
194.693513309011,102,284.88,166.36
194.693513309011,55,278.66,166.79
194.693513309011,201,283.7,163.72
194.693513309011,105,284.71,166.12
194.693513309011,191,284.78,166.8
194.693513309011,251,284.77,168.17
194.693513309011,131,278.7,166.82
194.693513309011,243,278.67,166.1
194.801331047411,226,251.565,176.84
194.801331047411,16,251.695,176.69
194.801331047411,132,254.375,181.54
194.963872924135,73,0.005,2.84217e-14
195.039866364611,246,250.78,163.81
195.039866364611,221,250.91,169.72
195.098209908118,255,245.565,166.06
195.098209908118,254,245.565,166.82
195.098209908118,150,237.855,164.68
195.098209908118,123,237.395,164.82
195.146599993247,205,237.04,178.19
195.146599993247,43,237.76,179.43
195.146599993247,235,237.12,178.03
195.324279006339,4,237.98,153.13
195.324279006339,114,237.42,164.85
195.417149893115,85,267.355,182.64
195.417149893115,202,0.005,2.84217e-14
195.693329309011,102,284.58,165.14
195.693329309011,55,278.65,166.79
195.693329309011,201,284.96,164.62
195.693329309011,191,284.5,167.28
195.693329309011,251,284.02,167.52
195.693329309011,243,278.65,166.1
195.801331047411,226,251.505,175.59
195.801331047411,16,251.625,175.27
195.801331047411,132,254.305,181.48
195.963872924135,176,251.645,164.4
196.039866364611,246,251.02,165.11
196.039866364611,221,251.15,170.82
196.098177908118,255,245.565,166.06
196.098177908118,254,245.565,166.82
196.098177908118,150,237.645,166.05
196.146559993247,43,237.41,178.41
196.146559993247,235,236.69,178.27
196.693289309011,102,284.69,164.2
196.693289309011,55,278.65,166.79
196.693289309011,191,284.2,166.56
196.693289309011,251,283.88,166.37
196.693289309011,243,278.65,166.1
196.801291047411,16,251.535,174.09
196.801291047411,119,251.445,183.31
197.039866364611,246,251.04,166.29
197.039866364611,221,251.28,171.45
197.098177908118,255,245.565,166.06
197.098177908118,254,245.565,166.82
197.098177908118,150,237.525,167.22
197.146559993247,43,237.45,177.05
197.146559993247,235,236.79,179.73
197.693289309011,102,285.06,163.33
197.693289309011,55,278.65,166.79
197.693289309011,191,284.11,166.57
197.693289309011,251,283.9,165.71
197.693289309011,243,278.65,166.1
197.801291047411,16,251.125,172.82
197.801291047411,82,251.135,181.78
198.039906364611,246,251.02,167.41
198.039906364611,198,251.23,166.64
198.039906364611,119,251.53,172.53
198.098177908118,255,245.565,166.06
198.098177908118,254,245.565,166.82
198.098177908118,150,237.455,168.5
198.146599993247,43,237.48,175.81
198.146599993247,235,236.55,180.64
198.146599993247,74,237.97,181.97
198.693289309011,102,284.51,163.32
198.693289309011,55,278.65,166.79
198.693289309011,191,284,167.09
198.693289309011,251,284.4,164.46
198.693289309011,243,278.65,166.1
198.801291047411,16,250.905,172.95
198.801291047411,82,250.895,180.66
199.039866364611,246,250.99,168.55
199.039866364611,198,251.44,168.14
199.098177908118,255,245.565,166.06
199.098177908118,254,245.565,166.82
199.098177908118,150,237.225,169.62
199.146599993247,43,237.67,174.51
199.146599993247,74,237.85,182.73
199.146599993247,21,2.84217e-14,2.84217e-14
199.693401309011,102,284.24,164.29
199.693401309011,55,278.65,166.79
199.693401309011,251,284.3,163.25
199.693401309011,243,278.65,166.1
199.693401309011,248,284.54,167.97
199.693401309011,48,283.92,170.42
199.693401309011,170,278.77,166.86
199.693401309011,63,278.77,166.17
199.801291047411,80,250.665,175.7
199.801291047411,161,251.465,179.02
200.039826364611,246,250.89,169.74
200.098177908118,255,245.565,166.06
200.098177908118,254,245.565,166.82
200.098177908118,150,237.365,170.95
200.146559993247,43,237.71,173.27
200.146559993247,176,236.92,177.58
200.693289309011,55,278.65,166.79
200.693289309011,251,284.17,161.77
200.693289309011,243,278.65,166.1
200.693289309011,248,284.91,166.11
200.693289309011,48,284.2,171.76
200.801291047411,80,251.145,177.13
200.801291047411,161,251.465,177.75
201.039866364611,246,250.89,170.89
201.039866364611,251,251.53,167.93
201.098177908118,255,245.565,166.06
201.098177908118,254,245.565,166.82
201.098177908118,150,237.445,172.17
201.146559993247,43,237.72,171.9
201.146559993247,176,236.96,178.4
201.386,77,276.817,151.872
201.693289309011,55,278.65,166.79
201.693289309011,251,284.09,160.84
201.693289309011,243,278.65,166.1
201.693289309011,248,285.05,165.33
201.693289309011,48,284.18,171.66
201.801331047411,80,251.205,178.21
201.801331047411,161,251.145,176.56
201.801331047411,129,251.445,172
202.039906364611,251,251.32,166.93
202.039906364611,21,251.63,166.79
