timestamp,person_id,x_gt,y_gt
9.05,personFlow1.4,266.84,172.408
9.05,personFlow2.0,267.48,170.376
9.05,personFlow2.1,267.48,173.444
9.05,personFlow2.2,267.48,174.074
9.05,personFlow2.3,267.48,175.768
9.05,personFlow2.4,267.48,176.394
9.1,personFlow1.0,266.84,177.748
9.1,personFlow1.1,266.84,177.118
9.1,personFlow1.2,266.84,176.481
9.1,personFlow1.3,266.84,175.061
9.1,personFlow1.4,266.84,172.463
9.1,personFlow2.0,267.48,170.304
9.1,personFlow2.1,267.48,173.384
9.1,personFlow2.2,267.48,174.021
9.1,personFlow2.3,267.48,175.711
9.1,personFlow2.4,267.48,176.347
9.15,personFlow1.0,266.84,177.808
9.15,personFlow1.1,266.84,177.179
9.15,personFlow1.2,266.84,176.547
9.15,personFlow1.3,266.84,175.124
9.15,personFlow1.4,266.84,172.519
9.15,personFlow2.0,267.48,170.235
9.15,personFlow2.1,267.48,173.332
9.15,personFlow2.2,267.48,173.97
9.15,personFlow2.3,267.48,175.663
9.15,personFlow2.4,267.48,176.289
9.2,personFlow1.0,266.84,177.865
9.2,personFlow1.1,266.868,177.239
9.2,personFlow1.2,266.84,176.603
9.2,personFlow1.3,266.84,175.185
9.2,personFlow1.4,266.84,172.568
9.2,personFlow2.0,267.48,170.17
9.2,personFlow2.1,267.48,173.278
9.2,personFlow2.2,267.48,173.913
9.2,personFlow2.3,267.48,175.605
9.2,personFlow2.4,267.48,176.245
9.25,personFlow1.0,266.84,177.917
9.25,personFlow1.1,266.896,177.288
9.25,personFlow1.2,266.84,176.653
9.25,personFlow1.3,266.84,175.243
9.25,personFlow1.4,266.84,172.623
9.25,personFlow2.0,267.48,170.107
9.25,personFlow2.1,267.48,173.228
9.25,personFlow2.2,267.48,173.861
9.25,personFlow2.3,267.48,175.553
9.25,personFlow2.4,267.48,176.182
9.3,personFlow1.0,266.84,177.977
9.3,personFlow1.1,266.868,177.348
9.3,personFlow1.2,266.84,176.714
9.3,personFlow1.3,266.84,175.302
9.3,personFlow1.4,266.84,172.674
9.3,personFlow2.0,267.48,170.041
9.3,personFlow2.1,267.48,173.172
9.3,personFlow2.2,267.48,173.808
9.3,personFlow2.3,267.48,175.497
9.3,personFlow2.4,267.48,176.136
9.35,personFlow1.0,266.84,178.038
9.35,personFlow1.1,266.84,177.408
9.35,personFlow1.2,266.84,176.773
9.35,personFlow1.3,266.84,175.372
9.35,personFlow1.4,266.84,172.729
9.35,personFlow2.0,267.48,169.981
9.35,personFlow2.1,267.48,173.114
9.35,personFlow2.2,267.48,173.75
9.35,personFlow2.3,267.48,175.447
9.35,personFlow2.4,267.48,176.087
9.4,personFlow1.0,266.84,178.1
9.4,personFlow1.1,266.84,177.464
9.4,personFlow1.2,266.84,176.827
9.4,personFlow1.3,266.84,175.434
9.4,personFlow1.4,266.84,172.781
9.4,personFlow2.0,267.48,169.923
9.4,personFlow2.1,267.48,173.056
9.4,personFlow2.2,267.48,173.686
9.4,personFlow2.3,267.48,175.39
9.4,personFlow2.4,267.48,176.029
9.45,personFlow1.0,266.84,178.152
9.45,personFlow1.1,266.868,177.524
9.45,personFlow1.2,266.87,176.898
9.45,personFlow1.3,266.84,175.503
9.45,personFlow1.4,266.84,172.834
9.45,personFlow2.0,267.48,169.854
9.45,personFlow2.1,267.48,173.005
9.45,personFlow2.2,267.48,173.638
9.45,personFlow2.3,267.48,175.342
9.45,personFlow2.4,267.48,175.981
9.5,personFlow1.0,266.84,178.215
9.5,personFlow1.1,266.84,177.589
9.5,personFlow1.2,266.84,176.963
9.5,personFlow1.3,266.84,175.568
9.5,personFlow1.4,266.84,172.886
9.5,personFlow2.0,267.48,169.783
9.5,personFlow2.1,267.48,172.949
9.5,personFlow2.2,267.48,173.576
9.5,personFlow2.3,267.48,175.283
9.5,personFlow2.4,267.48,175.922
9.55,personFlow1.0,266.84,178.277
9.55,personFlow1.1,266.84,177.644
9.55,personFlow1.2,266.87,177.012
9.55,personFlow1.3,266.84,175.638
9.55,personFlow1.4,266.84,172.941
9.55,personFlow2.0,267.48,169.713
9.55,personFlow2.1,267.48,172.889
9.55,personFlow2.2,267.48,173.516
9.55,personFlow2.3,267.48,175.231
9.55,personFlow2.4,267.48,175.861
9.6,personFlow1.0,266.84,178.338
9.6,personFlow1.1,266.84,177.704
9.6,personFlow1.2,266.9,177.074
9.6,personFlow1.3,266.84,175.701
9.6,personFlow1.4,266.84,172.991
9.6,personFlow2.0,267.48,169.648
9.6,personFlow2.1,267.48,172.834
9.6,personFlow2.2,267.48,173.463
9.6,personFlow2.3,267.48,175.178
9.6,personFlow2.4,267.48,175.808
9.65,personFlow1.0,266.84,178.4
9.65,personFlow1.1,266.84,177.763
9.65,personFlow1.2,266.93,177.123
9.65,personFlow1.3,266.84,175.761
9.65,personFlow1.4,266.84,173.047
9.65,personFlow2.0,267.48,169.584
9.65,personFlow2.1,267.48,172.774
9.65,personFlow2.2,267.48,173.403
9.65,personFlow2.3,267.48,175.123
9.65,personFlow2.4,267.48,175.749
9.7,personFlow1.0,266.84,178.457
9.7,personFlow1.1,266.84,177.819
9.7,personFlow1.2,266.96,177.193
9.7,personFlow1.3,266.84,175.823
9.7,personFlow1.4,266.84,173.102
9.7,personFlow2.0,267.48,169.526
9.7,personFlow2.1,267.48,172.714
9.7,personFlow2.2,267.48,173.346
9.7,personFlow2.3,267.48,175.064
9.7,personFlow2.4,267.48,175.693
9.75,personFlow1.0,266.84,178.52
9.75,personFlow1.1,266.84,177.887
9.75,personFlow1.2,266.93,177.255
9.75,personFlow1.3,266.84,175.882
9.75,personFlow1.4,266.84,173.148
9.75,personFlow2.0,267.48,169.467
9.75,personFlow2.1,267.48,172.653
9.75,personFlow2.2,267.48,173.286
9.75,personFlow2.3,267.48,175.005
9.75,personFlow2.4,267.48,175.64
9.8,personFlow1.0,266.84,178.581
9.8,personFlow1.1,266.84,177.942
9.8,personFlow1.2,266.96,177.316
9.8,personFlow1.3,266.84,175.95
9.8,personFlow1.4,266.84,173.195
9.8,personFlow2.0,267.48,169.402
9.8,personFlow2.1,267.48,172.601
9.8,personFlow2.2,267.48,173.236
9.8,personFlow2.3,267.48,174.951
9.8,personFlow2.4,267.48,175.582
9.85,personFlow1.0,266.84,178.639
9.85,personFlow1.1,266.84,178.007
9.85,personFlow1.2,266.93,177.372
9.85,personFlow1.3,266.84,176.021
9.85,personFlow1.4,266.84,173.248
9.85,personFlow2.0,267.48,169.341
9.85,personFlow2.1,267.48,172.55
9.85,personFlow2.2,267.48,173.177
9.85,personFlow2.3,267.48,174.898
9.85,personFlow2.4,267.48,175.532
9.9,personFlow1.0,266.84,178.692
9.9,personFlow1.1,266.868,178.06
9.9,personFlow1.2,266.96,177.421
9.9,personFlow1.3,266.84,176.082
9.9,personFlow1.4,266.84,173.303
9.9,personFlow2.0,267.48,169.27
9.9,personFlow2.1,267.48,172.5
9.9,personFlow2.2,267.48,173.128
9.9,personFlow2.3,267.48,174.845
9.9,personFlow2.4,267.48,175.479
9.95,personFlow1.0,266.84,178.747
9.95,personFlow1.1,266.896,178.119
9.95,personFlow1.2,266.99,177.485
9.95,personFlow1.3,266.84,176.147
9.95,personFlow1.4,266.84,173.355
9.95,personFlow2.0,267.48,169.203
9.95,personFlow2.1,267.48,172.444
9.95,personFlow2.2,267.48,173.074
9.95,personFlow2.3,267.48,174.787
9.95,personFlow2.4,267.48,175.419
10,personFlow1.0,266.84,178.8
10,personFlow1.1,266.924,178.173
10,personFlow1.2,267.02,177.536
10,personFlow1.3,266.84,176.209
10,personFlow1.4,266.84,173.403
10,personFlow2.0,267.48,169.145
10,personFlow2.1,267.48,172.385
10,personFlow2.2,267.48,173.016
10,personFlow2.3,267.48,174.733
10,personFlow2.4,267.48,175.36
10.05,personFlow1.0,266.84,178.859
10.05,personFlow1.1,266.896,178.221
10.05,personFlow1.2,267.051,177.585
10.05,personFlow1.3,266.869,176.278
10.05,personFlow1.4,266.84,173.455
10.05,personFlow2.0,267.48,169.074
10.05,personFlow2.1,267.48,172.326
10.05,personFlow2.2,267.48,172.956
10.05,personFlow2.3,267.48,174.679
10.05,personFlow2.4,267.48,175.31
10.1,personFlow1.0,266.84,178.922
10.1,personFlow1.1,266.868,178.28
10.1,personFlow1.2,267.081,177.654
10.1,personFlow1.3,266.84,176.342
10.1,personFlow1.4,266.84,173.502
10.1,personFlow2.0,267.48,169.013
10.1,personFlow2.1,267.48,172.268
10.1,personFlow2.2,267.48,172.904
10.1,personFlow2.3,267.48,174.627
10.1,personFlow2.4,267.48,175.256
10.15,personFlow1.0,266.84,178.98
10.15,personFlow1.1,266.84,178.341
10.15,personFlow1.2,267.111,177.703
10.15,personFlow1.3,266.869,176.407
10.15,personFlow1.4,266.84,173.549
10.15,personFlow2.0,267.48,168.955
10.15,personFlow2.1,267.48,172.216
10.15,personFlow2.2,267.48,172.842
10.15,personFlow2.3,267.48,174.572
10.15,personFlow2.4,267.48,175.2
10.2,personFlow1.0,266.84,179.037
10.2,personFlow1.1,266.868,178.402
10.2,personFlow1.2,267.141,177.77
10.2,personFlow1.3,266.84,176.465
10.2,personFlow1.4,266.84,173.601
10.2,personFlow2.0,267.48,168.886
10.2,personFlow2.1,267.48,172.164
10.2,personFlow2.2,267.454,172.798
10.2,personFlow2.3,267.48,174.517
10.2,personFlow2.4,267.48,175.158
10.25,personFlow1.0,266.84,179.096
10.25,personFlow1.1,266.84,178.466
10.25,personFlow1.2,267.111,177.831
10.25,personFlow1.3,266.84,176.528
10.25,personFlow1.4,266.84,173.649
10.25,personFlow2.0,267.48,168.828
10.25,personFlow2.1,267.48,172.111
10.25,personFlow2.2,267.48,172.738
10.25,personFlow2.3,267.48,174.466
10.25,personFlow2.4,267.48,175.106
10.3,personFlow1.0,266.84,179.154
10.3,personFlow1.1,266.84,178.52
10.3,personFlow1.2,267.141,177.892
10.3,personFlow1.3,266.84,176.586
10.3,personFlow1.4,266.84,173.698
10.3,personFlow2.0,267.48,168.766
10.3,personFlow2.1,267.48,172.061
10.3,personFlow2.2,267.454,172.691
10.3,personFlow2.3,267.48,174.413
10.3,personFlow2.4,267.48,175.05
10.35,personFlow1.0,266.84,179.217
10.35,personFlow1.1,266.84,178.584
10.35,personFlow1.2,267.111,177.956
10.35,personFlow1.3,266.84,176.647
10.35,personFlow1.4,266.84,173.752
10.35,personFlow2.0,267.48,168.703
10.35,personFlow2.1,267.48,172.006
10.35,personFlow2.2,267.48,172.635
10.35,personFlow2.3,267.48,174.365
10.35,personFlow2.4,267.48,174.997
10.4,personFlow1.0,266.84,179.275
10.4,personFlow1.1,266.84,178.642
10.4,personFlow1.2,267.141,178.008
10.4,personFlow1.3,266.84,176.716
10.4,personFlow1.4,266.84,173.799
10.4,personFlow2.0,267.48,168.642
10.4,personFlow2.1,267.48,171.954
10.4,personFlow2.2,267.48,172.585
10.4,personFlow2.3,267.48,174.312
10.4,personFlow2.4,267.48,174.941
10.45,personFlow1.0,266.84,179.339
10.45,personFlow1.1,266.84,178.7
10.45,personFlow1.2,267.171,178.074
10.45,personFlow1.3,266.84,176.784
10.45,personFlow1.4,266.84,173.851
10.45,personFlow2.0,267.48,168.58
10.45,personFlow2.1,267.48,171.904
10.45,personFlow2.2,267.454,172.534
10.45,personFlow2.3,267.48,174.255
10.45,personFlow2.4,267.48,174.882
10.5,personFlow1.0,266.84,179.403
10.5,personFlow1.1,266.84,178.762
10.5,personFlow1.2,267.201,178.135
10.5,personFlow1.3,266.84,176.85
10.5,personFlow1.4,266.84,173.901
10.5,personFlow2.0,267.48,168.512
10.5,personFlow2.1,267.48,171.848
10.5,personFlow2.2,267.48,172.483
10.5,personFlow2.3,267.48,174.206
10.5,personFlow2.4,267.48,174.845
10.55,personFlow1.0,266.84,179.466
10.55,personFlow1.1,266.84,178.822
10.55,personFlow1.2,267.231,178.206
10.55,personFlow1.3,266.84,176.913
10.55,personFlow1.4,266.84,173.959
10.55,personFlow2.0,267.48,168.443
10.55,personFlow2.1,267.48,171.796
10.55,personFlow2.2,267.454,172.433
10.55,personFlow2.3,267.48,174.148
10.55,personFlow2.4,267.48,174.788
10.6,personFlow1.0,266.84,179.526
10.6,personFlow1.1,266.84,178.891
10.6,personFlow1.2,267.261,178.279
10.6,personFlow1.3,266.84,176.982
10.6,personFlow1.4,266.84,174.015
10.6,personFlow2.0,267.48,168.385
10.6,personFlow2.1,267.48,171.739
10.6,personFlow2.2,267.48,172.373
10.6,personFlow2.3,267.48,174.098
10.6,personFlow2.4,267.48,174.726
10.65,personFlow1.0,266.84,179.582
10.65,personFlow1.1,266.84,178.956
10.65,personFlow1.2,267.291,178.353
10.65,personFlow1.3,266.84,177.043
10.65,personFlow1.4,266.84,174.072
10.65,personFlow2.0,267.48,168.314
10.65,personFlow2.1,267.48,171.683
10.65,personFlow2.2,267.48,172.317
10.65,personFlow2.3,267.48,174.043
10.65,personFlow2.4,267.48,174.684
10.7,personFlow1.0,266.84,179.641
10.7,personFlow1.1,266.84,179.013
10.7,personFlow1.2,267.321,178.419
10.7,personFlow1.3,266.84,177.11
10.7,personFlow1.4,266.84,174.122
10.7,personFlow2.0,267.48,168.243
10.7,personFlow2.1,267.48,171.625
10.7,personFlow2.2,267.48,172.26
10.7,personFlow2.3,267.48,173.984
10.7,personFlow2.4,267.48,174.623
10.75,personFlow1.0,266.84,179.703
10.75,personFlow1.1,266.84,179.069
10.75,personFlow1.2,267.351,178.49
10.75,personFlow1.3,266.84,177.18
10.75,personFlow1.4,266.84,174.179
10.75,personFlow2.0,267.48,168.173
10.75,personFlow2.1,267.48,171.575
10.75,personFlow2.2,267.454,172.209
10.75,personFlow2.3,267.48,173.93
10.75,personFlow2.4,267.48,174.564
10.8,personFlow1.0,266.84,179.76
10.8,personFlow1.1,266.84,179.128
10.8,personFlow1.2,267.381,178.551
10.8,personFlow1.3,266.84,177.25
10.8,personFlow1.4,266.84,174.226
10.8,personFlow2.0,267.48,168.105
10.8,personFlow2.1,267.48,171.514
10.8,personFlow2.2,267.48,172.145
10.8,personFlow2.3,267.48,173.882
10.8,personFlow2.4,267.48,174.509
10.85,personFlow1.0,266.84,179.819
10.85,personFlow1.1,266.84,179.193
10.85,personFlow1.2,267.411,178.614
10.85,personFlow1.3,266.84,177.31
10.85,personFlow1.4,266.84,174.277
10.85,personFlow2.0,267.48,168.043
10.85,personFlow2.1,267.48,171.453
10.85,personFlow2.2,267.48,172.084
10.85,personFlow2.3,267.48,173.834
10.85,personFlow2.4,267.48,174.461
10.9,personFlow1.0,266.84,179.876
10.9,personFlow1.1,266.84,179.237
10.9,personFlow1.2,267.442,178.689
10.9,personFlow1.3,266.84,177.377
10.9,personFlow1.4,266.84,174.326
10.9,personFlow2.0,267.48,167.981
10.9,personFlow2.1,267.48,171.402
10.9,personFlow2.2,267.454,172.034
10.9,personFlow2.3,267.48,173.778
10.9,personFlow2.4,267.48,174.414
10.95,personFlow1.0,266.84,179.934
10.95,personFlow1.1,266.84,179.305
10.95,personFlow1.2,267.472,178.76
10.95,personFlow1.3,266.84,177.438
10.95,personFlow1.4,266.84,174.377
10.95,personFlow2.0,267.48,167.917
10.95,personFlow2.1,267.48,171.347
10.95,personFlow2.2,267.48,171.978
10.95,personFlow2.3,267.48,173.726
10.95,personFlow2.4,267.48,174.352
11,personFlow1.0,266.84,179.998
11,personFlow1.1,266.84,179.36
11,personFlow1.2,267.48,178.825
11,personFlow1.3,266.84,177.509
11,personFlow1.4,266.84,174.432
11,personFlow2.0,267.48,167.845
11,personFlow2.1,267.48,171.289
11,personFlow2.2,267.48,171.927
11,personFlow2.3,267.48,173.679
11,personFlow2.4,267.48,174.307
11.05,personFlow1.0,266.84,180.055
11.05,personFlow1.1,266.84,179.417
11.05,personFlow1.2,267.48,178.888
11.05,personFlow1.3,266.84,177.572
11.05,personFlow1.4,266.84,174.484
11.05,personFlow2.0,267.48,167.777
11.05,personFlow2.1,267.48,171.232
11.05,personFlow2.2,267.48,171.864
11.05,personFlow2.3,267.48,173.623
11.05,personFlow2.4,267.48,174.252
11.1,personFlow1.0,266.84,180.109
11.1,personFlow1.1,266.84,179.475
11.1,personFlow1.2,267.48,178.961
11.1,personFlow1.3,266.84,177.638
11.1,personFlow1.4,266.84,174.534
11.1,personFlow2.0,267.48,167.714
11.1,personFlow2.1,267.48,171.176
11.1,personFlow2.2,267.48,171.807
11.1,personFlow2.3,267.48,173.571
11.1,personFlow2.4,267.48,174.204
11.15,personFlow1.0,266.84,180.173
11.15,personFlow1.1,266.84,179.539
11.15,personFlow1.2,267.48,179.023
11.15,personFlow1.3,266.84,177.704
11.15,personFlow1.4,266.84,174.59
11.15,personFlow2.0,267.48,167.644
11.15,personFlow2.1,267.48,171.122
11.15,personFlow2.2,267.48,171.757
11.15,personFlow2.3,267.48,173.512
11.15,personFlow2.4,267.48,174.145
11.2,personFlow1.0,266.84,180.232
11.2,personFlow1.1,266.84,179.603
11.2,personFlow1.2,267.48,179.086
11.2,personFlow1.3,266.84,177.765
11.2,personFlow1.4,266.84,174.638
11.2,personFlow2.0,267.48,167.581
11.2,personFlow2.1,267.48,171.061
11.2,personFlow2.2,267.48,171.699
11.2,personFlow2.3,267.48,173.461
11.2,personFlow2.4,267.48,174.095
11.25,personFlow1.0,266.84,180.288
11.25,personFlow1.1,266.84,179.652
11.25,personFlow1.2,267.48,179.154
11.25,personFlow1.3,266.84,177.834
11.25,personFlow1.4,266.84,174.695
11.25,personFlow2.0,267.48,167.515
11.25,personFlow2.1,267.48,171.012
11.25,personFlow2.2,267.454,171.638
11.25,personFlow2.3,267.48,173.402
11.25,personFlow2.4,267.48,174.038
11.3,personFlow1.0,266.84,180.351
11.3,personFlow1.1,266.84,179.721
11.3,personFlow1.2,267.48,179.223
11.3,personFlow1.3,266.84,177.893
11.3,personFlow1.4,266.84,174.749
11.3,personFlow2.0,267.48,167.443
11.3,personFlow2.1,267.48,170.956
11.3,personFlow2.2,267.48,171.582
11.3,personFlow2.3,267.48,173.349
11.3,personFlow2.4,267.48,173.976
11.35,personFlow1.0,266.84,180.41
11.35,personFlow1.1,266.84,179.772
11.35,personFlow1.2,267.48,179.286
11.35,personFlow1.3,266.84,177.96
11.35,personFlow1.4,266.84,174.802
11.35,personFlow2.0,267.48,167.377
11.35,personFlow2.1,267.48,170.902
11.35,personFlow2.2,267.48,171.531
11.35,personFlow2.3,267.48,173.299
11.35,personFlow2.4,267.448,173.933
11.4,personFlow1.0,266.84,180.462
11.4,personFlow1.1,266.84,179.826
11.4,personFlow1.2,267.48,179.352
11.4,personFlow1.3,266.84,178.018
11.4,personFlow1.4,266.84,174.852
11.4,personFlow2.0,267.48,167.315
11.4,personFlow2.1,267.48,170.844
11.4,personFlow2.2,267.48,171.471
11.4,personFlow2.3,267.48,173.249
11.4,personFlow2.4,267.418,173.883
11.45,personFlow1.0,266.84,180.524
11.45,personFlow1.1,266.84,179.895
11.45,personFlow1.2,267.48,179.416
11.45,personFlow1.3,266.84,178.082
11.45,personFlow1.4,266.84,174.903
11.45,personFlow2.0,267.48,167.251
11.45,personFlow2.1,267.48,170.786
11.45,personFlow2.2,267.48,171.421
11.45,personFlow2.3,267.48,173.196
11.45,personFlow2.4,267.387,173.835
11.5,personFlow1.0,266.84,180.583
11.5,personFlow1.1,266.84,179.949
11.5,personFlow1.2,267.48,179.486
11.5,personFlow1.3,266.84,178.144
11.5,personFlow1.4,266.84,174.959
11.5,personFlow2.0,267.48,167.191
11.5,personFlow2.1,267.48,170.736
11.5,personFlow2.2,267.454,171.373
11.5,personFlow2.3,267.48,173.143
11.5,personFlow2.4,267.357,173.774
11.55,personFlow1.0,266.84,180.639
11.55,personFlow1.1,266.84,180.003
11.55,personFlow1.2,267.48,179.557
11.55,personFlow1.3,266.84,178.21
11.55,personFlow1.4,266.84,175.011
11.55,personFlow2.0,267.48,167.119
11.55,personFlow2.1,267.48,170.679
11.55,personFlow2.2,267.48,171.315
11.55,personFlow2.3,267.48,173.089
11.55,personFlow2.4,267.326,173.73
11.6,personFlow1.0,266.84,180.696
11.6,personFlow1.1,266.84,180.057
11.6,personFlow1.2,267.48,179.624
11.6,personFlow1.3,266.84,178.273
11.6,personFlow1.4,266.84,175.067
11.6,personFlow2.0,267.48,167.047
11.6,personFlow2.1,267.48,170.624
11.6,personFlow2.2,267.48,171.251
11.6,personFlow2.3,267.48,173.03
11.6,personFlow2.4,267.295,173.669
11.65,personFlow1.0,266.84,180.759
11.65,personFlow1.1,266.84,180.113
11.65,personFlow1.2,267.48,179.691
11.65,personFlow1.3,266.84,178.337
11.65,personFlow1.4,266.84,175.118
11.65,personFlow2.0,267.48,166.988
11.65,personFlow2.1,267.48,170.567
11.65,personFlow2.2,267.48,171.195
11.65,personFlow2.3,267.48,172.982
11.65,personFlow2.4,267.265,173.619
11.7,personFlow1.0,266.84,180.817
11.7,personFlow1.1,266.84,180.173
11.7,personFlow1.2,267.48,179.755
11.7,personFlow1.3,266.84,178.408
11.7,personFlow1.4,266.84,175.171
11.7,personFlow2.0,267.48,166.916
11.7,personFlow2.1,267.48,170.509
11.7,personFlow2.2,267.48,171.145
11.7,personFlow2.3,267.48,172.931
11.7,personFlow2.4,267.235,173.567
11.75,personFlow1.0,266.84,180.871
11.75,personFlow1.1,266.84,180.231
11.75,personFlow1.2,267.48,179.817
11.75,personFlow1.3,266.84,178.473
11.75,personFlow1.4,266.84,175.225
11.75,personFlow2.0,267.48,166.853
11.75,personFlow2.1,267.48,170.453
11.75,personFlow2.2,267.48,171.082
11.75,personFlow2.3,267.48,172.881
11.75,personFlow2.4,267.205,173.511
11.8,personFlow1.0,266.84,180.929
11.8,personFlow1.1,266.84,180.291
11.8,personFlow1.2,267.48,179.884
11.8,personFlow1.3,266.84,178.545
11.8,personFlow1.4,266.84,175.279
11.8,personFlow2.0,267.48,166.784
11.8,personFlow2.1,267.48,170.399
11.8,personFlow2.2,267.48,171.035
11.8,personFlow2.3,267.48,172.822
11.8,personFlow2.4,267.174,173.455
11.85,personFlow1.0,266.84,180.99
11.85,personFlow1.1,266.84,180.36
11.85,personFlow1.2,267.48,179.948
11.85,personFlow1.3,266.84,178.607
11.85,personFlow1.4,266.84,175.325
11.85,personFlow2.0,267.48,166.715
11.85,personFlow2.1,267.48,170.34
11.85,personFlow2.2,267.48,170.973
11.85,personFlow2.3,267.48,172.771
11.85,personFlow2.4,267.144,173.402
11.9,personFlow1.0,266.84,181.045
11.9,personFlow1.1,266.84,180.417
11.9,personFlow1.2,267.48,180.021
11.9,personFlow1.3,266.84,178.671
11.9,personFlow1.4,266.84,175.375
11.9,personFlow2.0,267.48,166.644
11.9,personFlow2.1,267.48,170.281
11.9,personFlow2.2,267.48,170.921
11.9,personFlow2.3,267.48,172.718
11.9,personFlow2.4,267.114,173.326
11.95,personFlow1.0,266.84,181.109
11.95,personFlow1.1,266.84,180.479
11.95,personFlow1.2,267.48,180.084
11.95,personFlow1.3,266.84,178.729
11.95,personFlow1.4,266.84,175.428
11.95,personFlow2.0,267.48,166.58
11.95,personFlow2.1,267.48,170.221
11.95,personFlow2.2,267.48,170.859
11.95,personFlow2.3,267.48,172.67
11.95,personFlow2.4,267.083,173.263
12,personFlow1.0,266.84,181.162
12,personFlow1.1,266.84,180.527
12,personFlow1.2,267.48,180.152
12,personFlow1.3,266.84,178.787
12,personFlow1.4,266.84,175.485
12,personFlow2.0,267.48,166.517
12,personFlow2.1,267.48,170.168
12,personFlow2.2,267.48,170.796
12,personFlow2.3,267.48,172.619
12,personFlow2.4,267.053,173.197
12.05,personFlow1.0,266.84,181.221
12.05,personFlow1.1,266.84,180.586
12.05,personFlow1.2,267.48,180.213
12.05,personFlow1.3,266.84,178.848
12.05,personFlow1.4,266.84,175.532
12.05,personFlow2.0,267.48,166.45
12.05,personFlow2.1,267.48,170.108
12.05,personFlow2.2,267.48,170.739
12.05,personFlow2.3,267.48,172.567
12.05,personFlow2.4,267.023,173.135
12.1,personFlow1.0,266.84,181.277
12.1,personFlow1.1,266.84,180.646
12.1,personFlow1.2,267.48,180.28
12.1,personFlow1.3,266.84,178.919
12.1,personFlow1.4,266.84,175.588
12.1,personFlow2.0,267.48,166.389
12.1,personFlow2.1,267.48,170.05
12.1,personFlow2.2,267.48,170.686
12.1,personFlow2.3,267.48,172.508
12.1,personFlow2.4,266.993,173.069
12.15,personFlow1.0,266.84,181.341
12.15,personFlow1.1,266.84,180.713
12.15,personFlow1.2,267.48,180.351
12.15,personFlow1.3,266.84,178.981
12.15,personFlow1.4,266.84,175.637
12.15,personFlow2.0,267.48,166.325
12.15,personFlow2.1,267.48,169.992
12.15,personFlow2.2,267.48,170.626
12.15,personFlow2.3,267.48,172.458
12.15,personFlow2.4,266.962,173.001
12.2,personFlow1.0,266.84,181.405
12.2,personFlow1.1,266.84,180.779
12.2,personFlow1.2,267.48,180.414
12.2,personFlow1.3,266.84,179.05
12.2,personFlow1.4,266.84,175.685
12.2,personFlow2.0,267.48,166.254
12.2,personFlow2.1,267.48,169.935
12.2,personFlow2.2,267.48,170.567
12.2,personFlow2.3,267.48,172.402
12.2,personFlow2.4,266.932,172.94
12.25,personFlow1.0,266.84,181.463
12.25,personFlow1.1,266.84,180.833
12.25,personFlow1.2,267.48,180.482
12.25,personFlow1.3,266.84,179.108
12.25,personFlow1.4,266.84,175.738
12.25,personFlow2.0,267.48,166.188
12.25,personFlow2.1,267.48,169.876
12.25,personFlow2.2,267.48,170.51
12.25,personFlow2.3,267.48,172.35
12.25,personFlow2.4,266.902,172.876
12.3,personFlow1.0,266.84,181.522
12.3,personFlow1.1,266.84,180.89
12.3,personFlow1.2,267.48,180.546
12.3,personFlow1.3,266.84,179.167
12.3,personFlow1.4,266.84,175.795
12.3,personFlow2.0,267.48,166.121
12.3,personFlow2.1,267.48,169.82
12.3,personFlow2.2,267.48,170.448
12.3,personFlow2.3,267.48,172.296
12.3,personFlow2.4,266.871,172.814
12.35,personFlow1.0,266.84,181.583
12.35,personFlow1.1,266.84,180.944
12.35,personFlow1.2,267.48,180.609
12.35,personFlow1.3,266.84,179.237
12.35,personFlow1.4,266.84,175.848
12.35,personFlow2.0,267.48,166.049
12.35,personFlow2.1,267.48,169.76
12.35,personFlow2.2,267.48,170.388
12.35,personFlow2.3,267.48,172.243
12.35,personFlow2.4,266.841,172.752
12.4,personFlow1.0,266.84,181.642
12.4,personFlow1.1,266.84,181.009
12.4,personFlow1.2,267.48,180.68
12.4,personFlow1.3,266.84,179.303
12.4,personFlow1.4,266.84,175.897
12.4,personFlow2.0,267.48,165.987
12.4,personFlow2.1,267.48,169.699
12.4,personFlow2.2,267.48,170.331
12.4,personFlow2.3,267.48,172.189
12.4,personFlow2.4,266.84,172.683
12.45,personFlow1.0,266.84,181.706
12.45,personFlow1.1,266.84,181.07
12.45,personFlow1.2,267.48,180.755
12.45,personFlow1.3,266.84,179.362
12.45,personFlow1.4,266.84,175.944
12.45,personFlow2.0,267.48,165.917
12.45,personFlow2.1,267.48,169.646
12.45,personFlow2.2,267.48,170.283
12.45,personFlow2.3,267.48,172.132
12.45,personFlow2.4,266.84,172.619
12.5,personFlow1.0,266.84,181.768
12.5,personFlow1.1,266.84,181.135
12.5,personFlow1.2,267.48,180.83
12.5,personFlow1.3,266.84,179.432
12.5,personFlow1.4,266.84,175.994
12.5,personFlow2.0,267.48,165.845
12.5,personFlow2.1,267.48,169.592
12.5,personFlow2.2,267.48,170.222
12.5,personFlow2.3,267.48,172.079
12.5,personFlow2.4,266.84,172.545
12.55,personFlow1.0,266.84,181.824
12.55,personFlow1.1,266.84,181.192
12.55,personFlow1.2,267.48,180.901
12.55,personFlow1.3,266.84,179.503
12.55,personFlow1.4,266.84,176.048
12.55,personFlow2.0,267.48,165.786
