timestamp,person_id,x_gt,y_gt
47.15,personFlow1.6,266.84,172.935
47.2,personFlow1.3,280.47,188.615
47.2,personFlow1.4,266.94,187.148
47.2,personFlow1.5,266.84,183.137
47.2,personFlow1.6,266.84,172.992
47.25,personFlow1.3,280.534,188.615
47.25,personFlow1.4,266.94,187.198
47.25,personFlow1.5,266.84,183.204
47.25,personFlow1.6,266.84,173.046
47.3,personFlow1.3,280.597,188.615
47.3,personFlow1.4,266.94,187.246
47.3,personFlow1.5,266.84,183.262
47.3,personFlow1.6,266.84,173.098
47.35,personFlow1.3,280.671,188.615
47.35,personFlow1.4,266.94,187.303
47.35,personFlow1.5,266.84,183.323
47.35,personFlow1.6,266.84,173.157
47.4,personFlow1.3,280.741,188.615
47.4,personFlow1.4,266.94,187.359
47.4,personFlow1.5,266.84,183.385
47.4,personFlow1.6,266.84,173.213
47.45,personFlow1.3,280.818,188.615
47.45,personFlow1.4,266.94,187.412
47.45,personFlow1.5,266.854,183.517
47.45,personFlow1.6,266.84,173.272
47.5,personFlow1.3,280.885,188.615
47.5,personFlow1.4,266.94,187.467
47.5,personFlow1.5,266.873,183.58
47.5,personFlow1.6,266.84,173.332
47.55,personFlow1.3,280.949,188.615
47.55,personFlow1.4,266.94,187.519
47.55,personFlow1.5,266.892,183.642
47.55,personFlow1.6,266.84,173.383
47.6,personFlow1.3,281.026,188.616
47.6,personFlow1.4,266.94,187.572
47.6,personFlow1.5,266.91,183.701
47.6,personFlow1.6,266.84,173.439
47.65,personFlow1.3,281.103,188.616
47.65,personFlow1.4,266.94,187.629
47.65,personFlow1.5,266.929,183.765
47.65,personFlow1.6,266.84,173.491
47.7,personFlow1.3,281.165,188.616
47.7,personFlow1.4,266.94,187.677
47.7,personFlow1.5,266.948,183.827
47.7,personFlow1.6,266.84,173.548
47.75,personFlow1.3,281.236,188.616
47.75,personFlow1.4,266.94,187.734
47.75,personFlow1.5,266.94,183.838
47.75,personFlow1.6,266.84,173.606
47.8,personFlow1.3,281.308,188.616
47.8,personFlow1.4,266.94,187.783
47.8,personFlow1.5,266.94,183.897
47.8,personFlow1.6,266.84,173.659
47.85,personFlow1.3,281.372,188.616
47.85,personFlow1.4,266.94,187.837
47.85,personFlow1.5,266.94,183.968
47.85,personFlow1.6,266.84,173.713
47.9,personFlow1.3,281.449,188.616
47.9,personFlow1.4,266.94,187.887
47.9,personFlow1.5,266.969,184.03
47.9,personFlow1.6,266.84,173.773
47.95,personFlow1.3,281.526,188.617
47.95,personFlow1.4,266.94,187.941
47.95,personFlow1.5,266.998,184.09
47.95,personFlow1.6,266.84,173.83
48,personFlow1.3,281.59,188.617
48,personFlow1.4,266.94,187.988
48,personFlow1.5,267.027,184.149
48,personFlow1.6,266.84,173.89
48.05,personFlow1.3,281.665,188.617
48.05,personFlow1.4,266.94,188.035
48.05,personFlow1.5,267.056,184.212
48.05,personFlow1.6,266.84,173.944
48.1,personFlow1.3,281.73,188.617
48.1,personFlow1.4,266.94,188.089
48.1,personFlow1.5,267.085,184.282
48.1,personFlow1.6,266.84,173.995
48.15,personFlow1.3,281.797,188.617
48.15,personFlow1.4,267.172,188.312
48.15,personFlow1.5,267.114,184.35
48.15,personFlow1.6,266.84,174.054
48.2,personFlow1.3,281.864,188.617
48.2,personFlow1.4,267.218,188.315
48.2,personFlow1.5,267.143,184.422
48.2,personFlow1.6,266.84,174.114
48.25,personFlow1.3,281.935,188.617
48.25,personFlow1.4,267.266,188.318
48.25,personFlow1.5,267.172,184.483
48.25,personFlow1.6,266.84,174.169
48.3,personFlow1.3,282.008,188.617
48.3,personFlow1.4,267.316,188.321
48.3,personFlow1.5,267.143,184.552
48.3,personFlow1.6,266.84,174.225
48.35,personFlow1.3,282.074,188.618
48.35,personFlow1.4,267.362,188.324
48.35,personFlow1.5,267.114,184.615
48.35,personFlow1.6,266.84,174.282
48.4,personFlow1.3,282.147,188.618
48.4,personFlow1.4,267.412,188.327
48.4,personFlow1.5,267.085,184.679
48.4,personFlow1.6,266.84,174.338
48.45,personFlow1.3,282.211,188.618
48.45,personFlow1.4,267.463,188.33
48.45,personFlow1.5,267.056,184.746
48.45,personFlow1.6,266.84,174.396
48.5,personFlow1.3,282.288,188.618
48.5,personFlow1.4,267.515,188.333
48.5,personFlow1.5,267.027,184.818
48.5,personFlow1.6,266.84,174.447
48.55,personFlow1.3,282.362,188.618
48.55,personFlow1.4,267.563,188.336
48.55,personFlow1.5,266.998,184.88
48.55,personFlow1.6,266.84,174.506
48.6,personFlow1.3,282.425,188.618
48.6,personFlow1.4,267.609,188.339
48.6,personFlow1.5,266.969,184.946
48.6,personFlow1.6,266.84,174.558
48.65,personFlow1.3,282.499,188.618
48.65,personFlow1.4,267.655,188.342
48.65,personFlow1.5,266.94,185.01
48.65,personFlow1.6,266.84,174.619
48.7,personFlow1.3,282.563,188.618
48.7,personFlow1.4,267.704,188.345
48.7,personFlow1.5,266.94,185.073
48.7,personFlow1.6,266.84,174.678
48.75,personFlow1.3,282.626,188.619
48.75,personFlow1.4,267.758,188.348
48.75,personFlow1.5,266.94,185.132
48.75,personFlow1.6,266.84,174.736
48.8,personFlow1.3,282.698,188.619
48.8,personFlow1.4,267.81,188.351
48.8,personFlow1.5,266.94,185.199
48.8,personFlow1.6,266.84,174.797
48.85,personFlow1.3,282.768,188.619
48.85,personFlow1.4,267.867,188.355
48.85,personFlow1.5,266.94,185.267
48.85,personFlow1.6,266.84,174.855
48.9,personFlow1.3,282.839,188.619
48.9,personFlow1.4,267.917,188.358
48.9,personFlow1.5,266.94,185.329
48.9,personFlow1.6,266.84,174.91
48.95,personFlow1.3,282.912,188.619
48.95,personFlow1.4,267.968,188.361
48.95,personFlow1.5,266.94,185.397
48.95,personFlow1.6,266.84,174.968
49,personFlow1.3,282.983,188.619
49,personFlow1.4,268.02,188.364
49,personFlow1.5,266.94,185.466
49,personFlow1.6,266.84,175.019
49.05,personFlow1.3,283.048,188.619
49.05,personFlow1.4,268.069,188.367
49.05,personFlow1.5,266.94,185.534
49.05,personFlow1.6,266.84,175.073
49.05,personFlow1.7,266.84,167.201
49.1,personFlow1.3,283.122,188.619
49.1,personFlow1.4,268.125,188.371
49.1,personFlow1.5,266.94,185.597
49.1,personFlow1.6,266.84,175.131
49.1,personFlow1.7,266.84,167.26
49.15,personFlow1.3,283.196,188.62
49.15,personFlow1.4,268.18,188.374
49.15,personFlow1.5,266.94,185.668
49.15,personFlow1.6,266.84,175.184
49.15,personFlow1.7,266.84,167.318
49.2,personFlow1.3,283.261,188.62
49.2,personFlow1.4,268.229,188.377
49.2,personFlow1.5,266.94,185.737
49.2,personFlow1.6,266.84,175.238
49.2,personFlow1.7,266.84,167.379
49.25,personFlow1.3,283.33,188.62
49.25,personFlow1.4,268.286,188.381
49.25,personFlow1.5,266.94,185.803
49.25,personFlow1.6,266.84,175.288
49.25,personFlow1.7,266.84,167.443
49.3,personFlow1.3,283.398,188.62
49.3,personFlow1.4,268.339,188.384
49.3,personFlow1.5,266.94,185.872
49.3,personFlow1.6,266.84,175.344
49.3,personFlow1.7,266.84,167.508
49.35,personFlow1.3,283.569,188.551
49.35,personFlow1.4,268.388,188.387
49.35,personFlow1.5,266.94,185.942
49.35,personFlow1.6,266.84,175.398
49.35,personFlow1.7,266.84,167.572
49.4,personFlow1.3,283.632,188.51
49.4,personFlow1.4,268.444,188.39
49.4,personFlow1.5,266.94,186.01
49.4,personFlow1.6,266.84,175.457
49.4,personFlow1.7,266.84,167.637
49.45,personFlow1.3,283.69,188.473
49.45,personFlow1.4,268.497,188.394
49.45,personFlow1.5,266.94,186.08
49.45,personFlow1.6,266.84,175.511
49.45,personFlow1.7,266.84,167.702
49.5,personFlow1.3,283.75,188.433
49.5,personFlow1.4,268.552,188.397
49.5,personFlow1.5,266.94,186.139
49.5,personFlow1.6,266.84,175.566
49.5,personFlow1.7,266.84,167.76
49.55,personFlow1.3,283.806,188.398
49.55,personFlow1.4,268.599,188.4
49.55,personFlow1.5,266.94,186.205
49.55,personFlow1.6,266.84,175.619
49.55,personFlow1.7,266.84,167.817
49.6,personFlow1.3,283.87,188.356
49.6,personFlow1.4,268.652,188.403
49.6,personFlow1.5,266.94,186.273
49.6,personFlow1.6,266.84,175.67
49.6,personFlow1.7,266.84,167.882
49.65,personFlow1.3,283.934,188.314
49.65,personFlow1.4,268.701,188.406
49.65,personFlow1.5,266.94,186.345
49.65,personFlow1.6,266.84,175.719
49.65,personFlow1.7,266.84,167.936
49.7,personFlow1.3,283.989,188.279
49.7,personFlow1.4,268.756,188.41
49.7,personFlow1.5,266.94,186.405
49.7,personFlow1.6,266.84,175.769
49.7,personFlow1.7,266.84,167.988
49.75,personFlow1.3,284.048,188.241
49.75,personFlow1.4,268.807,188.413
49.75,personFlow1.5,266.94,186.471
49.75,personFlow1.6,266.84,175.828
49.75,personFlow1.7,266.84,168.053
49.8,personFlow1.3,284.111,188.2
49.8,personFlow1.4,268.855,188.416
49.8,personFlow1.5,266.94,186.53
49.8,personFlow1.6,266.84,175.879
49.8,personFlow1.7,266.84,168.105
49.85,personFlow1.3,284.174,188.159
49.85,personFlow1.4,268.909,188.419
49.85,personFlow1.5,266.94,186.597
49.85,personFlow1.6,266.84,175.935
49.85,personFlow1.7,266.84,168.159
49.9,personFlow1.3,284.237,188.118
49.9,personFlow1.4,268.956,188.422
49.9,personFlow1.5,266.94,186.666
49.9,personFlow1.6,266.84,175.994
49.9,personFlow1.7,266.84,168.213
49.95,personFlow1.3,284.3,188.078
49.95,personFlow1.4,269.006,188.425
49.95,personFlow1.5,266.94,186.736
49.95,personFlow1.6,266.84,176.052
49.95,personFlow1.7,266.84,168.269
50,personFlow1.3,284.356,188.041
50,personFlow1.4,269.055,188.428
50,personFlow1.5,266.94,186.805
50,personFlow1.6,266.84,176.109
50,personFlow1.7,266.84,168.327
50.05,personFlow1.3,284.412,188.005
50.05,personFlow1.4,269.109,188.431
50.05,personFlow1.5,266.94,186.877
50.05,personFlow1.6,266.84,176.168
50.05,personFlow1.7,266.84,168.387
50.1,personFlow1.3,284.476,187.964
50.1,personFlow1.4,269.157,188.434
50.1,personFlow1.5,266.94,186.942
50.1,personFlow1.6,266.84,176.221
50.1,personFlow1.7,266.84,168.444
50.15,personFlow1.3,284.53,187.929
50.15,personFlow1.4,269.207,188.438
50.15,personFlow1.5,266.94,187.012
50.15,personFlow1.6,266.84,176.281
50.15,personFlow1.7,266.84,168.509
50.2,personFlow1.3,284.587,187.892
50.2,personFlow1.4,269.256,188.441
50.2,personFlow1.5,266.94,187.073
50.2,personFlow1.6,266.84,176.34
50.2,personFlow1.7,266.84,168.566
50.25,personFlow1.3,284.64,187.857
50.25,personFlow1.4,269.304,188.444
50.25,personFlow1.5,266.94,187.132
50.25,personFlow1.6,266.84,176.392
50.25,personFlow1.7,266.84,168.62
50.3,personFlow1.3,284.7,187.818
50.3,personFlow1.4,269.354,188.447
50.3,personFlow1.5,266.94,187.202
50.3,personFlow1.6,266.84,176.448
50.3,personFlow1.7,266.84,168.673
50.35,personFlow1.3,284.752,187.785
50.35,personFlow1.4,269.404,188.45
50.35,personFlow1.5,266.94,187.263
50.35,personFlow1.6,266.84,176.51
50.35,personFlow1.7,266.84,168.728
50.4,personFlow1.3,284.81,187.747
50.4,personFlow1.4,269.462,188.453
50.4,personFlow1.5,266.94,187.321
50.4,personFlow1.6,266.84,176.559
50.4,personFlow1.7,266.84,168.784
50.45,personFlow1.3,284.872,187.707
50.45,personFlow1.4,269.51,188.456
50.45,personFlow1.5,266.94,187.387
50.45,personFlow1.6,266.84,176.619
50.45,personFlow1.7,266.84,168.842
50.5,personFlow1.3,284.936,187.666
50.5,personFlow1.4,269.561,188.459
50.5,personFlow1.5,266.94,187.446
50.5,personFlow1.6,266.84,176.677
50.5,personFlow1.7,266.84,168.901
50.55,personFlow1.3,284.995,187.628
50.55,personFlow1.4,269.618,188.463
50.55,personFlow1.5,266.94,187.516
50.55,personFlow1.6,266.84,176.727
50.55,personFlow1.7,266.84,168.961
50.6,personFlow1.3,285.058,187.587
50.6,personFlow1.4,269.67,188.466
50.6,personFlow1.5,266.94,187.586
50.6,personFlow1.6,266.84,176.785
50.6,personFlow1.7,266.84,169.018
50.65,personFlow1.4,269.722,188.469
50.65,personFlow1.5,266.94,187.651
50.65,personFlow1.6,266.84,176.843
50.65,personFlow1.7,266.84,169.075
50.7,personFlow1.4,269.775,188.473
50.7,personFlow1.5,266.94,187.714
50.7,personFlow1.6,266.84,176.894
50.7,personFlow1.7,266.84,169.132
50.75,personFlow1.4,269.826,188.476
50.75,personFlow1.5,266.94,187.773
50.75,personFlow1.6,266.84,176.956
50.75,personFlow1.7,266.84,169.188
50.8,personFlow1.4,269.872,188.479
50.8,personFlow1.5,266.94,187.845
50.8,personFlow1.6,266.84,177.01
50.8,personFlow1.7,266.84,169.253
50.85,personFlow1.4,269.921,188.482
50.85,personFlow1.5,266.94,187.914
50.85,personFlow1.6,266.84,177.071
50.85,personFlow1.7,266.84,169.314
50.9,personFlow1.4,269.974,188.485
50.9,personFlow1.5,266.94,187.977
50.9,personFlow1.6,266.84,177.127
50.9,personFlow1.7,266.84,169.369
50.95,personFlow1.4,270.026,188.488
50.95,personFlow1.5,266.94,188.037
50.95,personFlow1.6,266.84,177.181
50.95,personFlow1.7,266.84,169.43
51,personFlow1.4,270.077,188.491
51,personFlow1.5,267.137,188.31
51,personFlow1.6,266.84,177.241
51,personFlow1.7,266.84,169.49
51.05,personFlow1.4,270.126,188.494
51.05,personFlow1.5,267.209,188.314
51.05,personFlow1.6,266.84,177.29
51.05,personFlow1.7,266.84,169.55
51.1,personFlow1.4,270.182,188.498
51.1,personFlow1.5,267.273,188.318
51.1,personFlow1.6,266.84,177.342
51.1,personFlow1.7,266.84,169.603
51.15,personFlow1.4,270.236,188.501
51.15,personFlow1.5,267.335,188.322
51.15,personFlow1.6,266.84,177.396
51.15,personFlow1.7,266.84,169.665
51.2,personFlow1.4,270.292,188.505
51.2,personFlow1.5,267.403,188.326
51.2,personFlow1.6,266.84,177.453
51.2,personFlow1.7,266.84,169.727
51.25,personFlow1.4,270.348,188.508
51.25,personFlow1.5,267.463,188.33
51.25,personFlow1.6,266.84,177.504
51.25,personFlow1.7,266.84,169.786
51.3,personFlow1.4,270.402,188.511
51.3,personFlow1.5,267.525,188.334
51.3,personFlow1.6,266.84,177.565
51.3,personFlow1.7,266.84,169.842
51.35,personFlow1.4,270.453,188.515
51.35,personFlow1.5,267.583,188.337
51.35,personFlow1.6,266.84,177.623
51.35,personFlow1.7,266.84,169.903
51.4,personFlow1.4,270.504,188.518
51.4,personFlow1.5,267.65,188.341
51.4,personFlow1.6,266.84,177.674
51.4,personFlow1.7,266.84,169.968
51.45,personFlow1.4,270.559,188.521
51.45,personFlow1.5,267.708,188.345
51.45,personFlow1.6,266.84,177.726
51.45,personFlow1.7,266.84,170.022
51.5,personFlow1.4,270.607,188.524
51.5,personFlow1.5,267.771,188.349
51.5,personFlow1.6,266.84,177.778
51.5,personFlow1.7,266.84,170.075
51.55,personFlow1.4,270.66,188.527
51.55,personFlow1.5,267.834,188.353
51.55,personFlow1.6,266.84,177.836
51.55,personFlow1.7,266.84,170.14
51.6,personFlow1.4,270.715,188.531
51.6,personFlow1.5,267.906,188.357
51.6,personFlow1.6,266.84,177.893
51.6,personFlow1.7,266.84,170.205
51.65,personFlow1.4,270.768,188.534
51.65,personFlow1.5,267.971,188.361
51.65,personFlow1.6,266.84,177.953
51.65,personFlow1.7,266.84,170.258
51.7,personFlow1.4,270.816,188.537
51.7,personFlow1.5,268.032,188.365
51.7,personFlow1.6,266.84,178.011
51.7,personFlow1.7,266.84,170.31
51.75,personFlow1.4,270.866,188.54
51.75,personFlow1.5,268.103,188.369
51.75,personFlow1.6,266.84,178.071
51.75,personFlow1.7,266.84,170.37
51.8,personFlow1.4,270.918,188.543
51.8,personFlow1.5,268.164,188.373
51.8,personFlow1.6,266.84,178.12
51.8,personFlow1.7,266.84,170.434
51.85,personFlow1.4,270.969,188.546
51.85,personFlow1.5,268.226,188.377
51.85,personFlow1.6,266.84,178.178
51.85,personFlow1.7,266.84,170.498
51.9,personFlow1.4,271.022,188.55
51.9,personFlow1.5,268.295,188.381
51.9,personFlow1.6,266.84,178.231
51.9,personFlow1.7,266.84,170.554
51.95,personFlow1.4,271.07,188.553
51.95,personFlow1.5,268.361,188.385
51.95,personFlow1.6,266.84,178.284
51.95,personFlow1.7,266.84,170.617
52,personFlow1.4,271.119,188.556
52,personFlow1.5,268.427,188.389
52,personFlow1.6,266.84,178.337
52,personFlow1.7,266.84,170.67
52.05,personFlow1.4,271.169,188.559
52.05,personFlow1.5,268.494,188.393
52.05,personFlow1.6,266.84,178.397
52.05,personFlow1.7,266.84,170.723
52.1,personFlow1.4,271.217,188.562
52.1,personFlow1.5,268.566,188.398
52.1,personFlow1.6,266.84,178.448
52.1,personFlow1.7,266.84,170.785
52.15,personFlow1.4,271.27,188.565
52.15,personFlow1.5,268.626,188.402
52.15,personFlow1.6,266.84,178.504
52.15,personFlow1.7,266.84,170.845
52.2,personFlow1.4,271.321,188.568
52.2,personFlow1.5,268.685,188.405
52.2,personFlow1.6,266.84,178.559
52.2,personFlow1.7,266.84,170.901
52.25,personFlow1.4,271.377,188.572
52.25,personFlow1.5,268.75,188.409
52.25,personFlow1.6,266.84,178.616
52.25,personFlow1.7,266.84,170.959
52.3,personFlow1.4,271.426,188.575
52.3,personFlow1.5,268.811,188.413
52.3,personFlow1.6,266.84,178.677
52.3,personFlow1.7,266.84,171.011
52.35,personFlow1.4,271.482,188.578
52.35,personFlow1.5,268.875,188.417
52.35,personFlow1.6,266.84,178.736
52.35,personFlow1.7,266.84,171.066
52.4,personFlow1.4,271.532,188.581
52.4,personFlow1.5,268.948,188.422
52.4,personFlow1.6,266.84,178.797
52.4,personFlow1.7,266.84,171.127
52.45,personFlow1.4,271.584,188.584
52.45,personFlow1.5,269.012,188.425
52.45,personFlow1.6,266.84,178.846
52.45,personFlow1.7,266.84,171.19
52.5,personFlow1.4,271.632,188.587
52.5,personFlow1.5,269.072,188.429
52.5,personFlow1.6,266.84,178.903
52.5,personFlow1.7,266.84,171.249
52.55,personFlow1.4,271.69,188.591
52.55,personFlow1.5,269.131,188.433
52.55,personFlow1.6,266.84,178.952
52.55,personFlow1.7,266.84,171.31
52.6,personFlow1.4,271.738,188.594
52.6,personFlow1.5,269.195,188.437
52.6,personFlow1.6,266.84,179.008
52.6,personFlow1.7,266.84,171.366
52.65,personFlow1.4,271.789,188.597
52.65,personFlow1.5,269.265,188.441
52.65,personFlow1.6,266.84,179.061
52.65,personFlow1.7,266.84,171.429
52.7,personFlow1.4,271.858,188.599
52.7,personFlow1.5,269.332,188.445
52.7,personFlow1.6,266.84,179.119
52.7,personFlow1.7,266.84,171.485
52.75,personFlow1.4,271.908,188.599
52.75,personFlow1.5,269.403,188.45
52.75,personFlow1.6,266.84,179.179
52.75,personFlow1.7,266.84,171.537
52.8,personFlow1.4,271.958,188.599
52.8,personFlow1.5,269.462,188.453
52.8,personFlow1.6,266.84,179.233
52.8,personFlow1.7,266.84,171.589
52.85,personFlow1.4,272.008,188.599
52.85,personFlow1.5,269.533,188.458
52.85,personFlow1.6,266.84,179.286
52.85,personFlow1.7,266.84,171.648
52.9,personFlow1.4,272.057,188.599
52.9,personFlow1.5,269.598,188.462
52.9,personFlow1.6,266.84,179.347
52.9,personFlow1.7,266.84,171.704
52.95,personFlow1.4,272.108,188.599
52.95,personFlow1.5,269.661,188.466
52.95,personFlow1.6,266.84,179.404
52.95,personFlow1.7,266.84,171.765
53,personFlow1.4,272.155,188.599
53,personFlow1.5,269.728,188.47
53,personFlow1.6,266.84,179.463
53,personFlow1.7,266.84,171.827
53.05,personFlow1.4,272.206,188.599
53.05,personFlow1.5,269.791,188.474
53.05,personFlow1.6,266.84,179.513
53.05,personFlow1.7,266.84,171.886
53.1,personFlow1.4,272.256,188.599
53.1,personFlow1.5,269.861,188.478
53.1,personFlow1.6,266.84,179.563
53.1,personFlow1.7,266.84,171.95
53.15,personFlow1.4,272.306,188.6
53.15,personFlow1.5,269.92,188.482
53.15,personFlow1.6,266.84,179.613
53.15,personFlow1.7,266.84,172.013
53.2,personFlow1.4,272.361,188.6
53.2,personFlow1.5,269.985,188.486
53.2,personFlow1.6,266.84,179.664
53.2,personFlow1.7,266.84,172.068
53.25,personFlow1.4,272.418,188.6
53.25,personFlow1.5,270.05,188.49
53.25,personFlow1.6,266.84,179.72
53.25,personFlow1.7,266.84,172.123
53.3,personFlow1.4,272.469,188.6
53.3,personFlow1.5,270.11,188.493
53.3,personFlow1.6,266.84,179.782
53.3,personFlow1.7,266.84,172.18
53.35,personFlow1.4,272.522,188.6
53.35,personFlow1.5,270.183,188.498
53.35,personFlow1.6,266.84,179.833
53.35,personFlow1.7,266.84,172.237
53.4,personFlow1.4,272.573,188.6
53.4,personFlow1.5,270.25,188.502
53.4,personFlow1.6,266.84,179.882
53.4,personFlow1.7,266.84,172.292
53.45,personFlow1.4,272.633,188.6
53.45,personFlow1.5,270.311,188.506
53.45,personFlow1.6,266.84,179.938
53.45,personFlow1.7,266.84,172.348
53.5,personFlow1.4,272.685,188.6
53.5,personFlow1.5,270.369,188.509
53.5,personFlow1.6,266.84,179.993
53.5,personFlow1.7,266.84,172.408
53.55,personFlow1.4,272.745,188.6
53.55,personFlow1.5,270.43,188.513
53.55,personFlow1.6,266.84,180.049
53.55,personFlow1.7,266.84,172.473
53.6,personFlow1.4,272.802,188.6
53.6,personFlow1.5,270.498,188.517
53.6,personFlow1.6,266.84,180.106
53.6,personFlow1.7,266.84,172.533
53.65,personFlow1.4,272.863,188.601
53.65,personFlow1.5,270.562,188.521
53.65,personFlow1.6,266.84,180.159
53.65,personFlow1.7,266.84,172.597
53.7,personFlow1.4,272.921,188.601
53.7,personFlow1.5,270.633,188.526
53.7,personFlow1.6,266.84,180.22
53.7,personFlow1.7,266.84,172.656
53.75,personFlow1.4,272.976,188.601
53.75,personFlow1.5,270.697,188.53
53.75,personFlow1.6,266.84,180.269
53.75,personFlow1.7,266.84,172.709
53.8,personFlow1.4,273.032,188.601
53.8,personFlow1.5,270.756,188.533
53.8,personFlow1.6,266.84,180.324
53.8,personFlow1.7,266.84,172.768
53.85,personFlow1.4,273.09,188.601
53.85,personFlow1.5,270.823,188.537
53.85,personFlow1.6,266.84,180.381
53.85,personFlow1.7,266.84,172.825
53.9,personFlow1.4,273.15,188.601
53.9,personFlow1.5,270.889,188.541
53.9,personFlow1.6,266.84,180.434
53.9,personFlow1.7,266.84,172.878
53.95,personFlow1.4,273.206,188.601
53.95,personFlow1.5,270.957,188.546
53.95,personFlow1.6,266.84,180.483
53.95,personFlow1.7,266.84,172.943
54,personFlow1.4,273.257,188.601
54,personFlow1.5,271.027,188.55
54,personFlow1.6,266.84,180.537
54,personFlow1.7,266.84,173
54.05,personFlow1.4,273.308,188.601
54.05,personFlow1.5,271.09,188.554
54.05,personFlow1.6,266.84,180.593
54.05,personFlow1.7,266.84,173.059
54.1,personFlow1.4,273.36,188.601
54.1,personFlow1.5,271.149,188.558
54.1,personFlow1.6,266.84,180.653
54.1,personFlow1.7,266.84,173.113
54.15,personFlow1.4,273.42,188.602
54.15,personFlow1.5,271.212,188.561
54.15,personFlow1.6,266.84,180.704
54.15,personFlow1.7,266.84,173.168
54.2,personFlow1.4,273.473,188.602
54.2,personFlow1.5,271.285,188.566
54.2,personFlow1.6,266.84,180.764
54.2,personFlow1.7,266.84,173.231
54.25,personFlow1.4,273.531,188.602
54.25,personFlow1.5,271.349,188.57
54.25,personFlow1.6,266.84,180.822
54.25,personFlow1.7,266.84,173.293
54.3,personFlow1.4,273.592,188.602
54.3,personFlow1.5,271.415,188.574
54.3,personFlow1.6,266.84,180.877
54.3,personFlow1.7,266.84,173.355
54.35,personFlow1.4,273.653,188.602
54.35,personFlow1.5,271.476,188.578
54.35,personFlow1.6,266.84,180.938
54.35,personFlow1.7,266.84,173.418
54.4,personFlow1.4,273.711,188.602
54.4,personFlow1.5,271.536,188.581
54.4,personFlow1.6,266.84,180.989
54.4,personFlow1.7,266.84,173.474
54.45,personFlow1.4,273.769,188.602
54.45,personFlow1.5,271.595,188.585
54.45,personFlow1.6,266.84,181.049
54.45,personFlow1.7,266.84,173.529
54.5,personFlow1.4,273.82,188.602
54.5,personFlow1.5,271.656,188.589
54.5,personFlow1.6,266.84,181.109
54.5,personFlow1.7,266.84,173.588
54.55,personFlow1.4,273.872,188.602
54.55,personFlow1.5,271.725,188.593
54.55,personFlow1.6,266.84,181.161
54.55,personFlow1.7,266.84,173.644
54.6,personFlow1.4,273.926,188.603
54.6,personFlow1.5,271.787,188.597
54.6,personFlow1.6,266.84,181.213
54.6,personFlow1.7,266.84,173.701
54.65,personFlow1.4,273.985,188.603
54.65,personFlow1.5,271.871,188.599
54.65,personFlow1.6,266.84,181.269
54.65,personFlow1.7,266.84,173.757
54.7,personFlow1.4,274.039,188.603
54.7,personFlow1.5,271.941,188.599
54.7,personFlow1.6,266.84,181.323
54.7,personFlow1.7,266.84,173.81
54.75,personFlow1.4,274.1,188.603
54.75,personFlow1.5,272.01,188.599
54.75,personFlow1.6,266.84,181.375
54.75,personFlow1.7,266.84,173.866
54.8,personFlow1.4,274.15,188.603
54.8,personFlow1.5,272.075,188.599
54.8,personFlow1.6,266.84,181.435
54.8,personFlow1.7,266.84,173.92
54.85,personFlow1.4,274.209,188.603
54.85,personFlow1.5,272.141,188.599
54.85,personFlow1.6,266.84,181.488
54.85,personFlow1.7,266.84,173.983
54.9,personFlow1.4,274.26,188.603
54.9,personFlow1.5,272.205,188.599
54.9,personFlow1.6,266.84,181.538
54.9,personFlow1.7,266.84,174.036
54.95,personFlow1.4,274.318,188.603
54.95,personFlow1.5,272.271,188.599
54.95,personFlow1.6,266.84,181.598
54.95,personFlow1.7,266.84,174.101
55,personFlow1.4,274.378,188.603
55,personFlow1.5,272.331,188.6
55,personFlow1.6,266.84,181.659
55,personFlow1.7,266.84,174.165
55.05,personFlow1.4,274.434,188.603
55.05,personFlow1.5,272.394,188.6
55.05,personFlow1.6,266.84,181.711
55.05,personFlow1.7,266.84,174.226
55.1,personFlow1.4,274.489,188.604
55.1,personFlow1.5,272.462,188.6
55.1,personFlow1.6,266.84,181.765
55.1,personFlow1.7,266.84,174.281
55.15,personFlow1.4,274.549,188.604
55.15,personFlow1.5,272.527,188.6
55.15,personFlow1.6,266.84,181.823
55.15,personFlow1.7,266.84,174.342
55.2,personFlow1.4,274.603,188.604
55.2,personFlow1.5,272.597,188.6
55.2,personFlow1.6,266.84,181.882
55.2,personFlow1.7,266.84,174.398
55.25,personFlow1.4,274.654,188.604
55.25,personFlow1.5,272.662,188.6
55.25,personFlow1.6,266.84,181.941
55.25,personFlow1.7,266.84,174.463
55.3,personFlow1.4,274.713,188.604
55.3,personFlow1.5,272.729,188.6
55.3,personFlow1.6,266.84,181.991
55.3,personFlow1.7,266.84,174.523
55.35,personFlow1.4,274.769,188.604
55.35,personFlow1.5,272.803,188.6
55.35,personFlow1.6,266.84,182.046
55.35,personFlow1.7,266.84,174.576
55.4,personFlow1.4,274.82,188.604
55.4,personFlow1.5,272.875,188.601
55.4,personFlow1.6,266.84,182.098
55.4,personFlow1.7,266.84,174.638
55.45,personFlow1.4,274.878,188.604
55.45,personFlow1.5,272.939,188.601
55.45,personFlow1.6,266.84,182.15
55.45,personFlow1.7,266.84,174.703
55.5,personFlow1.4,274.934,188.604
55.5,personFlow1.5,273.015,188.601
55.5,personFlow1.6,266.84,182.204
55.5,personFlow1.7,266.84,174.759
55.55,personFlow1.4,274.995,188.604
