timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
43.35,157,0,267.693,168.61,267.741,168.641
43.4,33,5,266.718,177.835,267.05,177.791
43.4,157,0,267.77,168.711,267.73,168.689
43.45,33,5,266.722,177.897,267.064,177.857
43.45,157,0,267.75,168.759,267.719,168.742
43.5,33,5,266.727,177.959,267.077,177.917
43.5,157,0,267.733,168.804,267.709,168.789
43.55,33,5,266.732,178.021,267.09,177.98
43.55,157,0,267.717,168.853,267.698,168.842
43.6,33,5,266.737,178.083,267.108,178.065
43.6,157,0,267.703,168.901,267.687,168.892
43.65,33,5,266.742,178.145,267.115,178.095
43.65,157,0,267.689,168.954,267.675,168.951
43.7,33,5,266.748,178.206,267.129,178.161
43.7,157,0,267.676,169.009,267.662,169.008
43.75,33,5,266.754,178.268,267.142,178.222
43.75,157,0,267.663,169.064,267.651,169.063
43.8,33,5,266.76,178.33,267.156,178.291
43.8,157,0,267.65,169.119,267.639,169.12
43.85,33,5,266.766,178.392,267.17,178.354
43.85,157,0,267.637,169.174,267.627,169.173
43.9,33,5,266.773,178.454,267.184,178.42
43.9,157,0,267.625,169.227,267.617,169.222
43.95,33,5,266.78,178.516,267.198,178.487
43.95,157,0,267.613,169.279,267.606,169.272
44,33,5,266.786,178.578,267.212,178.552
44,157,0,267.601,169.336,267.592,169.341
44.05,33,5,266.794,178.64,267.226,178.62
44.05,157,0,267.588,169.394,267.578,169.404
44.1,33,5,266.801,178.703,267.241,178.69
44.1,157,0,267.575,169.451,267.567,169.459
44.15,33,5,266.809,178.766,267.255,178.755
44.15,157,0,267.562,169.509,267.554,169.517
44.2,33,5,266.817,178.828,267.269,178.82
44.2,157,0,267.55,169.567,267.542,169.575
44.25,33,5,266.825,178.891,267.284,178.89
44.25,157,0,267.537,169.625,267.529,169.636
44.3,33,5,266.833,178.954,267.299,178.96
44.3,157,0,267.524,169.684,267.516,169.698
44.35,33,5,266.841,179.017,267.314,179.03
44.35,157,0,267.511,169.743,267.503,169.758
44.4,33,5,266.85,179.08,267.327,179.092
44.4,157,0,267.499,169.803,267.49,169.817
44.45,33,5,266.858,179.143,267.337,179.141
44.45,157,0,267.486,169.863,267.477,169.879
44.5,33,5,266.867,179.206,267.349,179.198
44.5,157,0,267.473,169.922,267.465,169.936
44.55,33,5,266.876,179.268,267.362,179.258
44.55,157,0,267.46,169.982,267.452,169.997
44.6,33,5,266.885,179.331,267.375,179.318
44.6,157,0,267.447,170.041,267.441,170.052
44.65,33,5,266.894,179.393,267.387,179.375
44.65,157,0,267.435,170.099,267.429,170.107
44.7,33,5,266.903,179.456,267.4,179.438
44.7,157,0,267.422,170.158,267.416,170.169
44.75,33,5,266.913,179.518,267.413,179.496
44.75,157,0,267.409,170.218,267.403,170.229
44.8,33,5,266.922,179.58,267.425,179.553
44.8,157,0,267.396,170.277,267.39,170.291
44.85,33,5,266.932,179.642,267.438,179.617
44.85,157,0,267.384,170.336,267.378,170.347
44.9,33,5,266.941,179.705,267.452,179.682
44.9,157,0,267.371,170.395,267.366,170.402
44.95,33,5,266.951,179.767,267.466,179.748
44.95,157,0,267.359,170.453,267.355,170.455
45,33,5,266.961,179.83,267.481,179.816
45,157,0,267.346,170.511,267.343,170.513
45.05,33,5,266.971,179.892,267.493,179.876
45.05,157,0,267.334,170.569,267.331,170.568
45.1,33,5,266.981,179.955,267.508,179.946
45.1,157,0,267.322,170.626,267.319,170.625
45.15,33,5,266.992,180.017,267.521,180.008
45.15,157,0,267.309,170.683,267.308,170.677
45.2,33,5,267.002,180.08,267.535,180.07
45.2,157,0,267.297,170.74,267.297,170.729
45.25,33,5,267.013,180.142,267.548,180.136
45.25,157,0,267.285,170.795,267.287,170.774
45.3,33,5,267.023,180.205,267.564,180.207
45.3,157,0,267.274,170.85,267.277,170.821
45.35,33,5,267.034,180.268,267.577,180.272
45.35,157,0,267.262,170.903,267.269,170.859
45.4,33,5,267.045,180.331,267.593,180.346
45.4,157,0,267.251,170.954,267.261,170.897
45.45,33,5,267.056,180.394,267.608,180.413
45.45,157,0,267.24,171.006,267.25,170.949
45.5,33,5,267.067,180.458,267.623,180.487
45.5,157,0,267.229,171.057,267.24,170.997
45.55,33,5,267.078,180.522,267.64,180.566
45.55,157,0,267.219,171.108,267.23,171.045
45.6,33,5,267.09,180.586,267.656,180.642
45.6,157,0,267.208,171.159,267.217,171.102
45.65,33,5,267.101,180.65,267.672,180.717
45.65,157,0,267.197,171.21,267.206,171.153
45.7,33,5,267.113,180.714,267.688,180.79
45.7,157,0,267.186,171.262,267.194,171.213
45.75,33,5,267.124,180.779,267.702,180.857
45.75,157,0,267.175,171.314,267.183,171.264
45.8,33,5,267.136,180.843,267.714,180.916
45.8,157,0,267.163,171.366,267.171,171.323
45.85,33,5,267.148,180.908,267.728,180.978
45.85,157,0,267.152,171.418,267.159,171.375
45.9,33,5,267.16,180.972,267.741,181.04
45.9,157,0,267.141,171.471,267.147,171.432
45.95,157,0,267.13,171.524,267.135,171.49
46,157,0,267.119,171.577,267.124,171.544
46.05,157,0,267.107,171.63,267.11,171.606
46.1,157,0,267.096,171.685,267.097,171.668
46.15,157,0,267.084,171.739,267.084,171.731
46.2,157,0,267.072,171.795,267.069,171.8
46.25,157,0,267.06,171.851,267.055,171.865
46.3,157,0,267.048,171.908,267.043,171.922
46.35,157,0,267.036,171.965,267.03,171.986
46.4,157,0,267.024,172.021,267.017,172.043
46.45,157,0,267.012,172.078,267.005,172.1
46.5,157,0,267,172.135,266.994,172.152
46.55,157,0,266.988,172.191,266.984,172.2
46.6,157,0,266.976,172.247,266.974,172.249
46.65,157,0,266.964,172.301,266.966,172.287
46.7,157,0,266.953,172.355,266.959,172.317
46.75,157,0,266.941,172.408,266.947,172.372
46.8,157,0,266.93,172.462,266.935,172.431
46.85,157,0,266.919,172.515,266.923,172.486
46.9,157,0,266.907,172.569,266.913,172.536
46.95,157,0,266.896,172.622,266.901,172.59
47,157,0,266.884,172.676,266.889,172.646
47.05,157,0,266.873,172.73,266.876,172.71
47.1,157,0,266.861,172.784,266.865,172.76
47.15,157,0,266.85,172.838,266.854,172.81
47.2,157,0,266.838,172.891,266.843,172.863
47.25,157,0,266.827,172.945,266.832,172.913
47.3,157,0,266.816,172.998,266.822,172.964
47.35,157,0,266.804,173.052,266.81,173.02
47.4,157,0,266.793,173.105,266.8,173.067
47.45,157,0,266.782,173.158,266.788,173.123
47.5,157,0,266.77,173.211,266.777,173.175
47.55,157,0,266.759,173.264,266.767,173.22
47.6,157,0,266.748,173.317,266.757,173.269
47.65,157,0,266.737,173.369,266.748,173.311
47.7,157,0,266.726,173.42,266.74,173.35
47.75,157,0,266.715,173.471,266.735,173.372
47.8,157,1,266.731,173.533,267.327,173.708
47.85,157,1,266.744,173.595,267.275,173.753
47.9,157,1,266.754,173.656,267.232,173.791
47.95,157,1,266.763,173.716,267.197,173.821
48,157,1,266.768,173.776,267.109,173.897
48.05,157,1,266.77,173.836,267.057,173.943
48.1,157,1,266.771,173.895,267.019,173.976
48.15,157,1,266.771,173.953,266.983,174.007
48.2,157,1,266.769,174.009,266.949,174.037
48.25,157,1,266.766,174.064,266.92,174.062
48.3,157,1,266.763,174.118,266.893,174.085
48.35,157,1,266.758,174.171,266.869,174.106
48.4,157,1,266.753,174.223,266.849,174.124
48.45,157,1,266.748,174.272,266.852,174.121
48.6,157,2,266.739,174.439,267.172,174.593
48.65,157,2,266.744,174.498,267.088,174.605
48.7,157,2,266.742,174.556,266.928,174.627
48.75,157,2,266.74,174.612,266.904,174.631
48.8,157,2,266.737,174.666,266.89,174.633
48.85,157,2,266.735,174.718,266.886,174.633
48.9,157,2,266.733,174.769,266.895,174.632
48.95,157,2,266.733,174.817,266.974,174.621
49.05,157,3,266.726,174.93,266.962,175.058
49.1,157,3,266.724,174.987,266.891,175.048
49.15,157,3,266.722,175.042,266.885,175.047
49.2,157,3,266.721,175.096,266.889,175.047
49.25,157,3,266.719,175.147,266.899,175.049
49.3,157,3,266.719,175.197,266.922,175.052
49.35,157,3,266.72,175.246,266.988,175.061
49.4,157,3,266.726,175.294,267.121,175.08
49.55,157,4,266.71,175.458,266.851,175.558
49.6,157,4,266.707,175.514,266.841,175.549
49.65,157,4,266.705,175.569,266.855,175.562
49.7,157,4,266.704,175.622,266.873,175.577
49.75,157,4,266.703,175.675,266.899,175.6
49.8,157,4,266.703,175.726,266.924,175.621
49.85,157,4,266.704,175.777,266.953,175.647
49.9,157,4,266.706,175.827,266.988,175.677
49.95,157,4,266.71,175.877,267.032,175.715
50,157,4,266.715,175.927,267.091,175.767
50.05,157,4,266.721,175.977,267.158,175.825
50.1,157,4,266.729,176.026,267.188,175.851
50.15,157,4,266.738,176.075,267.234,175.891
50.2,157,4,266.749,176.125,267.314,175.961
50.25,157,5,266.742,176.181,266.723,176.25
50.3,157,5,266.737,176.237,266.729,176.281
50.3,242,0,267.688,168.632,267.736,168.662
50.35,157,5,266.731,176.292,266.739,176.327
50.35,242,0,267.765,168.734,267.725,168.713
50.4,157,5,266.726,176.347,266.748,176.37
50.4,242,0,267.745,168.782,267.714,168.765
50.45,157,5,266.722,176.402,266.759,176.422
50.45,242,0,267.727,168.831,267.703,168.818
50.5,157,5,266.717,176.457,266.77,176.475
50.5,242,0,267.711,168.882,267.692,168.871
50.55,157,5,266.714,176.512,266.78,176.518
50.55,242,0,267.696,168.936,267.679,168.929
50.6,157,5,266.71,176.566,266.791,176.572
50.6,242,0,267.681,168.992,267.667,168.989
50.65,157,5,266.707,176.621,266.803,176.626
50.65,242,0,267.668,169.048,267.655,169.046
50.7,157,5,266.705,176.675,266.812,176.671
50.7,242,0,267.654,169.105,267.642,169.103
50.75,157,5,266.703,176.729,266.824,176.729
50.75,242,0,267.641,169.162,267.63,169.159
50.8,157,5,266.701,176.784,266.836,176.784
50.8,242,0,267.627,169.221,267.617,169.224
50.85,157,5,266.699,176.838,266.847,176.836
50.85,242,0,267.614,169.28,267.604,169.285
50.9,157,5,266.698,176.892,266.858,176.887
50.9,242,0,267.6,169.341,267.59,169.348
50.95,157,5,266.697,176.947,266.869,176.938
50.95,242,0,267.586,169.404,267.576,169.416
51,157,5,266.697,177.001,266.881,176.997
51,242,0,267.572,169.467,267.562,169.482
51.05,157,5,266.697,177.055,266.891,177.045
51.05,242,0,267.558,169.531,267.548,169.544
51.1,157,5,266.697,177.109,266.902,177.094
51.1,242,0,267.545,169.592,267.537,169.6
51.15,157,5,266.697,177.163,266.912,177.143
51.15,242,0,267.531,169.655,267.523,169.664
51.2,157,5,266.698,177.217,266.923,177.194
51.2,242,0,267.517,169.717,267.509,169.728
51.25,157,5,266.699,177.27,266.934,177.243
51.25,242,0,267.504,169.78,267.496,169.79
51.3,157,5,266.7,177.324,266.946,177.301
51.3,242,0,267.491,169.842,267.484,169.847
51.35,157,5,266.702,177.378,266.958,177.357
51.35,242,0,267.477,169.904,267.471,169.91
51.4,157,5,266.703,177.432,266.969,177.408
51.4,242,0,267.464,169.966,267.457,169.977
51.45,157,5,266.705,177.486,266.98,177.461
51.45,242,0,267.45,170.028,267.445,170.032
51.5,157,5,266.708,177.539,266.991,177.511
51.5,242,0,267.437,170.089,267.433,170.087
51.55,157,5,266.71,177.593,267,177.553
51.55,242,0,267.424,170.15,267.419,170.153
51.6,157,5,266.713,177.646,267.009,177.597
51.6,242,0,267.411,170.212,267.405,170.219
51.65,157,5,266.715,177.699,267.02,177.647
51.65,242,0,267.398,170.273,267.394,170.272
51.7,157,5,266.719,177.752,267.03,177.697
51.7,242,0,267.385,170.333,267.383,170.325
51.75,157,5,266.722,177.805,267.042,177.751
51.75,242,0,267.372,170.392,267.37,170.384
51.8,157,5,266.725,177.858,267.051,177.797
51.8,242,0,267.359,170.452,267.357,170.446
51.85,157,5,266.729,177.911,267.063,177.852
51.85,242,0,267.346,170.512,267.344,170.507
51.9,157,5,266.733,177.963,267.073,177.897
51.9,242,0,267.333,170.572,267.332,170.561
51.95,157,5,266.737,178.016,267.082,177.943
51.95,242,0,267.321,170.631,267.32,170.618
52,157,5,266.741,178.068,267.092,177.989
52,242,0,267.308,170.689,267.31,170.668
52.05,157,5,266.745,178.121,267.104,178.042
52.05,242,0,267.296,170.746,267.3,170.715
52.1,157,5,266.749,178.173,267.114,178.089
52.1,242,0,267.284,170.802,267.288,170.769
52.15,157,5,266.754,178.225,267.125,178.141
52.15,242,0,267.272,170.858,267.278,170.819
52.2,157,5,266.759,178.278,267.136,178.194
52.2,242,0,267.261,170.912,267.269,170.858
52.25,157,5,266.764,178.33,267.147,178.249
52.25,242,0,267.249,170.964,267.261,170.895
52.3,157,5,266.769,178.383,267.16,178.309
52.3,242,0,267.238,171.016,267.251,170.945
52.35,157,5,266.774,178.435,267.173,178.37
52.35,242,0,267.227,171.068,267.24,170.996
52.4,157,5,266.78,178.488,267.187,178.434
52.4,242,0,267.216,171.121,267.227,171.055
52.45,157,5,266.786,178.541,267.198,178.486
52.45,242,0,267.205,171.174,267.214,171.117
52.5,157,5,266.791,178.594,267.211,178.546
52.5,242,0,267.193,171.228,267.202,171.176
52.55,157,5,266.797,178.647,267.222,178.6
52.55,242,0,267.182,171.282,267.189,171.236
52.6,157,5,266.804,178.7,267.235,178.662
52.6,242,0,267.17,171.336,267.177,171.29
52.65,157,5,266.81,178.754,267.248,178.721
52.65,242,0,267.158,171.391,267.164,171.351
52.7,157,5,266.817,178.807,267.262,178.786
52.7,242,0,267.147,171.445,267.153,171.404
52.75,157,5,266.823,178.861,267.274,178.844
52.75,242,0,267.135,171.499,267.143,171.453
52.8,157,5,266.83,178.915,267.285,178.895
52.8,242,0,267.124,171.553,267.132,171.502
52.85,157,5,266.837,178.968,267.296,178.947
52.85,242,0,267.112,171.606,267.121,171.556
52.9,157,5,266.844,179.022,267.309,179.007
52.9,242,0,267.101,171.661,267.107,171.623
52.95,157,5,266.851,179.076,267.32,179.063
52.95,242,0,267.089,171.716,267.092,171.693
53,157,5,266.859,179.13,267.331,179.114
53,242,0,267.077,171.773,267.077,171.765
53.05,157,5,266.866,179.183,267.34,179.156
53.05,242,0,267.064,171.831,267.062,171.831
53.1,157,5,266.873,179.236,267.349,179.198
53.1,242,0,267.052,171.889,267.047,171.902
53.15,157,5,266.881,179.289,267.358,179.241
53.15,242,0,267.04,171.948,267.033,171.969
53.2,157,5,266.888,179.342,267.368,179.285
53.2,242,0,267.027,172.007,267.021,172.026
53.25,157,5,266.896,179.395,267.378,179.335
53.25,242,0,267.015,172.065,267.01,172.079
53.3,157,5,266.904,179.448,267.39,179.389
53.3,242,0,267.002,172.123,266.998,172.133
53.35,157,5,266.911,179.501,267.4,179.435
53.35,242,0,266.99,172.181,266.988,172.183
53.4,157,5,266.919,179.553,267.409,179.48
53.4,242,0,266.978,172.238,266.978,172.229
53.45,157,5,266.927,179.606,267.42,179.532
53.45,242,0,266.966,172.294,266.969,172.27
53.5,157,5,266.935,179.658,267.431,179.583
53.5,242,0,266.954,172.348,266.964,172.293
53.55,157,5,266.943,179.711,267.442,179.636
53.55,242,0,266.943,172.403,266.95,172.361
53.6,157,5,266.951,179.763,267.453,179.689
53.6,242,0,266.931,172.458,266.937,172.422
53.65,157,5,266.96,179.816,267.464,179.739
53.65,242,0,266.919,172.513,266.924,172.485
53.7,157,5,266.968,179.868,267.477,179.798
53.7,242,0,266.907,172.569,266.912,172.54
53.75,157,5,266.976,179.921,267.487,179.846
53.75,242,0,266.895,172.624,266.901,172.589
53.8,157,5,266.985,179.973,267.498,179.899
53.8,242,0,266.884,172.679,266.89,172.643
53.85,157,5,266.993,180.026,267.51,179.955
53.85,242,0,266.872,172.734,266.877,172.703
53.9,157,5,267.002,180.078,267.521,180.008
53.9,242,0,266.86,172.789,266.866,172.757
53.95,157,5,267.011,180.131,267.532,180.056
53.95,242,0,266.848,172.845,266.853,172.818
54,157,5,267.019,180.183,267.543,180.111
54,242,0,266.837,172.9,266.842,172.87
54.05,157,5,267.028,180.236,267.555,180.167
54.05,242,0,266.825,172.956,266.83,172.926
54.1,157,5,267.037,180.289,267.568,180.229
54.1,242,0,266.813,173.011,266.819,172.979
54.15,157,5,267.046,180.341,267.579,180.281
54.15,242,0,266.801,173.066,266.808,173.029
54.2,157,5,267.055,180.394,267.593,180.344
54.2,242,0,266.79,173.121,266.796,173.084
54.25,157,5,267.065,180.447,267.606,180.405
54.25,242,0,266.778,173.176,266.784,173.143
54.3,157,5,267.074,180.5,267.618,180.463
54.3,242,0,266.766,173.231,266.773,173.194
54.35,157,5,267.083,180.554,267.632,180.529
54.35,242,0,266.755,173.286,266.761,173.252
54.4,157,5,267.093,180.607,267.644,180.586
54.4,242,0,266.743,173.341,266.751,173.298
54.45,157,5,267.102,180.661,267.658,180.651
54.45,242,0,266.731,173.394,266.742,173.339
54.5,157,5,267.112,180.715,267.673,180.721
54.5,242,0,266.72,173.447,266.736,173.369
54.55,157,5,267.122,180.769,267.685,180.779
54.55,242,1,266.737,173.512,267.348,173.69
54.6,157,5,267.132,180.823,267.698,180.838
54.6,242,1,266.751,173.577,267.285,173.745
54.65,157,5,267.141,180.877,267.709,180.892
54.65,242,1,266.763,173.641,267.242,173.782
54.7,157,5,267.151,180.931,267.72,180.944
54.7,242,1,266.772,173.702,267.21,173.81
54.75,157,5,267.161,180.985,267.731,180.995
54.75,242,1,266.779,173.764,267.148,173.864
54.8,242,1,266.782,173.826,267.078,173.925
54.85,242,1,266.783,173.887,267.026,173.969
54.9,242,1,266.783,173.946,266.994,173.998
54.95,242,1,266.781,174.005,266.956,174.03
55,242,1,266.778,174.062,266.922,174.06
55.05,242,1,266.774,174.118,266.893,174.085
55.1,242,1,266.769,174.172,266.869,174.106
55.15,242,1,266.763,174.225,266.848,174.124
55.2,242,1,266.758,174.276,266.854,174.12
55.35,242,2,266.747,174.449,267.131,174.599
55.4,242,2,266.748,174.51,266.972,174.621
55.45,242,2,266.746,174.57,266.915,174.629
55.5,242,2,266.743,174.627,266.898,174.631
55.55,242,2,266.74,174.682,266.887,174.633
55.6,242,2,266.738,174.736,266.887,174.633
55.65,242,2,266.737,174.787,266.93,174.627
55.7,242,2,266.744,174.835,267.151,174.596
55.75,242,3,266.749,174.898,267.084,175.075
55.8,242,3,266.746,174.959,266.894,175.048
55.85,242,3,266.744,175.017,266.885,175.047
55.9,242,3,266.741,175.073,266.889,175.047
55.95,242,3,266.74,175.127,266.902,175.049
56,242,3,266.739,175.18,266.932,175.053
56.05,242,3,266.742,175.231,267.038,175.068
56.1,242,3,266.749,175.281,267.169,175.087
56.25,242,4,266.732,175.451,266.84,175.549
56.3,242,4,266.729,175.509,266.853,175.56
56.35,242,4,266.727,175.567,266.875,175.579
56.4,242,4,266.726,175.623,266.903,175.604
56.45,242,4,266.726,175.678,266.931,175.627
56.5,242,4,266.727,175.732,266.966,175.658
56.55,242,4,266.729,175.786,267.001,175.688
56.6,242,4,266.733,175.839,267.045,175.726
56.65,242,4,266.738,175.892,267.109,175.783
56.7,242,4,266.745,175.945,267.168,175.834
56.75,242,4,266.753,175.998,267.208,175.869
56.8,242,4,266.763,176.051,267.266,175.919
56.85,242,5,266.756,176.111,266.721,176.244
56.9,242,5,266.75,176.171,266.726,176.264
56.95,242,5,266.744,176.229,266.734,176.304
57,242,5,266.738,176.288,266.745,176.354
57.05,242,5,266.733,176.346,266.756,176.407
57.1,242,5,266.728,176.405,266.768,176.464
57.15,242,5,266.724,176.463,266.779,176.516
57.2,242,5,266.72,176.521,266.791,176.571
57.25,242,5,266.717,176.579,266.802,176.623
57.3,242,5,266.714,176.637,266.813,176.675
57.35,242,5,266.712,176.695,266.826,176.735
57.4,242,5,266.71,176.753,266.839,176.798
57.45,242,5,266.708,176.811,266.85,176.849
57.45,32,0,267.686,168.643,267.734,168.673
57.5,242,5,266.707,176.869,266.862,176.904
57.5,32,0,267.764,168.739,267.724,168.717
57.55,242,5,266.706,176.926,266.874,176.962
57.55,32,0,267.744,168.786,267.713,168.771
57.6,242,5,266.705,176.984,266.887,177.023
57.6,32,0,267.726,168.833,267.703,168.82
57.65,242,5,266.705,177.042,266.898,177.076
57.65,32,0,267.711,168.882,267.692,168.871
57.7,242,5,266.705,177.1,266.909,177.129
57.7,32,0,267.697,168.929,267.681,168.919
57.75,242,5,266.706,177.157,266.921,177.186
57.75,32,0,267.684,168.979,267.67,168.973
57.8,242,5,266.707,177.215,266.934,177.245
57.8,32,0,267.671,169.033,267.657,169.033
57.85,242,5,266.708,177.272,266.946,177.301
57.85,32,0,267.658,169.087,267.646,169.086
57.9,242,5,266.709,177.33,266.958,177.359
57.9,32,0,267.645,169.141,267.634,169.141
57.95,242,5,266.711,177.387,266.969,177.411
57.95,32,0,267.632,169.196,267.622,169.198
58,242,5,266.713,177.445,266.981,177.466
58,32,0,267.62,169.25,267.611,169.249
58.05,242,5,266.715,177.502,266.992,177.516
58.05,32,0,267.608,169.304,267.6,169.304
58.1,242,5,266.718,177.559,267.001,177.56
58.1,32,0,267.595,169.36,267.587,169.365
58.15,242,5,266.72,177.616,267.011,177.605
58.15,32,0,267.583,169.417,267.574,169.425
58.2,242,5,266.723,177.672,267.021,177.652
58.2,32,0,267.57,169.475,267.561,169.487
58.25,242,5,266.726,177.728,267.031,177.7
58.25,32,0,267.557,169.533,267.549,169.543
58.3,242,5,266.73,177.784,267.042,177.754
58.3,32,0,267.545,169.59,267.538,169.595
58.35,242,5,266.733,177.84,267.055,177.813
58.35,32,0,267.533,169.645,267.527,169.645
58.4,242,5,266.737,177.897,267.067,177.87
58.4,32,0,267.521,169.701,267.515,169.701
58.45,242,5,266.741,177.953,267.077,177.917
58.45,32,0,267.508,169.757,267.502,169.762
58.5,242,5,266.745,178.008,267.089,177.972
58.5,32,0,267.496,169.814,267.489,169.822
58.55,242,5,266.749,178.064,267.1,178.026
58.55,32,0,267.484,169.87,267.479,169.873
58.6,242,5,266.754,178.12,267.113,178.084
58.6,32,0,267.472,169.926,267.467,169.929
58.65,242,5,266.759,178.176,267.123,178.133
58.65,32,0,267.46,169.983,267.454,169.989
58.7,242,5,266.764,178.232,267.134,178.183
58.7,32,0,267.448,170.039,267.443,170.039
58.75,242,5,266.769,178.287,267.145,178.235
58.75,32,0,267.436,170.095,267.431,170.095
58.8,242,5,266.774,178.343,267.156,178.291
58.8,32,0,267.423,170.151,267.419,170.153
58.85,242,5,266.779,178.398,267.169,178.351
58.85,32,0,267.412,170.206,267.409,170.203
58.9,242,5,266.785,178.454,267.181,178.406
58.9,32,0,267.4,170.261,267.398,170.253
58.95,242,5,266.791,178.51,267.194,178.466
58.95,32,0,267.388,170.316,267.385,170.311
59,242,5,266.797,178.566,267.208,178.533
59,32,0,267.376,170.371,267.373,170.37
59.05,242,5,266.803,178.622,267.222,178.601
59.05,32,0,267.364,170.426,267.362,170.42
59.1,242,5,266.81,178.678,267.235,178.662
59.1,32,0,267.353,170.48,267.352,170.47
59.15,242,5,266.816,178.735,267.249,178.725
59.15,32,0,267.341,170.534,267.341,170.519
59.2,242,5,266.823,178.792,267.264,178.796
59.2,32,0,267.33,170.587,267.331,170.567
59.25,242,5,266.83,178.848,267.275,178.847
59.25,32,0,267.319,170.64,267.32,170.618
59.3,242,5,266.837,178.905,267.286,178.899
59.3,32,0,267.307,170.693,267.309,170.673
59.35,242,5,266.844,178.961,267.297,178.95
59.35,32,0,267.296,170.746,267.298,170.723
59.4,242,5,266.851,179.018,267.308,179.004
59.4,32,0,267.285,170.797,267.289,170.767
59.45,242,5,266.859,179.074,267.32,179.059
59.45,32,0,267.274,170.848,267.279,170.81
59.5,242,5,266.866,179.13,267.33,179.106
59.5,32,0,267.263,170.898,267.272,170.847
59.55,242,5,266.874,179.186,267.34,179.156
59.55,32,0,267.253,170.946,267.266,170.875
59.6,242,5,266.881,179.242,267.35,179.2
59.6,32,0,267.243,170.994,267.254,170.928
59.65,242,5,266.889,179.298,267.36,179.247
59.65,32,0,267.233,171.042,267.243,170.983
59.7,242,5,266.897,179.353,267.371,179.301
59.7,32,0,267.222,171.091,267.233,171.03
59.75,242,5,266.905,179.409,267.383,179.357
59.75,32,0,267.212,171.139,267.222,171.082
59.8,242,5,266.913,179.464,267.393,179.404
59.8,32,0,267.201,171.189,267.209,171.14
59.85,242,5,266.921,179.52,267.404,179.458
59.85,32,0,267.191,171.238,267.198,171.193
59.9,242,5,266.929,179.575,267.416,179.513
59.9,32,0,267.18,171.288,267.188,171.242
59.95,242,5,266.938,179.63,267.428,179.57
59.95,32,0,267.17,171.337,267.177,171.29
60,242,5,266.946,179.686,267.439,179.622
60,32,0,267.159,171.386,267.167,171.338
60.05,242,5,266.954,179.741,267.45,179.673
60.05,32,0,267.149,171.436,267.156,171.39
60.1,242,5,266.963,179.796,267.461,179.726
60.1,32,0,267.138,171.485,267.146,171.44
60.15,242,5,266.972,179.851,267.473,179.779
60.15,32,0,267.127,171.535,267.134,171.494
60.2,242,5,266.98,179.906,267.485,179.836
60.2,32,0,267.117,171.584,267.124,171.542
60.25,242,5,266.989,179.962,267.498,179.899
60.25,32,0,267.106,171.634,267.111,171.6
60.3,242,5,266.998,180.017,267.51,179.957
60.3,32,0,267.095,171.685,267.099,171.66
60.35,242,5,267.007,180.072,267.523,180.014
60.35,32,0,267.084,171.737,267.085,171.724
60.4,242,5,267.016,180.128,267.534,180.067
60.4,32,0,267.073,171.789,267.073,171.78
60.45,242,5,267.025,180.183,267.545,180.121
60.45,32,0,267.062,171.841,267.06,171.844
60.5,242,5,267.035,180.238,267.559,180.186
60.5,32,0,267.051,171.894,267.048,171.901
60.55,242,5,267.044,180.294,267.571,180.243
60.55,32,0,267.039,171.947,267.036,171.956
60.6,242,5,267.053,180.35,267.586,180.31
60.6,32,0,267.028,172.001,267.023,172.018
60.65,242,5,267.063,180.406,267.599,180.374
60.65,32,0,267.017,172.054,267.013,172.065
60.7,242,5,267.073,180.462,267.614,180.443
60.7,32,0,267.005,172.107,267.002,172.114
60.75,242,5,267.082,180.518,267.628,180.509
60.75,32,0,266.994,172.16,266.992,172.162
60.8,242,5,267.092,180.574,267.641,180.572
60.8,32,0,266.983,172.212,266.982,172.211
60.85,242,5,267.102,180.631,267.655,180.635
60.85,32,0,266.972,172.264,266.973,172.25
60.9,242,5,267.112,180.688,267.669,180.703
60.9,32,0,266.961,172.315,266.966,172.285
60.95,242,5,267.123,180.745,267.685,180.776
60.95,32,0,266.951,172.364,266.96,172.313
61,242,5,267.133,180.802,267.698,180.837
61,32,0,266.94,172.414,266.948,172.371
61.05,242,5,267.143,180.859,267.709,180.893
61.05,32,0,266.929,172.465,266.935,172.43
61.1,242,5,267.154,180.916,267.722,180.95
61.1,32,0,266.918,172.515,266.923,172.487
61.15,242,5,267.164,180.973,267.733,181.004
61.15,32,0,266.908,172.566,266.912,172.537
61.2,32,0,266.897,172.617,266.901,172.589
61.25,32,0,266.886,172.668,266.89,172.643
61.3,32,0,266.875,172.719,266.877,172.705
61.35,32,0,266.864,172.771,266.864,172.763
61.4,32,0,266.853,172.823,266.853,172.817
61.45,32,0,266.842,172.875,266.843,172.862
61.5,32,0,266.831,172.926,266.832,172.913
61.55,32,0,266.82,172.978,266.82,172.971
61.6,32,0,266.809,173.03,266.809,173.023
61.65,32,0,266.798,173.081,266.799,173.071
61.7,32,0,266.787,173.133,266.789,173.119
61.75,32,0,266.776,173.184,266.78,173.162
61.8,32,0,266.765,173.235,266.771,173.203
61.85,32,0,266.755,173.285,266.76,173.253
61.9,32,0,266.744,173.335,266.752,173.293
61.95,32,0,266.733,173.385,266.742,173.337
62,32,0,266.723,173.434,266.736,173.365
62.1,32,1,266.727,173.544,267.303,173.729
62.15,32,1,266.738,173.603,267.257,173.769
62.2,32,1,266.748,173.661,267.219,173.802
