timestamp,person_id,x_gt,y_gt
11.05,personFlow1.3,266.84,173.712
11.05,personFlow1.4,266.84,170.332
11.05,personFlow2.0,267.48,167.818
11.05,personFlow2.1,267.48,172.233
11.05,personFlow2.2,267.48,173.936
11.05,personFlow2.3,267.48,176.847
11.05,personFlow2.4,267.48,178.12
11.1,personFlow1.0,266.84,180.09
11.1,personFlow1.1,266.84,178.675
11.1,personFlow1.2,266.84,176.627
11.1,personFlow1.3,266.84,173.782
11.1,personFlow1.4,266.84,170.387
11.1,personFlow2.0,267.48,167.746
11.1,personFlow2.1,267.48,172.173
11.1,personFlow2.2,267.48,173.883
11.1,personFlow2.3,267.48,176.791
11.1,personFlow2.4,267.48,178.054
11.15,personFlow1.0,266.84,180.15
11.15,personFlow1.1,266.84,178.741
11.15,personFlow1.2,266.84,176.696
11.15,personFlow1.3,266.84,173.845
11.15,personFlow1.4,266.84,170.442
11.15,personFlow2.0,267.48,167.676
11.15,personFlow2.1,267.48,172.121
11.15,personFlow2.2,267.48,173.83
11.15,personFlow2.3,267.48,176.743
11.15,personFlow2.4,267.48,177.978
11.2,personFlow1.0,266.84,180.206
11.2,personFlow1.1,266.84,178.811
11.2,personFlow1.2,266.84,176.761
11.2,personFlow1.3,266.84,173.906
11.2,personFlow1.4,266.84,170.491
11.2,personFlow2.0,267.48,167.612
11.2,personFlow2.1,267.48,172.067
11.2,personFlow2.2,267.48,173.773
11.2,personFlow2.3,267.48,176.685
11.2,personFlow2.4,267.48,177.916
11.25,personFlow1.0,266.84,180.259
11.25,personFlow1.1,266.84,178.877
11.25,personFlow1.2,266.84,176.827
11.25,personFlow1.3,266.84,173.965
11.25,personFlow1.4,266.84,170.547
11.25,personFlow2.0,267.48,167.549
11.25,personFlow2.1,267.48,172.017
11.25,personFlow2.2,267.48,173.715
11.25,personFlow2.3,267.48,176.633
11.25,personFlow2.4,267.48,177.844
11.3,personFlow1.0,266.84,180.318
11.3,personFlow1.1,266.84,178.944
11.3,personFlow1.2,266.84,176.895
11.3,personFlow1.3,266.84,174.024
11.3,personFlow1.4,266.84,170.597
11.3,personFlow2.0,267.48,167.482
11.3,personFlow2.1,267.48,171.961
11.3,personFlow2.2,267.48,173.66
11.3,personFlow2.3,267.48,176.577
11.3,personFlow2.4,267.48,177.782
11.35,personFlow1.0,266.84,180.38
11.35,personFlow1.1,266.84,179.01
11.35,personFlow1.2,266.84,176.961
11.35,personFlow1.3,266.84,174.093
11.35,personFlow1.4,266.84,170.653
11.35,personFlow2.0,267.48,167.423
11.35,personFlow2.1,267.48,171.903
11.35,personFlow2.2,267.48,173.602
11.35,personFlow2.3,267.48,176.527
11.35,personFlow2.4,267.48,177.72
11.4,personFlow1.0,266.84,180.441
11.4,personFlow1.1,266.84,179.07
11.4,personFlow1.2,266.84,177.025
11.4,personFlow1.3,266.84,174.156
11.4,personFlow1.4,266.84,170.704
11.4,personFlow2.0,267.48,167.365
11.4,personFlow2.1,267.48,171.845
11.4,personFlow2.2,267.48,173.538
11.4,personFlow2.3,267.48,176.47
11.4,personFlow2.4,267.48,177.658
11.45,personFlow1.0,266.84,180.494
11.45,personFlow1.1,266.84,179.138
11.45,personFlow1.2,266.84,177.1
11.45,personFlow1.3,266.84,174.224
11.45,personFlow1.4,266.84,170.757
11.45,personFlow2.0,267.48,167.296
11.45,personFlow2.1,267.48,171.794
11.45,personFlow2.2,267.48,173.481
11.45,personFlow2.3,267.48,176.421
11.45,personFlow2.4,267.48,177.595
11.5,personFlow1.0,266.84,180.557
11.5,personFlow1.1,266.84,179.208
11.5,personFlow1.2,266.84,177.174
11.5,personFlow1.3,266.84,174.289
11.5,personFlow1.4,266.84,170.81
11.5,personFlow2.0,267.48,167.225
11.5,personFlow2.1,267.48,171.738
11.5,personFlow2.2,267.48,173.417
11.5,personFlow2.3,267.48,176.363
11.5,personFlow2.4,267.48,177.533
11.55,personFlow1.0,266.84,180.619
11.55,personFlow1.1,266.84,179.27
11.55,personFlow1.2,266.84,177.244
11.55,personFlow1.3,266.84,174.36
11.55,personFlow1.4,266.84,170.864
11.55,personFlow2.0,267.48,167.155
11.55,personFlow2.1,267.48,171.678
11.55,personFlow2.2,267.48,173.353
11.55,personFlow2.3,267.48,176.31
11.55,personFlow2.4,267.48,177.462
11.6,personFlow1.0,266.84,180.68
11.6,personFlow1.1,266.84,179.331
11.6,personFlow1.2,266.84,177.315
11.6,personFlow1.3,266.84,174.422
11.6,personFlow1.4,266.84,170.915
11.6,personFlow2.0,267.48,167.09
11.6,personFlow2.1,267.48,171.623
11.6,personFlow2.2,267.48,173.29
11.6,personFlow2.3,267.48,176.258
11.6,personFlow2.4,267.48,177.391
11.65,personFlow1.0,266.84,180.742
11.65,personFlow1.1,266.84,179.39
11.65,personFlow1.2,266.84,177.376
11.65,personFlow1.3,266.84,174.482
11.65,personFlow1.4,266.84,170.971
11.65,personFlow2.0,267.48,167.026
11.65,personFlow2.1,267.48,171.563
11.65,personFlow2.2,267.48,173.228
11.65,personFlow2.3,267.48,176.203
11.65,personFlow2.4,267.48,177.315
11.7,personFlow1.0,266.84,180.799
11.7,personFlow1.1,266.84,179.448
11.7,personFlow1.2,266.84,177.45
11.7,personFlow1.3,266.84,174.545
11.7,personFlow1.4,266.84,171.025
11.7,personFlow2.0,267.48,166.967
11.7,personFlow2.1,267.48,171.503
11.7,personFlow2.2,267.48,173.169
11.7,personFlow2.3,267.48,176.144
11.7,personFlow2.4,267.48,177.243
11.75,personFlow1.0,266.84,180.862
11.75,personFlow1.1,266.84,179.515
11.75,personFlow1.2,266.84,177.52
11.75,personFlow1.3,266.84,174.603
11.75,personFlow1.4,266.84,171.071
11.75,personFlow2.0,267.48,166.909
11.75,personFlow2.1,267.48,171.442
11.75,personFlow2.2,267.48,173.109
11.75,personFlow2.3,267.48,176.085
11.75,personFlow2.4,267.48,177.177
11.8,personFlow1.0,266.84,180.923
11.8,personFlow1.1,266.84,179.572
11.8,personFlow1.2,266.84,177.594
11.8,personFlow1.3,266.84,174.671
11.8,personFlow1.4,266.84,171.118
11.8,personFlow2.0,267.48,166.844
11.8,personFlow2.1,267.48,171.39
11.8,personFlow2.2,267.48,173.053
11.8,personFlow2.3,267.48,176.031
11.8,personFlow2.4,267.48,177.106
11.85,personFlow1.0,266.84,180.981
11.85,personFlow1.1,266.84,179.637
11.85,personFlow1.2,266.84,177.66
11.85,personFlow1.3,266.84,174.742
11.85,personFlow1.4,266.84,171.172
11.85,personFlow2.0,267.48,166.783
11.85,personFlow2.1,267.48,171.339
11.85,personFlow2.2,267.48,172.988
11.85,personFlow2.3,267.48,175.978
11.85,personFlow2.4,267.48,177.038
11.9,personFlow1.0,266.84,181.034
11.9,personFlow1.1,266.84,179.7
11.9,personFlow1.2,266.84,177.722
11.9,personFlow1.3,266.84,174.803
11.9,personFlow1.4,266.84,171.227
11.9,personFlow2.0,267.48,166.712
11.9,personFlow2.1,267.48,171.289
11.9,personFlow2.2,267.48,172.925
11.9,personFlow2.3,267.48,175.925
11.9,personFlow2.4,267.48,176.97
11.95,personFlow1.0,266.84,181.089
11.95,personFlow1.1,266.84,179.768
11.95,personFlow1.2,266.84,177.79
11.95,personFlow1.3,266.84,174.869
11.95,personFlow1.4,266.84,171.278
11.95,personFlow2.0,267.48,166.645
11.95,personFlow2.1,267.48,171.233
11.95,personFlow2.2,267.48,172.865
11.95,personFlow2.3,267.48,175.867
11.95,personFlow2.4,267.48,176.9
12,personFlow1.0,266.84,181.142
12,personFlow1.1,266.84,179.836
12,personFlow1.2,266.84,177.854
12,personFlow1.3,266.84,174.93
12,personFlow1.4,266.84,171.327
12,personFlow2.0,267.48,166.587
12,personFlow2.1,267.48,171.174
12,personFlow2.2,267.48,172.805
12,personFlow2.3,267.48,175.813
12,personFlow2.4,267.48,176.826
12.05,personFlow1.0,266.84,181.201
12.05,personFlow1.1,266.84,179.894
12.05,personFlow1.2,266.84,177.919
12.05,personFlow1.3,266.84,174.999
12.05,personFlow1.4,266.84,171.379
12.05,personFlow2.0,267.48,166.516
12.05,personFlow2.1,267.48,171.115
12.05,personFlow2.2,267.48,172.744
12.05,personFlow2.3,267.48,175.759
12.05,personFlow2.4,267.48,176.755
12.1,personFlow1.0,266.84,181.264
12.1,personFlow1.1,266.84,179.953
12.1,personFlow1.2,266.84,177.993
12.1,personFlow1.3,266.84,175.063
12.1,personFlow1.4,266.84,171.425
12.1,personFlow2.0,267.48,166.455
12.1,personFlow2.1,267.48,171.057
12.1,personFlow2.2,267.48,172.689
12.1,personFlow2.3,267.48,175.707
12.1,personFlow2.4,267.48,176.683
12.15,personFlow1.0,266.84,181.322
12.15,personFlow1.1,266.84,180.014
12.15,personFlow1.2,266.84,178.056
12.15,personFlow1.3,266.84,175.128
12.15,personFlow1.4,266.84,171.473
12.15,personFlow2.0,267.48,166.397
12.15,personFlow2.1,267.48,171.004
12.15,personFlow2.2,267.48,172.625
12.15,personFlow2.3,267.48,175.652
12.15,personFlow2.4,267.48,176.609
12.2,personFlow1.0,266.84,181.378
12.2,personFlow1.1,266.84,180.075
12.2,personFlow1.2,266.84,178.126
12.2,personFlow1.3,266.84,175.186
12.2,personFlow1.4,266.84,171.525
12.2,personFlow2.0,267.48,166.328
12.2,personFlow2.1,267.48,170.953
12.2,personFlow2.2,267.48,172.568
12.2,personFlow2.3,267.48,175.597
12.2,personFlow2.4,267.48,176.548
12.25,personFlow1.0,266.84,181.438
12.25,personFlow1.1,266.84,180.14
12.25,personFlow1.2,266.84,178.191
12.25,personFlow1.3,266.84,175.249
12.25,personFlow1.4,266.84,171.573
12.25,personFlow2.0,267.48,166.27
12.25,personFlow2.1,267.48,170.9
12.25,personFlow2.2,267.48,172.504
12.25,personFlow2.3,267.48,175.545
12.25,personFlow2.4,267.48,176.487
12.3,personFlow1.0,266.84,181.495
12.3,personFlow1.1,266.84,180.202
12.3,personFlow1.2,266.84,178.265
12.3,personFlow1.3,266.84,175.307
12.3,personFlow1.4,266.84,171.622
12.3,personFlow2.0,267.48,166.208
12.3,personFlow2.1,267.48,170.849
12.3,personFlow2.2,267.48,172.443
12.3,personFlow2.3,267.48,175.493
12.3,personFlow2.4,267.48,176.422
12.35,personFlow1.0,266.84,181.559
12.35,personFlow1.1,266.84,180.267
12.35,personFlow1.2,266.84,178.338
12.35,personFlow1.3,266.84,175.369
12.35,personFlow1.4,266.84,171.675
12.35,personFlow2.0,267.48,166.145
12.35,personFlow2.1,267.48,170.794
12.35,personFlow2.2,267.48,172.382
12.35,personFlow2.3,267.48,175.445
12.35,personFlow2.4,267.48,176.352
12.4,personFlow1.0,266.84,181.617
12.4,personFlow1.1,266.84,180.329
12.4,personFlow1.2,266.84,178.405
12.4,personFlow1.3,266.84,175.437
12.4,personFlow1.4,266.84,171.723
12.4,personFlow2.0,267.48,166.084
12.4,personFlow2.1,267.48,170.743
12.4,personFlow2.2,267.48,172.322
12.4,personFlow2.3,267.48,175.392
12.4,personFlow2.4,267.48,176.28
12.45,personFlow1.0,266.84,181.68
12.45,personFlow1.1,266.84,180.387
12.45,personFlow1.2,266.84,178.48
12.45,personFlow1.3,266.84,175.505
12.45,personFlow1.4,266.84,171.775
12.45,personFlow2.0,267.48,166.022
12.45,personFlow2.1,267.48,170.693
12.45,personFlow2.2,267.48,172.262
12.45,personFlow2.3,267.48,175.334
12.45,personFlow2.4,267.48,176.207
12.5,personFlow1.0,266.84,181.745
12.5,personFlow1.1,266.84,180.449
12.5,personFlow1.2,266.84,178.541
12.5,personFlow1.3,266.84,175.571
12.5,personFlow1.4,266.84,171.825
12.5,personFlow2.0,267.48,165.954
12.5,personFlow2.1,267.48,170.636
12.5,personFlow2.2,267.48,172.206
12.5,personFlow2.3,267.48,175.286
12.5,personFlow2.4,267.48,176.144
12.55,personFlow1.0,266.84,181.807
12.55,personFlow1.1,266.84,180.51
12.55,personFlow1.2,266.84,178.612
12.55,personFlow1.3,266.84,175.635
12.55,personFlow1.4,266.84,171.882
12.55,personFlow2.0,267.48,165.885
12.55,personFlow2.1,267.48,170.585
12.55,personFlow2.2,267.48,172.152
12.55,personFlow2.3,267.48,175.227
12.55,personFlow2.4,267.48,176.082
12.6,personFlow1.0,266.84,181.867
12.6,personFlow1.1,266.84,180.578
12.6,personFlow1.2,266.84,178.685
12.6,personFlow1.3,266.84,175.703
12.6,personFlow1.4,266.84,171.938
12.6,personFlow2.0,267.48,165.827
12.6,personFlow2.1,267.48,170.528
12.6,personFlow2.2,267.48,172.092
12.6,personFlow2.3,267.48,175.178
12.6,personFlow2.4,267.48,176.009
12.65,personFlow1.0,266.84,181.924
12.65,personFlow1.1,266.84,180.648
12.65,personFlow1.2,266.84,178.759
12.65,personFlow1.3,266.84,175.764
12.65,personFlow1.4,266.84,171.995
12.65,personFlow2.0,267.48,165.756
12.65,personFlow2.1,267.48,170.472
12.65,personFlow2.2,267.48,172.035
12.65,personFlow2.3,267.48,175.123
12.65,personFlow2.4,267.48,175.948
12.7,personFlow1.0,266.84,181.983
12.7,personFlow1.1,266.84,180.716
12.7,personFlow1.2,266.84,178.825
12.7,personFlow1.3,266.84,175.832
12.7,personFlow1.4,266.84,172.045
12.7,personFlow2.0,267.48,165.685
12.7,personFlow2.1,267.48,170.414
12.7,personFlow2.2,267.48,171.979
12.7,personFlow2.3,267.48,175.064
12.7,personFlow2.4,267.48,175.886
12.75,personFlow1.0,266.84,182.044
12.75,personFlow1.1,266.84,180.778
12.75,personFlow1.2,266.84,178.897
12.75,personFlow1.3,266.84,175.902
12.75,personFlow1.4,266.84,172.103
12.75,personFlow2.0,267.48,165.615
12.75,personFlow2.1,267.48,170.364
12.75,personFlow2.2,267.48,171.922
12.75,personFlow2.3,267.48,175.01
12.75,personFlow2.4,267.48,175.818
12.8,personFlow1.0,266.84,182.101
12.8,personFlow1.1,266.84,180.842
12.8,personFlow1.2,266.84,178.957
12.8,personFlow1.3,266.84,175.971
12.8,personFlow1.4,266.84,172.15
12.8,personFlow2.0,267.48,165.546
12.8,personFlow2.1,267.48,170.303
12.8,personFlow2.2,267.48,171.858
12.8,personFlow2.3,267.48,174.962
12.8,personFlow2.4,267.48,175.743
12.85,personFlow1.0,266.84,182.16
12.85,personFlow1.1,266.84,180.912
12.85,personFlow1.2,266.84,179.02
12.85,personFlow1.3,266.84,176.031
12.85,personFlow1.4,266.84,172.2
12.85,personFlow2.0,267.48,165.485
12.85,personFlow2.1,267.48,170.242
12.85,personFlow2.2,267.48,171.797
12.85,personFlow2.3,267.48,174.914
12.85,personFlow2.4,267.48,175.669
12.9,personFlow1.0,266.84,182.218
12.9,personFlow1.1,266.84,180.968
12.9,personFlow1.2,266.84,179.095
12.9,personFlow1.3,266.84,176.098
12.9,personFlow1.4,266.84,172.25
12.9,personFlow2.0,267.48,165.423
12.9,personFlow2.1,267.48,170.191
12.9,personFlow2.2,267.48,171.739
12.9,personFlow2.3,267.48,174.858
12.9,personFlow2.4,267.48,175.604
12.95,personFlow1.0,266.84,182.276
12.95,personFlow1.1,266.84,181.036
12.95,personFlow1.2,266.84,179.166
12.95,personFlow1.3,266.84,176.16
12.95,personFlow1.4,266.84,172.301
12.95,personFlow2.0,267.48,165.359
12.95,personFlow2.1,267.48,170.136
12.95,personFlow2.2,267.48,171.679
12.95,personFlow2.3,267.48,174.806
12.95,personFlow2.4,267.48,175.528
13,personFlow1.0,266.84,182.34
13,personFlow1.1,266.84,181.094
13,personFlow1.2,266.84,179.231
13,personFlow1.3,266.84,176.23
13,personFlow1.4,266.84,172.355
13,personFlow2.0,267.48,165.287
13,personFlow2.1,267.48,170.078
13,personFlow2.2,267.48,171.626
13,personFlow2.3,267.48,174.758
13,personFlow2.4,267.48,175.455
13.05,personFlow1.0,266.84,182.397
13.05,personFlow1.1,266.84,181.151
13.05,personFlow1.2,266.84,179.294
13.05,personFlow1.3,266.84,176.294
13.05,personFlow1.4,266.84,172.408
13.05,personFlow2.0,267.48,165.219
13.05,personFlow2.1,267.48,170.021
13.05,personFlow2.2,267.48,171.563
13.05,personFlow2.3,267.48,174.703
13.05,personFlow2.4,267.48,175.383
13.1,personFlow1.0,266.84,182.451
13.1,personFlow1.1,266.84,181.213
13.1,personFlow1.2,266.84,179.367
13.1,personFlow1.3,266.84,176.359
13.1,personFlow1.4,266.84,172.457
13.1,personFlow2.0,267.48,165.156
13.1,personFlow2.1,267.48,169.964
13.1,personFlow2.2,267.48,171.504
13.1,personFlow2.3,267.48,174.651
13.1,personFlow2.4,267.48,175.314
13.15,personFlow1.0,266.84,182.514
13.15,personFlow1.1,266.84,181.277
13.15,personFlow1.2,266.84,179.429
13.15,personFlow1.3,266.84,176.426
13.15,personFlow1.4,266.84,172.513
13.15,personFlow2.0,267.48,165.086
13.15,personFlow2.1,267.48,169.911
13.15,personFlow2.2,267.48,171.448
13.15,personFlow2.3,267.48,174.592
13.15,personFlow2.4,267.48,175.245
13.2,personFlow1.0,266.84,182.574
13.2,personFlow1.1,266.84,181.343
13.2,personFlow1.2,266.84,179.492
13.2,personFlow1.3,266.84,176.486
13.2,personFlow1.4,266.84,172.562
13.2,personFlow2.0,267.48,165.023
13.2,personFlow2.1,267.48,169.85
13.2,personFlow2.2,267.48,171.39
13.2,personFlow2.3,267.48,174.541
13.2,personFlow2.4,267.48,175.178
13.25,personFlow1.0,266.84,182.63
13.25,personFlow1.1,266.84,181.403
13.25,personFlow1.2,266.84,179.56
13.25,personFlow1.3,266.84,176.555
13.25,personFlow1.4,266.84,172.618
13.25,personFlow2.0,267.48,164.957
13.25,personFlow2.1,267.48,169.8
13.25,personFlow2.2,267.48,171.326
13.25,personFlow2.3,267.48,174.482
13.25,personFlow2.4,267.48,175.118
13.3,personFlow1.0,266.84,182.692
13.3,personFlow1.1,266.84,181.471
13.3,personFlow1.2,266.84,179.629
13.3,personFlow1.3,266.84,176.614
13.3,personFlow1.4,266.84,172.672
13.3,personFlow2.0,267.48,164.885
13.3,personFlow2.1,267.48,169.745
13.3,personFlow2.2,267.48,171.261
13.3,personFlow2.3,267.48,174.429
13.3,personFlow2.4,267.48,175.056
13.35,personFlow1.0,266.84,182.751
13.35,personFlow1.1,266.84,181.53
13.35,personFlow1.2,266.84,179.692
13.35,personFlow1.3,266.84,176.682
13.35,personFlow1.4,266.84,172.726
13.35,personFlow2.0,267.48,164.819
13.35,personFlow2.1,267.48,169.69
13.35,personFlow2.2,267.48,171.199
13.35,personFlow2.3,267.48,174.379
13.35,personFlow2.4,267.48,175.013
13.4,personFlow1.0,266.84,182.803
13.4,personFlow1.1,266.84,181.59
13.4,personFlow1.2,266.84,179.758
13.4,personFlow1.3,266.84,176.739
13.4,personFlow1.4,266.84,172.775
13.4,personFlow2.0,267.48,164.757
13.4,personFlow2.1,267.48,169.633
13.4,personFlow2.2,267.48,171.135
13.4,personFlow2.3,267.48,174.329
13.4,personFlow2.4,267.48,174.963
13.45,personFlow1.0,266.84,182.865
13.45,personFlow1.1,266.84,181.659
13.45,personFlow1.2,266.84,179.822
13.45,personFlow1.3,266.84,176.803
13.45,personFlow1.4,266.84,172.826
13.45,personFlow2.0,267.48,164.693
13.45,personFlow2.1,267.48,169.575
13.45,personFlow2.2,267.48,171.079
13.45,personFlow2.3,267.48,174.276
13.45,personFlow2.4,267.48,174.915
13.5,personFlow1.0,266.84,182.924
13.5,personFlow1.1,266.84,181.721
13.5,personFlow1.2,266.84,179.892
13.5,personFlow1.3,266.84,176.866
13.5,personFlow1.4,266.84,172.883
13.5,personFlow2.0,267.48,164.633
13.5,personFlow2.1,267.48,169.525
13.5,personFlow2.2,267.48,171.025
13.5,personFlow2.3,267.48,174.223
13.5,personFlow2.4,267.48,174.854
13.55,personFlow1.0,266.84,182.98
13.55,personFlow1.1,266.84,181.781
13.55,personFlow1.2,266.84,179.963
13.55,personFlow1.3,266.84,176.932
13.55,personFlow1.4,266.84,172.935
13.55,personFlow2.0,267.48,164.56
13.55,personFlow2.1,267.48,169.468
13.55,personFlow2.2,267.48,170.967
13.55,personFlow2.3,267.48,174.169
13.55,personFlow2.4,267.48,174.809
13.6,personFlow1.0,266.84,183.037
13.6,personFlow1.1,266.84,181.838
13.6,personFlow1.2,266.84,180.03
13.6,personFlow1.3,266.84,176.994
13.6,personFlow1.4,266.84,172.991
13.6,personFlow2.0,267.48,164.489
13.6,personFlow2.1,267.48,169.413
13.6,personFlow2.2,267.48,170.903
13.6,personFlow2.3,267.48,174.11
13.6,personFlow2.4,267.48,174.749
13.65,personFlow1.0,266.84,183.1
13.65,personFlow1.1,266.84,181.894
13.65,personFlow1.2,266.84,180.097
13.65,personFlow1.3,266.84,177.058
13.65,personFlow1.4,266.84,173.041
13.65,personFlow2.0,267.48,164.43
13.65,personFlow2.1,267.48,169.355
13.65,personFlow2.2,267.48,170.841
13.65,personFlow2.3,267.48,174.062
13.65,personFlow2.4,267.48,174.699
13.7,personFlow1.0,266.84,183.159
13.7,personFlow1.1,266.84,181.955
13.7,personFlow1.2,266.84,180.161
13.7,personFlow1.3,266.84,177.129
13.7,personFlow1.4,266.84,173.094
13.7,personFlow2.0,267.48,164.358
13.7,personFlow2.1,267.48,169.298
13.7,personFlow2.2,267.48,170.786
13.7,personFlow2.3,267.48,174.011
13.7,personFlow2.4,267.48,174.647
13.75,personFlow1.0,266.84,183.213
13.75,personFlow1.1,266.84,182.012
13.75,personFlow1.2,266.84,180.223
13.75,personFlow1.3,266.84,177.195
13.75,personFlow1.4,266.84,173.148
13.75,personFlow2.0,267.48,164.295
13.75,personFlow2.1,267.48,169.242
13.75,personFlow2.2,267.48,170.722
13.75,personFlow2.3,267.48,173.961
13.75,personFlow2.4,267.48,174.591
13.8,personFlow1.0,266.84,183.27
13.8,personFlow1.1,266.84,182.072
13.8,personFlow1.2,266.84,180.291
13.8,personFlow1.3,266.84,177.266
13.8,personFlow1.4,266.84,173.202
13.8,personFlow2.0,267.48,164.226
13.8,personFlow2.1,267.48,169.188
13.8,personFlow2.2,267.48,170.667
13.8,personFlow2.3,267.48,173.902
13.8,personFlow2.4,267.48,174.534
13.85,personFlow1.0,266.84,183.331
13.85,personFlow1.1,266.868,182.141
13.85,personFlow1.2,266.84,180.354
13.85,personFlow1.3,266.84,177.328
13.85,personFlow1.4,266.84,173.249
13.85,personFlow2.0,267.48,164.157
13.85,personFlow2.1,267.48,169.128
13.85,personFlow2.2,267.48,170.605
13.85,personFlow2.3,267.48,173.851
13.85,personFlow2.4,267.48,174.482
13.9,personFlow1.0,266.84,183.387
13.9,personFlow1.1,266.896,182.209
13.9,personFlow1.2,266.84,180.427
13.9,personFlow1.3,266.84,177.392
13.9,personFlow1.4,266.84,173.299
13.9,personFlow2.0,267.48,164.086
13.9,personFlow2.1,267.48,169.07
13.9,personFlow2.2,267.48,170.552
13.9,personFlow2.3,267.48,173.798
13.9,personFlow2.4,267.48,174.424
13.95,personFlow1.0,266.852,183.511
13.95,personFlow1.1,266.868,182.275
13.95,personFlow1.2,266.84,180.49
13.95,personFlow1.3,266.84,177.45
13.95,personFlow1.4,266.84,173.351
13.95,personFlow2.0,267.48,164.022
13.95,personFlow2.1,267.48,169.01
13.95,personFlow2.2,267.48,170.491
13.95,personFlow2.3,267.48,173.75
13.95,personFlow2.4,267.48,174.388
14,personFlow1.0,266.868,183.562
14,personFlow1.1,266.84,182.335
14,personFlow1.2,266.84,180.558
14,personFlow1.3,266.84,177.508
14,personFlow1.4,266.84,173.408
14,personFlow2.0,267.48,163.959
14,personFlow2.1,267.48,168.957
14,personFlow2.2,267.48,170.428
14,personFlow2.3,267.48,173.699
14,personFlow2.4,267.48,174.335
14.05,personFlow1.0,266.885,183.618
14.05,personFlow1.1,266.84,182.396
14.05,personFlow1.2,266.84,180.619
14.05,personFlow1.3,266.84,177.569
14.05,personFlow1.4,266.84,173.455
14.05,personFlow2.0,267.48,163.892
14.05,personFlow2.1,267.48,168.896
14.05,personFlow2.2,267.48,170.368
14.05,personFlow2.3,267.48,173.647
14.05,personFlow2.4,267.48,174.286
14.1,personFlow1.0,266.901,183.671
14.1,personFlow1.1,266.84,182.461
14.1,personFlow1.2,266.84,180.686
14.1,personFlow1.3,266.84,177.64
14.1,personFlow1.4,266.84,173.512
14.1,personFlow2.0,267.48,163.831
14.1,personFlow2.1,267.48,168.839
14.1,personFlow2.2,267.48,170.314
14.1,personFlow2.3,267.48,173.588
14.1,personFlow2.4,267.48,174.223
14.15,personFlow1.0,266.919,183.733
14.15,personFlow1.1,266.84,182.529
14.15,personFlow1.2,266.84,180.757
14.15,personFlow1.3,266.84,177.702
14.15,personFlow1.4,266.84,173.56
14.15,personFlow2.0,267.48,163.766
14.15,personFlow2.1,267.48,168.78
14.15,personFlow2.2,267.48,170.254
14.15,personFlow2.3,267.48,173.538
14.15,personFlow2.4,267.48,174.171
14.2,personFlow1.0,266.938,183.795
14.2,personFlow1.1,266.84,182.599
14.2,personFlow1.2,266.84,180.82
14.2,personFlow1.3,266.84,177.771
14.2,personFlow1.4,266.84,173.608
14.2,personFlow2.0,267.48,163.696
14.2,personFlow2.1,267.48,168.724
14.2,personFlow2.2,267.48,170.195
14.2,personFlow2.3,267.48,173.482
14.2,personFlow2.4,267.48,174.122
14.25,personFlow1.0,266.94,183.79
14.25,personFlow1.1,266.84,182.665
14.25,personFlow1.2,266.84,180.888
14.25,personFlow1.3,266.84,177.83
14.25,personFlow1.4,266.84,173.661
14.25,personFlow2.0,267.48,163.63
14.25,personFlow2.1,267.48,168.665
14.25,personFlow2.2,267.48,170.138
14.25,personFlow2.3,267.48,173.429
14.25,personFlow2.4,267.48,174.067
14.3,personFlow1.0,266.94,183.849
14.3,personFlow1.1,266.84,182.728
14.3,personFlow1.2,266.84,180.952
14.3,personFlow1.3,266.84,177.888
14.3,personFlow1.4,266.84,173.718
14.3,personFlow2.0,267.48,163.563
14.3,personFlow2.1,267.48,168.609
14.3,personFlow2.2,267.48,170.075
14.3,personFlow2.3,267.48,173.376
14.3,personFlow2.4,267.48,174.016
14.35,personFlow1.0,266.94,183.91
14.35,personFlow1.1,266.84,182.786
14.35,personFlow1.2,266.84,181.015
14.35,personFlow1.3,266.84,177.958
14.35,personFlow1.4,266.84,173.771
14.35,personFlow2.0,267.48,163.491
14.35,personFlow2.1,267.48,168.549
14.35,personFlow2.2,267.48,170.013
14.35,personFlow2.3,267.48,173.323
14.35,personFlow2.4,267.48,173.963
14.4,personFlow1.0,266.94,183.969
14.4,personFlow1.1,266.84,182.85
14.4,personFlow1.2,266.84,181.086
14.4,personFlow1.3,266.84,178.025
14.4,personFlow1.4,266.84,173.82
14.4,personFlow2.0,267.48,163.429
14.4,personFlow2.1,267.48,168.488
14.4,personFlow2.2,267.48,169.954
14.4,personFlow2.3,267.48,173.269
14.4,personFlow2.4,267.48,173.901
14.45,personFlow1.0,266.94,184.034
14.45,personFlow1.1,266.84,182.912
14.45,personFlow1.2,266.84,181.161
14.45,personFlow1.3,266.84,178.083
14.45,personFlow1.4,266.84,173.867
14.45,personFlow2.0,267.48,163.359
14.45,personFlow2.1,267.48,168.435
14.45,personFlow2.2,267.48,169.901
14.45,personFlow2.3,267.48,173.212
14.45,personFlow2.4,267.48,173.849
14.5,personFlow1.0,266.94,184.096
14.5,personFlow1.1,266.84,182.977
14.5,personFlow1.2,266.84,181.236
14.5,personFlow1.3,266.84,178.153
14.5,personFlow1.4,266.84,173.917
14.5,personFlow2.0,267.48,163.287
14.5,personFlow2.1,267.48,168.381
14.5,personFlow2.2,267.48,169.84
14.5,personFlow2.3,267.48,173.158
14.5,personFlow2.4,267.48,173.785
14.55,personFlow1.0,266.94,184.151
14.55,personFlow1.1,266.84,183.041
14.55,personFlow1.2,266.84,181.307
14.55,personFlow1.3,266.84,178.224
14.55,personFlow1.4,266.84,173.971
