timestamp,person_id,x_gt,y_gt
15.8,personFlow1.3,266.84,179.81
15.8,personFlow1.4,266.84,175.227
15.8,personFlow1.5,267.479,174.769
15.8,personFlow1.6,266.84,171.346
15.8,personFlow1.7,266.84,169.271
15.85,personFlow1.0,266.94,185.703
15.85,personFlow1.1,266.94,184.528
15.85,personFlow1.2,266.84,183.144
15.85,personFlow1.3,266.84,179.879
15.85,personFlow1.4,266.84,175.282
15.85,personFlow1.5,267.479,174.842
15.85,personFlow1.6,266.84,171.406
15.85,personFlow1.7,266.84,169.325
15.9,personFlow1.0,266.94,185.764
15.9,personFlow1.1,266.94,184.589
15.9,personFlow1.2,266.84,183.214
15.9,personFlow1.3,266.84,179.947
15.9,personFlow1.4,266.84,175.335
15.9,personFlow1.5,267.479,174.906
15.9,personFlow1.6,266.84,171.465
15.9,personFlow1.7,266.84,169.387
15.95,personFlow1.0,266.94,185.82
15.95,personFlow1.1,266.94,184.646
15.95,personFlow1.2,266.84,183.274
15.95,personFlow1.3,266.84,180.019
15.95,personFlow1.4,266.84,175.385
15.95,personFlow1.5,267.479,174.978
15.95,personFlow1.6,266.84,171.518
15.95,personFlow1.7,266.84,169.443
16,personFlow1.0,266.94,185.875
16,personFlow1.1,266.94,184.708
16,personFlow1.2,266.84,183.341
16,personFlow1.3,266.869,180.081
16,personFlow1.4,266.84,175.441
16,personFlow1.5,267.479,175.037
16,personFlow1.6,266.84,171.568
16,personFlow1.7,266.84,169.504
16.05,personFlow1.0,266.94,185.933
16.05,personFlow1.1,266.94,184.765
16.05,personFlow1.2,266.84,183.413
16.05,personFlow1.3,266.84,180.143
16.05,personFlow1.4,266.84,175.487
16.05,personFlow1.5,267.479,175.102
16.05,personFlow1.6,266.84,171.622
16.05,personFlow1.7,266.84,169.566
16.05,personFlow1.8,266.84,167.201
16.1,personFlow1.0,266.94,185.992
16.1,personFlow1.1,266.94,184.832
16.1,personFlow1.2,266.861,183.54
16.1,personFlow1.3,266.84,180.202
16.1,personFlow1.4,266.84,175.537
16.1,personFlow1.5,267.479,175.169
16.1,personFlow1.6,266.84,171.678
16.1,personFlow1.7,266.84,169.622
16.1,personFlow1.8,266.84,167.257
16.15,personFlow1.0,266.94,186.045
16.15,personFlow1.1,266.94,184.899
16.15,personFlow1.2,266.881,183.607
16.15,personFlow1.3,266.84,180.265
16.15,personFlow1.4,266.84,175.594
16.15,personFlow1.5,267.479,175.239
16.15,personFlow1.6,266.84,171.728
16.15,personFlow1.7,266.84,169.684
16.15,personFlow1.8,266.84,167.31
16.2,personFlow1.0,266.94,186.1
16.2,personFlow1.1,266.94,184.955
16.2,personFlow1.2,266.902,183.675
16.2,personFlow1.3,266.84,180.326
16.2,personFlow1.4,266.84,175.643
16.2,personFlow1.5,267.479,175.302
16.2,personFlow1.6,266.84,171.783
16.2,personFlow1.7,266.84,169.736
16.2,personFlow1.8,266.84,167.366
16.25,personFlow1.0,266.94,186.164
16.25,personFlow1.1,266.94,185.023
16.25,personFlow1.2,266.92,183.734
16.25,personFlow1.3,266.84,180.384
16.25,personFlow1.4,266.84,175.699
16.25,personFlow1.5,267.479,175.375
16.25,personFlow1.6,266.84,171.841
16.25,personFlow1.7,266.84,169.796
16.25,personFlow1.8,266.84,167.422
16.3,personFlow1.0,266.94,186.218
16.3,personFlow1.1,266.94,185.085
16.3,personFlow1.2,266.937,183.793
16.3,personFlow1.3,266.84,180.443
16.3,personFlow1.4,266.84,175.755
16.3,personFlow1.5,267.479,175.447
16.3,personFlow1.6,266.84,171.902
16.3,personFlow1.7,266.84,169.856
16.3,personFlow1.8,266.84,167.476
16.35,personFlow1.0,266.94,186.283
16.35,personFlow1.1,266.94,185.148
16.35,personFlow1.2,266.94,183.804
16.35,personFlow1.3,266.84,180.513
16.35,personFlow1.4,266.84,175.802
16.35,personFlow1.5,267.479,175.515
16.35,personFlow1.6,266.84,171.957
16.35,personFlow1.7,266.84,169.916
16.35,personFlow1.8,266.84,167.535
16.4,personFlow1.0,266.94,186.345
16.4,personFlow1.1,266.94,185.215
16.4,personFlow1.2,266.94,183.878
16.4,personFlow1.3,266.84,180.583
16.4,personFlow1.4,266.84,175.853
16.4,personFlow1.5,267.479,175.584
16.4,personFlow1.6,266.84,172.015
16.4,personFlow1.7,266.84,169.973
16.4,personFlow1.8,266.84,167.591
16.45,personFlow1.0,266.94,186.401
16.45,personFlow1.1,266.94,185.277
16.45,personFlow1.2,266.94,183.946
16.45,personFlow1.3,266.84,180.647
16.45,personFlow1.4,266.84,175.908
16.45,personFlow1.5,267.479,175.648
16.45,personFlow1.6,266.84,172.073
16.45,personFlow1.7,266.84,170.035
16.45,personFlow1.8,266.84,167.641
16.5,personFlow1.0,266.94,186.454
16.5,personFlow1.1,266.94,185.336
16.5,personFlow1.2,266.94,184.019
16.5,personFlow1.3,266.84,180.709
16.5,personFlow1.4,266.84,175.965
16.5,personFlow1.5,267.479,175.718
16.5,personFlow1.6,266.84,172.13
16.5,personFlow1.7,266.84,170.1
16.5,personFlow1.8,266.84,167.694
16.55,personFlow1.0,266.94,186.507
16.55,personFlow1.1,266.94,185.405
16.55,personFlow1.2,266.94,184.085
16.55,personFlow1.3,266.84,180.776
16.55,personFlow1.4,266.84,176.011
16.55,personFlow1.5,267.479,175.789
16.55,personFlow1.6,266.84,172.185
16.55,personFlow1.7,266.84,170.164
16.55,personFlow1.8,266.84,167.751
16.6,personFlow1.0,266.94,186.57
16.6,personFlow1.1,266.94,185.473
16.6,personFlow1.2,266.94,184.154
16.6,personFlow1.3,266.84,180.835
16.6,personFlow1.4,266.84,176.057
16.6,personFlow1.5,267.479,175.848
16.6,personFlow1.6,266.84,172.245
16.6,personFlow1.7,266.84,170.224
16.6,personFlow1.8,266.84,167.81
16.65,personFlow1.0,266.94,186.627
16.65,personFlow1.1,266.94,185.539
16.65,personFlow1.2,266.94,184.215
16.65,personFlow1.3,266.84,180.906
16.65,personFlow1.4,266.84,176.113
16.65,personFlow1.5,267.479,175.907
16.65,personFlow1.6,266.84,172.3
16.65,personFlow1.7,266.84,170.279
16.65,personFlow1.8,266.84,167.861
16.7,personFlow1.0,266.94,186.686
16.7,personFlow1.1,266.94,185.605
16.7,personFlow1.2,266.94,184.282
16.7,personFlow1.3,266.84,180.972
16.7,personFlow1.4,266.84,176.163
16.7,personFlow1.5,267.479,175.979
16.7,personFlow1.6,266.84,172.357
16.7,personFlow1.7,266.84,170.334
16.7,personFlow1.8,266.84,167.911
16.75,personFlow1.0,266.94,186.75
16.75,personFlow1.1,266.94,185.668
16.75,personFlow1.2,266.94,184.349
16.75,personFlow1.3,266.84,181.03
16.75,personFlow1.4,266.84,176.215
16.75,personFlow1.5,267.479,176.039
16.75,personFlow1.6,266.84,172.409
16.75,personFlow1.7,266.84,170.397
16.75,personFlow1.8,266.84,167.969
16.8,personFlow1.0,266.94,186.804
16.8,personFlow1.1,266.94,185.736
16.8,personFlow1.2,266.94,184.415
16.8,personFlow1.3,266.84,181.094
16.8,personFlow1.4,266.84,176.264
16.8,personFlow1.5,267.479,176.109
16.8,personFlow1.6,266.84,172.464
16.8,personFlow1.7,266.84,170.457
16.8,personFlow1.8,266.84,168.022
16.85,personFlow1.0,266.94,186.864
16.85,personFlow1.1,266.94,185.799
16.85,personFlow1.2,266.94,184.485
16.85,personFlow1.3,266.84,181.165
16.85,personFlow1.4,266.84,176.317
16.85,personFlow1.5,267.479,176.168
16.85,personFlow1.6,266.84,172.524
16.85,personFlow1.7,266.84,170.512
16.85,personFlow1.8,266.84,168.073
16.9,personFlow1.0,266.94,186.918
16.9,personFlow1.1,266.94,185.855
16.9,personFlow1.2,266.94,184.557
16.9,personFlow1.3,266.84,181.231
16.9,personFlow1.4,266.84,176.369
16.9,personFlow1.5,267.479,176.239
16.9,personFlow1.6,266.84,172.58
16.9,personFlow1.7,266.84,170.566
16.9,personFlow1.8,266.84,168.124
16.95,personFlow1.0,266.94,186.982
16.95,personFlow1.1,266.94,185.918
16.95,personFlow1.2,266.94,184.63
16.95,personFlow1.3,266.84,181.299
16.95,personFlow1.4,266.84,176.423
16.95,personFlow1.5,267.479,176.306
16.95,personFlow1.6,266.84,172.637
16.95,personFlow1.7,266.84,170.629
16.95,personFlow1.8,266.84,168.174
17,personFlow1.0,266.94,187.046
17,personFlow1.1,266.94,185.981
17,personFlow1.2,266.94,184.691
17,personFlow1.3,266.84,181.359
17,personFlow1.4,266.84,176.478
17,personFlow1.5,267.479,176.367
17,personFlow1.6,266.84,172.691
17,personFlow1.7,266.84,170.691
17,personFlow1.8,266.84,168.228
17.05,personFlow1.0,266.94,187.103
17.05,personFlow1.1,266.94,186.04
17.05,personFlow1.2,266.94,184.76
17.05,personFlow1.3,266.84,181.418
17.05,personFlow1.4,266.84,176.525
17.05,personFlow1.5,267.479,176.429
17.05,personFlow1.6,266.84,172.751
17.05,personFlow1.7,266.84,170.752
17.05,personFlow1.8,266.84,168.285
17.1,personFlow1.0,266.94,187.159
17.1,personFlow1.1,266.94,186.101
17.1,personFlow1.2,266.94,184.829
17.1,personFlow1.3,266.84,181.475
17.1,personFlow1.4,266.84,176.576
17.1,personFlow1.5,267.479,176.498
17.1,personFlow1.6,266.84,172.803
17.1,personFlow1.7,266.84,170.808
17.1,personFlow1.8,266.84,168.34
17.15,personFlow1.0,266.94,187.212
17.15,personFlow1.1,266.94,186.165
17.15,personFlow1.2,266.94,184.899
17.15,personFlow1.3,266.84,181.538
17.15,personFlow1.4,266.84,176.627
17.15,personFlow1.5,267.479,176.558
17.15,personFlow1.6,266.84,172.852
17.15,personFlow1.7,266.84,170.864
17.15,personFlow1.8,266.84,168.398
17.2,personFlow1.0,266.94,187.268
17.2,personFlow1.1,266.94,186.222
17.2,personFlow1.2,266.94,184.966
17.2,personFlow1.3,266.84,181.601
17.2,personFlow1.4,266.84,176.684
17.2,personFlow1.5,267.479,176.618
17.2,personFlow1.6,266.84,172.905
17.2,personFlow1.7,266.84,170.92
17.2,personFlow1.8,266.84,168.447
17.25,personFlow1.0,266.94,187.329
17.25,personFlow1.1,266.94,186.284
17.25,personFlow1.2,266.94,185.03
17.25,personFlow1.3,266.84,181.67
17.25,personFlow1.4,266.84,176.737
17.25,personFlow1.5,267.479,176.688
17.25,personFlow1.6,266.84,172.957
17.25,personFlow1.7,266.84,170.98
17.25,personFlow1.8,266.84,168.499
17.3,personFlow1.0,266.94,187.387
17.3,personFlow1.1,266.94,186.35
17.3,personFlow1.2,266.94,185.091
17.3,personFlow1.3,266.84,181.736
17.3,personFlow1.4,266.84,176.788
17.3,personFlow1.5,267.479,176.753
17.3,personFlow1.6,266.84,173.012
17.3,personFlow1.7,266.84,171.043
17.3,personFlow1.8,266.84,168.547
17.35,personFlow1.0,266.94,187.447
17.35,personFlow1.1,266.968,186.409
17.35,personFlow1.2,266.94,185.154
17.35,personFlow1.3,266.84,181.8
17.35,personFlow1.4,266.84,176.843
17.35,personFlow1.5,267.479,176.824
17.35,personFlow1.6,266.84,173.063
17.35,personFlow1.7,266.84,171.108
17.35,personFlow1.8,266.84,168.604
17.4,personFlow1.0,266.94,187.5
17.4,personFlow1.1,266.996,186.473
17.4,personFlow1.2,266.94,185.218
17.4,personFlow1.3,266.84,181.866
17.4,personFlow1.4,266.84,176.899
17.4,personFlow1.5,267.479,176.894
17.4,personFlow1.6,266.84,173.124
17.4,personFlow1.7,266.84,171.166
17.4,personFlow1.8,266.84,168.652
17.45,personFlow1.0,266.94,187.562
17.45,personFlow1.1,267.024,186.538
17.45,personFlow1.2,266.94,185.283
17.45,personFlow1.3,266.84,181.931
17.45,personFlow1.4,266.84,176.948
17.45,personFlow1.5,267.479,176.954
17.45,personFlow1.6,266.84,173.174
17.45,personFlow1.7,266.84,171.228
17.45,personFlow1.8,266.84,168.703
17.5,personFlow1.0,266.94,187.627
17.5,personFlow1.1,267.052,186.604
17.5,personFlow1.2,266.94,185.349
17.5,personFlow1.3,266.84,181.999
17.5,personFlow1.4,266.84,176.996
17.5,personFlow1.5,267.479,177.014
17.5,personFlow1.6,266.84,173.235
17.5,personFlow1.7,266.84,171.281
17.5,personFlow1.8,266.84,168.758
17.55,personFlow1.0,266.94,187.689
17.55,personFlow1.1,267.08,186.673
17.55,personFlow1.2,266.94,185.422
17.55,personFlow1.3,266.84,182.069
17.55,personFlow1.4,266.84,177.05
17.55,personFlow1.5,267.479,177.073
17.55,personFlow1.6,266.84,173.291
17.55,personFlow1.7,266.84,171.336
17.55,personFlow1.8,266.84,168.816
17.6,personFlow1.0,266.94,187.754
17.6,personFlow1.1,267.108,186.734
17.6,personFlow1.2,266.94,185.497
17.6,personFlow1.3,266.84,182.13
17.6,personFlow1.4,266.84,177.106
17.6,personFlow1.5,267.479,177.145
17.6,personFlow1.6,266.84,173.347
17.6,personFlow1.7,266.84,171.393
17.6,personFlow1.8,266.84,168.871
17.65,personFlow1.0,266.94,187.817
17.65,personFlow1.1,267.136,186.79
17.65,personFlow1.2,266.94,185.565
17.65,personFlow1.3,266.84,182.192
17.65,personFlow1.4,266.84,177.156
17.65,personFlow1.5,267.479,177.213
17.65,personFlow1.6,266.84,173.407
17.65,personFlow1.7,266.84,171.454
17.65,personFlow1.8,266.84,168.922
17.7,personFlow1.0,266.94,187.878
17.7,personFlow1.1,267.165,186.859
17.7,personFlow1.2,266.94,185.627
17.7,personFlow1.3,266.84,182.255
17.7,personFlow1.4,266.84,177.213
17.7,personFlow1.5,267.479,177.282
17.7,personFlow1.6,266.84,173.469
17.7,personFlow1.7,266.84,171.516
17.7,personFlow1.8,266.84,168.971
17.75,personFlow1.0,266.94,187.936
17.75,personFlow1.1,267.193,186.921
17.75,personFlow1.2,266.94,185.695
17.75,personFlow1.3,266.84,182.318
17.75,personFlow1.4,266.84,177.259
17.75,personFlow1.5,267.479,177.349
17.75,personFlow1.6,266.84,173.528
17.75,personFlow1.7,266.84,171.569
17.75,personFlow1.8,266.84,169.027
17.8,personFlow1.0,266.94,187.989
17.8,personFlow1.1,267.221,186.991
17.8,personFlow1.2,266.94,185.769
17.8,personFlow1.3,266.84,182.389
17.8,personFlow1.4,266.84,177.316
17.8,personFlow1.5,267.479,177.415
17.8,personFlow1.6,266.84,173.58
17.8,personFlow1.7,266.84,171.624
17.8,personFlow1.8,266.84,169.079
17.85,personFlow1.0,266.94,188.049
17.85,personFlow1.1,267.249,187.05
17.85,personFlow1.2,266.94,185.843
17.85,personFlow1.3,266.84,182.447
17.85,personFlow1.4,266.84,177.368
17.85,personFlow1.5,267.479,177.486
17.85,personFlow1.6,266.84,173.629
17.85,personFlow1.7,266.84,171.689
17.85,personFlow1.8,266.84,169.134
17.9,personFlow1.0,267.141,188.31
17.9,personFlow1.1,267.277,187.111
17.9,personFlow1.2,266.97,185.907
17.9,personFlow1.3,266.84,182.511
17.9,personFlow1.4,266.84,177.417
17.9,personFlow1.5,267.479,177.554
17.9,personFlow1.6,266.84,173.684
17.9,personFlow1.7,266.84,171.752
17.9,personFlow1.8,266.84,169.19
17.95,personFlow1.0,267.198,188.313
17.95,personFlow1.1,267.305,187.171
17.95,personFlow1.2,267,185.974
17.95,personFlow1.3,266.84,182.575
17.95,personFlow1.4,266.84,177.468
17.95,personFlow1.5,267.479,177.621
17.95,personFlow1.6,266.84,173.745
17.95,personFlow1.7,266.84,171.816
17.95,personFlow1.8,266.84,169.24
18,personFlow1.0,267.26,188.317
18,personFlow1.1,267.333,187.232
18,personFlow1.2,267.03,186.048
18,personFlow1.3,266.84,182.645
18,personFlow1.4,266.84,177.515
18,personFlow1.5,267.479,177.69
18,personFlow1.6,266.84,173.795
18,personFlow1.7,266.84,171.879
18,personFlow1.8,266.84,169.292
18.05,personFlow1.0,267.318,188.321
18.05,personFlow1.1,267.361,187.29
18.05,personFlow1.2,267.06,186.11
18.05,personFlow1.3,266.84,182.71
18.05,personFlow1.4,266.84,177.568
18.05,personFlow1.5,267.479,177.758
18.05,personFlow1.6,266.84,173.854
18.05,personFlow1.7,266.84,171.94
18.05,personFlow1.8,266.84,169.348
18.05,personFlow1.9,266.84,167.201
18.1,personFlow1.0,267.381,188.325
18.1,personFlow1.1,267.333,187.348
18.1,personFlow1.2,267.09,186.176
18.1,personFlow1.3,266.84,182.776
18.1,personFlow1.4,266.84,177.618
18.1,personFlow1.5,267.479,177.821
18.1,personFlow1.6,266.84,173.911
18.1,personFlow1.7,266.84,171.999
18.1,personFlow1.8,266.84,169.4
18.1,personFlow1.9,266.84,167.27
18.15,personFlow1.0,267.434,188.328
18.15,personFlow1.1,267.305,187.416
18.15,personFlow1.2,267.12,186.245
18.15,personFlow1.3,266.84,182.842
18.15,personFlow1.4,266.84,177.674
18.15,personFlow1.5,267.479,177.891
18.15,personFlow1.6,266.84,173.964
18.15,personFlow1.7,266.84,172.055
18.15,personFlow1.8,266.84,169.459
18.15,personFlow1.9,266.84,167.339
18.2,personFlow1.0,267.496,188.332
18.2,personFlow1.1,267.333,187.475
18.2,personFlow1.2,267.09,186.313
18.2,personFlow1.3,266.84,182.902
18.2,personFlow1.4,266.84,177.723
18.2,personFlow1.5,267.479,177.952
18.2,personFlow1.6,266.84,174.026
18.2,personFlow1.7,266.84,172.113
18.2,personFlow1.8,266.84,169.51
18.2,personFlow1.9,266.84,167.407
18.25,personFlow1.0,267.552,188.335
18.25,personFlow1.1,267.361,187.538
18.25,personFlow1.2,267.06,186.378
18.25,personFlow1.3,266.84,182.971
18.25,personFlow1.4,266.84,177.776
18.25,personFlow1.5,267.479,178.024
18.25,personFlow1.6,266.84,174.075
18.25,personFlow1.7,266.84,172.178
18.25,personFlow1.8,266.84,169.569
18.25,personFlow1.9,266.84,167.473
18.3,personFlow1.0,267.615,188.339
18.3,personFlow1.1,267.389,187.603
18.3,personFlow1.2,267.03,186.45
18.3,personFlow1.3,266.84,183.031
18.3,personFlow1.4,266.84,177.833
18.3,personFlow1.5,267.479,178.092
18.3,personFlow1.6,266.84,174.13
18.3,personFlow1.7,266.84,172.243
18.3,personFlow1.8,266.84,169.622
18.3,personFlow1.9,266.84,167.547
18.35,personFlow1.0,267.669,188.342
18.35,personFlow1.1,267.417,187.662
18.35,personFlow1.2,267,186.518
18.35,personFlow1.3,266.84,183.098
18.35,personFlow1.4,266.84,177.886
18.35,personFlow1.5,267.479,178.159
18.35,personFlow1.6,266.84,174.185
18.35,personFlow1.7,266.84,172.304
18.35,personFlow1.8,266.84,169.672
18.35,personFlow1.9,266.84,167.615
18.4,personFlow1.0,267.725,188.346
18.4,personFlow1.1,267.445,187.723
18.4,personFlow1.2,266.97,186.578
18.4,personFlow1.3,266.84,183.156
18.4,personFlow1.4,266.84,177.935
18.4,personFlow1.5,267.479,178.221
18.4,personFlow1.6,266.84,174.242
18.4,personFlow1.7,266.84,172.369
18.4,personFlow1.8,266.84,169.722
18.4,personFlow1.9,266.84,167.683
18.45,personFlow1.0,267.789,188.35
18.45,personFlow1.1,267.473,187.783
18.45,personFlow1.2,266.94,186.65
18.45,personFlow1.3,266.84,183.22
18.45,personFlow1.4,266.84,177.986
18.45,personFlow1.5,267.479,178.285
18.45,personFlow1.6,266.84,174.3
18.45,personFlow1.7,266.84,172.424
18.45,personFlow1.8,266.84,169.775
18.45,personFlow1.9,266.84,167.745
18.5,personFlow1.0,267.846,188.353
18.5,personFlow1.1,267.501,187.849
18.5,personFlow1.2,266.94,186.718
18.5,personFlow1.3,266.84,183.282
18.5,personFlow1.4,266.84,178.034
18.5,personFlow1.5,267.479,178.356
18.5,personFlow1.6,266.84,174.35
18.5,personFlow1.7,266.84,172.479
18.5,personFlow1.8,266.84,169.828
18.5,personFlow1.9,266.84,167.816
18.55,personFlow1.0,267.908,188.357
18.55,personFlow1.1,267.529,187.914
18.55,personFlow1.2,266.94,186.783
18.55,personFlow1.3,266.84,183.344
18.55,personFlow1.4,266.84,178.091
18.55,personFlow1.5,267.479,178.422
18.55,personFlow1.6,266.84,174.408
18.55,personFlow1.7,266.84,172.536
18.55,personFlow1.8,266.84,169.882
18.55,personFlow1.9,266.84,167.877
18.6,personFlow1.0,267.966,188.361
18.6,personFlow1.1,267.557,187.975
18.6,personFlow1.2,266.94,186.849
18.6,personFlow1.3,266.84,183.402
18.6,personFlow1.4,266.84,178.148
18.6,personFlow1.5,267.479,178.492
18.6,personFlow1.6,266.84,174.462
18.6,personFlow1.7,266.84,172.6
18.6,personFlow1.8,266.84,169.941
18.6,personFlow1.9,266.84,167.939
18.65,personFlow1.0,268.024,188.364
18.65,personFlow1.1,267.58,188.038
18.65,personFlow1.2,266.94,186.921
18.65,personFlow1.3,266.855,183.519
18.65,personFlow1.4,266.84,178.195
18.65,personFlow1.5,267.479,178.556
18.65,personFlow1.6,266.84,174.52
18.65,personFlow1.7,266.84,172.663
18.65,personFlow1.8,266.84,169.989
18.65,personFlow1.9,266.84,168.004
18.7,personFlow1.0,268.079,188.368
18.7,personFlow1.1,267.184,187.671
18.7,personFlow1.2,266.94,186.989
18.7,personFlow1.3,266.872,183.578
18.7,personFlow1.4,266.84,178.252
18.7,personFlow1.5,267.479,178.622
18.7,personFlow1.6,266.84,174.577
18.7,personFlow1.7,266.84,172.718
18.7,personFlow1.8,266.84,170.04
18.7,personFlow1.9,266.84,168.07
18.75,personFlow1.0,268.133,188.371
18.75,personFlow1.1,267.248,187.675
18.75,personFlow1.2,266.97,187.051
18.75,personFlow1.3,266.889,183.634
18.75,personFlow1.4,266.84,178.302
18.75,personFlow1.5,267.479,178.69
18.75,personFlow1.6,266.84,174.633
18.75,personFlow1.7,266.84,172.781
18.75,personFlow1.8,266.84,170.09
18.75,personFlow1.9,266.84,168.141
18.8,personFlow1.0,268.191,188.375
18.8,personFlow1.1,267.318,187.68
18.8,personFlow1.2,267,187.118
18.8,personFlow1.3,266.907,183.693
18.8,personFlow1.4,266.84,178.357
18.8,personFlow1.5,267.479,178.759
18.8,personFlow1.6,266.84,174.687
18.8,personFlow1.7,266.84,172.836
18.8,personFlow1.8,266.84,170.149
18.8,personFlow1.9,266.84,168.21
18.85,personFlow1.0,268.246,188.378
18.85,personFlow1.1,267.379,187.683
18.85,personFlow1.2,266.97,187.188
18.85,personFlow1.3,266.928,183.76
18.85,personFlow1.4,266.84,178.412
18.85,personFlow1.5,267.479,178.817
18.85,personFlow1.6,266.84,174.747
18.85,personFlow1.7,266.84,172.898
18.85,personFlow1.8,266.84,170.2
18.85,personFlow1.9,266.84,168.28
18.9,personFlow1.0,268.309,188.382
18.9,personFlow1.1,267.441,187.687
18.9,personFlow1.2,266.94,187.252
18.9,personFlow1.3,266.948,183.827
18.9,personFlow1.4,266.84,178.468
18.9,personFlow1.5,267.479,178.88
18.9,personFlow1.6,266.84,174.806
18.9,personFlow1.7,266.84,172.951
18.9,personFlow1.8,266.84,170.253
18.9,personFlow1.9,266.84,168.356
18.95,personFlow1.0,268.364,188.385
18.95,personFlow1.1,267.498,187.691
18.95,personFlow1.2,266.94,187.326
18.95,personFlow1.3,266.94,183.833
18.95,personFlow1.4,266.84,178.519
18.95,personFlow1.5,267.479,178.946
18.95,personFlow1.6,266.84,174.865
18.95,personFlow1.7,266.84,173.013
18.95,personFlow1.8,266.84,170.301
18.95,personFlow1.9,266.84,168.419
19,personFlow1.0,268.423,188.389
19,personFlow1.1,267.555,187.694
19,personFlow1.2,266.94,187.387
19,personFlow1.3,266.94,183.894
19,personFlow1.4,266.84,178.569
19,personFlow1.5,267.479,179.018
19,personFlow1.6,266.84,174.918
19,personFlow1.7,266.84,173.076
19,personFlow1.8,266.84,170.352
19,personFlow1.9,266.84,168.485
19.05,personFlow1.0,268.479,188.393
19.05,personFlow1.1,267.612,187.698
19.05,personFlow1.2,266.94,187.452
19.05,personFlow1.3,266.94,183.959
19.05,personFlow1.4,266.84,178.622
19.05,personFlow1.5,267.479,179.076
19.05,personFlow1.6,266.84,174.979
19.05,personFlow1.7,266.84,173.135
19.05,personFlow1.8,266.84,170.404
19.05,personFlow1.9,266.84,168.547
19.1,personFlow1.0,268.539,188.396
19.1,personFlow1.1,267.675,187.702
19.1,personFlow1.2,266.94,187.526
19.1,personFlow1.3,266.94,184.02
19.1,personFlow1.4,266.84,178.671
19.1,personFlow1.5,267.479,179.148
19.1,personFlow1.6,266.84,175.037
19.1,personFlow1.7,266.84,173.19
19.1,personFlow1.8,266.84,170.463
19.1,personFlow1.9,266.84,168.613
19.15,personFlow1.0,268.603,188.4
19.15,personFlow1.1,267.741,187.706
19.15,personFlow1.2,266.94,187.591
19.15,personFlow1.3,266.94,184.091
19.15,personFlow1.4,266.84,178.722
19.15,personFlow1.5,267.479,179.209
19.15,personFlow1.6,266.84,175.095
19.15,personFlow1.7,266.84,173.25
19.15,personFlow1.8,266.84,170.513
19.15,personFlow1.9,266.84,168.681
19.2,personFlow1.0,268.667,188.404
19.2,personFlow1.1,267.799,187.709
19.2,personFlow1.2,266.94,187.664
19.2,personFlow1.3,266.94,184.161
19.2,personFlow1.4,266.84,178.778
19.2,personFlow1.5,267.479,179.269
19.2,personFlow1.6,266.84,175.152
19.2,personFlow1.7,266.84,173.309
19.2,personFlow1.8,266.84,170.569
19.2,personFlow1.9,266.84,168.742
19.25,personFlow1.0,268.728,188.408
19.25,personFlow1.1,267.862,187.713
19.25,personFlow1.2,266.94,187.726
19.25,personFlow1.3,266.94,184.224
19.25,personFlow1.4,266.84,178.83
19.25,personFlow1.5,267.479,179.336
19.25,personFlow1.6,266.84,175.21
19.25,personFlow1.7,266.84,173.365
19.25,personFlow1.8,266.84,170.622
19.25,personFlow1.9,266.84,168.806
19.3,personFlow1.0,268.787,188.412
19.3,personFlow1.1,267.922,187.717
19.3,personFlow1.2,266.94,187.787
19.3,personFlow1.3,266.94,184.29
19.3,personFlow1.4,266.84,178.884
19.3,personFlow1.5,267.479,179.408
19.3,personFlow1.6,266.84,175.266
19.3,personFlow1.7,266.84,173.428
19.3,personFlow1.8,266.84,170.675
19.3,personFlow1.9,266.84,168.868
19.35,personFlow1.0,268.841,188.415
19.35,personFlow1.1,267.981,187.721
19.35,personFlow1.2,266.94,187.86
19.35,personFlow1.3,266.969,184.357
19.35,personFlow1.4,266.84,178.941
19.35,personFlow1.5,267.479,179.474
19.35,personFlow1.6,266.84,175.327
19.35,personFlow1.7,266.84,173.49
19.35,personFlow1.8,266.84,170.728
19.35,personFlow1.9,266.84,168.929
19.4,personFlow1.0,268.901,188.419
19.4,personFlow1.1,268.048,187.725
19.4,personFlow1.2,266.94,187.931
19.4,personFlow1.3,266.997,184.421
19.4,personFlow1.4,266.84,178.99
19.4,personFlow1.5,267.479,179.536
19.4,personFlow1.6,266.84,175.388
19.4,personFlow1.7,266.84,173.549
19.4,personFlow1.8,266.84,170.782
19.4,personFlow1.9,266.84,168.999
19.45,personFlow1.0,268.957,188.422
19.45,personFlow1.1,268.117,187.729
19.45,personFlow1.2,266.94,187.992
19.45,personFlow1.3,267.026,184.492
19.45,personFlow1.4,266.84,179.046
19.45,personFlow1.5,267.479,179.595
19.45,personFlow1.6,266.84,175.44
19.45,personFlow1.7,266.84,173.603
19.45,personFlow1.8,266.84,170.839
19.45,personFlow1.9,266.84,169.062
19.5,personFlow1.0,269.018,188.426
19.5,personFlow1.1,268.187,187.733
19.5,personFlow1.2,266.94,188.066
19.5,personFlow1.3,267.054,184.56
19.5,personFlow1.4,266.84,179.103
19.5,personFlow1.5,267.479,179.658
19.5,personFlow1.6,266.84,175.495
19.5,personFlow1.7,266.84,173.664
19.5,personFlow1.8,266.84,170.893
19.5,personFlow1.9,266.84,169.137
19.55,personFlow1.0,269.077,188.429
19.55,personFlow1.1,268.253,187.737
19.55,personFlow1.2,267.177,188.312
19.55,personFlow1.3,267.083,184.621
19.55,personFlow1.4,266.84,179.15
