timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
31.5,229,0,267.508,171.44,267.204,171.167
31.5,15,5,267.077,177.796,267.047,177.777
31.55,229,0,267.501,171.382,267.215,171.114
31.55,15,5,267.057,177.73,267.033,177.709
31.6,229,0,267.494,171.323,267.228,171.052
31.6,15,5,267.038,177.658,267.017,177.635
31.65,229,0,267.488,171.265,267.241,170.993
31.65,15,5,267.021,177.589,267.004,177.572
31.7,229,0,267.482,171.206,267.252,170.941
31.7,15,5,267.006,177.529,266.993,177.524
31.75,229,0,267.476,171.151,267.243,170.979
31.75,15,5,266.992,177.47,266.981,177.466
31.8,229,0,267.469,171.098,267.233,171.029
31.8,15,5,266.978,177.408,266.967,177.4
31.85,229,0,267.463,171.047,267.222,171.081
31.85,15,5,266.966,177.356,266.96,177.367
31.85,231,4,268.184,176.727,268.232,176.759
31.9,229,0,267.457,171,267.211,171.131
31.9,199,5,267.235,180.117,267.693,180.814
31.9,231,4,268.228,176.747,268.186,176.718
31.95,229,0,267.45,170.955,267.201,171.181
31.95,199,5,267.252,180.194,267.706,180.875
31.95,231,4,268.196,176.721,268.169,176.704
32,229,0,267.443,170.913,267.191,171.228
32,199,5,267.27,180.27,267.718,180.933
32,231,4,268.129,176.664,268.092,176.637
32.05,229,0,267.436,170.873,267.18,171.279
32.05,199,5,267.288,180.346,267.731,180.994
32.05,231,4,268.053,176.599,268.015,176.57
32.1,229,0,267.429,170.835,267.17,171.326
32.1,231,4,267.993,176.548,267.973,176.533
32.15,229,0,267.422,170.799,267.16,171.373
32.15,231,4,267.926,176.49,267.899,176.469
32.2,229,0,267.415,170.766,267.15,171.421
32.2,231,4,267.851,176.425,267.817,176.398
32.25,229,0,267.408,170.735,267.14,171.466
32.25,231,4,267.787,176.37,267.771,176.358
32.3,229,0,267.401,170.706,267.129,171.518
32.3,231,4,267.733,176.323,267.737,176.328
32.35,229,0,267.393,170.679,267.119,171.566
32.35,231,4,267.682,176.279,267.694,176.291
32.4,229,0,267.386,170.654,267.105,171.63
32.4,231,4,267.636,176.239,267.655,176.257
32.45,229,0,267.378,170.631,267.092,171.692
32.45,231,4,267.591,176.2,267.614,176.222
32.5,229,0,267.37,170.611,267.079,171.753
32.5,231,4,267.546,176.161,267.571,176.184
32.55,229,0,267.362,170.592,267.067,171.81
32.55,231,4,267.505,176.125,267.537,176.155
32.6,229,0,267.354,170.576,267.054,171.869
32.6,231,4,267.465,176.091,267.503,176.125
32.65,229,0,267.345,170.561,267.041,171.933
32.65,231,4,267.427,176.058,267.472,176.098
32.7,229,0,267.337,170.549,267.03,171.982
32.7,231,4,267.392,176.027,267.442,176.072
32.75,229,0,267.328,170.538,267.018,172.039
32.75,231,4,267.358,175.997,267.414,176.047
32.8,229,0,267.32,170.528,267.008,172.089
32.8,231,4,267.326,175.97,267.389,176.026
32.85,229,0,267.311,170.52,266.996,172.141
32.85,231,4,267.296,175.944,267.368,176.008
32.9,229,0,267.302,170.514,266.986,172.189
32.9,231,4,267.271,175.923,267.368,176.008
32.95,229,0,267.294,170.508,266.978,172.228
33,229,0,267.285,170.504,266.969,172.269
33.05,229,0,267.276,170.501,266.965,172.288
33.1,231,3,267.213,175.702,267.743,175.167
33.1,19,0,266.905,172.315,266.953,172.346
33.15,231,3,267.233,175.588,267.577,175.144
33.15,19,0,266.981,172.422,266.941,172.401
33.2,231,3,267.247,175.488,267.553,175.141
33.2,19,0,266.961,172.471,266.93,172.452
33.25,231,3,267.258,175.4,267.532,175.138
33.25,19,0,266.943,172.52,266.919,172.506
33.3,231,3,267.266,175.322,267.518,175.136
33.3,19,0,266.928,172.565,266.91,172.55
33.35,231,3,267.273,175.253,267.511,175.135
33.35,19,0,266.914,172.612,266.899,172.6
33.4,231,3,267.279,175.192,267.504,175.134
33.4,19,0,266.902,172.657,266.89,172.644
33.45,231,3,267.284,175.138,267.502,175.133
33.45,19,0,266.89,172.708,266.877,172.703
33.5,231,3,267.29,175.091,267.509,175.134
33.5,19,0,266.878,172.758,266.867,172.752
33.55,231,3,267.297,175.048,267.519,175.136
33.55,19,0,266.866,172.807,266.856,172.802
33.6,231,2,267.302,174.948,267.513,174.545
33.6,19,0,266.855,172.855,266.847,172.847
33.6,157,3,267.561,175.117,267.609,175.148
33.65,19,0,266.844,172.902,266.837,172.892
33.65,157,2,267.552,174.61,267.506,174.546
33.7,19,0,266.833,172.95,266.826,172.941
33.7,157,2,267.518,174.476,267.502,174.547
33.75,19,0,266.822,172.999,266.816,172.992
33.75,157,2,267.51,174.445,267.508,174.546
33.8,19,0,266.811,173.046,266.806,173.038
33.8,157,2,267.512,174.439,267.518,174.544
33.85,19,0,266.801,173.093,266.797,173.08
33.85,157,2,267.519,174.44,267.529,174.543
33.9,19,0,266.791,173.14,266.786,173.132
33.9,157,2,267.53,174.444,267.543,174.541
33.95,19,0,266.78,173.188,266.775,173.181
33.95,157,2,267.544,174.448,267.561,174.538
34,19,0,266.77,173.235,266.766,173.226
34,157,2,267.561,174.451,267.583,174.535
34.05,19,0,266.76,173.282,266.757,173.269
34.05,157,2,267.59,174.452,267.632,174.528
34.1,19,0,266.75,173.328,266.747,173.313
34.1,157,2,267.664,174.447,267.8,174.505
34.15,19,0,266.74,173.372,266.74,173.348
34.2,19,0,266.731,173.412,266.735,173.37
34.25,157,1,267.615,174.203,267.346,173.692
34.3,157,1,267.541,174.057,267.285,173.744
34.35,157,1,267.473,173.95,267.246,173.778
34.4,157,1,267.412,173.871,267.214,173.806
34.45,157,1,267.355,173.813,267.184,173.832
34.5,157,1,267.291,173.781,267.094,173.911
34.55,157,1,267.23,173.764,267.046,173.952
34.6,157,1,267.172,173.756,267.014,173.98
34.65,157,1,267.118,173.755,266.979,174.011
34.7,157,1,267.067,173.759,266.95,174.036
34.75,157,1,267.02,173.767,266.922,174.061
34.8,157,1,266.975,173.779,266.896,174.083
34.85,157,1,266.934,173.792,266.872,174.103
34.9,157,1,266.895,173.807,266.853,174.12
34.95,157,1,266.86,173.822,266.845,174.127
35,157,1,266.837,173.829,266.897,174.082
35.05,157,1,266.942,173.727,267.888,173.221
35.1,157,1,267.043,173.631,267.939,173.176
35.15,19,2,266.632,174.208,267.145,174.597
35.15,157,1,267.142,173.538,268.008,173.116
35.2,19,2,266.667,174.284,267.088,174.605
35.2,157,1,267.236,173.451,268.054,173.076
35.25,19,2,266.686,174.355,266.932,174.627
35.25,157,1,267.327,173.367,268.109,173.028
35.3,19,2,266.701,174.422,266.907,174.63
35.3,157,1,267.417,173.285,268.181,172.966
35.35,19,2,266.714,174.482,266.895,174.632
35.35,157,1,267.52,173.194,268.38,172.793
35.4,19,2,266.725,174.538,266.887,174.633
35.45,19,2,266.736,174.59,266.886,174.633
35.45,157,0,267.475,173.01,266.993,172.159
35.5,19,2,266.747,174.638,266.902,174.631
35.5,157,0,267.43,172.877,267.003,172.112
35.55,19,2,266.763,174.68,266.984,174.619
35.55,157,0,267.391,172.75,267.015,172.055
35.6,157,0,267.356,172.626,267.031,171.977
35.65,19,3,266.784,174.795,267.073,175.073
35.65,157,0,267.326,172.507,267.046,171.909
35.7,19,3,266.792,174.858,266.895,175.048
35.7,157,0,267.299,172.394,267.056,171.863
35.75,19,3,266.798,174.917,266.886,175.047
35.75,157,0,267.275,172.286,267.067,171.809
35.8,19,3,266.804,174.972,266.887,175.047
35.8,157,0,267.254,172.181,267.08,171.75
35.85,19,3,266.81,175.023,266.895,175.048
35.85,157,0,267.235,172.08,267.092,171.693
35.9,19,3,266.817,175.071,266.907,175.05
35.9,157,0,267.219,171.984,267.101,171.648
35.95,19,3,266.826,175.115,266.938,175.054
35.95,157,0,267.205,171.891,267.112,171.599
36,19,3,266.84,175.158,267.038,175.068
36,157,0,267.193,171.799,267.125,171.535
36.05,19,3,266.861,175.199,267.15,175.084
36.05,157,0,267.183,171.71,267.14,171.465
36.1,157,0,267.174,171.622,267.154,171.401
36.15,157,0,267.168,171.536,267.165,171.347
36.2,19,4,266.864,175.352,266.849,175.556
36.2,157,0,267.162,171.453,267.177,171.294
36.25,19,4,266.864,175.41,266.841,175.549
36.25,157,0,267.158,171.372,267.189,171.236
36.3,19,4,266.865,175.466,266.857,175.564
36.3,157,0,267.155,171.292,267.202,171.176
36.35,19,4,266.866,175.519,266.875,175.579
36.35,157,0,267.153,171.212,267.218,171.1
36.4,19,4,266.87,175.57,266.901,175.602
36.4,157,0,267.153,171.132,267.232,171.031
36.45,19,4,266.874,175.62,266.925,175.622
36.45,157,0,267.154,171.054,267.246,170.966
36.5,19,4,266.88,175.668,266.951,175.645
36.5,157,0,267.155,170.976,267.261,170.898
36.55,19,4,266.887,175.715,266.982,175.672
36.55,157,0,267.157,170.9,267.274,170.835
36.6,19,4,266.896,175.76,267.017,175.702
36.6,157,0,267.16,170.824,267.287,170.777
36.65,19,4,266.906,175.806,267.06,175.74
36.65,157,0,267.164,170.749,267.3,170.711
36.7,19,4,266.92,175.852,267.122,175.794
36.7,157,0,267.169,170.674,267.316,170.636
36.75,19,4,266.935,175.897,267.17,175.835
36.75,157,0,267.174,170.599,267.331,170.567
36.8,19,4,266.951,175.942,267.203,175.864
36.8,157,0,267.18,170.525,267.344,170.505
36.85,19,4,266.97,175.987,267.253,175.907
36.85,157,0,267.186,170.452,267.356,170.449
36.9,19,5,266.96,176.046,266.722,176.248
36.9,157,0,267.193,170.38,267.37,170.384
36.95,19,5,266.951,176.104,266.724,176.255
36.95,157,0,267.2,170.308,267.384,170.318
37,19,5,266.942,176.16,266.731,176.288
37,157,0,267.208,170.237,267.396,170.263
37.05,19,5,266.935,176.215,266.74,176.331
37.05,157,0,267.216,170.166,267.409,170.203
37.1,19,5,266.928,176.27,266.75,176.379
37.1,157,0,267.224,170.097,267.421,170.145
37.15,19,5,266.922,176.325,266.76,176.427
37.15,157,0,267.233,170.028,267.433,170.087
37.2,19,5,266.916,176.379,266.772,176.48
37.2,157,0,267.242,169.959,267.447,170.024
37.25,19,5,266.912,176.433,266.78,176.52
37.25,157,0,267.251,169.891,267.459,169.964
37.3,19,5,266.907,176.487,266.79,176.565
37.3,157,0,267.261,169.822,267.474,169.895
37.35,19,5,266.904,176.54,266.8,176.612
37.35,157,0,267.271,169.754,267.49,169.817
37.4,19,5,266.901,176.593,266.809,176.658
37.4,157,0,267.281,169.685,267.505,169.75
37.45,19,5,266.899,176.646,266.82,176.708
37.45,157,0,267.292,169.616,267.52,169.68
37.5,19,5,266.897,176.699,266.83,176.756
37.5,157,0,267.302,169.547,267.535,169.607
37.55,19,5,266.896,176.752,266.841,176.808
37.55,157,0,267.313,169.479,267.545,169.559
37.6,19,5,266.895,176.804,266.85,176.85
37.6,157,0,267.324,169.412,267.556,169.507
37.65,19,5,266.894,176.856,266.859,176.894
37.65,157,0,267.336,169.346,267.567,169.455
37.7,19,5,266.894,176.908,266.87,176.945
37.7,157,0,267.347,169.28,267.58,169.397
37.75,19,5,266.895,176.959,266.88,176.991
37.75,157,0,267.358,169.215,267.592,169.338
37.8,19,5,266.896,177.011,266.89,177.039
37.8,157,0,267.37,169.149,267.607,169.271
37.85,19,5,266.897,177.062,266.901,177.09
37.85,157,0,267.381,169.083,267.622,169.2
37.9,19,5,266.899,177.114,266.912,177.14
37.9,157,0,267.393,169.018,267.635,169.139
37.95,19,5,266.901,177.165,266.921,177.185
37.95,157,0,267.405,168.953,267.648,169.078
38,19,5,266.903,177.216,266.933,177.238
38,157,0,267.417,168.887,267.662,169.012
38.05,19,5,266.906,177.267,266.944,177.291
38.05,157,0,267.43,168.822,267.676,168.944
38.1,19,5,266.909,177.319,266.955,177.342
38.1,157,0,267.442,168.756,267.693,168.866
38.15,19,5,266.912,177.37,266.965,177.39
38.15,157,0,267.455,168.69,267.708,168.795
38.2,19,5,266.916,177.421,266.977,177.447
38.2,157,0,267.468,168.623,267.725,168.714
38.25,19,5,266.92,177.472,266.987,177.495
38.25,157,0,267.481,168.556,267.742,168.633
38.3,19,5,266.924,177.523,266.995,177.531
38.35,19,5,266.928,177.573,267.003,177.569
38.4,19,5,266.932,177.623,267.012,177.611
38.45,19,5,266.937,177.673,267.021,177.652
38.5,19,5,266.942,177.723,267.031,177.701
38.55,19,5,266.947,177.772,267.041,177.747
38.6,19,5,266.952,177.821,267.051,177.793
38.65,19,5,266.957,177.871,267.061,177.84
38.7,19,5,266.963,177.92,267.07,177.885
38.75,19,5,266.969,177.969,267.08,177.934
38.8,19,5,266.975,178.018,267.089,177.976
38.85,19,5,266.981,178.066,267.1,178.026
38.9,19,5,266.987,178.115,267.11,178.074
38.95,19,5,266.993,178.164,267.12,178.122
39,19,5,267,178.213,267.13,178.166
39.05,19,5,267.006,178.261,267.141,178.217
39.1,19,5,267.013,178.31,267.151,178.267
39.15,19,5,267.02,178.359,267.161,178.314
39.2,19,5,267.027,178.408,267.174,178.372
39.25,19,5,267.034,178.457,267.185,178.428
39.3,19,5,267.042,178.506,267.198,178.486
39.35,19,5,267.049,178.556,267.211,178.547
39.4,19,5,267.057,178.606,267.222,178.6
39.45,19,5,267.065,178.656,267.235,178.661
39.5,19,5,267.073,178.707,267.248,178.72
39.55,19,5,267.081,178.758,267.261,178.784
39.6,19,5,267.09,178.809,267.272,178.833
39.65,19,5,267.098,178.86,267.281,178.878
39.7,19,5,267.107,178.91,267.293,178.933
39.75,19,5,267.115,178.961,267.304,178.985
39.8,19,5,267.124,179.012,267.315,179.036
39.85,19,5,267.133,179.063,267.326,179.088
39.9,19,5,267.142,179.114,267.336,179.134
39.95,19,5,267.151,179.165,267.346,179.182
40,19,5,267.16,179.215,267.356,179.231
40.05,19,5,267.169,179.266,267.366,179.279
40.1,19,5,267.178,179.316,267.375,179.32
40.15,19,5,267.187,179.366,267.385,179.368
40.2,19,5,267.196,179.416,267.395,179.413
40.25,19,5,267.205,179.467,267.405,179.463
40.3,19,5,267.215,179.517,267.416,179.515
40.35,19,5,267.224,179.567,267.426,179.561
40.4,19,5,267.233,179.617,267.437,179.613
40.45,19,5,267.243,179.667,267.447,179.658
40.5,19,5,267.252,179.717,267.458,179.711
40.55,19,5,267.262,179.767,267.468,179.759
40.6,19,5,267.271,179.817,267.478,179.805
40.65,19,5,267.281,179.867,267.489,179.857
40.7,19,5,267.29,179.917,267.5,179.91
40.75,19,5,267.3,179.967,267.51,179.957
40.8,19,5,267.31,180.016,267.52,180.004
40.85,19,5,267.319,180.066,267.531,180.055
40.9,19,5,267.329,180.116,267.542,180.105
40.95,19,5,267.339,180.166,267.552,180.151
41,19,5,267.349,180.216,267.563,180.203
41.05,19,5,267.359,180.266,267.573,180.251
41.1,19,5,267.369,180.316,267.585,180.308
41.15,19,5,267.379,180.366,267.597,180.362
41.2,19,5,267.389,180.416,267.609,180.421
41.25,19,5,267.399,180.466,267.621,180.475
41.3,19,5,267.409,180.517,267.631,180.526
41.35,19,5,267.419,180.567,267.644,180.584
41.4,19,5,267.429,180.618,267.655,180.638
41.45,19,5,267.44,180.669,267.667,180.694
41.5,19,5,267.45,180.72,267.681,180.759
41.55,19,5,267.461,180.771,267.694,180.82
41.6,19,5,267.471,180.823,267.705,180.872
41.65,19,5,267.482,180.874,267.715,180.919
41.7,19,5,267.492,180.925,267.726,180.97
41.75,19,5,267.503,180.976,267.737,181.023
