timestamp,person_id,x_gt,y_gt
28.4,personFlow2.3,267.48,174.292
28.4,personFlow2.4,267.48,181.721
28.45,personFlow1.0,279.949,188.614
28.45,personFlow1.1,273.281,188.601
28.45,personFlow1.2,266.94,186.636
28.45,personFlow1.3,266.84,176.726
28.45,personFlow1.4,266.84,167.61
28.45,personFlow2.0,262.278,149.28
28.45,personFlow2.1,267.48,158.458
28.45,personFlow2.2,267.48,165.189
28.45,personFlow2.3,267.48,174.232
28.45,personFlow2.4,267.48,181.655
28.5,personFlow1.0,280.012,188.614
28.5,personFlow1.1,273.353,188.601
28.5,personFlow1.2,266.94,186.711
28.5,personFlow1.3,266.84,176.793
28.5,personFlow1.4,266.84,167.664
28.5,personFlow2.0,262.218,149.28
28.5,personFlow2.1,267.48,158.402
28.5,personFlow2.2,267.48,165.125
28.5,personFlow2.3,267.48,174.178
28.5,personFlow2.4,267.48,181.583
28.55,personFlow1.0,280.082,188.614
28.55,personFlow1.1,273.416,188.602
28.55,personFlow1.2,266.94,186.778
28.55,personFlow1.3,266.84,176.86
28.55,personFlow1.4,266.84,167.721
28.55,personFlow2.0,262.147,149.28
28.55,personFlow2.1,267.48,158.343
28.55,personFlow2.2,267.48,165.069
28.55,personFlow2.3,267.48,174.122
28.55,personFlow2.4,267.48,181.521
28.6,personFlow1.0,280.147,188.614
28.6,personFlow1.1,273.481,188.602
28.6,personFlow1.2,266.94,186.839
28.6,personFlow1.3,266.84,176.93
28.6,personFlow1.4,266.84,167.778
28.6,personFlow2.0,262.086,149.28
28.6,personFlow2.1,267.48,158.286
28.6,personFlow2.2,267.48,165.014
28.6,personFlow2.3,267.48,174.074
28.6,personFlow2.4,267.48,181.456
28.65,personFlow1.0,280.207,188.614
28.65,personFlow1.1,273.543,188.602
28.65,personFlow1.2,266.94,186.909
28.65,personFlow1.3,266.84,176.997
28.65,personFlow1.4,266.84,167.829
28.65,personFlow2.0,262.02,149.28
28.65,personFlow2.1,267.48,158.227
28.65,personFlow2.2,267.48,164.951
28.65,personFlow2.3,267.48,174.018
28.65,personFlow2.4,267.48,181.386
28.7,personFlow1.0,280.268,188.614
28.7,personFlow1.1,273.618,188.602
28.7,personFlow1.2,266.94,186.975
28.7,personFlow1.3,266.84,177.058
28.7,personFlow1.4,266.84,167.881
28.7,personFlow2.0,261.953,149.28
28.7,personFlow2.1,267.48,158.171
28.7,personFlow2.2,267.48,164.889
28.7,personFlow2.3,267.48,173.964
28.7,personFlow2.4,267.48,181.319
28.75,personFlow1.0,280.326,188.614
28.75,personFlow1.1,273.684,188.602
28.75,personFlow1.2,266.94,187.042
28.75,personFlow1.3,266.84,177.128
28.75,personFlow1.4,266.84,167.933
28.75,personFlow2.0,261.885,149.28
28.75,personFlow2.1,267.48,158.111
28.75,personFlow2.2,267.48,164.824
28.75,personFlow2.3,267.48,173.915
28.75,personFlow2.4,267.48,181.246
28.8,personFlow1.0,280.394,188.614
28.8,personFlow1.1,273.753,188.602
28.8,personFlow1.2,266.94,187.105
28.8,personFlow1.3,266.84,177.197
28.8,personFlow1.4,266.84,167.986
28.8,personFlow2.0,261.823,149.28
28.8,personFlow2.1,267.48,158.059
28.8,personFlow2.2,267.48,164.769
28.8,personFlow2.3,267.48,173.862
28.8,personFlow2.4,267.48,181.18
28.85,personFlow1.0,280.454,188.615
28.85,personFlow1.1,273.823,188.602
28.85,personFlow1.2,266.94,187.179
28.85,personFlow1.3,266.84,177.259
28.85,personFlow1.4,266.84,168.04
28.85,personFlow2.0,261.761,149.28
28.85,personFlow2.1,267.48,158
28.85,personFlow2.2,267.48,164.713
28.85,personFlow2.3,267.48,173.804
28.85,personFlow2.4,267.48,181.114
28.9,personFlow1.0,280.513,188.615
28.9,personFlow1.1,273.89,188.602
28.9,personFlow1.2,266.94,187.248
28.9,personFlow1.3,266.84,177.322
28.9,personFlow1.4,266.84,168.092
28.9,personFlow2.0,261.696,149.28
28.9,personFlow2.1,267.48,157.94
28.9,personFlow2.2,267.48,164.652
28.9,personFlow2.3,267.48,173.751
28.9,personFlow2.4,267.48,181.04
28.95,personFlow1.0,280.579,188.615
28.95,personFlow1.1,273.964,188.603
28.95,personFlow1.2,266.94,187.322
28.95,personFlow1.3,266.84,177.392
28.95,personFlow1.4,266.84,168.149
28.95,personFlow2.0,261.629,149.28
28.95,personFlow2.1,267.48,157.886
28.95,personFlow2.2,267.48,164.591
28.95,personFlow2.3,267.48,173.696
28.95,personFlow2.4,267.48,180.974
29,personFlow1.0,280.641,188.615
29,personFlow1.1,274.028,188.603
29,personFlow1.2,266.94,187.387
29,personFlow1.3,266.84,177.457
29,personFlow1.4,266.84,168.198
29,personFlow2.0,261.559,149.28
29,personFlow2.1,267.48,157.83
29,personFlow2.2,267.48,164.529
29,personFlow2.3,267.48,173.648
29,personFlow2.4,267.48,180.906
29.05,personFlow1.0,280.707,188.615
29.05,personFlow1.1,274.091,188.603
29.05,personFlow1.2,266.94,187.461
29.05,personFlow1.3,266.84,177.527
29.05,personFlow1.4,266.84,168.25
29.05,personFlow2.0,261.489,149.28
29.05,personFlow2.1,267.48,157.775
29.05,personFlow2.2,267.48,164.474
29.05,personFlow2.3,267.48,173.597
29.05,personFlow2.4,267.48,180.836
29.1,personFlow1.0,280.772,188.615
29.1,personFlow1.1,274.165,188.603
29.1,personFlow1.2,266.94,187.526
29.1,personFlow1.3,266.84,177.59
29.1,personFlow1.4,266.84,168.307
29.1,personFlow2.1,267.48,157.719
29.1,personFlow2.2,267.48,164.417
29.1,personFlow2.3,267.48,173.546
29.1,personFlow2.4,267.48,180.766
29.15,personFlow1.0,280.829,188.615
29.15,personFlow1.1,274.234,188.603
29.15,personFlow1.2,266.94,187.6
29.15,personFlow1.3,266.84,177.656
29.15,personFlow1.4,266.84,168.356
29.15,personFlow2.1,267.48,157.662
29.15,personFlow2.2,267.48,164.355
29.15,personFlow2.3,267.48,173.498
29.15,personFlow2.4,267.48,180.699
29.2,personFlow1.0,280.9,188.615
29.2,personFlow1.1,274.303,188.603
29.2,personFlow1.2,266.94,187.667
29.2,personFlow1.3,266.84,177.723
29.2,personFlow1.4,266.84,168.407
29.2,personFlow2.1,267.48,157.61
29.2,personFlow2.2,267.48,164.301
29.2,personFlow2.3,267.48,173.441
29.2,personFlow2.4,267.48,180.636
29.25,personFlow1.0,280.964,188.616
29.25,personFlow1.1,274.367,188.603
29.25,personFlow1.2,266.94,187.728
29.25,personFlow1.3,266.84,177.789
29.25,personFlow1.4,266.84,168.458
29.25,personFlow2.1,267.48,157.554
29.25,personFlow2.2,267.48,164.246
29.25,personFlow2.3,267.48,173.386
29.25,personFlow2.4,267.48,180.567
29.3,personFlow1.0,281.022,188.616
29.3,personFlow1.1,274.44,188.603
29.3,personFlow1.2,266.94,187.794
29.3,personFlow1.3,266.84,177.857
29.3,personFlow1.4,266.84,168.513
29.3,personFlow2.1,267.48,157.498
29.3,personFlow2.2,267.48,164.188
29.3,personFlow2.3,267.48,173.336
29.3,personFlow2.4,267.48,180.505
29.35,personFlow1.0,281.091,188.616
29.35,personFlow1.1,274.515,188.604
29.35,personFlow1.2,266.94,187.858
29.35,personFlow1.3,266.84,177.915
29.35,personFlow1.4,266.84,168.564
29.35,personFlow2.1,267.48,157.445
29.35,personFlow2.2,267.48,164.126
29.35,personFlow2.3,267.48,173.278
29.35,personFlow2.4,267.48,180.431
29.4,personFlow1.0,281.159,188.616
29.4,personFlow1.1,274.584,188.604
29.4,personFlow1.2,266.94,187.927
29.4,personFlow1.3,266.84,177.982
29.4,personFlow1.4,266.84,168.621
29.4,personFlow2.1,267.48,157.385
29.4,personFlow2.2,267.48,164.062
29.4,personFlow2.3,267.48,173.229
29.4,personFlow2.4,267.48,180.369
29.45,personFlow1.0,281.229,188.616
29.45,personFlow1.1,274.654,188.604
29.45,personFlow1.2,266.94,188.001
29.45,personFlow1.3,266.84,178.044
29.45,personFlow1.4,266.84,168.671
29.45,personFlow2.1,267.48,157.325
29.45,personFlow2.2,267.48,164.001
29.45,personFlow2.3,267.48,173.173
29.45,personFlow2.4,267.48,180.303
29.5,personFlow1.0,281.288,188.616
29.5,personFlow1.1,274.715,188.604
29.5,personFlow1.2,266.94,188.07
29.5,personFlow1.3,266.84,178.106
29.5,personFlow1.4,266.84,168.719
29.5,personFlow2.1,267.48,157.273
29.5,personFlow2.2,267.48,163.949
29.5,personFlow2.3,267.48,173.115
29.5,personFlow2.4,267.48,180.24
29.55,personFlow1.0,281.348,188.616
29.55,personFlow1.1,274.784,188.604
29.55,personFlow1.2,267.179,188.312
29.55,personFlow1.3,266.84,178.175
29.55,personFlow1.4,266.84,168.775
29.55,personFlow2.1,267.48,157.217
29.55,personFlow2.2,267.48,163.884
29.55,personFlow2.3,267.48,173.061
29.55,personFlow2.4,267.48,180.167
29.6,personFlow1.0,281.416,188.616
29.6,personFlow1.1,274.85,188.604
29.6,personFlow1.2,267.253,188.317
29.6,personFlow1.3,266.84,178.239
29.6,personFlow1.4,266.84,168.831
29.6,personFlow2.1,267.48,157.162
29.6,personFlow2.2,267.48,163.826
29.6,personFlow2.3,267.48,173.012
29.6,personFlow2.4,267.48,180.104
29.65,personFlow1.0,281.487,188.616
29.65,personFlow1.1,274.92,188.604
29.65,personFlow1.2,267.317,188.321
29.65,personFlow1.3,266.84,178.305
29.65,personFlow1.4,266.84,168.883
29.65,personFlow2.1,267.48,157.102
29.65,personFlow2.2,267.48,163.771
29.65,personFlow2.3,267.48,172.952
29.65,personFlow2.4,267.48,180.037
29.7,personFlow1.0,281.556,188.617
29.7,personFlow1.1,274.994,188.604
29.7,personFlow1.2,267.38,188.325
29.7,personFlow1.3,266.84,178.372
29.7,personFlow1.4,266.84,168.93
29.7,personFlow2.1,267.48,157.044
29.7,personFlow2.2,267.48,163.712
29.7,personFlow2.3,267.48,172.904
29.7,personFlow2.4,267.48,179.973
29.75,personFlow1.0,281.623,188.617
29.75,personFlow1.1,275.059,188.605
29.75,personFlow1.2,267.445,188.329
29.75,personFlow1.3,266.84,178.438
29.75,personFlow1.4,266.84,168.987
29.75,personFlow2.1,267.48,156.992
29.75,personFlow2.2,267.48,163.656
29.75,personFlow2.3,267.48,172.853
29.75,personFlow2.4,267.48,179.898
29.8,personFlow1.0,281.687,188.617
29.8,personFlow1.1,275.135,188.605
29.8,personFlow1.2,267.519,188.333
29.8,personFlow1.3,266.84,178.498
29.8,personFlow1.4,266.84,169.041
29.8,personFlow2.1,267.48,156.942
29.8,personFlow2.2,267.48,163.603
29.8,personFlow2.3,267.48,172.794
29.8,personFlow2.4,267.48,179.835
29.85,personFlow1.0,281.756,188.617
29.85,personFlow1.1,275.208,188.605
29.85,personFlow1.2,267.585,188.337
29.85,personFlow1.3,266.84,178.556
29.85,personFlow1.4,266.84,169.091
29.85,personFlow2.1,267.48,156.886
29.85,personFlow2.2,267.48,163.549
29.85,personFlow2.3,267.48,172.744
29.85,personFlow2.4,267.48,179.764
29.9,personFlow1.0,281.825,188.617
29.9,personFlow1.1,275.268,188.605
29.9,personFlow1.2,267.645,188.341
29.9,personFlow1.3,266.84,178.625
29.9,personFlow1.4,266.84,169.141
29.9,personFlow2.1,267.48,156.826
29.9,personFlow2.2,267.48,163.493
29.9,personFlow2.3,267.48,172.694
29.9,personFlow2.4,267.48,179.701
29.95,personFlow1.0,281.885,188.617
29.95,personFlow1.1,275.337,188.605
29.95,personFlow1.2,267.712,188.345
29.95,personFlow1.3,266.84,178.69
29.95,personFlow1.4,266.84,169.196
29.95,personFlow2.1,267.48,156.767
29.95,personFlow2.2,267.48,163.437
29.95,personFlow2.3,267.48,172.645
29.95,personFlow2.4,267.48,179.631
30,personFlow1.0,281.95,188.617
30,personFlow1.1,275.409,188.605
30,personFlow1.2,267.776,188.349
30,personFlow1.3,266.84,178.754
30,personFlow1.4,266.84,169.246
30,personFlow2.1,267.48,156.711
30,personFlow2.2,267.48,163.38
30,personFlow2.3,267.48,172.589
30,personFlow2.4,267.48,179.568
30.05,personFlow1.0,282.02,188.617
30.05,personFlow1.1,275.474,188.605
30.05,personFlow1.2,267.85,188.354
30.05,personFlow1.3,266.84,178.818
30.05,personFlow1.4,266.84,169.294
30.05,personFlow2.1,267.48,156.66
30.05,personFlow2.2,267.48,163.318
30.05,personFlow2.3,267.48,172.533
30.05,personFlow2.4,267.48,179.5
30.1,personFlow1.0,282.082,188.618
30.1,personFlow1.1,275.534,188.605
30.1,personFlow1.2,267.91,188.357
30.1,personFlow1.3,266.84,178.879
30.1,personFlow1.4,266.84,169.341
30.1,personFlow2.1,267.48,156.598
30.1,personFlow2.2,267.48,163.255
30.1,personFlow2.3,267.48,172.481
30.1,personFlow2.4,267.48,179.436
30.15,personFlow1.0,282.148,188.618
30.15,personFlow1.1,275.606,188.606
30.15,personFlow1.2,267.983,188.362
30.15,personFlow1.3,266.84,178.938
30.15,personFlow1.4,266.84,169.388
30.15,personFlow2.1,267.48,156.548
30.15,personFlow2.2,267.48,163.195
30.15,personFlow2.3,267.48,172.427
30.15,personFlow2.4,267.48,179.36
30.2,personFlow1.0,282.214,188.618
30.2,personFlow1.1,275.674,188.606
30.2,personFlow1.2,268.052,188.366
30.2,personFlow1.3,266.84,179.005
30.2,personFlow1.4,266.84,169.445
30.2,personFlow2.1,267.48,156.496
30.2,personFlow2.2,267.48,163.138
30.2,personFlow2.3,267.48,172.374
30.2,personFlow2.4,267.48,179.291
30.25,personFlow1.0,282.281,188.618
30.25,personFlow1.1,275.747,188.606
30.25,personFlow1.2,268.122,188.37
30.25,personFlow1.3,266.84,179.069
30.25,personFlow1.4,266.84,169.499
30.25,personFlow2.1,267.48,156.441
30.25,personFlow2.2,267.48,163.085
30.25,personFlow2.3,267.48,172.32
30.25,personFlow2.4,267.48,179.22
30.3,personFlow1.0,282.342,188.618
30.3,personFlow1.1,275.821,188.606
30.3,personFlow1.2,268.186,188.374
30.3,personFlow1.3,266.84,179.133
30.3,personFlow1.4,266.84,169.548
30.3,personFlow2.1,267.48,156.384
30.3,personFlow2.2,267.48,163.027
30.3,personFlow2.3,267.48,172.263
30.3,personFlow2.4,267.48,179.146
30.35,personFlow1.0,282.41,188.618
30.35,personFlow1.1,275.893,188.606
30.35,personFlow1.2,268.257,188.379
30.35,personFlow1.3,266.84,179.194
30.35,personFlow1.4,266.84,169.6
30.35,personFlow2.1,267.48,156.331
30.35,personFlow2.2,267.48,162.97
30.35,personFlow2.3,267.48,172.208
30.35,personFlow2.4,267.48,179.082
30.4,personFlow1.0,282.48,188.618
30.4,personFlow1.1,275.961,188.606
30.4,personFlow1.2,268.325,188.383
30.4,personFlow1.3,266.84,179.264
30.4,personFlow1.4,266.84,169.647
30.4,personFlow2.1,267.48,156.272
30.4,personFlow2.2,267.48,162.909
30.4,personFlow2.3,267.48,172.154
30.4,personFlow2.4,267.48,179.007
30.45,personFlow1.0,282.542,188.618
30.45,personFlow1.1,276.036,188.606
30.45,personFlow1.2,268.391,188.387
30.45,personFlow1.3,266.84,179.333
30.45,personFlow1.4,266.84,169.695
30.45,personFlow2.1,267.48,156.219
30.45,personFlow2.2,267.48,162.848
30.45,personFlow2.3,267.48,172.095
30.45,personFlow2.4,267.48,178.934
30.5,personFlow1.0,282.606,188.619
30.5,personFlow1.1,276.102,188.607
30.5,personFlow1.2,268.466,188.392
30.5,personFlow1.3,266.84,179.402
30.5,personFlow1.4,266.84,169.751
30.5,personFlow2.1,267.48,156.158
30.5,personFlow2.2,267.48,162.79
30.5,personFlow2.3,267.48,172.047
30.5,personFlow2.4,267.48,178.861
30.55,personFlow1.0,282.67,188.619
30.55,personFlow1.1,276.162,188.607
30.55,personFlow1.2,268.533,188.396
30.55,personFlow1.3,266.84,179.466
30.55,personFlow1.4,266.84,169.805
30.55,personFlow2.1,267.48,156.104
30.55,personFlow2.2,267.48,162.734
30.55,personFlow2.3,267.48,171.996
30.55,personFlow2.4,267.48,178.79
30.6,personFlow1.0,282.74,188.619
30.6,personFlow1.1,276.238,188.607
30.6,personFlow1.2,268.603,188.4
30.6,personFlow1.3,266.84,179.525
30.6,personFlow1.4,266.84,169.862
30.6,personFlow2.1,267.48,156.052
30.6,personFlow2.2,267.48,162.681
30.6,personFlow2.3,267.48,171.947
30.6,personFlow2.4,267.48,178.715
30.65,personFlow1.0,282.797,188.619
30.65,personFlow1.1,276.302,188.607
30.65,personFlow1.2,268.664,188.404
30.65,personFlow1.3,266.84,179.592
30.65,personFlow1.4,266.84,169.908
30.65,personFlow2.1,267.48,155.996
30.65,personFlow2.2,267.48,162.623
30.65,personFlow2.3,267.48,171.89
30.65,personFlow2.4,267.48,178.64
30.7,personFlow1.0,282.856,188.619
30.7,personFlow1.1,276.363,188.607
30.7,personFlow1.2,268.732,188.408
30.7,personFlow1.3,266.84,179.651
30.7,personFlow1.4,266.84,169.957
30.7,personFlow2.1,267.48,155.936
30.7,personFlow2.2,267.48,162.564
30.7,personFlow2.3,267.48,171.834
30.7,personFlow2.4,267.48,178.572
30.75,personFlow1.0,282.913,188.619
30.75,personFlow1.1,276.436,188.607
30.75,personFlow1.2,268.794,188.412
30.75,personFlow1.3,266.84,179.72
30.75,personFlow1.4,266.84,170.012
30.75,personFlow2.1,267.48,155.884
30.75,personFlow2.2,267.48,162.501
30.75,personFlow2.3,267.48,171.777
30.75,personFlow2.4,267.48,178.506
30.8,personFlow1.0,282.979,188.619
30.8,personFlow1.1,276.5,188.607
30.8,personFlow1.2,268.865,188.416
30.8,personFlow1.3,266.84,179.781
30.8,personFlow1.4,266.84,170.068
30.8,personFlow2.1,267.48,155.828
30.8,personFlow2.2,267.48,162.443
30.8,personFlow2.3,267.48,171.725
30.8,personFlow2.4,267.48,178.431
30.85,personFlow1.0,283.04,188.619
30.85,personFlow1.1,276.568,188.607
30.85,personFlow1.2,268.935,188.421
30.85,personFlow1.3,266.84,179.85
30.85,personFlow1.4,266.84,170.122
30.85,personFlow2.1,267.48,155.776
30.85,personFlow2.2,267.48,162.387
30.85,personFlow2.3,267.48,171.673
30.85,personFlow2.4,267.48,178.356
30.9,personFlow1.0,283.11,188.619
30.9,personFlow1.1,276.631,188.608
30.9,personFlow1.2,269.008,188.425
30.9,personFlow1.3,266.84,179.912
30.9,personFlow1.4,266.84,170.178
30.9,personFlow2.1,267.48,155.725
30.9,personFlow2.2,267.48,162.332
30.9,personFlow2.3,267.48,171.616
30.9,personFlow2.4,267.48,178.289
30.95,personFlow1.0,283.169,188.62
30.95,personFlow1.1,276.694,188.608
30.95,personFlow1.2,269.074,188.429
30.95,personFlow1.3,266.84,179.969
30.95,personFlow1.4,266.84,170.226
30.95,personFlow2.1,267.48,155.674
30.95,personFlow2.2,267.48,162.269
30.95,personFlow2.3,267.48,171.564
30.95,personFlow2.4,267.48,178.219
31,personFlow1.0,283.231,188.62
31,personFlow1.1,276.769,188.608
31,personFlow1.2,269.135,188.433
31,personFlow1.3,266.84,180.036
31,personFlow1.4,266.84,170.274
31,personFlow2.1,267.48,155.623
31,personFlow2.2,267.48,162.217
31,personFlow2.3,267.48,171.517
31,personFlow2.4,267.48,178.144
31.05,personFlow1.0,283.295,188.62
31.05,personFlow1.1,276.832,188.608
31.05,personFlow1.2,269.196,188.437
31.05,personFlow1.3,266.84,180.098
31.05,personFlow1.4,266.84,170.326
31.05,personFlow2.1,267.48,155.563
31.05,personFlow2.2,267.48,162.16
31.05,personFlow2.3,267.48,171.46
31.05,personFlow2.4,267.48,178.076
31.1,personFlow1.0,283.365,188.62
31.1,personFlow1.1,276.907,188.608
31.1,personFlow1.2,269.257,188.441
31.1,personFlow1.3,266.84,180.165
31.1,personFlow1.4,266.84,170.378
31.1,personFlow2.1,267.48,155.503
31.1,personFlow2.2,267.48,162.107
31.1,personFlow2.3,267.48,171.405
31.1,personFlow2.4,267.48,178.007
31.15,personFlow1.0,283.537,188.572
31.15,personFlow1.1,276.98,188.608
31.15,personFlow1.2,269.324,188.445
31.15,personFlow1.3,266.84,180.233
31.15,personFlow1.4,266.84,170.433
31.15,personFlow2.1,267.48,155.447
31.15,personFlow2.2,267.48,162.048
31.15,personFlow2.3,267.48,171.35
31.15,personFlow2.4,267.48,177.941
31.2,personFlow1.0,283.587,188.539
31.2,personFlow1.1,277.046,188.608
31.2,personFlow1.2,269.395,188.449
31.2,personFlow1.3,266.84,180.299
31.2,personFlow1.4,266.84,170.483
31.2,personFlow2.1,267.48,155.393
31.2,personFlow2.2,267.48,161.995
31.2,personFlow2.3,267.48,171.291
31.2,personFlow2.4,267.48,177.876
31.25,personFlow1.0,283.646,188.501
31.25,personFlow1.1,277.11,188.608
31.25,personFlow1.2,269.455,188.453
31.25,personFlow1.3,266.84,180.37
31.25,personFlow1.4,266.84,170.535
31.25,personFlow2.1,267.48,155.335
31.25,personFlow2.2,267.48,161.931
31.25,personFlow2.3,267.48,171.234
31.25,personFlow2.4,267.48,177.806
31.3,personFlow1.0,283.699,188.467
31.3,personFlow1.1,277.172,188.608
31.3,personFlow1.2,269.521,188.457
31.3,personFlow1.3,266.84,180.434
31.3,personFlow1.4,266.84,170.583
31.3,personFlow2.1,267.48,155.281
31.3,personFlow2.2,267.48,161.87
31.3,personFlow2.3,267.48,171.182
31.3,personFlow2.4,267.48,177.74
31.35,personFlow1.0,283.758,188.429
31.35,personFlow1.1,277.233,188.609
31.35,personFlow1.2,269.594,188.461
31.35,personFlow1.3,266.84,180.501
31.35,personFlow1.4,266.84,170.632
31.35,personFlow2.1,267.48,155.225
31.35,personFlow2.2,267.48,161.806
31.35,personFlow2.3,267.48,171.13
31.35,personFlow2.4,267.48,177.676
31.4,personFlow1.0,283.81,188.395
31.4,personFlow1.1,277.305,188.609
31.4,personFlow1.2,269.655,188.465
31.4,personFlow1.3,266.84,180.567
31.4,personFlow1.4,266.84,170.682
31.4,personFlow2.1,267.48,155.165
31.4,personFlow2.2,267.48,161.746
31.4,personFlow2.3,267.48,171.075
31.4,personFlow2.4,267.48,177.604
31.45,personFlow1.0,283.863,188.36
31.45,personFlow1.1,277.376,188.609
31.45,personFlow1.2,269.729,188.47
31.45,personFlow1.3,266.84,180.627
31.45,personFlow1.4,266.84,170.729
31.45,personFlow2.1,267.48,155.113
31.45,personFlow2.2,267.48,161.681
31.45,personFlow2.3,267.48,171.024
31.45,personFlow2.4,267.48,177.537
31.5,personFlow1.0,283.915,188.327
31.5,personFlow1.1,277.445,188.609
31.5,personFlow1.2,269.79,188.474
31.5,personFlow1.3,266.84,180.695
31.5,personFlow1.4,266.84,170.783
31.5,personFlow2.1,267.48,155.062
31.5,personFlow2.2,267.48,161.616
31.5,personFlow2.3,267.48,170.967
31.5,personFlow2.4,267.48,177.476
31.55,personFlow1.0,283.967,188.293
31.55,personFlow1.1,277.509,188.609
31.55,personFlow1.2,269.853,188.477
31.55,personFlow1.3,266.84,180.755
31.55,personFlow1.4,266.84,170.831
31.55,personFlow2.1,267.48,155.011
31.55,personFlow2.2,267.48,161.557
31.55,personFlow2.3,267.48,170.915
31.55,personFlow2.4,267.48,177.404
31.6,personFlow1.0,284.021,188.258
31.6,personFlow1.1,277.585,188.609
31.6,personFlow1.2,269.928,188.482
31.6,personFlow1.3,266.84,180.824
31.6,personFlow1.4,266.84,170.889
31.6,personFlow2.1,267.48,154.955
31.6,personFlow2.2,267.48,161.499
31.6,personFlow2.3,267.48,170.858
31.6,personFlow2.4,267.48,177.343
31.65,personFlow1.0,284.069,188.227
31.65,personFlow1.1,277.651,188.609
31.65,personFlow1.2,269.99,188.486
31.65,personFlow1.3,266.84,180.883
31.65,personFlow1.4,266.84,170.943
31.65,personFlow2.1,267.48,154.894
31.65,personFlow2.2,267.48,161.435
31.65,personFlow2.3,267.48,170.803
31.65,personFlow2.4,267.48,177.275
31.7,personFlow1.0,284.121,188.193
31.7,personFlow1.1,277.716,188.61
31.7,personFlow1.2,270.053,188.49
31.7,personFlow1.3,266.84,180.941
31.7,personFlow1.4,266.84,171
31.7,personFlow2.1,267.48,154.836
31.7,personFlow2.2,267.48,161.372
31.7,personFlow2.3,267.48,170.749
31.7,personFlow2.4,267.48,177.203
31.75,personFlow1.0,284.175,188.158
31.75,personFlow1.1,277.782,188.61
31.75,personFlow1.2,270.117,188.494
31.75,personFlow1.3,266.84,181.003
31.75,personFlow1.4,266.84,171.048
31.75,personFlow2.1,267.479,154.753
31.75,personFlow2.2,267.48,161.317
31.75,personFlow2.3,267.48,170.694
31.75,personFlow2.4,267.48,177.139
31.8,personFlow1.0,284.233,188.121
31.8,personFlow1.1,277.844,188.61
31.8,personFlow1.2,270.179,188.498
31.8,personFlow1.3,266.84,181.066
31.8,personFlow1.4,266.84,171.101
31.8,personFlow2.1,267.476,154.702
31.8,personFlow2.2,267.48,161.252
31.8,personFlow2.3,267.48,170.645
31.8,personFlow2.4,267.48,177.068
31.85,personFlow1.0,284.288,188.085
31.85,personFlow1.1,277.912,188.61
31.85,personFlow1.2,270.249,188.502
31.85,personFlow1.3,266.84,181.125
31.85,personFlow1.4,266.84,171.153
31.85,personFlow2.1,267.473,154.652
31.85,personFlow2.2,267.48,161.194
31.85,personFlow2.3,267.48,170.594
31.85,personFlow2.4,267.48,176.995
31.9,personFlow1.0,284.338,188.053
31.9,personFlow1.1,277.976,188.61
31.9,personFlow1.2,270.316,188.506
31.9,personFlow1.3,266.84,181.191
31.9,personFlow1.4,266.84,171.204
31.9,personFlow2.1,267.47,154.591
31.9,personFlow2.2,267.48,161.142
31.9,personFlow2.3,267.48,170.536
31.9,personFlow2.4,267.48,176.928
31.95,personFlow1.0,284.397,188.014
31.95,personFlow1.1,278.052,188.61
31.95,personFlow1.2,270.388,188.511
31.95,personFlow1.3,266.84,181.252
31.95,personFlow1.4,266.84,171.255
31.95,personFlow2.1,267.467,154.533
31.95,personFlow2.2,267.48,161.083
31.95,personFlow2.3,267.48,170.484
31.95,personFlow2.4,267.48,176.867
32,personFlow1.0,284.451,187.98
32,personFlow1.1,278.121,188.61
32,personFlow1.2,270.461,188.515
32,personFlow1.3,266.84,181.311
32,personFlow1.4,266.84,171.302
32,personFlow2.1,267.463,154.472
32,personFlow2.2,267.48,161.03
32,personFlow2.3,267.48,170.436
32,personFlow2.4,267.48,176.796
32.05,personFlow1.0,284.502,187.947
32.05,personFlow1.1,278.187,188.61
32.05,personFlow1.2,270.524,188.519
32.05,personFlow1.3,266.84,181.375
32.05,personFlow1.4,266.84,171.355
32.05,personFlow2.1,267.46,154.413
32.05,personFlow2.2,267.48,160.974
32.05,personFlow2.3,267.48,170.378
32.05,personFlow2.4,267.48,176.722
32.1,personFlow1.0,284.554,187.913
32.1,personFlow1.1,278.261,188.611
32.1,personFlow1.2,270.593,188.523
32.1,personFlow1.3,266.84,181.443
32.1,personFlow1.4,266.84,171.404
32.1,personFlow2.1,267.456,154.353
32.1,personFlow2.2,267.48,160.922
32.1,personFlow2.3,267.48,170.326
32.1,personFlow2.4,267.48,176.66
32.15,personFlow1.0,284.611,187.876
32.15,personFlow1.1,278.326,188.611
32.15,personFlow1.2,270.659,188.527
32.15,personFlow1.3,266.84,181.5
32.15,personFlow1.4,266.84,171.454
32.15,personFlow2.1,267.453,154.298
32.15,personFlow2.2,267.48,160.867
32.15,personFlow2.3,267.48,170.273
32.15,personFlow2.4,267.48,176.585
32.2,personFlow1.0,284.666,187.841
32.2,personFlow1.1,278.397,188.611
32.2,personFlow1.2,270.724,188.531
32.2,personFlow1.3,266.84,181.563
32.2,personFlow1.4,266.84,171.504
32.2,personFlow2.1,267.45,154.247
32.2,personFlow2.2,267.48,160.806
32.2,personFlow2.3,267.48,170.215
32.2,personFlow2.4,267.48,176.513
32.25,personFlow1.0,284.72,187.806
32.25,personFlow1.1,278.463,188.611
32.25,personFlow1.2,270.79,188.535
