timestamp,person_id,x_gt,y_gt
13.05,personFlow1.4,266.84,168.252
13.05,personFlow2.0,267.48,165.198
13.05,personFlow2.1,267.48,171.088
13.05,personFlow2.2,267.48,173.937
13.05,personFlow2.3,267.48,177.908
13.05,personFlow2.4,267.48,180.835
13.1,personFlow1.0,266.84,182.432
13.1,personFlow1.1,266.84,179.905
13.1,personFlow1.2,266.84,176.636
13.1,personFlow1.3,266.84,172.455
13.1,personFlow1.4,266.84,168.307
13.1,personFlow2.0,267.48,165.125
13.1,personFlow2.1,267.48,171.028
13.1,personFlow2.2,267.48,173.883
13.1,personFlow2.3,267.48,177.852
13.1,personFlow2.4,267.48,180.769
13.15,personFlow1.0,266.84,182.491
13.15,personFlow1.1,266.84,179.972
13.15,personFlow1.2,266.84,176.705
13.15,personFlow1.3,266.84,172.518
13.15,personFlow1.4,266.84,168.362
13.15,personFlow2.0,267.48,165.056
13.15,personFlow2.1,267.48,170.976
13.15,personFlow2.2,267.48,173.831
13.15,personFlow2.3,267.48,177.804
13.15,personFlow2.4,267.48,180.693
13.2,personFlow1.0,266.84,182.548
13.2,personFlow1.1,266.84,180.042
13.2,personFlow1.2,266.84,176.77
13.2,personFlow1.3,266.84,172.579
13.2,personFlow1.4,266.84,168.411
13.2,personFlow2.0,267.48,164.991
13.2,personFlow2.1,267.48,170.921
13.2,personFlow2.2,267.48,173.774
13.2,personFlow2.3,267.48,177.746
13.2,personFlow2.4,267.48,180.631
13.25,personFlow1.0,266.84,182.6
13.25,personFlow1.1,266.84,180.108
13.25,personFlow1.2,266.84,176.836
13.25,personFlow1.3,266.84,172.637
13.25,personFlow1.4,266.84,168.467
13.25,personFlow2.0,267.48,164.929
13.25,personFlow2.1,267.48,170.872
13.25,personFlow2.2,267.48,173.716
13.25,personFlow2.3,267.48,177.694
13.25,personFlow2.4,267.48,180.559
13.3,personFlow1.0,266.84,182.66
13.3,personFlow1.1,266.84,180.175
13.3,personFlow1.2,266.84,176.903
13.3,personFlow1.3,266.84,172.696
13.3,personFlow1.4,266.84,168.517
13.3,personFlow2.0,267.48,164.862
13.3,personFlow2.1,267.48,170.816
13.3,personFlow2.2,267.48,173.66
13.3,personFlow2.3,267.48,177.638
13.3,personFlow2.4,267.48,180.496
13.35,personFlow1.0,266.84,182.721
13.35,personFlow1.1,266.84,180.24
13.35,personFlow1.2,266.84,176.97
13.35,personFlow1.3,266.84,172.766
13.35,personFlow1.4,266.84,168.573
13.35,personFlow2.0,267.48,164.803
13.35,personFlow2.1,267.48,170.758
13.35,personFlow2.2,267.48,173.602
13.35,personFlow2.3,267.48,177.588
13.35,personFlow2.4,267.48,180.435
13.4,personFlow1.0,266.84,182.783
13.4,personFlow1.1,266.84,180.301
13.4,personFlow1.2,266.84,177.034
13.4,personFlow1.3,266.84,172.828
13.4,personFlow1.4,266.84,168.624
13.4,personFlow2.0,267.48,164.745
13.4,personFlow2.1,267.48,170.7
13.4,personFlow2.2,267.48,173.539
13.4,personFlow2.3,267.48,177.531
13.4,personFlow2.4,267.48,180.373
13.45,personFlow1.0,266.84,182.835
13.45,personFlow1.1,266.84,180.368
13.45,personFlow1.2,266.84,177.109
13.45,personFlow1.3,266.84,172.896
13.45,personFlow1.4,266.84,168.677
13.45,personFlow2.0,267.48,164.676
13.45,personFlow2.1,267.48,170.649
13.45,personFlow2.2,267.48,173.481
13.45,personFlow2.3,267.48,177.482
13.45,personFlow2.4,267.48,180.31
13.5,personFlow1.0,266.84,182.898
13.5,personFlow1.1,266.84,180.438
13.5,personFlow1.2,266.84,177.183
13.5,personFlow1.3,266.84,172.962
13.5,personFlow1.4,266.84,168.73
13.5,personFlow2.0,267.48,164.604
13.5,personFlow2.1,267.48,170.593
13.5,personFlow2.2,267.48,173.417
13.5,personFlow2.3,267.48,177.424
13.5,personFlow2.4,267.48,180.248
13.55,personFlow1.0,266.84,182.96
13.55,personFlow1.1,266.84,180.501
13.55,personFlow1.2,266.84,177.253
13.55,personFlow1.3,266.84,173.032
13.55,personFlow1.4,266.84,168.784
13.55,personFlow2.0,267.48,164.535
13.55,personFlow2.1,267.48,170.533
13.55,personFlow2.2,267.48,173.354
13.55,personFlow2.3,267.48,177.371
13.55,personFlow2.4,267.48,180.177
13.6,personFlow1.0,266.84,183.021
13.6,personFlow1.1,266.84,180.562
13.6,personFlow1.2,266.84,177.324
13.6,personFlow1.3,266.84,173.094
13.6,personFlow1.4,266.84,168.835
13.6,personFlow2.0,267.48,164.469
13.6,personFlow2.1,267.48,170.478
13.6,personFlow2.2,267.48,173.291
13.6,personFlow2.3,267.48,177.319
13.6,personFlow2.4,267.48,180.106
13.65,personFlow1.0,266.84,183.083
13.65,personFlow1.1,266.84,180.621
13.65,personFlow1.2,266.84,177.385
13.65,personFlow1.3,266.84,173.154
13.65,personFlow1.4,266.84,168.891
13.65,personFlow2.0,267.48,164.406
13.65,personFlow2.1,267.48,170.418
13.65,personFlow2.2,267.48,173.228
13.65,personFlow2.3,267.48,177.264
13.65,personFlow2.4,267.48,180.03
13.7,personFlow1.0,266.84,183.141
13.7,personFlow1.1,266.84,180.678
13.7,personFlow1.2,266.84,177.459
13.7,personFlow1.3,266.84,173.217
13.7,personFlow1.4,266.84,168.945
13.7,personFlow2.0,267.48,164.347
13.7,personFlow2.1,267.48,170.357
13.7,personFlow2.2,267.48,173.17
13.7,personFlow2.3,267.48,177.205
13.7,personFlow2.4,267.48,179.958
13.75,personFlow1.0,266.84,183.203
13.75,personFlow1.1,266.84,180.746
13.75,personFlow1.2,266.84,177.529
13.75,personFlow1.3,266.84,173.276
13.75,personFlow1.4,266.84,168.991
13.75,personFlow2.0,267.48,164.288
13.75,personFlow2.1,267.48,170.297
13.75,personFlow2.2,267.48,173.11
13.75,personFlow2.3,267.48,177.146
13.75,personFlow2.4,267.48,179.892
13.8,personFlow1.0,266.84,183.264
13.8,personFlow1.1,266.84,180.802
13.8,personFlow1.2,266.84,177.603
13.8,personFlow1.3,266.84,173.344
13.8,personFlow1.4,266.84,169.038
13.8,personFlow2.0,267.48,164.223
13.8,personFlow2.1,267.48,170.245
13.8,personFlow2.2,267.48,173.053
13.8,personFlow2.3,267.48,177.092
13.8,personFlow2.4,267.48,179.821
13.85,personFlow1.0,266.84,183.322
13.85,personFlow1.1,266.84,180.867
13.85,personFlow1.2,266.84,177.669
13.85,personFlow1.3,266.84,173.415
13.85,personFlow1.4,266.84,169.091
13.85,personFlow2.0,267.48,164.163
13.85,personFlow2.1,267.48,170.194
13.85,personFlow2.2,267.48,172.989
13.85,personFlow2.3,267.48,177.039
13.85,personFlow2.4,267.48,179.753
13.9,personFlow1.0,266.84,183.375
13.9,personFlow1.1,266.868,180.931
13.9,personFlow1.2,266.84,177.731
13.9,personFlow1.3,266.84,173.475
13.9,personFlow1.4,266.84,169.147
13.9,personFlow2.0,267.48,164.091
13.9,personFlow2.1,267.48,170.144
13.9,personFlow2.2,267.48,172.926
13.9,personFlow2.3,267.48,176.986
13.9,personFlow2.4,267.48,179.685
13.95,personFlow1.0,266.84,183.43
13.95,personFlow1.1,266.84,180.998
13.95,personFlow1.2,266.84,177.799
13.95,personFlow1.3,266.84,173.541
13.95,personFlow1.4,266.84,169.198
13.95,personFlow2.0,267.48,164.025
13.95,personFlow2.1,267.48,170.088
13.95,personFlow2.2,267.48,172.866
13.95,personFlow2.3,267.48,176.928
13.95,personFlow2.4,267.48,179.615
14,personFlow1.0,266.862,183.542
14,personFlow1.1,266.84,181.067
14,personFlow1.2,266.84,177.863
14,personFlow1.3,266.84,173.603
14,personFlow1.4,266.84,169.247
14,personFlow2.0,267.48,163.966
14,personFlow2.1,267.48,170.029
14,personFlow2.2,267.48,172.806
14,personFlow2.3,267.48,176.874
14,personFlow2.4,267.48,179.541
14.05,personFlow1.0,266.879,183.599
14.05,personFlow1.1,266.84,181.125
14.05,personFlow1.2,266.84,177.928
14.05,personFlow1.3,266.84,173.672
14.05,personFlow1.4,266.84,169.298
14.05,personFlow2.0,267.48,163.896
14.05,personFlow2.1,267.48,169.97
14.05,personFlow2.2,267.48,172.745
14.05,personFlow2.3,267.48,176.82
14.05,personFlow2.4,267.48,179.47
14.1,personFlow1.0,266.897,183.659
14.1,personFlow1.1,266.84,181.184
14.1,personFlow1.2,266.84,178.002
14.1,personFlow1.3,266.84,173.735
14.1,personFlow1.4,266.84,169.345
14.1,personFlow2.0,267.48,163.835
14.1,personFlow2.1,267.48,169.912
14.1,personFlow2.2,267.48,172.69
14.1,personFlow2.3,267.48,176.768
14.1,personFlow2.4,267.48,179.398
14.15,personFlow1.0,266.914,183.715
14.15,personFlow1.1,266.84,181.245
14.15,personFlow1.2,266.84,178.065
14.15,personFlow1.3,266.84,173.801
14.15,personFlow1.4,266.84,169.393
14.15,personFlow2.0,267.48,163.776
14.15,personFlow2.1,267.48,169.859
14.15,personFlow2.2,267.48,172.626
14.15,personFlow2.3,267.48,176.713
14.15,personFlow2.4,267.48,179.324
14.2,personFlow1.0,266.93,183.769
14.2,personFlow1.1,266.84,181.306
14.2,personFlow1.2,266.84,178.134
14.2,personFlow1.3,266.84,173.858
14.2,personFlow1.4,266.84,169.445
14.2,personFlow2.0,267.48,163.707
14.2,personFlow2.1,267.48,169.808
14.2,personFlow2.2,267.48,172.569
14.2,personFlow2.3,267.48,176.658
14.2,personFlow2.4,267.48,179.263
14.25,personFlow1.0,266.947,183.826
14.25,personFlow1.1,266.84,181.371
14.25,personFlow1.2,266.84,178.2
14.25,personFlow1.3,266.84,173.921
14.25,personFlow1.4,266.84,169.493
14.25,personFlow2.0,267.48,163.649
14.25,personFlow2.1,267.48,169.755
14.25,personFlow2.2,267.48,172.505
14.25,personFlow2.3,267.48,176.606
14.25,personFlow2.4,267.48,179.202
14.3,personFlow1.0,266.94,183.823
14.3,personFlow1.1,266.84,181.432
14.3,personFlow1.2,266.84,178.274
14.3,personFlow1.3,266.84,173.98
14.3,personFlow1.4,266.84,169.542
14.3,personFlow2.0,267.48,163.587
14.3,personFlow2.1,267.48,169.704
14.3,personFlow2.2,267.48,172.444
14.3,personFlow2.3,267.48,176.554
14.3,personFlow2.4,267.48,179.137
14.35,personFlow1.0,266.94,183.886
14.35,personFlow1.1,266.84,181.497
14.35,personFlow1.2,266.84,178.346
14.35,personFlow1.3,266.84,174.041
14.35,personFlow1.4,266.84,169.595
14.35,personFlow2.0,267.48,163.525
14.35,personFlow2.1,267.48,169.649
14.35,personFlow2.2,267.48,172.383
14.35,personFlow2.3,267.48,176.506
14.35,personFlow2.4,267.48,179.067
14.4,personFlow1.0,266.94,183.944
14.4,personFlow1.1,266.84,181.56
14.4,personFlow1.2,266.84,178.414
14.4,personFlow1.3,266.84,174.11
14.4,personFlow1.4,266.84,169.643
14.4,personFlow2.0,267.48,163.463
14.4,personFlow2.1,267.48,169.598
14.4,personFlow2.2,267.48,172.323
14.4,personFlow2.3,267.48,176.453
14.4,personFlow2.4,267.48,178.995
14.45,personFlow1.0,266.94,184.008
14.45,personFlow1.1,266.84,181.618
14.45,personFlow1.2,266.84,178.489
14.45,personFlow1.3,266.84,174.178
14.45,personFlow1.4,266.84,169.695
14.45,personFlow2.0,267.48,163.402
14.45,personFlow2.1,267.48,169.548
14.45,personFlow2.2,267.48,172.263
14.45,personFlow2.3,267.48,176.395
14.45,personFlow2.4,267.48,178.922
14.5,personFlow1.0,266.94,184.072
14.5,personFlow1.1,266.84,181.68
14.5,personFlow1.2,266.84,178.55
14.5,personFlow1.3,266.84,174.244
14.5,personFlow1.4,266.84,169.745
14.5,personFlow2.0,267.48,163.333
14.5,personFlow2.1,267.48,169.491
14.5,personFlow2.2,267.48,172.207
14.5,personFlow2.3,267.48,176.347
14.5,personFlow2.4,267.48,178.859
14.55,personFlow1.0,266.94,184.134
14.55,personFlow1.1,266.84,181.74
14.55,personFlow1.2,266.84,178.621
14.55,personFlow1.3,266.84,174.307
14.55,personFlow1.4,266.84,169.802
14.55,personFlow2.0,267.48,163.265
14.55,personFlow2.1,267.48,169.44
14.55,personFlow2.2,267.48,172.153
14.55,personFlow2.3,267.48,176.288
14.55,personFlow2.4,267.48,178.797
14.6,personFlow1.0,266.94,184.195
14.6,personFlow1.1,266.84,181.809
14.6,personFlow1.2,266.84,178.694
14.6,personFlow1.3,266.84,174.376
14.6,personFlow1.4,266.84,169.858
14.6,personFlow2.0,267.48,163.206
14.6,personFlow2.1,267.48,169.383
14.6,personFlow2.2,267.48,172.093
14.6,personFlow2.3,267.48,176.239
14.6,personFlow2.4,267.48,178.724
14.65,personFlow1.0,266.94,184.251
14.65,personFlow1.1,266.84,181.878
14.65,personFlow1.2,266.84,178.768
14.65,personFlow1.3,266.84,174.437
14.65,personFlow1.4,266.84,169.915
14.65,personFlow2.0,267.48,163.135
14.65,personFlow2.1,267.48,169.327
14.65,personFlow2.2,267.48,172.036
14.65,personFlow2.3,267.48,176.184
14.65,personFlow2.4,267.48,178.663
14.7,personFlow1.0,266.94,184.31
14.7,personFlow1.1,266.84,181.946
14.7,personFlow1.2,266.84,178.834
14.7,personFlow1.3,266.84,174.504
14.7,personFlow1.4,266.84,169.965
14.7,personFlow2.0,267.48,163.064
14.7,personFlow2.1,267.48,169.269
14.7,personFlow2.2,267.48,171.98
14.7,personFlow2.3,267.48,176.125
14.7,personFlow2.4,267.48,178.601
14.75,personFlow1.0,266.94,184.372
14.75,personFlow1.1,266.84,182.008
14.75,personFlow1.2,266.84,178.905
14.75,personFlow1.3,266.84,174.574
14.75,personFlow1.4,266.84,170.023
14.75,personFlow2.0,267.48,162.995
14.75,personFlow2.1,267.48,169.219
14.75,personFlow2.2,267.48,171.923
14.75,personFlow2.3,267.48,176.071
14.75,personFlow2.4,267.48,178.533
14.8,personFlow1.0,266.94,184.429
14.8,personFlow1.1,266.84,182.073
14.8,personFlow1.2,266.84,178.966
14.8,personFlow1.3,266.84,174.644
14.8,personFlow1.4,266.84,170.07
14.8,personFlow2.0,267.48,162.926
14.8,personFlow2.1,267.48,169.158
14.8,personFlow2.2,267.48,171.859
14.8,personFlow2.3,267.48,176.023
14.8,personFlow2.4,267.48,178.458
14.85,personFlow1.0,266.94,184.488
14.85,personFlow1.1,266.84,182.143
14.85,personFlow1.2,266.84,179.029
14.85,personFlow1.3,266.84,174.704
14.85,personFlow1.4,266.84,170.12
14.85,personFlow2.0,267.48,162.864
14.85,personFlow2.1,267.48,169.097
14.85,personFlow2.2,267.48,171.798
14.85,personFlow2.3,267.48,175.975
14.85,personFlow2.4,267.48,178.384
14.9,personFlow1.0,266.94,184.546
14.9,personFlow1.1,266.84,182.199
14.9,personFlow1.2,266.84,179.104
14.9,personFlow1.3,266.84,174.77
14.9,personFlow1.4,266.84,170.17
14.9,personFlow2.0,267.48,162.803
14.9,personFlow2.1,267.48,169.046
14.9,personFlow2.2,267.48,171.74
14.9,personFlow2.3,267.48,175.919
14.9,personFlow2.4,267.48,178.318
14.95,personFlow1.0,266.94,184.604
14.95,personFlow1.1,266.84,182.267
14.95,personFlow1.2,266.84,179.175
14.95,personFlow1.3,266.84,174.832
14.95,personFlow1.4,266.84,170.221
14.95,personFlow2.0,267.48,162.739
14.95,personFlow2.1,267.48,168.991
14.95,personFlow2.2,267.48,171.68
14.95,personFlow2.3,267.48,175.867
14.95,personFlow2.4,267.48,178.243
15,personFlow1.0,266.94,184.668
15,personFlow1.1,266.84,182.325
15,personFlow1.2,266.84,179.24
15,personFlow1.3,266.84,174.902
15,personFlow1.4,266.84,170.275
15,personFlow2.0,267.48,162.667
15,personFlow2.1,267.48,168.933
15,personFlow2.2,267.48,171.627
15,personFlow2.3,267.48,175.819
15,personFlow2.4,267.48,178.17
15.05,personFlow1.0,266.94,184.725
15.05,personFlow1.1,266.84,182.382
15.05,personFlow1.2,266.84,179.303
15.05,personFlow1.3,266.84,174.966
15.05,personFlow1.4,266.84,170.328
15.05,personFlow2.0,267.48,162.598
15.05,personFlow2.1,267.48,168.876
15.05,personFlow2.2,267.48,171.564
15.05,personFlow2.3,267.48,175.764
15.05,personFlow2.4,267.48,178.098
15.1,personFlow1.0,266.94,184.779
15.1,personFlow1.1,266.84,182.443
15.1,personFlow1.2,266.84,179.375
15.1,personFlow1.3,266.84,175.032
15.1,personFlow1.4,266.84,170.377
15.1,personFlow2.0,267.48,162.536
15.1,personFlow2.1,267.48,168.819
15.1,personFlow2.2,267.48,171.505
15.1,personFlow2.3,267.48,175.712
15.1,personFlow2.4,267.48,178.029
15.15,personFlow1.0,266.94,184.842
15.15,personFlow1.1,266.84,182.507
15.15,personFlow1.2,266.84,179.438
15.15,personFlow1.3,266.84,175.098
15.15,personFlow1.4,266.84,170.433
15.15,personFlow2.0,267.48,162.465
15.15,personFlow2.1,267.48,168.766
15.15,personFlow2.2,267.48,171.449
15.15,personFlow2.3,267.48,175.653
15.15,personFlow2.4,267.48,177.96
15.2,personFlow1.0,266.94,184.902
15.2,personFlow1.1,266.84,182.574
15.2,personFlow1.2,266.84,179.501
15.2,personFlow1.3,266.84,175.158
15.2,personFlow1.4,266.84,170.482
15.2,personFlow2.0,267.48,162.402
15.2,personFlow2.1,267.48,168.705
15.2,personFlow2.2,267.48,171.391
15.2,personFlow2.3,267.48,175.602
15.2,personFlow2.4,267.48,177.892
15.25,personFlow1.0,266.94,184.958
15.25,personFlow1.1,266.84,182.634
15.25,personFlow1.2,266.84,179.568
15.25,personFlow1.3,266.84,175.227
15.25,personFlow1.4,266.84,170.538
15.25,personFlow2.0,267.48,162.336
15.25,personFlow2.1,267.48,168.655
15.25,personFlow2.2,267.48,171.327
15.25,personFlow2.3,267.48,175.543
15.25,personFlow2.4,267.48,177.827
15.3,personFlow1.0,266.94,185.02
15.3,personFlow1.1,266.84,182.702
15.3,personFlow1.2,266.84,179.638
15.3,personFlow1.3,266.84,175.287
15.3,personFlow1.4,266.84,170.592
15.3,personFlow2.0,267.48,162.264
15.3,personFlow2.1,267.48,168.6
15.3,personFlow2.2,267.48,171.261
15.3,personFlow2.3,267.48,175.49
15.3,personFlow2.4,267.48,177.752
15.35,personFlow1.0,266.94,185.079
15.35,personFlow1.1,266.84,182.76
15.35,personFlow1.2,266.84,179.701
15.35,personFlow1.3,266.84,175.354
15.35,personFlow1.4,266.84,170.646
15.35,personFlow2.0,267.48,162.198
15.35,personFlow2.1,267.48,168.545
15.35,personFlow2.2,267.48,171.2
15.35,personFlow2.3,267.48,175.44
15.35,personFlow2.4,267.48,177.684
15.4,personFlow1.0,266.94,185.131
15.4,personFlow1.1,266.84,182.821
15.4,personFlow1.2,266.84,179.767
15.4,personFlow1.3,266.84,175.412
15.4,personFlow1.4,266.84,170.695
15.4,personFlow2.0,267.48,162.136
15.4,personFlow2.1,267.48,168.488
15.4,personFlow2.2,267.48,171.135
15.4,personFlow2.3,267.48,175.39
15.4,personFlow2.4,267.48,177.616
15.45,personFlow1.0,266.94,185.194
15.45,personFlow1.1,266.84,182.89
15.45,personFlow1.2,266.84,179.831
15.45,personFlow1.3,266.84,175.476
15.45,personFlow1.4,266.84,170.746
15.45,personFlow2.0,267.48,162.073
15.45,personFlow2.1,267.48,168.43
15.45,personFlow2.2,267.48,171.08
15.45,personFlow2.3,267.48,175.337
15.45,personFlow2.4,267.48,177.554
15.5,personFlow1.0,266.94,185.253
15.5,personFlow1.1,266.84,182.951
15.5,personFlow1.2,266.84,179.901
15.5,personFlow1.3,266.84,175.538
15.5,personFlow1.4,266.84,170.803
15.5,personFlow2.0,267.48,162.012
15.5,personFlow2.1,267.48,168.38
15.5,personFlow2.2,267.48,171.025
15.5,personFlow2.3,267.48,175.284
15.5,personFlow2.4,267.48,177.483
15.55,personFlow1.0,266.94,185.308
15.55,personFlow1.1,266.84,183.012
15.55,personFlow1.2,266.84,179.972
15.55,personFlow1.3,266.84,175.604
15.55,personFlow1.4,266.84,170.855
15.55,personFlow2.0,267.48,161.94
15.55,personFlow2.1,267.48,168.323
15.55,personFlow2.2,267.48,170.968
15.55,personFlow2.3,267.48,175.23
15.55,personFlow2.4,267.48,177.423
15.6,personFlow1.0,266.94,185.366
15.6,personFlow1.1,266.84,183.068
15.6,personFlow1.2,266.84,180.039
15.6,personFlow1.3,266.84,175.666
15.6,personFlow1.4,266.84,170.911
15.6,personFlow2.0,267.48,161.869
15.6,personFlow2.1,267.48,168.268
15.6,personFlow2.2,267.48,170.904
15.6,personFlow2.3,267.48,175.171
15.6,personFlow2.4,267.48,177.36
15.65,personFlow1.0,266.94,185.429
15.65,personFlow1.1,266.84,183.125
15.65,personFlow1.2,266.84,180.106
15.65,personFlow1.3,266.84,175.731
15.65,personFlow1.4,266.84,170.961
15.65,personFlow2.0,267.48,161.809
15.65,personFlow2.1,267.48,168.21
15.65,personFlow2.2,267.48,170.841
15.65,personFlow2.3,267.48,175.123
15.65,personFlow2.4,267.48,177.295
15.7,personFlow1.0,266.94,185.487
15.7,personFlow1.1,266.84,183.185
15.7,personFlow1.2,266.84,180.17
15.7,personFlow1.3,266.84,175.802
15.7,personFlow1.4,266.84,171.014
15.7,personFlow2.0,267.48,161.737
15.7,personFlow2.1,267.48,168.153
15.7,personFlow2.2,267.48,170.787
15.7,personFlow2.3,267.48,175.072
15.7,personFlow2.4,267.48,177.23
15.75,personFlow1.0,266.94,185.541
15.75,personFlow1.1,266.84,183.243
15.75,personFlow1.2,266.84,180.231
15.75,personFlow1.3,266.84,175.867
15.75,personFlow1.4,266.84,171.068
15.75,personFlow2.0,267.48,161.674
15.75,personFlow2.1,267.48,168.097
15.75,personFlow2.2,267.48,170.723
15.75,personFlow2.3,267.48,175.022
15.75,personFlow2.4,267.48,177.158
15.8,personFlow1.0,266.94,185.599
15.8,personFlow1.1,266.84,183.303
15.8,personFlow1.2,266.84,180.299
15.8,personFlow1.3,266.84,175.938
15.8,personFlow1.4,266.84,171.122
15.8,personFlow2.0,267.48,161.605
15.8,personFlow2.1,267.48,168.043
15.8,personFlow2.2,267.48,170.668
15.8,personFlow2.3,267.48,174.963
15.8,personFlow2.4,267.48,177.09
15.85,personFlow1.0,266.94,185.659
15.85,personFlow1.1,266.84,183.372
15.85,personFlow1.2,266.87,180.363
15.85,personFlow1.3,266.84,176
15.85,personFlow1.4,266.84,171.169
15.85,personFlow2.0,267.48,161.536
15.85,personFlow2.1,267.48,167.983
15.85,personFlow2.2,267.48,170.606
15.85,personFlow2.3,267.48,174.912
15.85,personFlow2.4,267.48,177.019
15.9,personFlow1.0,266.94,185.715
15.9,personFlow1.1,266.849,183.5
15.9,personFlow1.2,266.84,180.436
15.9,personFlow1.3,266.84,176.065
15.9,personFlow1.4,266.84,171.219
15.9,personFlow2.0,267.48,161.465
15.9,personFlow2.1,267.48,167.924
15.9,personFlow2.2,267.48,170.553
15.9,personFlow2.3,267.48,174.859
15.9,personFlow2.4,267.48,176.944
15.95,personFlow1.0,266.94,185.779
15.95,personFlow1.1,266.868,183.564
15.95,personFlow1.2,266.84,180.499
15.95,personFlow1.3,266.84,176.122
15.95,personFlow1.4,266.84,171.271
15.95,personFlow2.0,267.48,161.402
15.95,personFlow2.1,267.48,167.865
15.95,personFlow2.2,267.48,170.491
15.95,personFlow2.3,267.48,174.811
15.95,personFlow2.4,267.48,176.88
16,personFlow1.0,266.94,185.832
16,personFlow1.1,266.886,183.621
16,personFlow1.2,266.84,180.567
16,personFlow1.3,266.84,176.18
16,personFlow1.4,266.84,171.328
16,personFlow2.0,267.48,161.338
16,personFlow2.1,267.48,167.812
16,personFlow2.2,267.48,170.429
16,personFlow2.3,267.48,174.76
16,personFlow2.4,267.48,176.815
16.05,personFlow1.0,266.94,185.891
16.05,personFlow1.1,266.903,183.679
16.05,personFlow1.2,266.84,180.628
16.05,personFlow1.3,266.84,176.242
16.05,personFlow1.4,266.84,171.375
16.05,personFlow2.0,267.48,161.272
16.05,personFlow2.1,267.48,167.751
16.05,personFlow2.2,267.48,170.369
16.05,personFlow2.3,267.48,174.708
16.05,personFlow2.4,267.48,176.752
16.1,personFlow1.0,266.94,185.947
16.1,personFlow1.1,266.922,183.742
16.1,personFlow1.2,266.84,180.695
16.1,personFlow1.3,266.84,176.313
16.1,personFlow1.4,266.84,171.431
16.1,personFlow2.0,267.48,161.21
16.1,personFlow2.1,267.48,167.694
16.1,personFlow2.2,267.48,170.314
16.1,personFlow2.3,267.48,174.649
16.1,personFlow2.4,267.48,176.686
16.15,personFlow1.0,266.94,186.011
16.15,personFlow1.1,266.942,183.807
16.15,personFlow1.2,266.84,180.766
16.15,personFlow1.3,266.84,176.374
16.15,personFlow1.4,266.84,171.48
16.15,personFlow2.0,267.48,161.146
16.15,personFlow2.1,267.48,167.635
16.15,personFlow2.2,267.48,170.254
16.15,personFlow2.3,267.48,174.599
16.15,personFlow2.4,267.48,176.619
16.2,personFlow1.0,266.94,186.075
16.2,personFlow1.1,266.94,183.815
16.2,personFlow1.2,266.84,180.829
16.2,personFlow1.3,266.84,176.444
16.2,personFlow1.4,266.84,171.528
16.2,personFlow2.0,267.48,161.076
16.2,personFlow2.1,267.48,167.579
16.2,personFlow2.2,267.48,170.195
16.2,personFlow2.3,267.48,174.543
16.2,personFlow2.4,267.48,176.557
16.25,personFlow1.0,266.94,186.133
16.25,personFlow1.1,266.94,183.881
16.25,personFlow1.2,266.84,180.897
16.25,personFlow1.3,266.84,176.502
16.25,personFlow1.4,266.84,171.581
16.25,personFlow2.0,267.48,161.01
16.25,personFlow2.1,267.48,167.52
16.25,personFlow2.2,267.48,170.139
16.25,personFlow2.3,267.48,174.49
16.25,personFlow2.4,267.48,176.493
16.3,personFlow1.0,266.94,186.193
16.3,personFlow1.1,266.94,183.945
16.3,personFlow1.2,266.84,180.961
16.3,personFlow1.3,266.84,176.561
16.3,personFlow1.4,266.84,171.638
16.3,personFlow2.0,267.48,160.942
16.3,personFlow2.1,267.48,167.464
16.3,personFlow2.2,267.48,170.076
16.3,personFlow2.3,267.48,174.437
16.3,personFlow2.4,267.48,176.431
16.35,personFlow1.0,266.94,186.253
16.35,personFlow1.1,266.94,184.002
16.35,personFlow1.2,266.84,181.024
16.35,personFlow1.3,266.84,176.63
16.35,personFlow1.4,266.84,171.691
16.35,personFlow2.0,267.48,160.871
16.35,personFlow2.1,267.48,167.404
16.35,personFlow2.2,267.48,170.014
16.35,personFlow2.3,267.48,174.384
16.35,personFlow2.4,267.48,176.37
16.4,personFlow1.0,266.94,186.312
16.4,personFlow1.1,266.94,184.067
16.4,personFlow1.2,266.84,181.095
16.4,personFlow1.3,266.84,176.697
16.4,personFlow1.4,266.84,171.74
16.4,personFlow2.0,267.48,160.808
16.4,personFlow2.1,267.48,167.342
16.4,personFlow2.2,267.48,169.955
16.4,personFlow2.3,267.48,174.33
16.4,personFlow2.4,267.48,176.301
16.45,personFlow1.0,266.94,186.377
16.45,personFlow1.1,266.94,184.128
16.45,personFlow1.2,266.84,181.17
16.45,personFlow1.3,266.84,176.756
16.45,personFlow1.4,266.84,171.787
16.45,personFlow2.0,267.48,160.738
16.45,personFlow2.1,267.48,167.29
16.45,personFlow2.2,267.48,169.901
16.45,personFlow2.3,267.48,174.273
16.45,personFlow2.4,267.48,176.237
16.5,personFlow1.0,266.94,186.439
16.5,personFlow1.1,266.94,184.193
16.5,personFlow1.2,266.84,181.245
16.5,personFlow1.3,266.84,176.825
16.5,personFlow1.4,266.84,171.837
16.5,personFlow2.0,267.48,160.666
16.5,personFlow2.1,267.48,167.236
16.5,personFlow2.2,267.48,169.84
16.5,personFlow2.3,267.48,174.219
16.5,personFlow2.4,267.48,176.162
16.55,personFlow1.0,266.94,186.494
16.55,personFlow1.1,266.94,184.257
16.55,personFlow1.2,266.84,181.316
16.55,personFlow1.3,266.84,176.897
16.55,personFlow1.4,266.84,171.891
16.55,personFlow2.0,267.48,160.607
