timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
22,39,5,266.659,177.09,266.94,177.275
22,210,0,267.655,169.128,267.639,169.117
22.05,39,5,266.662,177.143,266.951,177.325
22.05,210,0,267.669,169.052,267.656,169.04
22.1,39,5,266.666,177.196,266.961,177.373
22.1,210,0,267.683,168.976,267.672,168.963
22.15,39,5,266.669,177.249,266.972,177.421
22.15,210,0,267.698,168.9,267.688,168.889
22.2,39,5,266.673,177.301,266.984,177.478
22.2,210,0,267.712,168.825,267.703,168.817
22.25,39,5,266.677,177.354,266.992,177.519
22.25,210,0,267.727,168.753,267.717,168.751
22.3,39,5,266.682,177.406,267,177.556
22.3,210,0,267.741,168.682,267.731,168.686
22.35,39,5,266.686,177.457,267.01,177.6
22.4,39,5,266.691,177.508,267.019,177.645
22.45,39,5,266.696,177.56,267.03,177.695
22.5,39,5,266.702,177.611,267.039,177.738
22.55,39,5,266.707,177.661,267.048,177.781
22.6,39,5,266.713,177.712,267.058,177.826
22.65,39,5,266.719,177.762,267.068,177.873
22.7,39,5,266.725,177.812,267.077,177.916
22.75,39,5,266.732,177.862,267.086,177.96
22.8,39,5,266.738,177.912,267.095,178.001
22.85,39,5,266.745,177.962,267.104,178.046
22.9,39,5,266.752,178.011,267.115,178.094
22.95,39,5,266.759,178.06,267.125,178.142
23,39,5,266.766,178.11,267.135,178.19
23.05,39,5,266.773,178.159,267.146,178.243
23.1,39,5,266.781,178.209,267.157,178.296
23.15,39,5,266.788,178.259,267.168,178.348
23.2,39,5,266.796,178.309,267.18,178.404
23.25,39,5,266.804,178.359,267.191,178.453
23.3,39,5,266.813,178.409,267.202,178.505
23.35,39,5,266.821,178.459,267.215,178.567
23.4,39,5,266.829,178.51,267.226,178.618
23.45,39,5,266.838,178.56,267.237,178.672
23.5,39,5,266.847,178.611,267.251,178.734
23.55,39,5,266.856,178.662,267.264,178.796
23.6,39,5,266.865,178.714,267.274,178.844
23.65,39,5,266.874,178.765,267.284,178.893
23.7,39,5,266.884,178.816,267.296,178.948
23.75,39,5,266.893,178.867,267.307,178.998
23.8,39,5,266.903,178.919,267.317,179.047
23.85,39,5,266.912,178.97,267.328,179.099
23.9,39,5,266.922,179.021,267.337,179.143
23.95,39,5,266.932,179.072,267.346,179.185
24,39,5,266.941,179.122,267.355,179.225
24.05,39,5,266.951,179.173,267.364,179.27
24.1,39,5,266.961,179.223,267.374,179.313
24.15,39,5,266.971,179.273,267.384,179.362
24.2,39,5,266.981,179.323,267.394,179.408
24.25,39,5,266.991,179.373,267.404,179.457
24.3,39,5,267.001,179.423,267.415,179.51
24.35,39,5,267.011,179.473,267.425,179.553
24.4,39,5,267.021,179.523,267.436,179.605
24.45,39,5,267.031,179.573,267.445,179.65
24.5,39,5,267.041,179.622,267.455,179.695
24.55,39,5,267.051,179.672,267.465,179.742
24.6,39,5,267.061,179.722,267.474,179.787
24.65,39,5,267.072,179.771,267.485,179.839
24.7,39,5,267.082,179.821,267.497,179.895
24.75,39,5,267.092,179.871,267.509,179.948
24.8,39,5,267.103,179.921,267.519,179.998
24.85,39,5,267.113,179.971,267.53,180.049
24.9,39,5,267.124,180.021,267.542,180.103
24.95,39,5,267.134,180.071,267.551,180.149
25,39,5,267.145,180.121,267.563,180.202
25.05,39,5,267.156,180.171,267.573,180.251
25.1,39,5,267.166,180.221,267.584,180.304
25.15,39,5,267.177,180.271,267.596,180.361
25.2,39,5,267.188,180.321,267.607,180.411
25.25,39,5,267.199,180.372,267.618,180.464
25.3,39,5,267.209,180.422,267.631,180.523
25.35,39,5,267.22,180.473,267.644,180.586
25.4,39,5,267.232,180.524,267.658,180.649
25.45,39,5,267.243,180.576,267.67,180.707
25.5,39,5,267.254,180.627,267.683,180.768
25.55,39,5,267.265,180.679,267.697,180.833
25.6,39,5,267.277,180.731,267.707,180.882
25.65,39,5,267.288,180.783,267.718,180.935
25.7,39,5,267.299,180.835,267.73,180.988
25.75,39,5,267.311,180.887,267.741,181.041
