timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
22.45,46,5,267.066,176.323,266.793,176.581
22.45,184,2,266.976,174.913,267.529,174.543
22.5,121,0,267.378,168.596,267.513,169.711
22.5,46,5,267.049,176.399,266.805,176.64
22.5,184,2,266.998,174.853,267.542,174.541
22.55,121,0,267.381,168.573,267.501,169.769
22.55,46,5,267.034,176.473,266.816,176.692
22.55,184,2,267.02,174.796,267.558,174.539
22.6,121,0,267.384,168.552,267.49,169.82
22.6,46,5,267.021,176.546,266.83,176.754
22.6,184,2,267.042,174.743,267.573,174.537
22.65,121,0,267.386,168.532,267.478,169.875
22.65,46,5,267.009,176.619,266.843,176.816
22.65,184,2,267.064,174.693,267.591,174.534
22.7,121,0,267.388,168.515,267.468,169.924
22.7,46,5,266.999,176.691,266.856,176.878
22.7,184,2,267.088,174.646,267.63,174.529
22.75,121,0,267.389,168.499,267.456,169.981
22.75,46,5,266.991,176.762,266.868,176.936
22.75,184,2,267.115,174.602,267.702,174.518
22.8,202,0,267.697,180.997,267.444,170.037
22.8,46,5,266.983,176.833,266.883,177.003
22.8,184,2,267.15,174.559,267.854,174.497
22.85,202,0,267.696,180.856,267.433,170.088
22.85,46,5,266.978,176.904,266.896,177.067
22.9,202,0,267.695,180.717,267.422,170.139
22.9,46,5,266.973,176.974,266.909,177.127
22.95,202,0,267.694,180.581,267.41,170.194
22.95,46,5,266.969,177.043,266.921,177.183
23,202,0,267.692,180.448,267.399,170.25
23,46,5,266.966,177.112,266.935,177.247
23,184,1,267.121,174.365,267.388,173.655
23.05,202,0,267.691,180.317,267.388,170.3
23.05,46,5,266.965,177.181,266.947,177.306
23.05,184,1,267.126,174.285,267.386,173.657
23.1,202,0,267.689,180.189,267.376,170.356
23.1,46,5,266.964,177.249,266.96,177.366
23.1,184,1,267.132,174.208,267.408,173.638
23.15,202,0,267.687,180.062,267.366,170.402
23.15,46,5,266.964,177.317,266.975,177.436
23.15,184,1,267.139,174.134,267.428,173.62
23.2,202,0,267.685,179.939,267.356,170.45
23.2,46,5,266.964,177.385,266.988,177.499
23.2,184,1,267.146,174.064,267.449,173.602
23.25,202,0,267.683,179.817,267.345,170.502
23.25,46,5,266.965,177.452,266.998,177.544
23.25,184,1,267.155,173.996,267.472,173.582
23.3,202,0,267.68,179.698,267.335,170.547
23.3,46,5,266.967,177.517,267.007,177.59
23.3,184,1,267.165,173.931,267.495,173.562
23.35,202,0,267.678,179.58,267.326,170.593
23.35,46,5,266.969,177.582,267.018,177.639
23.35,184,1,267.176,173.868,267.519,173.541
23.4,202,0,267.675,179.465,267.316,170.636
23.4,46,5,266.972,177.647,267.03,177.697
23.4,184,1,267.188,173.807,267.55,173.514
23.45,202,0,267.673,179.352,267.306,170.686
23.45,46,5,266.976,177.711,267.042,177.755
23.45,184,1,267.2,173.747,267.574,173.493
23.5,202,0,267.67,179.241,267.295,170.735
23.5,46,5,266.979,177.774,267.055,177.814
23.5,184,1,267.214,173.69,267.606,173.465
23.55,202,0,267.667,179.132,267.287,170.776
23.55,46,5,266.983,177.833,267.048,177.779
23.55,184,1,267.229,173.634,267.63,173.444
23.6,202,0,267.664,179.025,267.277,170.82
23.6,46,5,266.985,177.886,267.037,177.727
23.6,184,1,267.244,173.58,267.662,173.417
23.65,202,0,267.661,178.92,267.27,170.854
23.65,46,5,266.987,177.932,267.02,177.647
23.65,184,1,267.261,173.527,267.688,173.394
23.7,202,0,267.658,178.817,267.264,170.881
23.7,46,5,266.988,177.973,267.005,177.581
23.7,184,1,267.278,173.475,267.721,173.365
23.75,46,5,266.988,178.008,266.995,177.531
23.75,184,1,267.296,173.425,267.751,173.34
23.75,104,0,267.206,170.9,267.254,170.93
23.8,46,5,266.988,178.04,266.984,177.478
23.8,184,1,267.314,173.376,267.779,173.315
23.8,104,0,267.284,170.999,267.244,170.977
23.85,46,5,266.987,178.066,266.97,177.415
23.85,184,1,267.334,173.328,267.818,173.281
23.85,104,0,267.265,171.04,267.234,171.022
23.9,46,5,266.985,178.089,266.961,177.369
23.9,184,1,267.355,173.28,267.849,173.254
23.9,104,0,267.247,171.088,267.223,171.076
23.9,155,4,268.207,176.747,268.255,176.779
23.95,202,5,267.664,178.856,267.173,178.368
23.95,184,1,267.376,173.234,267.882,173.225
23.95,104,0,267.231,171.14,267.211,171.133
23.95,155,4,268.238,176.755,268.195,176.726
24,202,5,267.66,178.86,267.187,178.435
24,184,1,267.398,173.188,267.918,173.194
24,104,0,267.216,171.192,267.2,171.185
24,155,4,268.195,176.72,268.168,176.703
24.05,202,5,267.656,178.864,267.203,178.508
24.05,184,1,267.421,173.142,267.961,173.157
24.05,104,0,267.203,171.242,267.189,171.235
24.05,155,4,268.136,176.67,268.108,176.651
24.1,202,5,267.652,178.869,267.217,178.575
24.1,184,1,267.446,173.097,268.018,173.107
24.1,104,0,267.191,171.291,267.179,171.281
24.1,155,4,268.063,176.608,268.029,176.583
24.15,202,5,267.649,178.875,267.231,178.644
24.15,184,1,267.471,173.052,268.052,173.078
24.15,104,0,267.179,171.338,267.17,171.327
24.15,155,4,268.001,176.554,267.98,176.539
24.2,202,5,267.646,178.882,267.245,178.71
24.2,184,1,267.498,173.007,268.097,173.039
24.2,104,0,267.168,171.386,267.159,171.377
24.2,155,4,267.952,176.512,267.947,176.511
24.25,202,5,267.643,178.89,267.262,178.786
24.25,184,1,267.526,172.963,268.155,172.988
24.25,104,0,267.156,171.436,267.147,171.432
24.25,155,4,267.877,176.448,267.838,176.416
24.3,202,5,267.64,178.899,267.275,178.85
24.3,184,1,267.556,172.917,268.229,172.924
24.3,104,0,267.145,171.486,267.137,171.479
24.3,155,4,267.811,176.391,267.788,176.373
24.35,202,5,267.638,178.908,267.289,178.913
24.35,184,1,267.592,172.867,268.399,172.776
24.35,104,0,267.134,171.535,267.127,171.529
24.35,155,4,267.755,176.342,267.751,176.34
24.4,202,5,267.635,178.918,267.301,178.974
24.4,104,0,267.123,171.584,267.117,171.576
24.4,155,4,267.701,176.296,267.704,176.3
24.45,202,5,267.633,178.929,267.314,179.034
24.45,184,0,267.567,172.751,266.992,172.163
24.45,155,4,267.654,176.254,267.671,176.271
24.5,202,5,267.631,178.94,267.327,179.096
24.5,184,0,267.544,172.68,266.998,172.136
24.5,155,4,267.607,176.214,267.625,176.231
24.55,202,5,267.63,178.952,267.34,179.155
24.55,184,0,267.521,172.611,267.007,172.092
24.55,155,4,267.564,176.177,267.593,176.203
24.6,202,5,267.628,178.965,267.353,179.214
24.6,184,0,267.5,172.543,267.017,172.046
24.6,155,4,267.524,176.142,267.558,176.173
24.65,202,5,267.627,178.978,267.364,179.269
24.65,184,0,267.48,172.474,267.029,171.987
24.65,155,4,267.484,176.107,267.522,176.141
24.7,202,5,267.626,178.992,267.376,179.325
24.7,184,0,267.461,172.407,267.042,171.927
24.7,155,4,267.446,176.075,267.489,176.113
24.75,202,5,267.625,179.006,267.389,179.383
24.75,184,0,267.442,172.344,267.03,171.985
24.75,155,4,267.41,176.043,267.457,176.085
24.8,202,5,267.624,179.021,267.401,179.442
24.8,184,0,267.424,172.285,267.019,172.035
24.8,155,4,267.376,176.013,267.43,176.062
24.85,202,5,267.623,179.037,267.414,179.504
24.85,184,0,267.405,172.23,267.009,172.082
24.85,155,4,267.344,175.985,267.405,176.04
24.9,202,5,267.623,179.053,267.427,179.563
24.9,184,0,267.387,172.18,266.999,172.131
24.9,155,4,267.313,175.958,267.378,176.016
24.95,202,5,267.622,179.07,267.441,179.63
24.95,184,0,267.37,172.133,266.989,172.179
24.95,155,4,267.284,175.934,267.362,176.003
25,202,5,267.622,179.087,267.453,179.687
25,184,0,267.352,172.089,266.979,172.224
25.05,202,5,267.622,179.105,267.466,179.748
25.05,184,0,267.335,172.049,266.97,172.267
25.1,202,5,267.622,179.123,267.481,179.816
25.1,184,0,267.318,172.011,266.967,172.282
25.15,202,5,267.623,179.143,267.493,179.875
25.15,184,0,267.302,171.977,266.956,172.332
25.15,155,3,267.229,175.712,267.782,175.173
25.2,202,5,267.623,179.162,267.508,179.946
25.2,184,0,267.285,171.945,266.945,172.386
25.2,155,3,267.251,175.597,267.611,175.149
25.25,202,5,267.624,179.183,267.521,180.006
25.25,184,0,267.269,171.917,266.933,172.439
25.25,155,3,267.265,175.495,267.561,175.142
25.3,202,5,267.625,179.204,267.535,180.071
25.3,104,0,266.994,172.286,266.923,172.488
25.3,155,3,267.275,175.406,267.542,175.139
25.35,202,5,267.626,179.225,267.549,180.14
25.35,104,0,266.977,172.353,266.911,172.541
25.35,155,3,267.282,175.327,267.525,175.137
25.4,202,5,267.627,179.247,267.562,180.199
25.4,104,0,266.962,172.418,266.902,172.584
25.4,155,3,267.287,175.258,267.511,175.135
25.45,202,5,267.628,179.27,267.576,180.264
25.45,104,0,266.946,172.481,266.892,172.631
25.45,155,3,267.291,175.196,267.505,175.134
25.5,202,5,267.63,179.293,267.591,180.335
25.5,104,0,266.932,172.544,266.88,172.69
25.5,155,3,267.295,175.141,267.505,175.134
25.55,202,5,267.631,179.317,267.605,180.403
25.55,104,0,266.917,172.606,266.868,172.746
25.55,155,3,267.299,175.092,267.504,175.134
25.6,202,5,267.633,179.341,267.62,180.472
25.6,104,0,266.902,172.668,266.856,172.802
25.6,155,3,267.303,175.049,267.509,175.134
25.65,202,5,267.635,179.366,267.636,180.549
25.65,104,0,266.888,172.729,266.845,172.853
25.65,155,2,267.311,174.948,267.552,174.54
25.65,233,3,267.5,175.108,267.548,175.14
25.7,202,5,267.637,179.392,267.651,180.617
25.7,104,0,266.874,172.788,266.836,172.895
25.7,233,2,267.546,174.609,267.504,174.546
25.75,202,5,267.64,179.418,267.665,180.682
25.75,104,0,266.861,172.847,266.826,172.944
25.75,233,2,267.528,174.478,267.504,174.546
25.8,202,5,267.642,179.444,267.679,180.749
25.8,104,0,266.848,172.904,266.816,172.99
25.8,233,2,267.521,174.446,267.507,174.546
25.85,202,5,267.645,179.472,267.694,180.819
25.85,104,0,266.835,172.96,266.807,173.033
25.85,233,2,267.52,174.441,267.511,174.545
25.9,202,5,267.647,179.499,267.706,180.877
25.9,104,0,266.822,173.016,266.797,173.08
25.9,233,2,267.524,174.443,267.522,174.544
25.95,202,5,267.65,179.527,267.718,180.934
25.95,104,0,266.81,173.071,266.785,173.134
25.95,233,2,267.536,174.446,267.542,174.541
26,202,5,267.653,179.555,267.73,180.99
26,104,0,266.798,173.126,266.777,173.176
26,233,2,267.55,174.45,267.559,174.539
26.05,202,5,267.656,179.584,267.742,181.048
26.05,104,0,266.785,173.179,266.768,173.218
26.05,233,2,267.567,174.453,267.58,174.536
26.1,104,0,266.774,173.232,266.758,173.265
26.1,233,2,267.593,174.454,267.622,174.53
26.15,104,0,266.762,173.284,266.748,173.31
26.15,233,2,267.666,174.449,267.794,174.505
26.2,104,0,266.751,173.335,266.74,173.347
26.25,104,0,266.74,173.385,266.735,173.371
26.3,202,0,267.663,179.528,267.373,170.369
26.3,233,1,267.62,174.206,267.344,173.693
26.35,202,0,267.661,179.428,267.384,170.319
26.35,233,1,267.546,174.06,267.284,173.746
26.4,202,0,267.66,179.33,267.392,170.28
26.4,233,1,267.478,173.953,267.245,173.78
26.45,202,0,267.659,179.232,267.4,170.242
26.45,233,1,267.416,173.873,267.215,173.805
26.5,202,0,267.658,179.134,267.411,170.193
26.5,233,1,267.36,173.814,267.186,173.831
26.55,202,0,267.657,179.037,267.42,170.151
26.55,233,1,267.298,173.781,267.104,173.902
26.6,202,0,267.656,178.94,267.429,170.106
26.6,233,1,267.237,173.763,267.051,173.948
26.65,202,0,267.656,178.844,267.44,170.055
26.65,233,1,267.18,173.755,267.014,173.98
26.7,202,0,267.655,178.748,267.452,169.999
26.7,233,1,267.126,173.753,266.983,174.007
26.75,202,0,267.655,178.652,267.462,169.951
26.75,233,1,267.075,173.757,266.952,174.034
26.8,202,0,267.655,178.557,267.472,169.902
26.8,233,1,267.028,173.766,266.924,174.059
26.85,202,0,267.654,178.462,267.484,169.849
26.85,233,1,266.984,173.777,266.901,174.078
26.9,202,0,267.654,178.367,267.496,169.79
26.9,233,1,266.942,173.79,266.877,174.099
26.95,202,0,267.655,178.273,267.508,169.733
26.95,233,1,266.903,173.805,266.857,174.117
27,202,0,267.655,178.179,267.52,169.678
27,233,1,266.868,173.819,266.845,174.127
27.05,202,0,267.655,178.085,267.533,169.619
27.05,233,1,266.842,173.829,266.88,174.097
27.1,202,0,267.656,177.992,267.541,169.582
27.1,233,1,266.95,173.725,267.903,173.208
27.15,202,0,267.656,177.899,267.549,169.541
27.15,233,1,267.052,173.628,267.953,173.164
27.2,104,2,266.587,174.283,267.133,174.598
27.2,233,1,267.151,173.534,268.017,173.109
27.2,65,0,267.511,169.466,267.559,169.496
27.25,233,2,267.124,173.626,267.014,174.615
27.25,65,0,267.606,169.483,267.567,169.455
27.3,233,2,267.091,173.71,266.931,174.627
27.3,65,0,267.607,169.43,267.577,169.408
27.35,233,2,267.058,173.786,266.906,174.63
27.35,65,0,267.611,169.376,267.588,169.358
27.4,202,1,267.673,177.856,268.382,172.791
27.4,233,2,267.027,173.856,266.892,174.632
27.4,65,0,267.617,169.324,267.598,169.311
27.45,233,2,266.998,173.92,266.886,174.633
27.45,65,0,267.624,169.275,267.608,169.264
27.5,202,0,267.67,177.797,266.993,172.159
27.5,233,2,266.973,173.978,266.887,174.633
27.55,202,0,267.664,177.736,267.002,172.115
27.55,233,2,266.952,174.031,266.913,174.629
27.6,202,0,267.659,177.675,267.014,172.058
27.6,233,2,266.95,174.078,267.093,174.604
27.65,202,0,267.653,177.614,267.031,171.98
27.7,202,0,267.648,177.553,267.046,171.91
27.7,233,3,266.92,174.154,266.923,175.052
27.75,202,0,267.644,177.492,267.055,171.866
27.75,233,3,266.903,174.23,266.889,175.047
27.8,202,0,267.639,177.43,267.066,171.815
27.8,233,3,266.887,174.3,266.886,175.047
27.85,202,0,267.634,177.369,267.079,171.753
27.85,233,3,266.872,174.365,266.889,175.047
27.9,202,0,267.63,177.308,267.09,171.701
27.9,233,3,266.86,174.426,266.901,175.049
27.95,202,0,267.626,177.247,267.101,171.65
27.95,233,3,266.851,174.482,266.922,175.052
28,202,0,267.622,177.185,267.111,171.6
28,233,3,266.846,174.535,266.975,175.059
28.05,202,0,267.618,177.124,267.123,171.545
28.05,233,3,266.853,174.585,267.103,175.077
28.1,202,0,267.614,177.063,267.137,171.48
28.15,202,0,267.611,177.001,267.153,171.404
28.2,202,0,267.608,176.94,267.166,171.345
28.25,202,0,267.605,176.878,267.179,171.284
28.25,233,4,266.801,174.688,266.84,175.549
28.3,202,0,267.602,176.816,267.192,171.221
28.3,233,4,266.791,174.761,266.852,175.559
28.35,202,4,267.595,176.801,266.869,175.574
28.4,202,4,267.589,176.786,266.891,175.593
28.45,202,4,267.583,176.772,266.915,175.614
28.45,36,0,267.192,170.967,267.24,170.998
28.5,202,4,267.578,176.758,266.94,175.636
28.5,36,0,267.29,170.967,267.252,170.938
28.55,202,4,267.573,176.745,266.967,175.659
28.55,36,0,267.295,170.898,267.265,170.877
28.6,202,4,267.568,176.731,266.995,175.684
28.6,36,0,267.302,170.828,267.279,170.81
28.65,202,4,267.564,176.719,267.038,175.721
28.65,36,0,267.311,170.764,267.292,170.751
28.7,202,4,267.56,176.707,267.1,175.775
28.7,36,0,267.321,170.698,267.306,170.687
28.75,202,4,267.557,176.696,267.159,175.826
28.75,36,0,267.334,170.629,267.321,170.612
28.8,202,4,267.555,176.685,267.187,175.85
28.8,36,0,267.346,170.56,267.336,170.546
28.85,202,4,267.552,176.674,267.226,175.884
28.85,36,0,267.359,170.494,267.348,170.487
28.9,202,4,267.551,176.664,267.287,175.937
28.9,36,0,267.371,170.429,267.362,170.423
28.95,202,5,267.543,176.658,266.721,176.245
28.95,36,0,267.384,170.366,267.374,170.364
29,202,5,267.536,176.651,266.726,176.266
29,36,0,267.396,170.305,267.386,170.307
29.05,202,5,267.529,176.645,266.732,176.296
29.05,36,0,267.408,170.247,267.397,170.259
29.1,202,5,267.522,176.64,266.741,176.337
29.1,36,0,267.419,170.189,267.409,170.201
29.15,202,5,267.515,176.635,266.752,176.386
29.15,36,0,267.431,170.132,267.421,170.145
29.2,202,5,267.509,176.63,266.76,176.427
29.2,36,0,267.442,170.075,267.432,170.09
29.25,202,5,267.502,176.626,266.77,176.472
29.25,36,0,267.454,170.017,267.446,170.025
29.3,202,5,267.496,176.623,266.78,176.518
29.3,36,0,267.467,169.957,267.46,169.959
29.35,202,5,267.49,176.62,266.791,176.57
29.35,36,0,267.479,169.897,267.473,169.897
29.4,202,5,267.484,176.618,266.802,176.623
29.4,36,0,267.492,169.836,267.488,169.831
29.45,202,5,267.478,176.616,266.811,176.666
29.45,36,0,267.505,169.772,267.504,169.756
29.5,202,5,267.472,176.614,266.82,176.709
29.5,36,0,267.519,169.705,267.521,169.675
29.55,202,5,267.466,176.614,266.831,176.76
29.55,36,0,267.534,169.637,267.536,169.601
29.6,202,5,267.461,176.613,266.841,176.805
29.6,36,0,267.547,169.572,267.547,169.55
29.65,202,5,267.456,176.613,266.85,176.851
29.65,36,0,267.561,169.507,267.56,169.49
29.7,202,5,267.45,176.614,266.86,176.895
29.7,36,0,267.574,169.443,267.572,169.433
29.75,202,5,267.445,176.614,266.871,176.947
29.75,36,0,267.587,169.381,267.584,169.377
29.8,202,5,267.441,176.616,266.88,176.992
29.8,36,0,267.6,169.319,267.596,169.321
29.85,202,5,267.436,176.618,266.892,177.047
29.85,36,0,267.613,169.257,267.609,169.258
29.9,202,5,267.431,176.62,266.902,177.095
29.9,36,0,267.626,169.195,267.623,169.193
29.95,202,5,267.427,176.623,266.912,177.141
29.95,36,0,267.64,169.132,267.637,169.129
30,202,5,267.423,176.626,266.922,177.189
30,36,0,267.653,169.069,267.651,169.061
30.05,202,5,267.418,176.63,266.932,177.235
30.05,36,0,267.666,169.006,267.665,168.997
30.1,202,5,267.414,176.634,266.943,177.289
30.1,36,0,267.68,168.942,267.679,168.93
30.15,202,5,267.41,176.639,266.954,177.339
30.15,36,0,267.693,168.877,267.694,168.859
30.2,202,5,267.407,176.644,266.965,177.391
30.2,36,0,267.707,168.812,267.71,168.785
30.25,202,5,267.403,176.649,266.976,177.442
30.25,36,0,267.721,168.746,267.725,168.712
30.3,202,5,267.4,176.655,266.988,177.497
30.3,36,0,267.735,168.679,267.74,168.643
30.35,202,5,267.396,176.662,266.996,177.536
30.4,202,5,267.393,176.669,267.005,177.579
30.45,202,5,267.39,176.676,267.014,177.621
30.5,202,5,267.387,176.683,267.024,177.669
30.55,202,5,267.384,176.691,267.034,177.717
30.6,202,5,267.381,176.699,267.043,177.76
30.65,202,5,267.379,176.708,267.053,177.807
30.7,202,5,267.376,176.717,267.064,177.858
30.75,202,5,267.374,176.726,267.073,177.898
30.8,202,5,267.371,176.736,267.083,177.946
30.85,202,5,267.369,176.746,267.092,177.989
30.9,202,5,267.367,176.756,267.101,178.032
30.95,202,5,267.365,176.767,267.112,178.083
31,202,5,267.363,176.778,267.123,178.133
31.05,202,5,267.361,176.79,267.133,178.181
31.1,202,5,267.36,176.801,267.144,178.234
31.15,202,5,267.358,176.814,267.156,178.289
31.2,202,5,267.357,176.826,267.166,178.337
31.25,202,5,267.355,176.839,267.178,178.392
31.3,98,5,267.14,178.408,267.188,178.441
31.35,98,5,267.238,178.519,267.2,178.496
31.4,98,5,267.241,178.568,267.211,178.549
31.45,98,5,267.247,178.622,267.224,178.609
31.5,98,5,267.255,178.679,267.237,178.67
31.55,98,5,267.264,178.735,267.249,178.725
31.6,98,5,267.274,178.79,267.26,178.78
31.65,98,5,267.284,178.844,267.272,178.835
31.7,98,5,267.295,178.898,267.283,178.888
31.75,98,5,267.305,178.95,267.293,178.935
31.8,98,5,267.315,179,267.304,178.984
31.85,98,5,267.325,179.05,267.315,179.035
31.9,98,5,267.335,179.101,267.325,179.086
31.95,98,5,267.345,179.149,267.334,179.128
32,98,5,267.354,179.196,267.343,179.171
32.05,98,5,267.363,179.241,267.352,179.211
32.1,98,5,267.373,179.286,267.362,179.259
32.15,98,5,267.382,179.331,267.372,179.304
32.2,98,5,267.392,179.377,267.383,179.355
32.25,98,5,267.401,179.423,267.392,179.399
32.3,98,5,267.411,179.469,267.403,179.45
32.35,98,5,267.421,179.516,267.413,179.499
32.4,98,5,267.43,179.563,267.424,179.548
32.45,98,5,267.44,179.611,267.434,179.597
32.5,98,5,267.45,179.658,267.444,179.643
32.55,98,5,267.46,179.704,267.453,179.687
32.6,98,5,267.47,179.751,267.463,179.734
32.65,98,5,267.48,179.798,267.474,179.784
32.7,98,5,267.49,179.846,267.485,179.837
32.75,98,5,267.5,179.894,267.496,179.889
32.8,98,5,267.51,179.942,267.506,179.935
32.85,98,5,267.52,179.99,267.516,179.983
32.9,98,5,267.53,180.038,267.526,180.029
32.95,98,5,267.541,180.087,267.538,180.086
33,98,5,267.551,180.136,267.548,180.135
33.05,98,5,267.561,180.185,267.56,180.187
33.1,98,5,267.572,180.234,267.571,180.24
33.15,98,5,267.582,180.284,267.582,180.294
33.2,98,5,267.593,180.335,267.594,180.35
33.25,98,5,267.604,180.386,267.606,180.405
33.3,98,5,267.615,180.437,267.617,180.456
33.35,98,5,267.625,180.489,267.629,180.512
33.4,98,5,267.636,180.54,267.64,180.565
33.45,98,5,267.648,180.593,267.653,180.628
33.5,98,5,267.659,180.647,267.666,180.689
33.55,98,5,267.67,180.701,267.679,180.749
33.6,98,5,267.682,180.755,267.691,180.808
33.65,98,5,267.694,180.81,267.704,180.865
33.7,98,5,267.705,180.864,267.713,180.911
33.75,98,5,267.716,180.918,267.725,180.965
33.8,98,5,267.728,180.972,267.735,181.015
