timestamp,person_id,x_gt,y_gt
24,personFlow1.4,266.84,171.258
24,personFlow2.0,267.422,150.942
24,personFlow2.1,267.48,161.079
24,personFlow2.2,267.48,165.84
24,personFlow2.3,267.48,172.617
24,personFlow2.4,267.48,176.871
24.05,personFlow1.0,274.397,188.603
24.05,personFlow1.1,270.237,188.501
24.05,personFlow1.2,266.94,186.219
24.05,personFlow1.3,266.84,178.867
24.05,personFlow1.4,266.84,171.31
24.05,personFlow2.0,267.422,150.876
24.05,personFlow2.1,267.48,161.029
24.05,personFlow2.2,267.48,165.777
24.05,personFlow2.3,267.48,172.563
24.05,personFlow2.4,267.48,176.805
24.1,personFlow1.0,274.466,188.604
24.1,personFlow1.1,270.298,188.505
24.1,personFlow1.2,266.94,186.284
24.1,personFlow1.3,266.84,178.929
24.1,personFlow1.4,266.84,171.357
24.1,personFlow2.0,267.422,150.812
24.1,personFlow2.1,267.48,160.98
24.1,personFlow2.2,267.48,165.72
24.1,personFlow2.3,267.48,172.505
24.1,personFlow2.4,267.48,176.739
24.15,personFlow1.0,274.536,188.604
24.15,personFlow1.1,270.365,188.509
24.15,personFlow1.2,266.94,186.348
24.15,personFlow1.3,266.84,178.992
24.15,personFlow1.4,266.84,171.405
24.15,personFlow2.0,267.422,150.751
24.15,personFlow2.1,267.48,160.925
24.15,personFlow2.2,267.48,165.664
24.15,personFlow2.3,267.48,172.451
24.15,personFlow2.4,267.48,176.671
24.2,personFlow1.0,274.604,188.604
24.2,personFlow1.1,270.426,188.513
24.2,personFlow1.2,266.94,186.417
24.2,personFlow1.3,266.84,179.05
24.2,personFlow1.4,266.84,171.458
24.2,personFlow2.0,267.422,150.692
24.2,personFlow2.1,267.48,160.871
24.2,personFlow2.2,267.48,165.602
24.2,personFlow2.3,267.48,172.393
24.2,personFlow2.4,267.48,176.605
24.25,personFlow1.0,274.672,188.604
24.25,personFlow1.1,270.485,188.517
24.25,personFlow1.2,266.94,186.486
24.25,personFlow1.3,266.84,179.12
24.25,personFlow1.4,266.84,171.515
24.25,personFlow2.0,267.421,150.626
24.25,personFlow2.1,267.48,160.817
24.25,personFlow2.2,267.48,165.538
24.25,personFlow2.3,267.48,172.336
24.25,personFlow2.4,267.48,176.537
24.3,personFlow1.0,274.736,188.604
24.3,personFlow1.1,270.555,188.521
24.3,personFlow1.2,266.94,186.552
24.3,personFlow1.3,266.84,179.187
24.3,personFlow1.4,266.84,171.565
24.3,personFlow2.0,267.421,150.561
24.3,personFlow2.1,267.48,160.759
24.3,personFlow2.2,267.48,165.485
24.3,personFlow2.3,267.48,172.288
24.3,personFlow2.4,267.48,176.475
24.35,personFlow1.0,274.799,188.604
24.35,personFlow1.1,270.62,188.525
24.35,personFlow1.2,266.94,186.625
24.35,personFlow1.3,266.84,179.251
24.35,personFlow1.4,266.84,171.618
24.35,personFlow2.0,267.421,150.502
24.35,personFlow2.1,267.48,160.7
24.35,personFlow2.2,267.48,165.421
24.35,personFlow2.3,267.48,172.23
24.35,personFlow2.4,267.48,176.409
24.4,personFlow1.0,274.863,188.604
24.4,personFlow1.1,270.685,188.529
24.4,personFlow1.2,266.94,186.697
24.4,personFlow1.3,266.84,179.313
24.4,personFlow1.4,266.84,171.665
24.4,personFlow2.0,267.421,150.437
24.4,personFlow2.1,267.48,160.647
24.4,personFlow2.2,267.48,165.368
24.4,personFlow2.3,267.48,172.18
24.4,personFlow2.4,267.48,176.336
24.45,personFlow1.0,274.929,188.604
24.45,personFlow1.1,270.749,188.533
24.45,personFlow1.2,266.94,186.771
24.45,personFlow1.3,266.84,179.374
24.45,personFlow1.4,266.84,171.715
24.45,personFlow2.0,267.421,150.379
24.45,personFlow2.1,267.48,160.594
24.45,personFlow2.2,267.48,165.312
24.45,personFlow2.3,267.48,172.12
24.45,personFlow2.4,267.48,176.27
24.5,personFlow1.0,274.993,188.604
24.5,personFlow1.1,270.815,188.537
24.5,personFlow1.2,266.94,186.846
24.5,personFlow1.3,266.84,179.44
24.5,personFlow1.4,266.84,171.763
24.5,personFlow2.0,267.421,150.31
24.5,personFlow2.1,267.48,160.538
24.5,personFlow2.2,267.48,165.248
24.5,personFlow2.3,267.48,172.066
24.5,personFlow2.4,267.48,176.198
24.55,personFlow1.0,275.063,188.605
24.55,personFlow1.1,270.881,188.541
24.55,personFlow1.2,266.94,186.913
24.55,personFlow1.3,266.84,179.512
24.55,personFlow1.4,266.84,171.819
24.55,personFlow2.0,267.42,150.25
24.55,personFlow2.1,267.48,160.479
24.55,personFlow2.2,267.48,165.192
24.55,personFlow2.3,267.48,172.01
24.55,personFlow2.4,267.48,176.135
24.6,personFlow1.0,275.127,188.605
24.6,personFlow1.1,270.949,188.545
24.6,personFlow1.2,266.94,186.974
24.6,personFlow1.3,266.84,179.583
24.6,personFlow1.4,266.84,171.868
24.6,personFlow2.0,267.42,150.187
24.6,personFlow2.1,267.48,160.422
24.6,personFlow2.2,267.48,165.137
24.6,personFlow2.3,267.48,171.962
24.6,personFlow2.4,267.48,176.07
24.65,personFlow1.0,275.188,188.605
24.65,personFlow1.1,271.014,188.549
24.65,personFlow1.2,266.94,187.044
24.65,personFlow1.3,266.84,179.645
24.65,personFlow1.4,266.84,171.92
24.65,personFlow2.0,267.42,150.127
24.65,personFlow2.1,267.48,160.363
24.65,personFlow2.2,267.48,165.074
24.65,personFlow2.3,267.48,171.906
24.65,personFlow2.4,267.48,176
24.7,personFlow1.0,275.248,188.605
24.7,personFlow1.1,271.074,188.553
24.7,personFlow1.2,266.94,187.11
24.7,personFlow1.3,266.84,179.709
24.7,personFlow1.4,266.84,171.973
24.7,personFlow2.0,267.42,150.055
24.7,personFlow2.1,267.48,160.307
24.7,personFlow2.2,267.48,165.012
24.7,personFlow2.3,267.48,171.852
24.7,personFlow2.4,267.48,175.933
24.75,personFlow1.0,275.307,188.605
24.75,personFlow1.1,271.143,188.557
24.75,personFlow1.2,266.94,187.177
24.75,personFlow1.3,266.84,179.775
24.75,personFlow1.4,266.84,172.028
24.75,personFlow2.0,267.42,149.993
24.75,personFlow2.1,267.48,160.247
24.75,personFlow2.2,267.48,164.947
24.75,personFlow2.3,267.48,171.803
24.75,personFlow2.4,267.48,175.861
24.8,personFlow1.0,275.375,188.605
24.8,personFlow1.1,271.21,188.561
24.8,personFlow1.2,266.94,187.24
24.8,personFlow1.3,266.84,179.841
24.8,personFlow1.4,266.84,172.077
24.8,personFlow2.0,267.419,149.927
24.8,personFlow2.1,267.48,160.195
24.8,personFlow2.2,267.48,164.892
24.8,personFlow2.3,267.48,171.75
24.8,personFlow2.4,267.48,175.794
24.85,personFlow1.0,275.435,188.605
24.85,personFlow1.1,271.272,188.565
24.85,personFlow1.2,266.94,187.314
24.85,personFlow1.3,266.84,179.908
24.85,personFlow1.4,266.84,172.126
24.85,personFlow2.0,267.227,149.527
24.85,personFlow2.1,267.48,160.136
24.85,personFlow2.2,267.48,164.836
24.85,personFlow2.3,267.48,171.692
24.85,personFlow2.4,267.48,175.728
24.9,personFlow1.0,275.494,188.605
24.9,personFlow1.1,271.333,188.569
24.9,personFlow1.2,266.94,187.383
24.9,personFlow1.3,266.84,179.972
24.9,personFlow1.4,266.84,172.178
24.9,personFlow2.0,267.176,149.489
24.9,personFlow2.1,267.48,160.076
24.9,personFlow2.2,267.48,164.774
24.9,personFlow2.3,267.48,171.639
24.9,personFlow2.4,267.48,175.655
24.95,personFlow1.0,275.56,188.606
24.95,personFlow1.1,271.402,188.573
24.95,personFlow1.2,266.94,187.456
24.95,personFlow1.3,266.84,180.043
24.95,personFlow1.4,266.84,172.231
24.95,personFlow2.0,267.12,149.446
24.95,personFlow2.1,267.48,160.022
24.95,personFlow2.2,267.48,164.713
24.95,personFlow2.3,267.48,171.584
24.95,personFlow2.4,267.48,175.589
25,personFlow1.0,275.622,188.606
25,personFlow1.1,271.463,188.577
25,personFlow1.2,266.94,187.524
25,personFlow1.3,266.84,180.103
25,personFlow1.4,266.84,172.287
25,personFlow2.0,267.071,149.409
25,personFlow2.1,267.48,159.966
25,personFlow2.2,267.48,164.651
25,personFlow2.3,267.48,171.535
25,personFlow2.4,267.48,175.52
25.05,personFlow1.0,275.688,188.606
25.05,personFlow1.1,271.532,188.581
25.05,personFlow1.2,266.94,187.598
25.05,personFlow1.3,266.84,180.168
25.05,personFlow1.4,266.84,172.342
25.05,personFlow2.0,267.023,149.373
25.05,personFlow2.1,267.48,159.911
25.05,personFlow2.2,267.48,164.597
25.05,personFlow2.3,267.48,171.485
25.05,personFlow2.4,267.48,175.451
25.1,personFlow1.0,275.753,188.606
25.1,personFlow1.1,271.592,188.585
25.1,personFlow1.2,266.94,187.664
25.1,personFlow1.3,266.84,180.238
25.1,personFlow1.4,266.84,172.398
25.1,personFlow2.0,266.966,149.33
25.1,personFlow2.1,267.48,159.855
25.1,personFlow2.2,267.48,164.54
25.1,personFlow2.3,267.48,171.434
25.1,personFlow2.4,267.48,175.381
25.15,personFlow1.0,275.818,188.606
25.15,personFlow1.1,271.661,188.589
25.15,personFlow1.2,266.94,187.734
25.15,personFlow1.3,266.84,180.299
25.15,personFlow1.4,266.84,172.444
25.15,personFlow2.0,266.912,149.29
25.15,personFlow2.1,267.48,159.796
25.15,personFlow2.2,267.48,164.487
25.15,personFlow2.3,267.48,171.381
25.15,personFlow2.4,267.48,175.313
25.2,personFlow1.0,275.877,188.606
25.2,personFlow1.1,271.727,188.593
25.2,personFlow1.2,266.94,187.8
25.2,personFlow1.3,266.84,180.371
25.2,personFlow1.4,266.84,172.497
25.2,personFlow2.0,266.864,149.253
25.2,personFlow2.1,267.48,159.738
25.2,personFlow2.2,267.48,164.433
25.2,personFlow2.3,267.48,171.333
25.2,personFlow2.4,267.48,175.244
25.25,personFlow1.0,275.937,188.606
25.25,personFlow1.1,271.789,188.597
25.25,personFlow1.2,266.94,187.869
25.25,personFlow1.3,266.84,180.432
25.25,personFlow1.4,266.84,172.549
25.25,personFlow2.0,266.809,149.212
25.25,personFlow2.1,267.48,159.682
25.25,personFlow2.2,267.48,164.376
25.25,personFlow2.3,267.48,171.277
25.25,personFlow2.4,267.48,175.172
25.3,personFlow1.0,275.996,188.606
25.3,personFlow1.1,271.86,188.599
25.3,personFlow1.2,266.94,187.942
25.3,personFlow1.3,266.84,180.497
25.3,personFlow1.4,266.84,172.6
25.3,personFlow2.0,266.762,149.177
25.3,personFlow2.1,267.48,159.629
25.3,personFlow2.2,267.48,164.322
25.3,personFlow2.3,267.48,171.224
25.3,personFlow2.4,267.48,175.098
25.35,personFlow1.0,276.065,188.606
25.35,personFlow1.1,271.929,188.599
25.35,personFlow1.2,266.94,188.006
25.35,personFlow1.3,266.84,180.566
25.35,personFlow1.4,266.84,172.656
25.35,personFlow2.0,266.447,149.06
25.35,personFlow2.1,267.48,159.573
25.35,personFlow2.2,267.48,164.258
25.35,personFlow2.3,267.48,171.166
25.35,personFlow2.4,267.48,175.029
25.4,personFlow1.0,276.134,188.607
25.4,personFlow1.1,271.997,188.599
25.4,personFlow1.2,266.94,188.079
25.4,personFlow1.3,266.84,180.624
25.4,personFlow1.4,266.84,172.704
25.4,personFlow2.0,266.384,149.06
25.4,personFlow2.1,267.48,159.519
25.4,personFlow2.2,267.48,164.193
25.4,personFlow2.3,267.48,171.111
25.4,personFlow2.4,267.48,174.955
25.45,personFlow1.0,276.195,188.607
25.45,personFlow1.1,272.063,188.599
25.45,personFlow1.2,267.186,188.313
25.45,personFlow1.3,266.84,180.687
25.45,personFlow1.4,266.84,172.757
25.45,personFlow2.0,266.324,149.06
25.45,personFlow2.1,267.48,159.468
25.45,personFlow2.2,267.48,164.141
25.45,personFlow2.3,267.48,171.061
25.45,personFlow2.4,267.48,174.894
25.5,personFlow1.0,276.264,188.607
25.5,personFlow1.1,272.132,188.599
25.5,personFlow1.2,267.249,188.316
25.5,personFlow1.3,266.84,180.756
25.5,personFlow1.4,266.84,172.812
25.5,personFlow2.0,266.261,149.06
25.5,personFlow2.1,267.48,159.412
25.5,personFlow2.2,267.48,164.081
25.5,personFlow2.3,267.48,171.002
25.5,personFlow2.4,267.48,174.825
25.55,personFlow1.0,276.332,188.607
25.55,personFlow1.1,272.199,188.599
25.55,personFlow1.2,267.323,188.321
25.55,personFlow1.3,266.84,180.82
25.55,personFlow1.4,266.84,172.867
25.55,personFlow2.0,266.198,149.28
25.55,personFlow2.1,267.48,159.357
25.55,personFlow2.2,267.48,164.023
25.55,personFlow2.3,267.48,170.953
25.55,personFlow2.4,267.48,174.762
25.6,personFlow1.0,276.401,188.607
25.6,personFlow1.1,272.259,188.599
25.6,personFlow1.2,267.392,188.325
25.6,personFlow1.3,266.84,180.885
25.6,personFlow1.4,266.84,172.925
25.6,personFlow2.0,266.131,149.28
25.6,personFlow2.1,267.48,159.305
25.6,personFlow2.2,267.48,163.958
25.6,personFlow2.3,267.48,170.9
25.6,personFlow2.4,267.48,174.699
25.65,personFlow1.0,276.466,188.607
25.65,personFlow1.1,272.325,188.6
25.65,personFlow1.2,267.453,188.329
25.65,personFlow1.3,266.84,180.956
25.65,personFlow1.4,266.84,172.982
25.65,personFlow2.0,266.063,149.28
25.65,personFlow2.1,267.48,159.256
25.65,personFlow2.2,267.48,163.903
25.65,personFlow2.3,267.48,170.848
25.65,personFlow2.4,267.48,174.628
25.7,personFlow1.0,276.527,188.607
25.7,personFlow1.1,272.394,188.6
25.7,personFlow1.2,267.523,188.333
25.7,personFlow1.3,266.84,181.018
25.7,personFlow1.4,266.84,173.03
25.7,personFlow2.0,266.001,149.28
25.7,personFlow2.1,267.48,159.195
25.7,personFlow2.2,267.48,163.839
25.7,personFlow2.3,267.48,170.799
25.7,personFlow2.4,267.48,174.558
25.75,personFlow1.0,276.585,188.607
25.75,personFlow1.1,272.458,188.6
25.75,personFlow1.2,267.598,188.338
25.75,personFlow1.3,266.84,181.076
25.75,personFlow1.4,266.84,173.077
25.75,personFlow2.0,265.93,149.28
25.75,personFlow2.1,267.48,159.142
25.75,personFlow2.2,267.48,163.786
25.75,personFlow2.3,267.48,170.747
25.75,personFlow2.4,267.48,174.484
25.8,personFlow1.0,276.642,188.608
25.8,personFlow1.1,272.525,188.6
25.8,personFlow1.2,267.668,188.342
25.8,personFlow1.3,266.84,181.135
25.8,personFlow1.4,266.84,173.126
25.8,personFlow2.0,265.861,149.28
25.8,personFlow2.1,267.48,159.082
25.8,personFlow2.2,267.48,163.729
25.8,personFlow2.3,267.48,170.689
25.8,personFlow2.4,267.48,174.424
25.85,personFlow1.0,276.706,188.608
25.85,personFlow1.1,272.596,188.6
25.85,personFlow1.2,267.732,188.346
25.85,personFlow1.3,266.84,181.196
25.85,personFlow1.4,266.84,173.174
25.85,personFlow2.0,265.796,149.28
25.85,personFlow2.1,267.48,159.024
25.85,personFlow2.2,267.48,163.673
25.85,personFlow2.3,267.48,170.635
25.85,personFlow2.4,267.48,174.352
25.9,personFlow1.0,276.768,188.608
25.9,personFlow1.1,272.661,188.6
25.9,personFlow1.2,267.797,188.35
25.9,personFlow1.3,266.84,181.254
25.9,personFlow1.4,266.84,173.227
25.9,personFlow2.0,265.734,149.28
25.9,personFlow2.1,267.48,158.968
25.9,personFlow2.2,267.48,163.611
25.9,personFlow2.3,267.48,170.58
25.9,personFlow2.4,267.48,174.285
25.95,personFlow1.0,276.827,188.608
25.95,personFlow1.1,272.737,188.6
25.95,personFlow1.2,267.867,188.355
25.95,personFlow1.3,266.84,181.313
25.95,personFlow1.4,266.84,173.284
25.95,personFlow2.0,265.669,149.28
25.95,personFlow2.1,267.48,158.915
25.95,personFlow2.2,267.48,163.557
25.95,personFlow2.3,267.48,170.523
25.95,personFlow2.4,267.48,174.213
26,personFlow1.0,276.889,188.608
26,personFlow1.1,272.798,188.6
26,personFlow1.2,267.935,188.359
26,personFlow1.3,266.84,181.37
26,personFlow1.4,266.84,173.333
26,personFlow2.0,265.61,149.28
26,personFlow2.1,267.48,158.854
26,personFlow2.2,267.48,163.494
26,personFlow2.3,267.48,170.472
26,personFlow2.4,267.48,174.149
26.05,personFlow1.0,276.956,188.608
26.05,personFlow1.1,272.859,188.601
26.05,personFlow1.2,268.008,188.363
26.05,personFlow1.3,266.84,181.429
26.05,personFlow1.4,266.84,173.38
26.05,personFlow2.0,265.542,149.28
26.05,personFlow2.1,267.48,158.798
26.05,personFlow2.2,267.48,163.434
26.05,personFlow2.3,267.48,170.413
26.05,personFlow2.4,267.48,174.079
26.1,personFlow1.0,277.016,188.608
26.1,personFlow1.1,272.925,188.601
26.1,personFlow1.2,268.078,188.368
26.1,personFlow1.3,266.84,181.5
26.1,personFlow1.4,266.84,173.434
26.1,personFlow2.0,265.477,149.28
26.1,personFlow2.1,267.48,158.743
26.1,personFlow2.2,267.48,163.375
26.1,personFlow2.3,267.48,170.357
26.1,personFlow2.4,267.48,174.011
26.15,personFlow1.0,277.074,188.608
26.15,personFlow1.1,272.994,188.601
26.15,personFlow1.2,268.148,188.372
26.15,personFlow1.3,266.84,181.568
26.15,personFlow1.4,266.84,173.49
26.15,personFlow2.0,265.412,149.28
26.15,personFlow2.1,267.48,158.685
26.15,personFlow2.2,267.48,163.319
26.15,personFlow2.3,267.48,170.304
26.15,personFlow2.4,267.48,173.947
26.2,personFlow1.0,277.14,188.608
26.2,personFlow1.1,273.068,188.601
26.2,personFlow1.2,268.213,188.376
26.2,personFlow1.3,266.84,181.638
26.2,personFlow1.4,266.84,173.544
26.2,personFlow2.0,265.347,149.28
26.2,personFlow2.1,267.48,158.627
26.2,personFlow2.2,267.48,163.263
26.2,personFlow2.3,267.48,170.251
26.2,personFlow2.4,267.48,173.874
26.25,personFlow1.0,277.199,188.609
26.25,personFlow1.1,273.137,188.601
26.25,personFlow1.2,268.285,188.381
26.25,personFlow1.3,266.84,181.699
26.25,personFlow1.4,266.84,173.594
26.25,personFlow2.0,265.28,149.28
26.25,personFlow2.1,267.48,158.567
26.25,personFlow2.2,267.48,163.21
26.25,personFlow2.3,267.48,170.192
26.25,personFlow2.4,267.48,173.806
26.3,personFlow1.0,277.261,188.609
26.3,personFlow1.1,273.209,188.601
26.3,personFlow1.2,268.357,188.385
26.3,personFlow1.3,266.84,181.766
26.3,personFlow1.4,266.84,173.647
26.3,personFlow2.0,265.207,149.28
26.3,personFlow2.1,267.48,158.515
26.3,personFlow2.2,267.48,163.152
26.3,personFlow2.3,267.48,170.133
26.3,personFlow2.4,267.48,173.74
26.35,personFlow1.0,277.329,188.609
26.35,personFlow1.1,273.282,188.601
26.35,personFlow1.2,268.427,188.389
26.35,personFlow1.3,266.84,181.836
26.35,personFlow1.4,266.84,173.702
26.35,personFlow2.0,265.135,149.28
26.35,personFlow2.1,267.48,158.459
26.35,personFlow2.2,267.48,163.096
26.35,personFlow2.3,267.48,170.075
26.35,personFlow2.4,267.48,173.673
26.4,personFlow1.0,277.395,188.609
26.4,personFlow1.1,273.351,188.601
26.4,personFlow1.2,268.488,188.393
26.4,personFlow1.3,266.84,181.905
26.4,personFlow1.4,266.84,173.753
26.4,personFlow2.0,265.069,149.28
26.4,personFlow2.1,267.48,158.41
26.4,personFlow2.2,267.48,163.039
26.4,personFlow2.3,267.48,170.023
26.4,personFlow2.4,267.48,173.609
26.45,personFlow1.0,277.466,188.609
26.45,personFlow1.1,273.427,188.602
26.45,personFlow1.2,268.558,188.397
26.45,personFlow1.3,266.84,181.972
26.45,personFlow1.4,266.84,173.8
26.45,personFlow2.0,264.997,149.28
26.45,personFlow2.1,267.48,158.358
26.45,personFlow2.2,267.48,162.986
26.45,personFlow2.3,267.48,169.974
26.45,personFlow2.4,267.48,173.534
26.5,personFlow1.0,277.525,188.609
26.5,personFlow1.1,273.496,188.602
26.5,personFlow1.2,268.619,188.401
26.5,personFlow1.3,266.84,182.04
26.5,personFlow1.4,266.84,173.847
26.5,personFlow2.0,264.939,149.28
26.5,personFlow2.1,267.48,158.303
26.5,personFlow2.2,267.48,162.923
26.5,personFlow2.3,267.48,169.915
26.5,personFlow2.4,267.48,173.465
26.55,personFlow1.0,277.593,188.609
26.55,personFlow1.1,273.566,188.602
26.55,personFlow1.2,268.681,188.405
26.55,personFlow1.3,266.84,182.1
26.55,personFlow1.4,266.84,173.895
26.55,personFlow2.0,264.88,149.28
26.55,personFlow2.1,267.48,158.246
26.55,personFlow2.2,267.48,162.864
26.55,personFlow2.3,267.48,169.866
26.55,personFlow2.4,267.48,173.392
26.6,personFlow1.0,277.661,188.609
26.6,personFlow1.1,273.639,188.602
26.6,personFlow1.2,268.752,188.409
26.6,personFlow1.3,266.84,182.158
26.6,personFlow1.4,266.84,173.95
26.6,personFlow2.0,264.819,149.28
26.6,personFlow2.1,267.48,158.192
26.6,personFlow2.2,267.48,162.802
26.6,personFlow2.3,267.48,169.815
26.6,personFlow2.4,267.48,173.319
26.65,personFlow1.0,277.722,188.61
26.65,personFlow1.1,273.714,188.602
26.65,personFlow1.2,268.823,188.414
26.65,personFlow1.3,266.84,182.218
26.65,personFlow1.4,266.84,174.003
26.65,personFlow2.0,264.755,149.28
26.65,personFlow2.1,267.48,158.134
26.65,personFlow2.2,267.48,162.74
26.65,personFlow2.3,267.48,169.759
26.65,personFlow2.4,267.48,173.253
26.7,personFlow1.0,277.792,188.61
26.7,personFlow1.1,273.787,188.602
26.7,personFlow1.2,268.891,188.418
26.7,personFlow1.3,266.84,182.279
26.7,personFlow1.4,266.84,174.053
26.7,personFlow2.0,264.691,149.28
26.7,personFlow2.1,267.48,158.081
26.7,personFlow2.2,267.48,162.676
26.7,personFlow2.3,267.48,169.7
26.7,personFlow2.4,267.48,173.19
26.75,personFlow1.0,277.854,188.61
26.75,personFlow1.1,273.848,188.602
26.75,personFlow1.2,268.954,188.422
26.75,personFlow1.3,266.84,182.339
26.75,personFlow1.4,266.84,174.108
26.75,personFlow2.0,264.628,149.28
26.75,personFlow2.1,267.48,158.03
26.75,personFlow2.2,267.48,162.622
26.75,personFlow2.3,267.48,169.651
26.75,personFlow2.4,267.48,173.128
26.8,personFlow1.0,277.919,188.61
26.8,personFlow1.1,273.911,188.602
26.8,personFlow1.2,269.026,188.426
26.8,personFlow1.3,266.84,182.401
26.8,personFlow1.4,266.84,174.161
26.8,personFlow2.0,264.568,149.28
26.8,personFlow2.1,267.48,157.975
26.8,personFlow2.2,267.48,162.557
26.8,personFlow2.3,267.48,169.601
26.8,personFlow2.4,267.48,173.068
26.85,personFlow1.0,277.982,188.61
26.85,personFlow1.1,273.98,188.603
26.85,personFlow1.2,269.086,188.43
26.85,personFlow1.3,266.84,182.472
26.85,personFlow1.4,266.84,174.208
26.85,personFlow2.0,264.506,149.28
26.85,personFlow2.1,267.48,157.925
26.85,personFlow2.2,267.48,162.494
26.85,personFlow2.3,267.48,169.549
26.85,personFlow2.4,267.48,172.996
26.9,personFlow1.0,278.052,188.61
26.9,personFlow1.1,274.055,188.603
26.9,personFlow1.2,269.154,188.434
26.9,personFlow1.3,266.84,182.53
26.9,personFlow1.4,266.84,174.262
26.9,personFlow2.0,264.44,149.28
26.9,personFlow2.1,267.48,157.865
26.9,personFlow2.2,267.48,162.441
26.9,personFlow2.3,267.48,169.493
26.9,personFlow2.4,267.48,172.927
26.95,personFlow1.0,278.12,188.61
26.95,personFlow1.1,274.124,188.603
26.95,personFlow1.2,269.221,188.438
26.95,personFlow1.3,266.84,182.599
26.95,personFlow1.4,266.84,174.317
26.95,personFlow2.0,264.376,149.28
26.95,personFlow2.1,267.48,157.81
26.95,personFlow2.2,267.48,162.38
26.95,personFlow2.3,267.48,169.442
26.95,personFlow2.4,267.48,172.856
27,personFlow1.0,278.182,188.61
27,personFlow1.1,274.186,188.603
27,personFlow1.2,269.29,188.443
27,personFlow1.3,266.84,182.661
27,personFlow1.4,266.84,174.366
27,personFlow2.0,264.312,149.28
27,personFlow2.1,267.48,157.749
27,personFlow2.2,267.48,162.324
27,personFlow2.3,267.48,169.394
27,personFlow2.4,267.48,172.781
27.05,personFlow1.0,278.252,188.61
27.05,personFlow1.1,274.258,188.603
27.05,personFlow1.2,269.357,188.447
27.05,personFlow1.3,266.84,182.732
27.05,personFlow1.4,266.84,174.415
27.05,personFlow2.0,264.244,149.28
27.05,personFlow2.1,267.48,157.692
27.05,personFlow2.2,267.48,162.267
27.05,personFlow2.3,267.48,169.34
27.05,personFlow2.4,267.48,172.717
27.1,personFlow1.0,278.314,188.611
27.1,personFlow1.1,274.324,188.603
27.1,personFlow1.2,269.425,188.451
27.1,personFlow1.3,266.84,182.791
27.1,personFlow1.4,266.84,174.465
27.1,personFlow2.0,264.176,149.28
27.1,personFlow2.1,267.48,157.632
27.1,personFlow2.2,267.48,162.207
27.1,personFlow2.3,267.48,169.29
27.1,personFlow2.4,267.48,172.642
27.15,personFlow1.0,278.373,188.611
27.15,personFlow1.1,274.386,188.603
27.15,personFlow1.2,269.485,188.455
27.15,personFlow1.3,266.84,182.857
27.15,personFlow1.4,266.84,174.521
27.15,personFlow2.0,264.112,149.28
27.15,personFlow2.1,267.48,157.575
27.15,personFlow2.2,267.48,162.151
27.15,personFlow2.3,267.48,169.237
27.15,personFlow2.4,267.48,172.571
27.2,personFlow1.0,278.442,188.611
27.2,personFlow1.1,274.45,188.603
27.2,personFlow1.2,269.558,188.459
27.2,personFlow1.3,266.84,182.923
27.2,personFlow1.4,266.84,174.575
27.2,personFlow2.0,264.043,149.28
27.2,personFlow2.1,267.48,157.524
27.2,personFlow2.2,267.48,162.093
27.2,personFlow2.3,267.48,169.182
27.2,personFlow2.4,267.48,172.507
27.25,personFlow1.0,278.509,188.611
27.25,personFlow1.1,274.52,188.604
27.25,personFlow1.2,269.632,188.464
27.25,personFlow1.3,266.84,182.984
27.25,personFlow1.4,266.84,174.626
27.25,personFlow2.0,263.984,149.28
27.25,personFlow2.1,267.48,157.47
27.25,personFlow2.2,267.48,162.033
27.25,personFlow2.3,267.48,169.132
27.25,personFlow2.4,267.48,172.432
27.3,personFlow1.0,278.568,188.611
27.3,personFlow1.1,274.587,188.604
27.3,personFlow1.2,269.705,188.468
27.3,personFlow1.3,266.84,183.042
27.3,personFlow1.4,266.84,174.675
27.3,personFlow2.0,263.924,149.28
27.3,personFlow2.1,267.48,157.418
27.3,personFlow2.2,267.48,161.979
27.3,personFlow2.3,267.48,169.078
27.3,personFlow2.4,267.48,172.367
27.35,personFlow1.0,278.632,188.611
27.35,personFlow1.1,274.662,188.604
27.35,personFlow1.2,269.776,188.473
27.35,personFlow1.3,266.84,183.113
27.35,personFlow1.4,266.84,174.73
27.35,personFlow2.0,263.851,149.28
27.35,personFlow2.1,267.48,157.362
27.35,personFlow2.2,267.48,161.921
27.35,personFlow2.3,267.48,169.02
27.35,personFlow2.4,267.48,172.305
27.4,personFlow1.0,278.694,188.611
27.4,personFlow1.1,274.737,188.604
27.4,personFlow1.2,269.838,188.477
27.4,personFlow1.3,266.84,183.173
27.4,personFlow1.4,266.84,174.784
27.4,personFlow2.0,263.793,149.28
27.4,personFlow2.1,267.48,157.302
27.4,personFlow2.2,267.48,161.862
27.4,personFlow2.3,267.48,168.967
27.4,personFlow2.4,267.48,172.242
27.45,personFlow1.0,278.76,188.611
27.45,personFlow1.1,274.811,188.604
27.45,personFlow1.2,269.899,188.48
27.45,personFlow1.3,266.84,183.244
27.45,personFlow1.4,266.84,174.836
27.45,personFlow2.0,263.731,149.28
27.45,personFlow2.1,267.48,157.245
27.45,personFlow2.2,267.48,161.8
27.45,personFlow2.3,267.48,168.916
27.45,personFlow2.4,267.48,172.177
27.5,personFlow1.0,278.82,188.612
27.5,personFlow1.1,274.881,188.604
27.5,personFlow1.2,269.961,188.484
27.5,personFlow1.3,266.84,183.309
27.5,personFlow1.4,266.84,174.886
27.5,personFlow2.0,263.661,149.28
