timestamp,track_id,x_track,y_track
166.313912924135,0,251.015,161.81
166.313912924135,145,251.345,158.93
166.794828711254,98,267.445,169.8
166.851251047411,238,251.665,171.3
166.898097908118,57,245.565,166.2
166.939906364611,73,243.21,166.05
166.939906364611,181,250.74,163.98
166.939906364611,68,251.11,170.59
167.019499139782,206,268.025,155.93
167.019499139782,116,267.355,158.77
167.117149893115,83,267.045,176.18
167.117149893115,217,267.515,181.26
167.313952924135,145,251.205,157.67
167.313952924135,219,251.635,157.54
167.313952924135,228,251.555,164.13
167.794828711254,98,267.975,168.23
167.898097908118,57,245.565,166.19
167.939938364611,73,243.21,166.05
167.939938364611,181,250.97,165.36
167.939938364611,68,250.88,169.56
167.939938364611,146,243.21,166.83
168.019499139782,206,268.175,155.02
168.019499139782,116,267.295,160.02
168.117149893115,83,267.165,177.66
168.117149893115,217,267.735,179.77
168.243137309011,106,283.86,162.42
168.246519993247,225,237.94,181.8
168.313872924135,219,251.695,156.13
168.794908711254,98,268.125,166.76
168.794908711254,183,268.005,160.8
168.794908711254,137,0.005,0
168.898097908118,57,245.565,166.17
168.939938364611,73,243.21,166.05
168.939938364611,181,251,166.55
168.939938364611,146,243.22,166.84
168.939938364611,40,251.56,167.97
169.019499139782,206,267.975,153.9
169.019499139782,116,267.275,161.33
169.117149893115,83,267.235,178.86
169.117149893115,217,267.705,178.06
169.243137309011,106,283.73,163.34
169.246519993247,225,238.18,180.95
169.313872924135,219,251.905,154.9
169.794868711254,98,268.135,165.49
169.794868711254,167,267.565,162.62
169.898097908118,57,245.565,166.16
169.939906364611,73,243.21,166.05
169.939906364611,181,251,167.77
169.939906364611,40,250.89,167.11
170.019499139782,206,267.855,153.1
170.019499139782,116,267.405,162.55
170.117149893115,83,267.185,180.35
170.117149893115,217,267.935,176.76
170.243137309011,106,283.67,164.23
170.246519993247,225,238.24,180.05
170.313872924135,219,251.315,153.37
170.794868711254,98,268.245,164.2
170.794868711254,167,267.265,163.95
170.898097908118,57,245.565,166.15
170.939938364611,73,243.21,166.05
170.939938364611,181,250.97,168.9
170.939938364611,40,251.29,166.12
170.939938364611,222,243.21,166.84
171.019571139782,206,267.855,152.2
171.019571139782,21,267.265,155.52
171.019571139782,220,270.715,154.26
171.019571139782,110,267.935,163.69
171.117149893115,83,267.315,181.75
171.117149893115,217,268.155,175.44
171.243137309011,106,284.33,165.41
171.246519993247,225,237.58,178.79
171.313872924135,213,251.095,153.75
171.794868711254,98,268.075,162.93
171.794868711254,167,267.285,165.34
171.898097908118,57,245.565,166.14
171.939938364611,73,243.21,166.05
171.939938364611,181,250.93,170.2
171.939938364611,40,251.46,164.73
171.939938364611,222,243.2,166.83
172.019499139782,21,267.045,156.54
172.019499139782,110,267.805,163.12
172.117189893115,83,267.455,183.05
172.117189893115,217,268.085,174.02
172.117189893115,134,0.005,2.84217e-14
172.243137309011,106,284.39,166.33
172.246519993247,225,237.51,177.82
172.313952924135,85,251.475,163.84
172.313952924135,84,251.485,163.88
172.313952924135,17,254.355,154.2
172.701251047411,12,251.465,171.6
172.794868711254,167,267.285,166.63
172.794868711254,196,0.005,0
172.898097908118,57,245.565,166.13
172.939938364611,73,243.21,166.05
172.939938364611,181,250.97,171.4
172.939938364611,40,251.77,163.7
172.939938364611,222,243.2,166.83
173.019499139782,21,267.155,157.66
173.019499139782,110,267.385,161.15
173.117149893115,217,267.995,172.62
173.117149893115,34,0.005,2.84217e-14
173.243137309011,106,284.4,167.13
173.246519993247,225,237.5,176.93
173.313912924135,17,254.895,153.8
173.313912924135,77,251.435,163.85
173.794828711254,208,267.975,171.87
173.898097908118,57,245.565,166.12
173.939938364611,40,251.47,162.31
173.939938364611,222,243.21,166.36
173.939938364611,125,251.57,172.68
173.939938364611,74,243.19,166.82
174.019499139782,21,267.195,158.7
174.019499139782,51,267.135,158.72
174.117109893115,126,268.085,171.56
174.243137309011,106,284.35,168
174.246519993247,225,237.55,175.97
174.251251047411,71,251.065,173.52
174.313872924135,142,250.945,161.38
174.794828711254,61,267.345,169.32
174.898097908118,57,245.565,166.11
174.939866364611,222,243.21,166.03
174.939866364611,74,243.2,166.83
175.019499139782,21,267.305,159.64
175.019499139782,51,267.415,158.33
175.243137309011,106,284.17,168.94
175.246519993247,225,237.74,174.95
175.251251047411,71,250.845,174.81
175.313952924135,142,250.765,160.5
175.313952924135,48,251.835,159.74
175.313952924135,159,251.345,152.9
175.794908711254,61,267.535,170.26
175.794908711254,225,268.075,160.55
175.794908711254,17,268.215,168.06
175.898097908118,57,245.565,166.1
175.939906364611,222,243.21,165.89
175.939906364611,74,243.2,166.83
175.939906364611,215,251.69,159.95
176.019499139782,21,267.275,160.83
176.019499139782,51,267.795,156.96
176.217109893115,23,267.965,171.59
176.243137309011,106,284.01,169.98
176.246519993247,225,237.9,173.85
176.251251047411,71,250.755,176.03
176.313912924135,48,251.295,159.09
176.313912924135,159,251.335,152.91
176.794868711254,17,267.755,167.01
176.794868711254,64,267.695,162.04
176.898097908118,57,245.565,166.09
176.939866364611,222,243.21,165.83
176.939866364611,74,243.2,166.83
177.019539139782,21,267.375,161.95
177.019539139782,51,268.145,155.8
177.019539139782,188,262.025,153.33
177.217149893115,23,267.925,172.29
177.217149893115,196,0.005,2.84217e-14
177.243177309011,106,283.97,170.95
177.243177309011,72,284.29,160.82
177.246519993247,225,237.93,172.86
177.251251047411,71,250.955,177.35
177.313872924135,48,251.435,157.72
177.794940711254,17,267.595,165.97
177.794940711254,64,267.445,163.07
177.794940711254,80,268.145,165.94
177.794940711254,0,268.215,172.85
177.898209908118,57,245.565,166.08
177.898209908118,214,237.735,171.96
177.898209908118,42,245.585,166.83
177.898209908118,153,-0.005,0
177.939866364611,222,243.21,165.8
177.939866364611,74,243.2,166.83
178.019499139782,51,267.865,154.22
178.019499139782,188,262.055,153.05
178.217109893115,125,267.445,174.32
178.243177309011,146,284.34,172.4
178.243177309011,67,0,0
178.246519993247,196,237.58,171.49
178.251251047411,71,251.005,178.48
178.313872924135,48,251.465,156.57
178.686,199,276.868,152.113
178.794868711254,64,267.205,164.22
178.794868711254,80,268.345,164.37
178.898177908118,57,245.565,166.07
178.898177908118,42,245.585,166.83
178.898177908118,244,238.035,170.45
178.939866364611,222,243.21,165.73
178.939866364611,74,243.2,166.83
179.019499139782,51,267.735,153.11
179.019499139782,219,267.945,163.75
179.217109893115,125,267.155,175.65
179.243137309011,83,283.8,163.02
179.251251047411,71,251.065,179.64
179.313952924135,48,251.705,155.59
179.313952924135,102,252.465,155.83
179.313952924135,127,244.795,152.82
179.686,199,276.971,152.361
179.686,183,0,0
179.794868711254,64,267.125,165.37
179.794868711254,80,267.565,163.15
179.898177908118,57,245.565,166.06
179.898177908118,42,245.575,166.83
179.898177908118,244,238.255,169.34
179.939826364611,74,243.2,166.57
180.019459139782,168,267.615,162.14
180.124239006339,232,243.68,152.04
180.217109893115,125,267.205,177.02
180.243137309011,83,283.56,164.11
180.251251047411,71,250.955,180.89
180.313912924135,48,251.435,154.27
180.313912924135,127,244.745,152.62
180.686,117,0,0
180.794868711254,64,267.115,166.49
180.794868711254,80,267.505,161.67
180.898177908118,57,245.565,166.06
180.898177908118,42,245.575,166.82
180.898177908118,244,238.105,168.14
180.939826364611,74,243.21,166.37
181.019539139782,168,267.335,160.87
181.019539139782,84,267.415,161.14
181.019539139782,125,270.945,154.09
181.124239006339,232,243.64,152.49
181.217109893115,125,267.175,178.25
181.243137309011,83,283.88,165.33
181.251251047411,71,250.985,182.07
181.313912924135,48,251.225,153.21
181.313912924135,127,244.645,152.17
181.794868711254,64,267.145,167.55
181.794868711254,131,268.155,160.1
181.898177908118,57,245.565,166.05
181.898177908118,42,245.565,166.82
181.898177908118,244,237.985,166.98
182.019499139782,168,268.075,159.04
182.019499139782,125,271.485,153.66
182.124239006339,232,243.59,152.74
182.217109893115,125,267.185,179.56
182.243137309011,83,283.91,166.38
182.251251047411,159,254.385,181.52
182.313912924135,48,251.085,152.74
182.313912924135,114,250.945,154.84
182.794828711254,64,267.155,168.64
182.898177908118,57,245.565,166.04
182.898177908118,42,245.565,166.82
182.898177908118,244,237.985,165.9
183.019459139782,168,268.105,157.57
183.124239006339,232,243.54,152.95
183.217109893115,125,267.205,180.9
183.243137309011,83,283.9,167.32
183.313872924135,114,250.675,155.97
183.794828711254,64,267.185,169.73
183.898177908118,57,245.565,166.03
183.898177908118,42,245.565,166.82
183.898177908118,244,237.945,164.87
184.019459139782,168,268.135,156.19
184.217109893115,125,267.355,182.19
184.243137309011,83,283.99,168.25
184.313912924135,114,251.015,157.3
184.313912924135,207,254.555,154.17
184.324239006339,19,237.54,164.04
184.794828711254,64,267.275,170.83
184.898177908118,57,245.565,166.02
184.898177908118,42,245.565,166.82
184.898177908118,244,238.035,163.75
185.019459139782,168,268.295,154.87
185.217109893115,157,268.035,171.67
185.243137309011,83,283.82,169.33
185.313872924135,114,251.015,158.36
185.324279006339,31,237.86,153.29
185.324279006339,87,237.61,163.69
185.789826364611,98,243.16,166.02
185.794868711254,64,267.295,171.91
185.794868711254,102,0.005,0
185.898177908118,57,245.565,166.02
185.898177908118,42,245.565,166.81
185.898177908118,244,238.095,162.62
186.019459139782,168,267.995,153.39
186.217149893115,157,267.935,172.09
186.217149893115,81,0.005,2.84217e-14
186.243137309011,83,283.81,170.4
186.313912924135,114,251.075,159.37
186.313912924135,75,251.405,152.3
186.324279006339,31,238.07,154.31
186.324279006339,169,238.05,161.92
186.789826364611,98,243.21,166.06
186.794828711254,163,268.155,172.65
186.898177908118,57,245.565,166.01
186.898177908118,42,245.565,166.81
186.898177908118,244,238.055,161.62
187.019459139782,83,267.585,153.74
187.217109893115,61,267.555,173.79
187.243137309011,83,283.86,171.25
187.313912924135,114,251.045,160.45
187.313912924135,80,251.025,154.36
187.324279006339,31,238.26,155.18
187.324279006339,169,238.24,161.01
187.546519993247,207,243.61,182.94
187.789906364611,98,243.21,166.41
187.789906364611,81,251.48,160.7
187.789906364611,147,2.84217e-14,0
187.801251047411,141,254.425,181.59
187.898137908118,42,245.565,166.67
187.898137908118,251,237.665,160.58
188.069459139782,150,270.665,154.22
188.217109893115,61,267.335,174.84
188.243177309011,249,279.9,161.55
188.243177309011,5,284.38,172.45
188.313952924135,114,250.975,161.59
188.313952924135,80,250.875,155.16
188.313952924135,104,252.085,156.15
188.324319006339,31,237.62,156.58
188.324319006339,169,237.58,159.63
188.324319006339,10,237.3,156.37
188.546519993247,207,243.61,182.73
188.789866364611,98,243.21,166.22
188.789866364611,146,251.07,162.45
188.801331047411,141,254.175,181.36
188.801331047411,62,254.515,181.64
188.801331047411,130,244.545,184.06
188.898177908118,42,245.565,166.65
188.898177908118,251,237.575,160.04
188.898177908118,86,245.575,166.06
189.069499139782,150,271.235,153.86
189.069499139782,151,261.795,152.28
189.217109893115,61,267.085,175.97
189.243137309011,133,279.84,161.47
189.313912924135,114,251.055,162.71
189.313912924135,104,251.365,156.76
189.324279006339,31,237.24,157.75
189.324279006339,169,237.56,158.66
189.789866364611,98,243.21,166.12
189.789866364611,146,250.82,163.59
189.801251047411,0,251.485,183.43
189.898137908118,42,245.565,166.68
189.898137908118,86,245.575,166.06
190.069499139782,151,261.885,152.63
190.069499139782,185,0.005,2.84217e-14
190.217109893115,61,267.115,177.1
190.313952924135,104,251.385,157.95
190.313952924135,185,251.625,158.03
190.313952924135,10,251.525,164
190.324279006339,31,237.22,158.66
190.324279006339,169,237.48,157.62
190.789866364611,98,243.21,166.07
190.789866364611,146,250.76,164.8
190.851251047411,86,251.105,181.9
190.898137908118,42,245.565,166.71
190.898137908118,86,245.575,166.06
191.069459139782,50,0.005,2.84217e-14
191.217109893115,61,267.105,178.12
191.313872924135,185,251.185,159.13
191.324279006339,31,237.07,159.81
191.324279006339,169,237.55,156.67
191.493137309011,112,284.28,172.35
191.789866364611,98,243.21,166.05
191.789866364611,146,250.9,166.07
191.851251047411,86,250.915,180.8
191.898177908118,42,245.565,166.73
191.898177908118,86,245.575,166.06
191.898177908118,87,237.665,160.73
192.217109893115,61,267.165,179.15
192.313872924135,185,250.855,160.2
192.324279006339,31,236.75,160.83
192.324279006339,169,237.51,155.85
192.493137309011,112,284.1,171.31
192.789906364611,98,243.21,166.03
192.789906364611,146,250.65,167.15
192.789906364611,156,251.44,160.7
192.851251047411,126,251.535,179.08
192.898177908118,42,245.565,166.74
192.898177908118,86,245.575,166.06
192.898177908118,87,237.915,161.95
193.096519993247,70,237.18,175.83
193.217109893115,61,267.145,180.26
193.313872924135,185,250.685,161.43
193.324319006339,31,236.51,161.86
193.324319006339,169,237.83,154.88
193.324319006339,14,237.9,162.6
193.493217309011,112,283.84,170.09
193.493217309011,226,284.48,167.92
193.493217309011,207,283.98,162.35
193.789866364611,146,250.83,168.23
193.789866364611,167,251.05,162.26
193.851251047411,126,251.455,177.95
193.898177908118,42,245.565,166.75
193.898177908118,86,245.565,166.06
193.898177908118,87,238.165,163.1
194.096559993247,70,237.36,177.13
194.096559993247,119,238.12,181.25
194.217109893115,61,267.225,181.34
194.313872924135,185,250.805,162.49
194.324279006339,169,237.95,153.96
194.324279006339,14,237.65,163.76
194.493249309011,112,283.62,169.04
194.493249309011,226,284.7,166.5
194.493249309011,207,283.64,163.74
194.493249309011,26,284.95,168.32
194.789938364611,146,250.78,169.43
194.789938364611,167,250.84,163.53
194.789938364611,112,243.21,165.98
194.789938364611,251,243.2,166.83
194.851331047411,126,251.565,176.8
194.851331047411,170,251.535,176.38
194.851331047411,57,254.365,181.54
194.898209908118,42,245.565,166.76
194.898209908118,86,245.565,166.06
194.898209908118,87,237.965,164.44
194.898209908118,13,237.315,164.76
195.096599993247,70,237.09,178.09
195.096599993247,119,237.82,179.53
195.096599993247,38,237.13,178.03
195.217109893115,61,267.375,182.41
195.313872924135,212,251.055,162.06
195.324279006339,169,237.98,153.13
195.324279006339,14,237.42,164.85
195.493177309011,226,284.64,165.18
195.493177309011,26,284.14,167.63
195.789938364611,146,250.86,170.58
195.789938364611,167,250.86,164.73
195.789938364611,112,243.21,166.02
195.789938364611,251,243.2,166.83
195.851291047411,126,251.555,175.53
195.851291047411,170,251.725,175.22
195.898177908118,42,245.565,166.77
195.898177908118,86,245.565,166.06
195.898177908118,87,237.665,165.82
196.096559993247,119,237.43,178.52
196.096559993247,38,236.64,178.11
196.313872924135,202,251.725,164.62
196.493217309011,226,284.42,164.17
196.493217309011,26,284.23,166.26
196.493217309011,203,284.34,166.74
196.789938364611,146,250.98,171.62
196.789938364611,167,251.05,166
196.789938364611,112,243.21,166.03
196.789938364611,251,243.2,166.83
196.851291047411,170,251.445,173.95
196.851291047411,66,251.445,183.3
196.898177908118,42,245.565,166.78
196.898177908118,86,245.565,166.06
196.898177908118,87,237.565,167.06
197.096599993247,119,237.38,177.16
197.096599993247,38,236.69,179.93
197.096599993247,64,237.65,177.28
197.493217309011,26,284.13,165.24
197.493217309011,203,284.29,166.87
197.493217309011,137,285.74,164.09
197.789938364611,167,251.05,167.09
197.789938364611,112,243.21,166.03
197.789938364611,251,243.2,166.83
197.789938364611,109,251.53,172.58
197.851291047411,170,251.105,172.82
197.851291047411,199,251.105,181.65
197.898177908118,42,245.565,166.78
197.898177908118,86,245.565,166.06
197.898177908118,87,237.475,168.29
198.096599993247,38,236.42,180.89
198.096599993247,64,237.69,176.02
198.096599993247,211,237.99,181.89
198.493217309011,26,284.18,164.21
198.493217309011,203,284.17,168.02
198.493217309011,137,284.91,164.65
198.789866364611,167,251.15,168.18
198.789866364611,112,243.21,166.04
198.851291047411,170,250.885,173.12
198.851291047411,199,250.885,180.69
198.898097908118,87,237.155,169.34
199.096599993247,64,238.15,174.47
199.096599993247,211,237.92,182.19
199.096599993247,16,237.15,175.81
199.493217309011,203,284.09,169.03
199.493217309011,137,284.7,164.7
199.493217309011,204,283.92,162.59
199.789866364611,167,250.98,169.41
199.789866364611,112,243.21,166.04
199.851331047411,170,250.685,172.64
199.851331047411,219,250.665,175.7
199.851331047411,150,251.435,178.99
199.898137908118,87,237.225,170.63
199.898137908118,52,245.595,166.08
200.096559993247,64,238.18,173.02
200.096559993247,16,237,177.35
200.493217309011,203,283.99,170.86
200.493217309011,204,284.14,161.43
200.493217309011,33,284.79,166.79
200.789906364611,167,250.96,170.57
200.789906364611,112,243.21,166.06
200.789906364611,43,251.74,168.11
200.851291047411,219,251.145,177.17
200.851291047411,150,251.485,177.68
200.898177908118,87,237.365,171.92
200.898177908118,52,245.575,166.47
200.898177908118,180,245.585,165.92
201.096559993247,64,237.97,171.71
201.096559993247,16,236.97,178.38
201.386,53,276.817,151.872
201.493217309011,203,284.03,171.98
201.493217309011,204,284.15,161.36
201.493217309011,33,284.95,165.83
201.789938364611,112,243.21,166.06
201.789938364611,43,251.43,167.1
201.789938364611,252,243.22,166.85
201.789938364611,202,2.84217e-14,0
201.851331047411,219,251.185,178.23
201.851331047411,150,251.235,176.41
201.851331047411,250,251.445,172
201.898209908118,87,237.385,173.02
201.898209908118,52,245.565,167.01
201.898209908118,180,245.575,165.92
201.898209908118,232,238.105,170.11
202.096599993247,64,237.97,171.05
202.096599993247,16,236.97,179.51
202.096599993247,201,238.04,173.66
202.386,53,277.004,152.455
202.386,143,0,0
202.493217309011,203,283.92,171.87
202.493217309011,204,284.14,161.39
202.493217309011,33,284.67,164.38
202.789938364611,112,243.21,166.06
202.789938364611,43,251.59,165.83
202.789938364611,252,243.21,166.84
202.789938364611,33,251.63,172.86
202.851331047411,219,251.235,179.21
202.851331047411,150,251.695,175.24
202.851331047411,199,251.055,173.53
202.898177908118,52,245.565,167.07
202.898177908118,180,245.575,166.01
202.898177908118,232,238.395,168.72
203.096599993247,16,236.75,180.45
203.096599993247,201,238.18,174.3
203.096599993247,120,236.92,175.6
203.386,254,0,0
203.493217309011,33,284.45,163.67
203.493217309011,226,284.69,168.1
203.493217309011,154,283.98,165.43
203.789906364611,112,243.21,166.05
203.789906364611,43,251.58,164.53
203.789906364611,252,243.2,166.83
203.813872924135,233,251.455,163.94
203.851363047411,219,251.095,180.33
203.851363047411,150,251.445,174.08
203.851363047411,199,250.905,174.64
203.851363047411,50,244.685,183.54
203.898177908118,52,245.565,167.09
203.898177908118,180,245.565,166.03
203.898177908118,232,238.055,167.12
204.096631993247,16,236.96,181.67
204.096631993247,120,238.53,177.3
204.096631993247,157,237.43,176.04
204.096631993247,152,243.7,183.38
204.493289309011,33,284.12,162.38
204.493289309011,226,283.41,165.84
204.493289309011,154,282,164.08
204.493289309011,235,284.84,167.23
204.493289309011,41,279.75,160.8
204.789938364611,112,243.21,166.05
204.789938364611,43,251.92,163.47
204.789938364611,252,243.2,166.83
204.789938364611,100,251.45,172.2
204.813872924135,92,251.415,163.76
204.851363047411,219,251.035,181.49
204.851363047411,199,250.635,175.76
204.851363047411,64,251.055,181.5
204.851363047411,115,244.645,183.28
204.898177908118,52,245.565,167.06
204.898177908118,180,245.565,166.04
204.898177908118,232,237.995,165.73
205.096631993247,16,237.5,182.74
205.096631993247,157,237.04,177.76
205.096631993247,152,243.83,183.79
205.096631993247,71,237.16,177.24
205.493249309011,235,284.06,166.94
205.493249309011,41,279.65,160.36
205.493249309011,245,283.58,168.04
205.493249309011,205,283.97,167.46
205.789906364611,112,243.21,166.05
205.789906364611,43,251.46,161.95
205.789906364611,141,251.15,170.72
205.813912924135,110,251.155,153.76
205.813912924135,59,250.975,161.5
205.851363047411,199,250.915,177.09
205.851363047411,64,251.235,182.31
205.851363047411,202,0.005,2.84217e-14
205.851363047411,8,244.645,183.28
205.898177908118,52,245.565,167.03
205.898177908118,180,245.565,166.04
205.898177908118,232,237.905,164.36
205.924239006339,72,237.55,163.99
206.096519993247,71,237.07,178.17
206.493177309011,235,284.63,165.86
206.493177309011,205,283.56,169.32
206.789866364611,141,250.91,169.67
206.789866364611,25,251.53,160.33
206.813912924135,59,250.795,160.59
206.813912924135,120,251.835,159.74
206.851331047411,21,250.955,178
206.851331047411,76,251.075,177.79
206.851331047411,142,251.475,183.35
206.898177908118,52,245.565,167.02
206.898177908118,180,245.565,166.05
206.898177908118,232,238.065,162.86
206.924239006339,69,237.59,163.8
207.096519993247,71,237.15,179.58
207.493177309011,235,284.85,164.39
207.493177309011,205,283.78,170.84
207.789826364611,141,251.75,167.77
207.813952924135,120,251.145,159.14
207.813952924135,160,251.715,158.56
207.813952924135,227,254.505,154.04
207.851291047411,76,251.255,179.04
207.851291047411,142,251.535,183.56
207.898137908118,52,245.565,167
207.898137908118,232,238.005,161.48
207.924239006339,87,238.16,161.37
208.086,212,283.869,153.769
208.096519993247,71,236.73,180.38
208.493137309011,67,284.22,172.07
208.789826364611,141,251.82,166.44
208.813912924135,160,251.695,157.43
208.813912924135,167,251.735,158.42
208.851291047411,76,250.885,180.47
208.851291047411,53,251.945,179.39
208.898137908118,52,245.565,166.98
208.898137908118,95,237.655,160.62
208.924279006339,87,237.76,159.89
208.924279006339,108,237.36,159.88
209.086,212,283.699,154.864
209.096519993247,133,237.94,182.1
209.493137309011,134,284.08,161.68
209.789826364611,141,251.87,165.13
209.813912924135,160,251.655,156.25
209.813912924135,167,252.055,158.03
209.851331047411,76,250.875,181.67
209.851331047411,108,251.105,181.68
209.851331047411,19,244.685,183.4
209.898097908118,52,245.565,166.98
209.924279006339,87,237.47,158.4
209.924279006339,108,237.97,158.67
210.086,212,283.485,155.86
210.096559993247,133,237.78,182.83
210.096559993247,9,243.79,183.46
210.493177309011,134,284.13,161.45
210.493177309011,126,279.73,160.69
210.789938364611,141,251.99,163.91
210.789938364611,165,251.84,164.85
210.789938364611,183,243.21,167.01
210.789938364611,187,243.22,166.06
210.813952924135,160,252.055,155.25
210.813952924135,91,252.485,155.98
210.813952924135,239,251.445,163.69
210.851331047411,108,251.215,182.24
210.851331047411,139,251.185,182.04
210.851331047411,181,244.625,183.35
210.898097908118,52,245.565,166.83
210.924279006339,87,237.29,157.02
210.924279006339,108,237.91,157.37
211.086,212,283.875,157.057
211.096559993247,133,237.75,182.98
211.096559993247,9,243.86,183.87
211.493177309011,134,284.19,161.15
211.493177309011,126,279.65,160.29
211.789906364611,141,251.93,162.55
211.789906364611,183,243.2,166.97
211.789906364611,187,243.21,166.06
211.813912924135,160,251.515,153.73
211.813912924135,215,251.165,162.29
211.851251047411,134,251.125,181.76
211.898097908118,52,245.565,166.6
211.924239006339,108,237.8,156.09
212.086,212,283.487,158.197
212.789906364611,141,251.63,161.31
212.789906364611,183,243.2,166.93
212.789906364611,187,243.21,166.06
212.813912924135,215,250.915,161.23
212.813912924135,220,251.095,153.74
212.851251047411,134,250.915,180.8
212.898097908118,52,245.565,166.44
212.924239006339,108,238.18,154.8
213.086,149,284.078,159.433
213.086,184,283.196,157.834
213.593137309011,184,279.76,161.12
213.596519993247,94,243.64,183.1
213.789906364611,183,243.2,166.95
213.789906364611,187,243.21,166.06
213.789906364611,136,251.62,160.08
213.813952924135,50,251.545,159.49
213.813952924135,143,251.605,159.54
213.813952924135,118,254.225,154.2
213.817109893115,25,261.035,183.6
213.851251047411,96,251.765,179.28
213.898097908118,52,245.565,166.35
213.924239006339,108,238.23,153.63
214.086,149,284.531,159.983
214.086,187,283.196,157.834
214.593177309011,184,279.83,161.2
214.593177309011,111,284.25,160.95
214.596519993247,94,243.68,183.08
214.813952924135,50,250.965,158.98
214.813952924135,143,251.635,158.15
214.813952924135,118,254.825,153.82
214.817109893115,25,261.195,183.34
214.851291047411,96,251.255,178.68
214.851291047411,11,244.695,183.38
214.898097908118,52,245.565,166.27
214.924239006339,108,238.29,152.52
215.086,149,283.769,161.449
215.593177309011,184,279.74,160.8
215.593177309011,235,0,0
215.596519993247,94,243.77,183.49
215.813872924135,143,251.685,156.93
215.851291047411,96,251.425,177.36
215.851291047411,11,244.755,183.03
215.898097908118,52,245.565,166.19
216.086,149,283.781,162.545
216.593177309011,184,279.67,160.48
216.593177309011,105,283.7,163.47
216.596519993247,94,243.83,183.81
216.813872924135,143,251.895,155.74
216.851291047411,96,251.465,176.36
216.851291047411,11,244.805,182.78
216.898097908118,52,245.565,166.12
217.086,249,283.889,162.344
217.519459139782,54,267.585,153.76
217.593137309011,105,283.44,164.67
217.813872924135,143,251.745,154.37
217.851251047411,96,251.745,175.41
217.898097908118,52,245.565,166.07
218.086,125,284.473,164.628
218.519459139782,54,267.635,153.81
218.593137309011,105,283.62,165.95
218.617109893115,126,261.275,182.48
218.813872924135,143,251.365,153.14
218.851291047411,96,251.765,174.45
218.851291047411,208,254.255,181.43
218.898097908118,52,245.565,166.03
219.519499139782,54,267.365,155.06
219.519499139782,177,261.805,152.36
219.593137309011,105,283.66,167.1
219.617109893115,126,261.195,183.15
219.851291047411,96,251.495,173.21
219.851291047411,23,0.005,2.84217e-14
219.898097908118,0,245.585,165.92
219.939826364611,17,251.47,172.56
220.519539139782,54,267.135,156.36
220.519539139782,177,262.025,153.31
220.519539139782,189,0.005,2.84217e-14
220.593137309011,105,283.67,168.23
220.613872924135,207,254.195,154.22
220.851291047411,26,251.255,182.43
220.851291047411,172,251.485,171.91
220.898097908118,0,245.575,166.05
220.939826364611,170,251.42,172.28
221.317109893115,113,267.915,183.42
221.519459139782,44,267.235,157.88
221.593137309011,105,283.62,169.44
221.613872924135,207,254.845,153.78
221.851291047411,26,251.195,182.17
221.851291047411,172,251.725,171.11
221.898097908118,0,245.575,166.02
221.939826364611,84,251.09,170.52
222.519459139782,44,267.315,159.07
222.593137309011,105,283.72,170.63
222.717109893115,104,261.035,183.61
222.851291047411,26,251.005,181.25
222.851291047411,177,254.305,181.49
222.898097908118,0,245.565,166.03
222.939826364611,84,250.9,169.64
222.971422805218,115,284.27,171.47
223.244828711254,97,267.965,160.38
223.519459139782,44,267.225,160.48
223.593137309011,83,0,0
223.717149893115,104,261.145,183.34
223.717149893115,107,267.655,181.86
223.851291047411,26,251.275,180.24
223.851291047411,177,254.655,181.78
223.898097908118,0,245.565,166.06
223.939906364611,113,251.65,168.04
223.939906364611,102,251.84,168.2
223.939906364611,123,243.22,166.06
223.971422805218,59,284.22,171.7
224.244828711254,153,267.905,160.64
224.519459139782,44,267.335,161.79
224.593137309011,24,284.49,172.79
224.717149893115,107,267.405,180.81
224.717149893115,52,267.505,181.09
224.851251047411,26,251.505,179
224.898097908118,0,245.565,166.05
224.939906364611,113,251.07,167.54
224.939906364611,102,251.45,167.15
224.939906364611,123,243.21,166.05
224.971422805218,60,283.81,173.93
225.244828711254,170,267.455,163.03
225.519499139782,44,267.535,162.93
225.519499139782,50,267.515,154.39
225.717189893115,107,267.945,179.37
225.717189893115,52,267.415,180.48
225.717189893115,37,0.005,2.84217e-14
225.851251047411,26,251.645,177.76
225.898097908118,0,245.565,166.05
225.939906364611,113,250.76,166.84
225.939906364611,102,251.47,165.96
225.939906364611,123,243.21,166.05
225.971422805218,60,283.55,175.12
226.113872924135,211,254.195,154.22
226.244828711254,170,267.175,164.34
226.519499139782,50,267.215,155.78
226.519499139782,198,268.085,164.26
226.717109893115,107,268.055,178.1
226.851251047411,26,251.725,176.7
226.898097908118,0,245.565,166.06
226.939866364611,102,251.49,164.89
226.939866364611,123,243.21,166.05
226.971422805218,60,283.78,176.45
227.113872924135,211,254.695,153.88
227.244828711254,170,267.195,165.72
227.519499139782,50,267.115,156.25
227.519499139782,90,267.315,157.22
227.717109893115,107,268.085,176.91
227.851251047411,26,251.835,175.61
227.898097908118,0,245.565,166.06
227.939826364611,102,251.82,163.98
227.971502805218,60,283.67,177.6
227.971502805218,208,283.62,176.89
227.971502805218,237,277.06,183.59
228.113872924135,162,251.455,163.96
228.244828711254,170,267.215,166.97
228.519499139782,50,267.105,156.86
228.519499139782,90,267.325,157.76
228.717189893115,107,268.125,175.67
228.717189893115,215,268.105,176.24
