timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
58.2,167,5,266.705,177.588,267.005,177.58
58.25,167,5,266.708,177.65,267.015,177.628
58.3,167,5,266.712,177.713,267.028,177.685
58.35,167,5,266.716,177.775,267.04,177.742
58.4,167,5,266.72,177.837,267.053,177.807
58.45,167,5,266.724,177.9,267.066,177.867
58.5,167,5,266.729,177.962,267.078,177.923
58.55,167,5,266.734,178.024,267.091,177.982
58.6,167,5,266.739,178.086,267.103,178.039
58.65,167,5,266.744,178.148,267.116,178.1
58.7,167,5,266.75,178.209,267.128,178.159
58.75,167,5,266.755,178.271,267.141,178.217
58.8,167,5,266.761,178.333,267.155,178.285
58.85,167,5,266.768,178.395,267.17,178.354
58.9,167,5,266.774,178.457,267.183,178.418
58.95,167,5,266.781,178.52,267.2,178.495
59,167,5,266.788,178.582,267.214,178.562
59.05,167,5,266.795,178.645,267.23,178.638
59.1,167,5,266.803,178.708,267.245,178.708
59.15,167,5,266.81,178.771,267.261,178.781
59.2,167,5,266.818,178.835,267.274,178.843
59.25,167,5,266.826,178.898,267.287,178.906
59.3,167,5,266.835,178.961,267.302,178.976
59.35,167,5,266.843,179.025,267.316,179.042
59.4,167,5,266.852,179.088,267.329,179.105
59.45,167,5,266.86,179.151,267.34,179.157
59.5,167,5,266.869,179.215,267.353,179.215
59.55,167,5,266.878,179.278,267.365,179.272
59.6,167,5,266.887,179.34,267.376,179.324
59.65,167,5,266.896,179.403,267.389,179.387
59.7,167,5,266.905,179.466,267.402,179.447
59.75,167,5,266.915,179.528,267.415,179.51
59.8,167,5,266.924,179.591,267.428,179.569
59.85,167,5,266.934,179.653,267.44,179.627
59.9,167,5,266.943,179.716,267.453,179.687
59.95,167,5,266.953,179.778,267.467,179.754
60,167,5,266.963,179.841,267.481,179.819
60.05,167,5,266.973,179.903,267.495,179.883
60.1,167,5,266.983,179.966,267.508,179.945
60.15,167,5,266.994,180.028,267.522,180.012
60.2,167,5,267.004,180.091,267.536,180.078
60.25,167,5,267.014,180.154,267.549,180.137
60.3,167,5,267.025,180.217,267.563,180.206
60.35,167,5,267.036,180.28,267.578,180.274
60.4,167,5,267.046,180.343,267.593,180.346
60.45,167,5,267.057,180.406,267.608,180.415
60.5,167,5,267.068,180.469,267.622,180.482
60.55,167,5,267.08,180.533,267.638,180.555
60.6,167,5,267.091,180.596,267.654,180.632
60.65,167,5,267.102,180.661,267.671,180.71
60.7,167,5,267.114,180.725,267.686,180.78
60.75,167,5,267.126,180.789,267.699,180.846
60.8,167,5,267.137,180.853,267.714,180.915
60.85,167,5,267.149,180.918,267.729,180.984
60.9,167,5,267.161,180.982,267.743,181.05
61.4,97,0,267.685,168.645,267.733,168.676
61.45,97,0,267.761,168.752,267.721,168.731
61.5,97,0,267.741,168.803,267.71,168.785
61.55,97,0,267.723,168.85,267.699,168.835
61.6,97,0,267.708,168.896,267.689,168.881
61.65,97,0,267.694,168.946,267.678,168.936
61.7,97,0,267.68,169.001,267.665,168.999
61.75,97,0,267.666,169.056,267.653,169.054
61.8,97,0,267.653,169.11,267.642,169.104
61.85,97,0,267.64,169.164,267.63,169.162
61.9,97,0,267.628,169.218,267.619,169.214
61.95,97,0,267.615,169.274,267.606,169.273
62,97,0,267.603,169.329,267.594,169.33
62.05,97,0,267.589,169.389,267.579,169.401
62.1,97,0,267.576,169.449,267.566,169.463
62.15,97,0,267.563,169.508,267.555,169.516
62.2,97,0,267.55,169.566,267.543,169.569
62.25,97,0,267.538,169.623,267.531,169.625
62.3,97,0,267.525,169.681,267.519,169.684
62.35,97,0,267.513,169.739,267.506,169.744
62.4,97,0,267.5,169.796,267.494,169.8
62.45,97,0,267.488,169.855,267.481,169.861
62.5,97,0,267.475,169.912,267.47,169.914
62.55,97,0,267.463,169.97,267.457,169.974
62.6,97,0,267.45,170.028,267.445,170.033
62.65,97,0,267.438,170.086,267.432,170.092
62.7,97,0,267.425,170.144,267.421,170.146
62.75,97,0,267.413,170.202,267.408,170.204
62.8,97,0,267.4,170.258,267.397,170.255
62.85,97,0,267.388,170.315,267.387,170.306
62.9,97,0,267.377,170.37,267.376,170.357
62.95,97,0,267.365,170.425,267.364,170.412
63,97,0,267.353,170.48,267.354,170.461
63.05,97,0,267.341,170.535,267.341,170.52
63.1,97,0,267.33,170.589,267.331,170.568
63.15,97,0,267.318,170.643,267.321,170.614
63.2,97,0,267.307,170.695,267.311,170.66
63.25,97,0,267.296,170.748,267.299,170.716
63.3,97,0,267.284,170.801,267.288,170.768
63.35,97,0,267.273,170.853,267.279,170.812
63.4,97,0,267.262,170.903,267.27,170.853
63.45,97,0,267.252,170.953,267.263,170.887
63.5,97,0,267.241,171.002,267.252,170.94
63.55,97,0,267.231,171.052,267.24,170.994
63.6,97,0,267.22,171.101,267.23,171.043
63.65,97,0,267.209,171.152,267.218,171.101
63.7,97,0,267.198,171.203,267.205,171.159
63.75,97,0,267.187,171.254,267.194,171.214
63.8,97,0,267.176,171.305,267.183,171.265
63.85,97,0,267.166,171.356,267.172,171.315
63.9,97,0,267.155,171.407,267.162,171.364
63.95,97,0,267.144,171.458,267.15,171.419
64,97,0,267.133,171.51,267.138,171.477
64.05,97,0,267.122,171.561,267.127,171.525
64.1,97,0,267.111,171.612,267.116,171.579
64.15,97,0,267.1,171.665,267.101,171.649
64.2,97,0,267.088,171.719,267.087,171.718
64.25,97,0,267.076,171.774,267.072,171.787
64.3,97,0,267.065,171.83,267.058,171.854
64.35,97,0,267.053,171.886,267.044,171.917
64.4,97,0,267.041,171.942,267.032,171.974
64.45,97,0,267.029,171.998,267.02,172.033
64.5,97,0,267.017,172.055,267.007,172.092
64.55,97,0,267.005,172.111,266.997,172.14
64.6,97,0,266.993,172.167,266.985,172.194
64.65,97,0,266.981,172.222,266.977,172.234
64.7,97,0,266.969,172.276,266.968,172.275
64.75,97,0,266.958,172.329,266.962,172.302
64.8,97,0,266.947,172.382,266.951,172.357
64.85,97,0,266.936,172.435,266.938,172.417
64.9,97,0,266.924,172.488,266.926,172.472
64.95,97,0,266.913,172.542,266.914,172.528
65,97,0,266.902,172.595,266.904,172.576
65.05,97,0,266.89,172.648,266.894,172.623
65.1,97,0,266.879,172.701,266.881,172.684
65.15,97,0,266.868,172.754,266.869,172.742
65.2,97,0,266.856,172.808,266.856,172.801
65.25,97,0,266.845,172.862,266.845,172.853
65.3,97,0,266.833,172.915,266.835,172.899
65.35,97,0,266.822,172.969,266.822,172.961
65.4,97,0,266.811,173.022,266.81,173.017
65.45,97,0,266.799,173.076,266.801,173.061
65.5,97,0,266.788,173.129,266.79,173.112
65.55,97,0,266.777,173.182,266.781,173.157
65.6,97,0,266.766,173.234,266.772,173.199
65.65,97,0,266.754,173.286,266.761,173.248
65.7,97,0,266.743,173.338,266.751,173.295
65.75,97,0,266.732,173.39,266.742,173.34
65.8,97,0,266.722,173.44,266.736,173.366
65.85,97,1,266.739,173.501,267.374,173.668
65.9,97,1,266.753,173.563,267.3,173.732
65.95,97,1,266.764,173.624,267.251,173.774
66,97,1,266.774,173.683,267.215,173.805
66.05,97,1,266.781,173.742,267.176,173.839
66.1,97,1,266.784,173.801,267.08,173.923
66.15,97,1,266.786,173.86,267.031,173.965
66.2,97,1,266.785,173.918,266.994,173.998
66.25,97,1,266.784,173.975,266.96,174.027
66.3,97,1,266.781,174.03,266.929,174.054
66.35,97,1,266.777,174.085,266.903,174.077
66.4,97,1,266.772,174.138,266.876,174.1
66.45,97,1,266.767,174.189,266.853,174.12
66.5,97,1,266.762,174.239,266.846,174.126
66.7,97,2,266.742,174.457,267.106,174.602
66.75,97,2,266.742,174.515,266.951,174.624
66.8,97,2,266.74,174.572,266.915,174.629
66.85,97,2,266.738,174.626,266.899,174.631
66.9,97,2,266.736,174.679,266.888,174.633
66.95,97,2,266.733,174.73,266.886,174.633
67,97,2,266.732,174.779,266.908,174.63
67.05,97,2,266.736,174.826,267.084,174.605
67.15,97,3,266.728,174.937,266.919,175.051
67.2,97,3,266.726,174.993,266.888,175.047
67.25,97,3,266.724,175.047,266.886,175.047
67.3,97,3,266.722,175.1,266.894,175.048
67.35,97,3,266.721,175.151,266.908,175.05
67.4,97,3,266.721,175.2,266.943,175.055
67.45,97,3,266.725,175.248,267.044,175.069
67.5,97,3,266.732,175.295,267.166,175.086
67.65,97,4,266.716,175.457,266.84,175.549
67.7,97,4,266.714,175.512,266.851,175.558
67.75,97,4,266.712,175.567,266.871,175.576
67.8,97,4,266.711,175.62,266.892,175.594
67.85,97,4,266.711,175.672,266.917,175.616
67.9,97,4,266.711,175.724,266.946,175.641
67.95,97,4,266.713,175.774,266.976,175.667
68,97,4,266.716,175.825,267.012,175.698
68.05,97,4,266.72,175.874,267.064,175.743
68.1,97,4,266.726,175.925,267.137,175.806
68.15,97,4,266.733,175.974,267.17,175.835
68.2,97,4,266.741,176.023,267.201,175.862
68.25,97,4,266.749,176.072,267.243,175.899
68.3,97,5,266.743,176.129,266.722,176.249
68.35,97,5,266.737,176.185,266.723,176.253
68.4,97,5,266.732,176.24,266.73,176.286
68.45,97,5,266.726,176.295,266.738,176.325
68.5,97,5,266.721,176.349,266.75,176.379
68.55,97,5,266.717,176.404,266.759,176.423
68.6,97,5,266.713,176.458,266.771,176.479
68.65,97,5,266.709,176.512,266.781,176.526
68.7,97,5,266.706,176.566,266.791,176.573
68.75,97,5,266.703,176.62,266.802,176.625
68.8,97,5,266.701,176.674,266.811,176.668
68.85,97,5,266.699,176.727,266.822,176.719
68.9,97,5,266.697,176.781,266.834,176.773
68.95,97,5,266.696,176.834,266.845,176.827
69,97,5,266.695,176.888,266.856,176.879
69.05,97,5,266.694,176.942,266.868,176.936
69.1,97,5,266.693,176.995,266.879,176.988
69.15,97,5,266.693,177.049,266.89,177.036
69.2,97,5,266.693,177.102,266.9,177.087
69.25,97,5,266.694,177.155,266.911,177.136
69.3,97,5,266.695,177.208,266.921,177.186
69.35,97,5,266.696,177.262,266.933,177.24
69.4,97,5,266.697,177.315,266.945,177.296
69.45,97,5,266.698,177.368,266.956,177.347
69.5,97,5,266.7,177.421,266.967,177.4
69.55,97,5,266.702,177.475,266.98,177.462
69.6,97,5,266.705,177.528,266.99,177.509
69.65,97,5,266.707,177.581,266.999,177.549
69.7,97,5,266.71,177.634,267.009,177.597
69.75,97,5,266.713,177.687,267.018,177.639
69.8,97,5,266.716,177.739,267.029,177.692
69.85,97,5,266.719,177.792,267.041,177.747
69.9,97,5,266.722,177.844,267.052,177.798
69.95,97,5,266.726,177.897,267.062,177.848
70,97,5,266.73,177.949,267.072,177.893
70.05,97,5,266.734,178.001,267.082,177.939
70.1,97,5,266.738,178.053,267.091,177.984
70.15,97,5,266.742,178.105,267.102,178.036
70.2,97,5,266.747,178.157,267.113,178.085
70.25,97,5,266.752,178.209,267.125,178.141
70.3,97,5,266.756,178.262,267.136,178.196
70.35,97,5,266.761,178.314,267.147,178.249
70.4,97,5,266.767,178.366,267.159,178.304
70.45,97,5,266.772,178.418,267.171,178.361
70.5,97,5,266.777,178.471,267.185,178.424
70.55,97,5,266.783,178.523,267.197,178.482
70.6,97,5,266.789,178.576,267.208,178.535
70.65,97,5,266.795,178.629,267.22,178.59
70.7,97,5,266.801,178.681,267.232,178.647
70.75,97,5,266.808,178.734,267.246,178.713
70.8,97,5,266.814,178.788,267.259,178.772
70.85,97,5,266.821,178.841,267.27,178.827
70.9,97,5,266.827,178.894,267.283,178.887
70.95,97,5,266.834,178.948,267.295,178.944
71,97,5,266.841,179.001,267.307,179.001
71.05,97,5,266.849,179.055,267.319,179.058
71.1,97,5,266.856,179.108,267.329,179.103
71.15,97,5,266.863,179.161,267.338,179.145
71.2,97,5,266.871,179.214,267.347,179.189
71.25,97,5,266.878,179.267,267.358,179.239
71.3,97,5,266.886,179.32,267.368,179.285
71.3,48,0,267.69,168.624,267.738,168.654
71.35,97,5,266.893,179.373,267.379,179.338
71.35,48,0,267.766,168.73,267.726,168.709
71.4,97,5,266.901,179.425,267.388,179.382
71.4,48,0,267.745,168.781,267.714,168.764
71.45,97,5,266.909,179.478,267.4,179.435
71.45,48,0,267.727,168.831,267.703,168.817
71.5,97,5,266.917,179.53,267.409,179.48
71.5,48,0,267.711,168.882,267.692,168.87
71.55,97,5,266.924,179.583,267.42,179.533
71.55,48,0,267.697,168.932,267.681,168.921
71.6,97,5,266.933,179.635,267.432,179.588
71.6,48,0,267.683,168.986,267.669,168.979
71.65,97,5,266.941,179.688,267.443,179.64
71.65,48,0,267.669,169.043,267.655,169.042
71.7,97,5,266.949,179.74,267.454,179.692
71.7,48,0,267.655,169.101,267.643,169.1
71.75,97,5,266.957,179.793,267.466,179.748
71.75,48,0,267.641,169.159,267.63,169.161
71.8,97,5,266.965,179.845,267.477,179.799
71.8,48,0,267.628,169.219,267.617,169.223
71.85,97,5,266.974,179.898,267.487,179.848
71.85,48,0,267.615,169.276,267.606,169.275
71.9,97,5,266.982,179.95,267.498,179.899
71.9,48,0,267.601,169.336,267.592,169.34
71.95,97,5,266.991,180.003,267.51,179.957
71.95,48,0,267.588,169.397,267.578,169.404
72,97,5,267,180.055,267.522,180.011
72,48,0,267.574,169.457,267.566,169.463
72.05,97,5,267.008,180.108,267.533,180.062
72.05,48,0,267.561,169.518,267.553,169.524
72.1,97,5,267.017,180.161,267.546,180.122
72.1,48,0,267.548,169.578,267.54,169.585
72.15,97,5,267.026,180.213,267.558,180.183
72.15,48,0,267.535,169.638,267.528,169.639
72.2,97,5,267.035,180.266,267.571,180.24
72.2,48,0,267.522,169.698,267.515,169.7
72.25,97,5,267.044,180.319,267.582,180.293
72.25,48,0,267.509,169.757,267.503,169.757
72.3,97,5,267.053,180.372,267.593,180.345
72.3,48,0,267.496,169.817,267.489,169.822
72.35,97,5,267.063,180.425,267.606,180.405
72.35,48,0,267.483,169.877,267.476,169.884
72.4,97,5,267.072,180.478,267.617,180.459
72.4,48,0,267.47,169.937,267.464,169.94
72.45,97,5,267.081,180.531,267.629,180.515
72.45,48,0,267.457,169.997,267.452,169.996
72.5,97,5,267.091,180.584,267.641,180.571
72.5,48,0,267.444,170.057,267.438,170.063
72.55,97,5,267.1,180.638,267.655,180.635
72.55,48,0,267.431,170.116,267.427,170.117
72.6,97,5,267.11,180.691,267.668,180.696
72.6,48,0,267.419,170.175,267.416,170.169
72.65,97,5,267.119,180.745,267.681,180.758
72.65,48,0,267.406,170.234,267.402,170.232
72.7,97,5,267.129,180.798,267.693,180.816
72.7,48,0,267.393,170.294,267.388,170.298
72.75,97,5,267.139,180.852,267.705,180.87
72.75,48,0,267.38,170.353,267.376,170.355
72.8,97,5,267.149,180.906,267.715,180.919
72.8,48,0,267.368,170.412,267.365,170.409
72.85,97,5,267.159,180.959,267.725,180.967
72.85,48,0,267.355,170.471,267.353,170.463
72.9,97,5,267.168,181.013,267.736,181.02
72.9,48,0,267.343,170.528,267.342,170.517
72.95,48,0,267.33,170.585,267.331,170.567
73,48,0,267.318,170.641,267.321,170.615
73.05,48,0,267.306,170.697,267.308,170.674
73.1,48,0,267.295,170.753,267.298,170.723
73.15,48,0,267.283,170.808,267.286,170.78
73.2,48,0,267.271,170.863,267.277,170.823
73.25,48,0,267.26,170.915,267.27,170.854
73.3,48,0,267.249,170.967,267.259,170.907
73.35,48,0,267.238,171.019,267.247,170.961
73.4,48,0,267.227,171.071,267.236,171.015
73.45,48,0,267.215,171.123,267.225,171.065
73.5,48,0,267.204,171.175,267.214,171.12
73.55,48,0,267.193,171.228,267.2,171.183
73.6,48,0,267.182,171.281,267.188,171.239
73.65,48,0,267.17,171.335,267.175,171.301
73.7,48,0,267.159,171.389,267.164,171.355
73.75,48,0,267.147,171.444,267.151,171.417
73.8,48,0,267.135,171.498,267.14,171.468
73.85,48,0,267.124,171.552,267.127,171.525
73.9,48,0,267.112,171.607,267.116,171.58
73.95,48,0,267.1,171.663,267.1,171.655
74,48,0,267.088,171.719,267.087,171.717
74.05,48,0,267.076,171.776,267.074,171.778
74.1,48,0,267.064,171.833,267.061,171.839
74.15,48,0,267.052,171.89,267.046,171.908
74.2,48,0,267.039,171.949,267.031,171.977
74.25,48,0,267.027,172.007,267.02,172.03
74.3,48,0,267.014,172.065,267.008,172.089
74.35,48,0,267.002,172.123,266.996,172.142
74.4,48,0,266.99,172.181,266.984,172.198
74.45,48,0,266.978,172.238,266.975,172.243
74.5,48,0,266.966,172.294,266.967,172.282
74.55,48,0,266.954,172.348,266.961,172.311
74.6,48,0,266.943,172.403,266.949,172.366
74.65,48,0,266.931,172.457,266.936,172.424
74.7,48,0,266.919,172.512,266.924,172.482
74.75,48,0,266.908,172.567,266.912,172.537
74.8,48,0,266.896,172.621,266.9,172.594
74.85,48,0,266.884,172.676,266.888,172.65
74.9,48,0,266.873,172.731,266.877,172.706
74.95,48,0,266.861,172.786,266.865,172.759
75,48,0,266.849,172.841,266.853,172.814
75.05,48,0,266.838,172.896,266.843,172.865
75.1,48,0,266.826,172.95,266.832,172.917
75.15,48,0,266.814,173.005,266.82,172.973
75.2,48,0,266.803,173.059,266.807,173.03
75.25,48,0,266.791,173.114,266.796,173.083
75.3,48,0,266.779,173.169,266.784,173.143
75.35,48,0,266.768,173.223,266.774,173.189
75.4,48,0,266.756,173.277,266.764,173.237
75.45,48,0,266.745,173.331,266.753,173.289
75.5,48,0,266.733,173.385,266.742,173.337
75.55,48,0,266.722,173.438,266.736,173.368
75.6,48,1,266.739,173.502,267.354,173.685
75.65,48,1,266.753,173.567,267.283,173.746
75.7,48,1,266.764,173.63,267.235,173.788
75.75,48,1,266.773,173.692,267.197,173.821
75.8,48,1,266.777,173.755,267.11,173.897
75.85,48,1,266.78,173.817,267.058,173.942
75.9,48,1,266.781,173.878,267.019,173.976
75.95,48,1,266.78,173.938,266.987,174.003
76,48,1,266.778,173.996,266.95,174.036
76.05,48,1,266.775,174.053,266.918,174.063
76.1,48,1,266.771,174.109,266.891,174.087
76.15,48,1,266.766,174.164,266.866,174.109
76.2,48,1,266.76,174.217,266.847,174.125
76.25,48,1,266.756,174.267,266.861,174.113
76.4,48,2,266.744,174.439,267.118,174.601
76.45,48,2,266.744,174.5,266.956,174.623
76.5,48,2,266.742,174.56,266.912,174.629
76.55,48,2,266.739,174.617,266.896,174.632
76.6,48,2,266.737,174.672,266.887,174.633
76.65,48,2,266.734,174.725,266.886,174.633
76.7,48,2,266.733,174.776,266.933,174.627
76.75,48,2,266.741,174.824,267.165,174.594
76.8,48,3,266.745,174.888,267.074,175.073
76.85,48,3,266.743,174.948,266.893,175.048
76.9,48,3,266.74,175.006,266.885,175.047
76.95,48,3,266.738,175.062,266.889,175.047
77,48,3,266.736,175.116,266.902,175.049
77.05,48,3,266.736,175.169,266.934,175.054
77.1,48,3,266.738,175.22,267.02,175.066
77.15,48,3,266.745,175.27,267.16,175.085
77.3,48,4,266.728,175.439,266.84,175.549
77.35,48,4,266.726,175.497,266.854,175.56
77.4,48,4,266.724,175.555,266.875,175.579
77.45,48,4,266.723,175.611,266.903,175.604
77.5,48,4,266.723,175.666,266.929,175.626
77.55,48,4,266.723,175.72,266.962,175.654
77.6,48,4,266.726,175.774,266.998,175.686
77.65,48,4,266.729,175.827,267.049,175.73
77.7,48,4,266.735,175.88,267.112,175.785
77.75,48,4,266.742,175.933,267.165,175.831
77.8,48,4,266.749,175.986,267.196,175.858
77.85,48,4,266.758,176.037,267.24,175.896
77.9,48,5,266.751,176.098,266.722,176.247
77.95,48,5,266.745,176.157,266.724,176.257
78,48,5,266.739,176.216,266.732,176.293
78.05,48,5,266.733,176.274,266.742,176.34
78.1,48,5,266.728,176.332,266.753,176.393
78.15,48,5,266.723,176.39,266.764,176.447
78.2,48,5,266.719,176.448,266.776,176.501
78.25,48,5,266.716,176.506,266.786,176.547
78.3,48,5,266.712,176.563,266.799,176.609
78.35,48,5,266.709,176.621,266.81,176.659
78.4,48,5,266.707,176.678,266.822,176.719
78.45,48,5,266.705,176.736,266.834,176.774
78.5,48,5,266.703,176.793,266.845,176.828
78.55,48,5,266.702,176.85,266.856,176.876
78.6,48,5,266.701,176.907,266.869,176.937
78.65,48,5,266.7,176.964,266.88,176.992
78.7,48,5,266.7,177.022,266.892,177.048
78.75,48,5,266.7,177.079,266.904,177.105
78.8,48,5,266.701,177.136,266.915,177.156
78.85,48,5,266.701,177.193,266.928,177.215
78.9,48,5,266.702,177.25,266.938,177.265
78.95,48,5,266.704,177.306,266.949,177.318
79,48,5,266.705,177.363,266.96,177.368
79.05,48,5,266.707,177.419,266.972,177.421
79.1,48,5,266.709,177.476,266.984,177.481
79.15,48,5,266.711,177.532,266.995,177.532
79.2,48,5,266.714,177.589,267.004,177.574
79.25,48,5,266.717,177.644,267.013,177.617
79.3,48,5,266.72,177.7,267.024,177.669
79.35,48,5,266.723,177.755,267.035,177.72
79.4,48,5,266.726,177.811,267.046,177.773
79.45,48,5,266.73,177.866,267.058,177.827
79.5,48,5,266.734,177.922,267.068,177.875
79.55,48,5,266.738,177.977,267.078,177.922
79.6,48,5,266.742,178.032,267.09,177.977
79.65,48,5,266.746,178.087,267.102,178.034
79.7,48,5,266.751,178.142,267.112,178.083
79.75,48,5,266.756,178.197,267.124,178.139
79.8,48,5,266.76,178.252,267.135,178.192
79.85,48,5,266.766,178.307,267.147,178.249
79.9,48,5,266.771,178.362,267.159,178.306
79.95,48,5,266.776,178.417,267.171,178.36
80,48,5,266.782,178.472,267.183,178.417
80.05,48,5,266.788,178.527,267.197,178.484
80.1,48,5,266.794,178.582,267.211,178.548
80.15,48,5,266.8,178.638,267.226,178.619
80.2,48,5,266.807,178.694,267.24,178.682
80.25,48,5,266.813,178.751,267.255,178.754
80.3,48,5,266.82,178.807,267.269,178.819
80.35,48,5,266.827,178.864,267.281,178.879
80.4,48,5,266.834,178.92,267.293,178.933
80.45,48,5,266.842,178.977,267.306,178.993
80.5,48,5,266.849,179.033,267.318,179.051
80.55,48,5,266.857,179.09,267.33,179.106
80.6,48,5,266.864,179.147,267.341,179.157
80.65,48,5,266.872,179.203,267.351,179.206
80.7,48,5,266.88,179.259,267.363,179.262
80.75,48,5,266.888,179.316,267.374,179.313
80.8,48,5,266.896,179.372,267.385,179.369
80.85,48,5,266.904,179.428,267.396,179.417
80.9,48,5,266.912,179.484,267.408,179.473
80.95,48,5,266.921,179.54,267.418,179.521
81,48,5,266.929,179.596,267.43,179.58
81.05,48,5,266.938,179.652,267.441,179.631
81.1,48,5,266.946,179.707,267.453,179.686
81.15,48,5,266.955,179.763,267.464,179.739
81.2,48,5,266.964,179.819,267.477,179.797
81.25,48,5,266.972,179.875,267.489,179.857
81.3,48,5,266.981,179.931,267.503,179.919
81.35,48,5,266.99,179.987,267.514,179.971
81.4,48,5,267,180.043,267.526,180.031
81.4,98,0,267.695,168.598,267.743,168.628
81.45,48,5,267.009,180.099,267.54,180.094
81.45,98,0,267.773,168.698,267.733,168.677
81.5,48,5,267.018,180.155,267.553,180.157
81.5,98,0,267.754,168.74,267.723,168.722
81.55,48,5,267.028,180.212,267.566,180.216
81.55,98,0,267.737,168.783,267.713,168.769
81.6,48,5,267.037,180.268,267.578,180.274
81.6,98,0,267.722,168.83,267.702,168.822
81.65,48,5,267.047,180.324,267.592,180.338
81.65,98,0,267.708,168.877,267.692,168.868
81.7,48,5,267.056,180.381,267.605,180.402
81.7,98,0,267.695,168.928,267.68,168.924
81.75,48,5,267.066,180.438,267.62,180.471
81.75,98,0,267.682,168.979,267.669,168.976
81.8,48,5,267.076,180.495,267.632,180.529
81.8,98,0,267.669,169.033,267.657,169.036
81.85,48,5,267.086,180.552,267.647,180.6
81.85,98,0,267.656,169.088,267.645,169.091
81.9,48,5,267.096,180.609,267.662,180.672
81.9,98,0,267.644,169.142,267.634,169.142
81.95,48,5,267.107,180.667,267.676,180.734
81.95,98,0,267.632,169.195,267.623,169.193
82,48,5,267.117,180.725,267.689,180.797
82,98,0,267.62,169.247,267.612,169.244
82.05,48,5,267.127,180.782,267.703,180.862
82.05,98,0,267.608,169.301,267.6,169.304
82.1,48,5,267.138,180.84,267.714,180.912
82.1,98,0,267.596,169.357,267.586,169.367
82.15,48,5,267.148,180.898,267.725,180.964
82.15,98,0,267.583,169.415,267.573,169.429
82.2,48,5,267.159,180.955,267.736,181.019
82.2,98,0,267.57,169.474,267.56,169.493
82.25,98,0,267.557,169.532,267.548,169.545
82.3,98,0,267.545,169.59,267.536,169.603
82.35,98,0,267.532,169.647,267.525,169.655
82.4,98,0,267.52,169.704,267.513,169.713
82.45,98,0,267.507,169.762,267.5,169.774
82.5,98,0,267.495,169.819,267.488,169.827
82.55,98,0,267.483,169.876,267.476,169.886
82.6,98,0,267.47,169.933,267.465,169.938
82.65,98,0,267.458,169.989,267.454,169.989
82.7,98,0,267.446,170.043,267.443,170.038
82.75,98,0,267.435,170.099,267.431,170.097
82.8,98,0,267.423,170.154,267.42,170.15
82.85,98,0,267.411,170.209,267.408,170.207
82.9,98,0,267.399,170.265,267.395,170.264
82.95,98,0,267.387,170.32,267.384,170.319
83,98,0,267.375,170.376,267.372,170.374
83.05,98,0,267.363,170.431,267.361,170.425
83.1,98,0,267.352,170.485,267.35,170.477
83.15,98,0,267.34,170.539,267.34,170.525
83.2,98,0,267.329,170.592,267.33,170.574
83.25,98,0,267.317,170.646,267.318,170.627
83.3,98,0,267.306,170.698,267.309,170.67
83.35,98,0,267.295,170.75,267.299,170.716
83.4,98,0,267.284,170.801,267.289,170.767
83.45,98,0,267.273,170.852,267.28,170.808
83.5,98,0,267.263,170.901,267.271,170.849
83.55,98,0,267.252,170.949,267.265,170.88
83.6,98,0,267.242,170.997,267.254,170.929
83.65,98,0,267.232,171.045,267.243,170.981
83.7,98,0,267.222,171.093,267.233,171.027
83.75,98,0,267.211,171.142,267.221,171.083
83.8,98,0,267.201,171.191,267.21,171.139
83.85,98,0,267.19,171.241,267.197,171.196
83.9,98,0,267.179,171.291,267.185,171.253
83.95,98,0,267.169,171.341,267.175,171.301
84,98,0,267.158,171.391,267.164,171.353
84.05,98,0,267.147,171.441,267.154,171.401
84.1,98,0,267.137,171.491,267.144,171.449
84.15,98,0,267.126,171.54,267.134,171.494
84.2,98,0,267.116,171.59,267.124,171.544
84.25,98,0,267.105,171.639,267.112,171.599
84.3,98,0,267.094,171.69,267.099,171.659
84.35,98,0,267.083,171.741,267.085,171.724
84.4,98,0,267.072,171.793,267.071,171.79
84.45,98,0,267.061,171.846,267.058,171.851
84.5,98,0,267.05,171.9,267.045,171.912
84.55,98,0,267.038,171.953,267.033,171.97
84.6,98,0,267.027,172.007,267.022,172.021
84.65,98,0,267.015,172.06,267.011,172.075
84.7,98,0,267.004,172.114,267,172.123
84.75,98,0,266.993,172.167,266.989,172.176
84.8,98,0,266.981,172.22,266.979,172.224
84.85,98,0,266.97,172.272,266.971,172.262
84.9,98,0,266.96,172.322,266.965,172.288
84.95,98,0,266.949,172.373,266.955,172.335
85,98,0,266.938,172.423,266.945,172.386
85.05,98,0,266.927,172.474,266.933,172.441
85.1,98,0,266.917,172.524,266.922,172.491
85.15,98,0,266.906,172.575,266.911,172.544
85.2,98,0,266.895,172.626,266.901,172.588
85.25,98,0,266.884,172.676,266.892,172.634
85.3,98,0,266.874,172.726,266.88,172.691
85.35,98,0,266.863,172.777,266.867,172.749
85.4,98,0,266.852,172.828,266.857,172.797
85.45,98,0,266.841,172.878,266.848,172.842
85.5,98,0,266.83,172.929,266.837,172.893
85.55,98,0,266.82,172.979,266.826,172.942
85.6,98,0,266.809,173.029,266.816,172.989
85.65,98,0,266.798,173.079,266.806,173.038
85.7,98,0,266.788,173.129,266.796,173.086
85.75,98,0,266.777,173.179,266.786,173.133
85.8,98,0,266.767,173.229,266.776,173.18
