timestamp,track_id,x_track,y_track
200.754089450278,45,250.945,178.21
200.754089450278,21,250.945,175.1
200.768208105784,207,237.685,168.04
200.768208105784,236,237.195,166.89
200.768208105784,19,0.005,0
201.079492673347,198,237.855,183.25
201.079492673347,105,238.555,182.2
201.079492673347,186,237.065,178.54
201.138678280231,0,251.045,159.24
201.14846173582,189,281.72,162.07
201.14846173582,165,283.44,159.1
201.14846173582,111,283.77,160.65
201.14846173582,103,284.79,162.73
201.14846173582,72,284.45,159.48
201.14846173582,163,283.73,161.09
201.14846173582,90,284.98,162.9
201.247640180244,81,204.59,143.15
201.247640180244,91,252.1,177.94
201.352424932928,190,258.53,183.56
201.627585791038,107,235.785,177.84
201.627585791038,142,237.625,168.91
201.627585791038,235,237.845,179.38
201.672,87,273.881,152.45
201.754169450278,252,251.125,175.81
201.754169450278,21,251.045,174.39
201.754169450278,171,242.805,175.25
201.754169450278,62,252.165,172.78
201.754169450278,249,251.075,175.1
201.754169450278,246,242.765,175.22
201.768168105784,207,237.355,168.79
201.768168105784,169,237.065,168.36
201.846388051892,103,251.37,172.03
202.079524673347,105,238.065,181.77
202.079524673347,186,237.255,179.86
202.079524673347,46,237.005,180.06
202.079524673347,24,237.765,175.37
202.138718280231,37,243.645,154.89
202.138718280231,166,251.045,159.24
202.14838973582,21,281.64,161.18
202.14838973582,36,283.89,160.59
202.14838973582,123,283.76,161.84
202.14838973582,205,283.86,160.58
202.14838973582,1,284.13,166.1
202.247640180244,91,251.87,176.66
202.247640180244,31,251.06,176.67
202.627545791038,142,237.865,170.12
202.627545791038,64,237.845,179.38
202.672,21,0,0
202.754169450278,252,250.995,176.83
202.754169450278,171,242.775,174.29
202.754169450278,62,252.875,172.32
202.754169450278,249,251.215,175.56
202.754169450278,246,242.785,175.23
202.754169450278,163,251.225,176.28
202.768128105784,207,237.105,169.55
203.046388051892,121,251.07,170.61
203.079492673347,105,237.925,180.79
203.079492673347,186,237.335,180.75
203.079492673347,50,237.765,175.37
203.138718280231,37,243.625,154.88
203.138718280231,57,251.045,159.24
203.14854173582,36,280.18,161.72
203.14854173582,205,284.18,162.66
203.14854173582,1,284.03,165.47
203.14854173582,33,276.07,160.47
203.14854173582,65,284.15,155.72
203.14854173582,135,283.64,158.06
203.14854173582,130,284.07,161.03
203.14854173582,104,284.12,162.15
203.14854173582,76,276.06,160.46
203.247680180244,91,251.46,175.92
203.247680180244,31,250.94,177.32
203.247680180244,185,240.8,183.52
203.627545791038,142,238.085,171.15
203.627545791038,107,237.905,179.42
203.672,242,275.83,153.53
203.754313450278,252,251.005,176.04
203.754313450278,171,242.775,173.99
203.754313450278,249,251.435,176.08
203.754313450278,246,242.775,175.23
203.754313450278,163,251.125,176.31
203.754313450278,250,251.165,170.54
203.754313450278,97,251.885,174.49
203.754313450278,112,250.875,177.85
203.754313450278,175,242.775,175.23
203.754313450278,229,242.775,174.46
203.768128105784,207,237.515,170.91
203.989417447945,146,245.865,155.59
204.046388051892,121,250.96,169.86
204.079524673347,105,237.855,179.8
204.079524673347,186,237.495,181.99
204.079524673347,177,237.295,180.12
204.079524673347,68,237.765,175.37
204.138678280231,23,243.635,154.88
204.14831773582,135,284.33,159.25
204.14831773582,130,284.6,160.87
204.14831773582,104,284.18,161.89
204.247680180244,31,251.1,178.73
204.247680180244,185,241.12,183.31
204.247680180244,63,0.01,0
204.627585791038,142,238.255,171.97
204.627585791038,66,238.045,178.75
204.627585791038,101,236.905,172.82
204.672,242,276.464,153.881
204.754089450278,246,242.775,175.23
204.754089450278,97,251.725,172.83
204.754089450278,112,251.085,178.91
204.754089450278,229,242.795,174.47
204.768128105784,207,237.625,172.12
204.989417447945,146,245.925,155.63
205.046468051892,121,250.92,169.67
205.046468051892,156,252.07,168.38
205.046468051892,185,251.39,172.12
205.079492673347,186,238.155,183.23
205.079492673347,177,238.625,179.53
205.079492673347,16,237.135,178.61
205.138718280231,23,243.625,154.88
205.138718280231,179,250.615,153.19
205.14838973582,104,282.16,160.77
205.14838973582,187,283.89,156.99
205.14838973582,132,284.63,162.59
205.14838973582,52,283.38,158.23
205.14838973582,211,284.57,162.54
205.247680180244,31,251.2,179.66
205.247680180244,108,251.43,180.37
205.247680180244,94,252,182.34
205.627545791038,66,238.145,178.26
205.627545791038,101,237.605,173.43
205.672,203,277.789,153.382
205.754129450278,246,242.775,175.23
205.754129450278,97,251.885,171.61
205.754129450278,112,251.265,179.74
205.754129450278,229,242.785,174.47
205.754129450278,51,0.005,0
205.768128105784,207,237.665,173.13
206.046428051892,156,251.33,167.74
206.046428051892,140,0,0
206.079492673347,16,236.885,178.37
206.079492673347,219,243.215,183.3
206.079492673347,54,238.155,176.96
206.138678280231,179,251.745,153.78
206.14854173582,104,279.7,162.07
206.14854173582,132,284.03,162.07
206.14854173582,52,282.1,159.33
206.14854173582,211,284.37,162.35
206.14854173582,62,284.88,161.31
206.14854173582,119,283.87,161.35
206.14854173582,131,284.55,162.51
206.14854173582,110,276.13,161.26
206.14854173582,227,277.68,157.93
206.247712180244,31,251.62,181.25
206.247712180244,108,251.1,180.78
206.247712180244,94,251.41,181.83
206.247712180244,51,243.01,182.36
206.602261950904,220,251.19,165.59
206.627545791038,101,237.585,174.6
206.627545791038,156,237.635,176.23
206.672,203,277.825,153.526
206.754089450278,246,242.775,175.23
206.754089450278,97,251.365,170.08
206.754089450278,229,242.785,174.47
206.754089450278,12,251.305,179.86
206.989417447945,26,245.865,155.59
207.046468051892,156,251.02,167
207.046468051892,143,251.59,166.77
207.046468051892,133,250.94,169.73
207.079452673347,219,243.315,183.76
207.079452673347,54,237.935,176
207.138758280231,179,252.495,153.3
207.138758280231,161,252.395,152.96
207.138758280231,80,243.565,155.59
207.14850173582,211,283.92,161.96
207.14850173582,62,284.68,161.22
207.14850173582,110,276.14,161.27
207.14850173582,227,277.55,157.34
207.14850173582,132,283.85,159.69
207.14850173582,222,284.39,160.47
207.14850173582,191,283.98,162.05
207.14850173582,166,5.68434e-14,0
207.247680180244,94,250.83,181.33
207.247680180244,24,251.44,181.86
207.247680180244,37,0.01,0
207.602261950904,220,251.24,165.62
207.627585791038,101,237.735,175.59
207.627585791038,156,238.185,175.16
207.627585791038,29,238.055,178.42
207.754089450278,246,242.775,175.23
207.754089450278,229,242.775,174.46
207.754089450278,254,242.835,175.27
207.754089450278,62,242.835,174.5
207.989417447945,26,245.925,155.63
208.046428051892,143,251.74,166.03
208.046428051892,91,251.84,168.29
208.079492673347,54,237.775,175.25
208.079492673347,173,237.965,176.1
208.079492673347,236,243.215,183.26
208.138758280231,179,253.325,152.76
208.138758280231,80,243.625,154.97
208.138758280231,119,243.565,155.59
208.14846173582,62,279.15,159.74
208.14846173582,132,284.17,159.59
208.14846173582,222,283.62,160.65
208.14846173582,210,284.6,159.14
208.14846173582,101,283.92,161.21
208.14846173582,180,284.48,162.46
208.14846173582,33,277.73,163.53
208.247680180244,24,252.69,182.95
208.247680180244,158,244.95,183.14
208.247680180244,69,250.75,182.98
208.602261950904,138,251.09,164.87
208.627545791038,101,237.555,176.77
208.627545791038,156,238.225,174.02
208.754017450278,246,242.775,175.23
208.754017450278,229,242.775,174.46
208.989417447945,26,245.915,155.62
209.046468051892,143,251.62,164.8
209.046468051892,91,251.59,168.76
209.046468051892,55,251.63,166.78
209.079604673347,54,241.595,178.29
209.079604673347,173,237.955,176.06
209.079604673347,236,243.275,183.56
209.079604673347,22,236.195,177.79
209.079604673347,157,237.885,175.95
209.079604673347,43,246.245,182.83
209.138718280231,80,243.615,154.71
209.138718280231,119,243.625,155.62
209.14842973582,62,275.93,158.24
209.14842973582,210,284.68,159.04
209.14842973582,101,284.09,161.88
209.14842973582,180,283.9,161.72
209.14842973582,33,277.67,163.75
209.14842973582,248,274.61,158.39
209.247680180244,158,244.9,183.35
209.247680180244,69,251.03,184.06
209.247680180244,165,251.48,181.89
209.602261950904,138,250.9,164.02
209.627545791038,101,237.235,177.64
209.627545791038,156,238.025,172.99
209.754017450278,246,242.775,175.22
209.754017450278,229,242.775,174.46
209.868128105784,249,237.565,172.32
209.989417447945,26,245.915,155.62
210.046468051892,143,251.65,164.47
210.046468051892,55,251.69,166.04
210.046468051892,17,252.42,164.24
210.079452673347,22,237.105,178.57
210.079452673347,43,246.375,182.92
210.138718280231,80,243.615,154.61
210.138718280231,119,243.615,155.62
210.14842973582,62,276,159.41
210.14842973582,210,285.35,158.46
210.14842973582,101,284.08,163.34
210.14842973582,180,284.16,160.6
210.14842973582,33,277.69,163.68
210.14842973582,248,274.5,158.33
210.247680180244,158,244.9,183.32
210.247680180244,165,251.63,180.82
210.247680180244,168,253.07,183.27
210.372,129,283.31,153.601
210.602261950904,85,251.6,162.37
210.627545791038,156,238.225,171.62
210.627545791038,77,238.055,178.42
210.64260553405,251,257.615,152.23
210.754057450278,246,242.775,175.22
210.754057450278,229,242.775,174.46
210.754057450278,96,251.285,179.85
210.989417447945,26,245.915,155.62
211.046468051892,55,251.78,165.04
211.046468051892,17,251.54,165
211.046468051892,232,251.11,162.41
211.079524673347,22,237.565,178.97
211.079524673347,43,246.365,182.91
211.079524673347,61,237.885,175.95
211.079524673347,186,0.005,0
211.138718280231,80,244.365,154.4
211.138718280231,119,243.625,155.62
211.14857373582,210,284.83,158.63
211.14857373582,101,284.51,163.34
211.14857373582,180,284.27,160.2
211.14857373582,248,274.49,158.33
211.14857373582,255,284.32,162.33
211.14857373582,23,284.33,159.27
211.14857373582,89,284.59,160.44
211.14857373582,134,283.83,164.87
211.14857373582,186,277.65,163.55
211.14857373582,64,273.55,157.8
211.168128105784,84,237.935,170.57
211.247600180244,166,251.85,180.37
211.372,129,283.33,154.091
211.602301950904,85,251.39,161.91
211.602301950904,24,251.26,165.71
211.627545791038,156,238.215,170.46
211.627545791038,1,237.905,179.43
211.754057450278,246,242.775,175.22
211.754057450278,229,242.775,174.46
211.754057450278,73,251.065,178.75
211.989417447945,26,245.915,155.62
212.046388051892,232,251.2,162.09
212.079492673347,199,237.085,180.1
212.079492673347,33,237.405,180.11
212.079492673347,187,237.885,175.95
212.138718280231,80,247.065,153.76
212.138718280231,17,251.935,153.46
212.14838973582,64,273.27,157.65
212.14838973582,35,284.55,159.19
212.14838973582,215,284.6,161.21
212.14838973582,131,284.5,162.48
212.14838973582,19,277.65,163.55
212.168128105784,84,238.255,169.39
212.24260553405,31,259.375,153.2
212.247680180244,166,251.75,178.35
212.247680180244,59,252.11,178.46
212.247680180244,237,254.42,184.44
212.602301950904,85,251.52,160.82
212.602301950904,175,251.42,162.49
212.627545791038,1,237.905,179.42
212.627545791038,244,237.565,168.88
212.754057450278,246,244.545,176.07
212.754057450278,229,242.775,174.46
212.754057450278,73,250.865,177.82
212.772,0,283.42,155.96
213.046388051892,232,251.19,161.96
213.079492673347,33,237.485,180.82
213.079492673347,59,237.365,180.81
213.079492673347,99,237.885,175.95
213.138718280231,17,252.265,153.15
213.138718280231,199,251.245,159.98
213.14838973582,35,285.09,158.69
213.14838973582,215,284.4,160.78
213.14838973582,163,284.68,162.81
213.14838973582,205,283.52,163.2
213.14838973582,242,277.65,163.55
213.168128105784,84,238.185,168.16
213.24260553405,31,260.265,153.7
213.247640180244,166,251.17,180.23
213.247640180244,59,252.59,178.09
213.602301950904,85,251.55,160.1
213.602301950904,175,251.66,160.79
213.752424932928,85,258.44,183.35
213.754089450278,246,245.345,176.23
213.754089450278,73,251.485,176.24
213.754089450278,235,242.795,174.55
213.754089450278,135,242.775,174.46
213.772,0,283.349,157.112
213.895955664377,34,237.84,165.51
214.079492673347,33,237.565,182.04
214.079492673347,59,237.155,180.87
214.079492673347,91,237.885,175.95
214.138718280231,17,252.585,152.87
214.138718280231,199,251.025,158.98
214.146388051892,60,251.16,161.78
214.14838973582,106,283.86,164.71
214.14838973582,153,284.47,159.25
214.14838973582,27,284.11,160.3
214.14838973582,75,284.25,162.24
214.14838973582,225,277.65,163.55
214.168128105784,84,237.965,166.77
214.24264553405,31,260.805,154
214.24264553405,50,261.945,153.2
214.247680180244,104,251.24,175.81
214.247680180244,147,250.68,182.56
214.247680180244,150,0.01,0
214.602301950904,85,251.41,159.18
214.602301950904,175,251.61,159.87
214.752424932928,28,0,0
214.754057450278,73,251.705,174.84
214.754057450278,235,242.785,175.58
214.754057450278,135,242.805,174.48
214.772,0,283.558,158.092
214.895955664377,34,237.89,165.54
215.079452673347,58,238.755,182.79
215.079452673347,14,237.885,175.95
215.138718280231,199,251.005,158.02
215.138718280231,111,255.305,154.42
215.146388051892,66,0,0
215.14838973582,106,283.72,163.92
215.14838973582,153,283.45,158.57
215.14838973582,27,283.82,161.34
215.14838973582,75,284.85,162.79
215.14838973582,139,277.65,163.55
215.168128105784,84,237.935,165.61
215.24260553405,50,261.965,153.35
215.247640180244,147,251.91,182.24
215.247640180244,107,251.24,175.8
215.602301950904,85,251.17,158.31
215.602301950904,175,251.9,158.42
215.752424932928,108,260.64,182.2
215.753977450278,73,251.805,173.65
215.772,0,283.789,159.112
215.895955664377,209,238.08,164.67
216.079452673347,58,238.875,182.94
216.079452673347,94,237.885,175.95
216.138678280231,199,250.735,157.22
216.14842973582,153,283.1,158.21
216.14842973582,27,283.42,163.49
216.14842973582,82,283.51,159.59
216.14842973582,32,283.55,159.95
216.14842973582,247,283.93,161.09
216.14842973582,251,277.65,163.55
216.168128105784,84,237.805,164.48
216.247600180244,147,253.08,182.79
216.387241251885,138,283.97,161.66
216.44260553405,226,257.745,152.3
216.602261950904,175,251.51,157
216.752464932928,108,261.47,181.74
216.752464932928,208,259.64,182.73
216.754089450278,73,251.915,172.49
216.754089450278,83,251.855,173.1
216.754089450278,141,242.795,174.32
216.754089450278,214,242.775,175.23
216.772,0,283.974,159.936
216.846388051892,147,251.44,172.35
216.895955664377,209,238.32,163.47
217.079412673347,237,237.885,175.95
217.138718280231,230,250.745,156.78
217.138718280231,233,250.905,155.44
217.14838973582,208,283.57,158.33
217.14838973582,199,283.64,161.73
217.14838973582,240,284.21,158.65
217.14838973582,83,284.12,160.97
217.14838973582,160,277.65,163.55
217.168128105784,84,237.955,163.21
217.247600180244,19,240.66,183.61
217.387241251885,138,284.03,161.7
217.602261950904,231,0,0
217.64260553405,45,259.175,153.09
217.752464932928,208,260.29,182.43
217.752464932928,181,262.72,182.52
217.754017450278,141,244.915,173.37
217.754017450278,214,242.805,175.25
217.772,49,284.101,160.197
217.895955664377,209,237.99,162.1
218.079412673347,207,237.885,175.95
218.138758280231,233,250.975,154.69
218.138758280231,2,251.215,154.7
218.138758280231,74,250.605,157.2
218.146388051892,221,251.1,170.76
218.14838973582,83,283.71,160.13
218.14838973582,249,284.03,160.1
218.14838973582,137,284.26,160.61
218.14838973582,220,283.95,165.22
218.14838973582,205,277.65,163.55
218.168128105784,84,237.975,161.98
218.247640180244,19,241.52,183.08
218.247640180244,97,254.77,184.75
218.387241251885,88,283.91,162.45
218.489417447945,234,237.855,159.85
218.602261950904,170,251.22,156.24
218.64264553405,45,260.125,153.62
218.64264553405,156,267.145,153.38
218.752424932928,181,262.62,182.98
218.754017450278,214,242.785,174.41
218.754017450278,108,251.225,170.12
218.772,124,284.017,160.15
218.895995664377,209,237.76,160.83
218.895995664377,247,238.27,163.47
219.079452673347,122,243.225,183.24
219.079452673347,138,237.885,175.95
219.138758280231,2,251.435,153.51
219.138758280231,106,251.605,153.75
219.138758280231,247,250.605,157.2
219.146388051892,221,250.95,169.75
219.14850173582,220,282.73,164.63
219.14850173582,53,284.05,159.66
219.14850173582,72,284.17,161.1
219.14850173582,105,283.43,162.7
219.14850173582,102,284.47,159.24
219.14850173582,131,284.15,160.55
219.14850173582,59,283.75,164.25
219.14850173582,96,277.75,158.2
219.247640180244,19,242.24,182.67
219.247640180244,5,252.42,182.71
219.268128105784,213,237.815,161.66
219.387241251885,88,283.63,163.61
219.489457447945,234,237.955,159.91
219.489457447945,47,0.005,0
219.64264553405,45,261.315,153.77
219.64264553405,156,267.275,153.8
219.752424932928,181,262.54,183.32
219.754057450278,214,242.775,174.6
219.754057450278,108,251.375,169.47
219.754057450278,222,242.765,175.22
219.895955664377,209,237.65,159.71
220.079452673347,122,243.195,183.23
220.079452673347,114,237.885,175.95
220.138758280231,2,251.335,152.34
220.138758280231,106,252.235,153.19
220.138758280231,42,250.605,157.2
220.146388051892,180,251.65,168.01
220.14846173582,96,277.73,158.12
220.14846173582,145,284.01,158.74
220.14846173582,35,284.36,161.72
220.14846173582,236,280.93,163.81
220.14846173582,65,277.69,157.96
220.14846173582,251,284.44,161.16
220.14846173582,114,276,160.43
220.247640180244,19,242.94,182.28
220.247640180244,5,251.87,182.23
220.268168105784,213,237.965,161.76
220.268168105784,163,0.005,0
220.333979673653,212,267.645,156.31
220.387241251885,88,283.38,164.76
220.489457447945,130,245.915,155.62
220.489457447945,243,238.085,159.07
220.64268553405,45,262.475,153.47
220.64268553405,156,267.415,154.78
220.64268553405,49,267.405,155.44
220.752464932928,146,267.17,182.42
220.752464932928,107,260.11,182.5
220.754017450278,214,242.775,174.39
220.754017450278,222,242.785,175.23
220.895955664377,209,237.47,158.67
221.079452673347,122,243.265,183.55
221.079452673347,95,237.885,175.95
221.102261950904,185,251.19,165.59
221.138758280231,106,252.105,153.3
221.138758280231,22,252.035,153.34
221.138758280231,2,250.605,157.2
221.146388051892,180,251.3,167.15
221.14857373582,65,277.63,162.15
221.14857373582,114,276.15,162.13
221.14857373582,213,284.92,158.85
221.14857373582,30,284.03,165.57
221.14857373582,95,276.1,161.25
221.14857373582,118,277.67,157.7
221.14857373582,195,284.72,159.07
221.14857373582,66,283.86,164.63
221.14857373582,116,276.07,161.23
221.14857373582,122,277.62,157.64
221.247680180244,5,251.78,182.16
221.247680180244,234,252.11,182.44
221.247680180244,210,244.95,183.14
221.268128105784,96,0.005,0
221.333979673653,212,267.775,156.38
221.387241251885,88,283.22,165.51
221.489417447945,243,238.235,158.34
221.64264553405,156,267.455,155.8
221.64264553405,49,267.125,156.27
221.752464932928,146,268.63,182.04
221.752464932928,107,261,181.99
221.754017450278,214,242.775,174.24
221.754017450278,222,242.795,175.24
221.895955664377,209,237.58,157.48
222.079452673347,211,245.955,182.69
222.079452673347,205,237.885,175.95
222.102301950904,185,251.42,165.74
222.102301950904,118,0,0
222.138758280231,106,252.565,152.89
222.138758280231,163,252.845,152.69
222.138758280231,20,250.605,157.2
222.146388051892,180,251.47,166.03
222.14834973582,123,284.47,160.84
222.14834973582,242,281.24,162.88
222.14834973582,168,277.65,158.02
222.14834973582,238,284.25,162.28
222.247640180244,5,251.4,181.69
222.247640180244,210,244.97,183.01
222.333979673653,97,267.445,157.58
222.489417447945,88,237.745,156.6
222.64264553405,156,267.345,157.02
222.64264553405,49,266.915,157.05
222.752504932928,146,269.54,182.54
222.752504932928,161,267.36,183.21
222.752504932928,152,262.69,182.79
222.754057450278,214,242.775,174.21
222.754057450278,222,242.785,175.23
222.754057450278,221,251.295,179.85
222.895955664377,209,237.71,156.27
223.079452673347,211,246.675,183.08
223.079452673347,127,237.885,175.95
223.102261950904,180,251.03,164.59
223.138718280231,148,251.535,153.71
223.138718280231,7,250.605,157.2
223.146388051892,180,251.51,164.68
223.14854173582,242,272.54,158.04
223.14854173582,238,284.62,160.72
223.14854173582,94,284.49,161.2
223.14854173582,197,284.04,165.57
223.14854173582,145,277.74,163.72
223.14854173582,190,283.99,159.73
223.14854173582,136,284.51,161.22
223.14854173582,51,283.85,164.67
223.14854173582,109,277.7,163.69
223.247640180244,5,251.22,180.98
223.247640180244,206,251.71,180.43
223.287241251885,133,283.24,167.69
223.333979673653,97,267.175,158.83
223.489417447945,88,238.535,155.7
223.64264553405,156,267.365,158.25
223.64264553405,57,267.135,153.42
223.686034627364,119,284.265,168.76
223.752504932928,161,267.3,183.02
223.752504932928,152,262.68,183.1
223.752504932928,223,259.99,182.63
223.754057450278,214,242.775,174.18
223.754057450278,222,242.775,175.23
223.754057450278,178,0.005,0
223.895995664377,209,237.71,155.18
223.895995664377,42,2.84217e-14,0
224.079452673347,211,247.425,183.5
224.079452673347,89,237.885,175.95
224.102301950904,180,250.93,164.14
224.102301950904,6,252.16,162.86
224.138790280231,9,251.035,153.08
224.138790280231,125,251.905,153.48
224.138790280231,253,243.635,154.88
224.138790280231,105,250.605,157.2
224.146388051892,180,251.76,163.74
224.14842973582,190,283.62,159.69
224.14842973582,51,283.73,164.14
224.14842973582,121,285.1,158.71
224.14842973582,71,283.26,160.68
224.14842973582,232,283.8,164.44
224.14842973582,124,273.54,157.8
224.247600180244,206,251.64,178.96
224.287241251885,133,283.53,168.81
224.333979673653,97,267.175,159.9
224.489417447945,88,238.975,155.04
224.547600869971,13,267.65,161.77
224.64286953405,156,267.465,159.45
224.64286953405,57,267.235,153.62
224.64286953405,165,267.665,159.44
224.64286953405,114,258.015,152.45
224.64286953405,9,267.045,153.5
224.64286953405,201,267.505,154.17
224.64286953405,13,0.005,0
224.64286953405,46,258.025,152.45
224.686034627364,119,284.215,169.28
224.752464932928,161,269.4,182.49
224.752464932928,231,262.57,183.19
224.754057450278,214,242.775,174.16
224.754057450278,222,242.775,175.23
224.754057450278,240,250.985,178.44
224.895955664377,171,237.89,155.86
225.079412673347,230,237.885,175.95
225.102261950904,6,251.32,162.13
225.138758280231,253,243.635,154.88
225.138758280231,239,252.395,153.07
225.138758280231,26,250.605,157.2
225.146388051892,180,251.48,162.35
225.14850173582,245,285.04,158.77
225.14850173582,195,284.66,162.61
225.14850173582,161,284.93,158.85
225.14850173582,164,283.35,162.12
225.14850173582,51,285.11,158.59
225.14850173582,3,5.68434e-14,0
225.14850173582,145,283.24,162.11
225.14850173582,193,277.63,163.65
225.247600180244,206,251.94,177.98
225.287241251885,133,283.77,169.98
225.334019673653,97,267.225,161.02
225.334019673653,81,267.725,156.36
225.489529447945,88,239.015,154.05
225.489529447945,196,245.955,155.36
225.489529447945,239,245.965,154.88
225.489529447945,233,245.925,155.63
225.547640869971,13,267.76,161.84
225.547640869971,60,0,0
225.64268553405,201,267.335,155.09
225.64268553405,46,258.735,152.85
225.64268553405,146,267.795,160.08
225.686034627364,52,283.815,171.26
225.752504932928,161,270.1,182.87
225.752504932928,231,262.63,182.91
225.752504932928,33,267.28,182.92
225.754057450278,214,242.775,174.14
225.754057450278,222,242.775,175.23
225.754057450278,6,251.685,176.46
226.079412673347,152,237.885,175.95
226.102261950904,6,251.41,160.86
226.138718280231,239,252.785,152.72
226.138718280231,128,251.315,160.29
226.14838973582,251,282.17,160.69
226.14838973582,8,283.39,162.43
226.14838973582,56,285.4,158.47
226.14838973582,246,283.39,162.44
226.14838973582,29,283.36,162.48
226.287241251885,133,283.98,170.98
226.333979673653,97,267.285,162.18
226.446388051892,119,251.16,161.78
226.447600180244,100,250.66,182.73
226.489457447945,233,245.955,155.64
226.489457447945,157,0.005,0
226.492799747381,30,274.725,183.3
226.547600869971,134,267.57,162.56
226.64271753405,201,267.365,156.16
226.64271753405,46,259.895,153.49
226.64271753405,146,267.765,160.06
226.64271753405,243,0.005,0
226.686034627364,52,283.575,172.31
226.752424932928,33,267.85,181.7
226.754057450278,214,242.765,174.14
226.754057450278,222,242.775,175.22
226.754057450278,6,251.535,175.67
227.079412673347,65,237.885,175.95
227.102261950904,6,251.49,159.71
227.138718280231,141,251.135,159.4
227.138718280231,149,255.385,154.35
227.14838973582,196,281.23,161.49
227.14838973582,136,283.58,163.2
227.14838973582,42,284.25,159.45
227.14838973582,153,284.65,160.9
227.14838973582,143,283.93,165.06
227.164232186732,83,267.755,179.82
227.287241251885,59,284.24,172.24
227.334019673653,97,267.235,163.27
227.334019673653,44,267.365,157.95
227.446388051892,49,0,0
227.447640180244,100,250.78,183.02
227.447640180244,211,251.24,175.8
227.489417447945,246,0.005,0
227.547600869971,134,267.25,164
227.64271753405,201,267.255,157.59
227.64271753405,253,267.205,157.23
227.64271753405,26,261.835,152.72
227.64271753405,18,259.375,153.21
227.686034627364,52,283.315,173.5
227.752424932928,33,268.02,180.36
227.754057450278,214,242.765,174.12
227.754057450278,222,242.775,175.22
227.754057450278,6,251.635,174.34
227.892799747381,245,275.975,182.6
228.079412673347,82,237.885,175.95
228.102261950904,6,251.74,158.61
228.138678280231,141,250.905,158.41
228.14842973582,143,282.15,163.92
228.14842973582,187,284.55,160.27
228.14842973582,22,284.01,165.15
228.14842973582,231,285.07,158.72
228.14842973582,7,284.54,160.49
228.14842973582,18,285.15,163.04
228.164232186732,66,0.005,0
228.287241251885,59,284.51,173.01
228.334019673653,97,267.305,164.44
228.334019673653,44,267.115,159.09
228.447640180244,211,251.23,175.79
228.447640180244,183,252.51,182.78
228.489417447945,250,0.005,0
228.547600869971,134,267.15,165.25
228.64268553405,201,267.355,158.94
228.64268553405,26,261.875,152.82
228.64268553405,18,260.075,153.6
228.686034627364,52,283.265,174.38
228.752464932928,33,268.18,179.02
228.752464932928,121,267.32,183.12
228.754057450278,214,242.765,174.14
228.754057450278,222,242.775,175.22
228.754057450278,6,251.595,173.04
228.892839747381,245,276.855,182.19
228.892839747381,229,284.035,175.88
228.946388051892,218,251.45,172.39
229.079412673347,230,237.885,175.95
229.102261950904,6,251.65,157.49
229.138758280231,234,251.645,156.8
229.138758280231,45,251.605,156.77
229.138758280231,125,243.565,155.59
229.14834973582,68,281.12,163.26
229.14834973582,118,284.66,159.09
229.14834973582,93,284.73,159.01
229.14834973582,146,284.36,166.9
229.164232186732,32,267.395,177.84
229.334059673653,97,267.385,165.55
229.334059673653,44,267.175,160.29
229.334059673653,197,0.005,0
229.447600180244,183,253.09,183.29
229.489417447945,92,0.005,0
229.547712869971,134,267.13,166.34
229.547712869971,79,267.28,165.64
229.547712869971,132,267.3,166.24
229.547712869971,11,267.74,161.82
229.64271753405,18,260.755,153.97
229.64271753405,66,258.305,152.61
229.64271753405,150,0.005,0
229.64271753405,116,0.005,0
229.686034627364,196,283.765,175.7
229.752464932928,33,268.32,177.68
229.752464932928,121,267.65,182.47
229.754057450278,214,242.765,174.15
229.754057450278,222,242.775,175.22
229.754057450278,6,251.855,172.05
229.892839747381,114,278.775,183.08
229.892839747381,120,0.005,0
229.946388051892,209,0,0
230.079412673347,162,237.885,175.95
230.102261950904,6,251.4,156.16
230.138790280231,234,251.075,156.3
230.138790280231,45,251.495,156.18
230.138790280231,125,243.625,154.69
230.138790280231,149,243.635,155.63
230.14838973582,65,284.05,156.12
230.14838973582,88,284.01,156.23
230.14838973582,138,284.34,166.52
230.14838973582,102,284.4,161.15
230.14838973582,203,277.63,163.65
230.164232186732,134,0.005,0
230.334019673653,147,267.215,161.31
230.334019673653,15,267.305,161.06
230.447600180244,183,253.81,183.92
230.489417447945,56,0.005,0
230.547680869971,79,267.37,167.48
230.547680869971,132,267.26,167.01
230.547680869971,84,0,0
230.64268553405,18,261.835,153.75
230.64268553405,109,267.795,160.08
230.64268553405,108,259.215,153.12
230.686034627364,196,284.085,176.59
230.752464932928,33,268.07,176.09
230.752464932928,121,268.06,181.6
230.754057450278,214,242.765,174.18
230.754057450278,222,242.775,175.22
230.754057450278,6,251.595,170.77
230.892839747381,114,278.865,182.55
230.892839747381,110,283.725,177.25
230.946388051892,135,251.04,170.2
231.079412673347,228,237.885,175.95
231.102261950904,215,251.23,156.25
231.138678280231,45,251.545,154.66
231.14831773582,88,283.95,156.52
231.14831773582,152,278.11,163.76
231.14831773582,249,283.76,164.57
231.164272186732,11,267.895,175.18
231.164272186732,103,267.965,168.79
231.333979673653,15,267.285,162.67
231.447600180244,183,254.58,184.59
231.489417447945,116,0.005,0
231.547680869971,79,267.28,168.73
231.547680869971,132,267.31,167.7
231.547680869971,18,267.36,163.49
231.64268553405,108,260.425,153.79
231.64268553405,240,267.245,152.85
231.64268553405,121,0.005,0
