timestamp,track_id,x_track,y_track
134.92153479421,205,267.74,145.23
134.92153479421,9,268.1,171.64
134.92153479421,144,267.99,177.99
135.036,90,283.247,160.663
135.036,212,283.255,161.029
135.113912969698,211,235.595,174.83
135.113912969698,45,235.955,188.71
135.224318977529,105,251.34,173.69
135.224318977529,165,250.82,172.23
135.224318977529,77,251.28,168.23
135.544828797857,230,238.395,171.7
135.890018323344,126,267.655,175.59
135.890018323344,34,269.575,193.58
135.890018323344,131,267.345,160.67
135.890018323344,110,267.365,180.13
135.890018323344,13,266.545,173.97
135.890018323344,23,266.405,170.23
135.91945919482,143,251.645,162.6
135.92153479421,100,267.38,159.57
135.92153479421,205,267.75,144.05
135.92153479421,9,268.19,172.36
135.92153479421,144,268.05,179.08
136.036,90,283.247,160.663
136.036,212,283.255,161.029
136.113912969698,211,235.975,174.02
136.113912969698,45,235.785,189.55
136.224318977529,105,251.35,173.91
136.224318977529,165,250.7,171.83
136.224318977529,77,251.2,167.11
136.544828797857,230,238.505,172.63
136.890018323344,126,267.635,175.71
136.890018323344,34,269.705,194.53
136.890018323344,131,267.305,159.71
136.890018323344,110,267.435,181.23
136.890018323344,13,266.665,173.79
136.890018323344,23,266.185,169.65
136.91949919482,143,251.655,162.64
136.91949919482,255,251.405,166.34
136.92150279421,100,267.4,159.56
136.92150279421,205,267.75,142.87
136.92150279421,9,268.27,173.07
137.036,90,283.247,160.663
137.036,212,283.254,161.029
137.036,224,283.695,157.712
137.113912969698,211,236.315,173.54
137.113912969698,45,235.605,190.38
137.224318977529,105,251.35,174.06
137.224318977529,165,250.57,171.44
137.224318977529,77,251.12,165.99
137.544828797857,230,238.625,173.57
137.889978323344,126,267.635,175.86
137.889978323344,131,267.265,158.74
137.889978323344,110,267.505,182.32
137.889978323344,13,266.645,173.65
137.889978323344,23,265.975,169.08
137.91949919482,143,251.675,162.68
137.91949919482,255,251.185,165.32
137.92150279421,100,267.4,159.5
137.92150279421,205,267.76,141.69
137.92150279421,9,268.36,173.79
138.036,90,283.247,160.663
138.036,212,283.254,161.028
138.036,224,283.91,156.664
138.113912969698,211,236.595,173.41
138.113912969698,45,235.435,191.21
138.224318977529,105,251.37,174.18
138.224318977529,165,250.45,171.04
138.224318977529,77,251.04,164.88
138.544828797857,230,238.735,174.5
138.889978323344,126,267.645,176.05
138.889978323344,131,267.235,157.78
138.889978323344,110,267.575,183.41
138.889978323344,13,266.525,173.53
138.889978323344,23,265.755,168.51
138.91945919482,255,250.965,164.31
138.92150279421,100,267.41,159.4
138.92150279421,205,267.77,140.5
138.92150279421,9,268.44,174.5
139.036,90,283.247,160.663
139.036,212,283.254,161.028
139.036,224,284.119,155.672
139.113912969698,211,236.775,173.29
139.113912969698,45,235.265,192.04
139.224318977529,105,251.37,174.34
139.224318977529,165,250.54,170.6
139.224318977529,77,250.96,163.76
139.544828797857,230,238.845,175.43
139.889978323344,126,267.655,176.13
139.889978323344,131,267.195,156.81
139.889978323344,110,267.655,184.51
139.889978323344,13,266.405,173.42
139.889978323344,23,265.545,167.94
139.91949919482,255,250.765,163.36
139.91949919482,59,251.975,162.68
139.92150279421,100,267.42,159.26
139.92150279421,205,267.78,139.32
139.92150279421,9,268.53,175.21
140.036,90,283.247,160.663
140.036,212,283.254,161.028
140.036,224,284.327,154.691
140.113912969698,211,236.935,173.23
140.113912969698,203,237.025,176.37
140.224318977529,105,251.36,174.5
140.224318977529,165,250.66,169.96
140.224318977529,77,250.88,162.65
140.544828797857,230,238.955,176.37
140.889938323344,126,267.655,176.04
140.889938323344,110,267.725,185.6
140.889938323344,13,266.285,173.3
140.889938323344,23,265.325,167.36
140.91949919482,255,250.565,162.43
140.91949919482,59,251.365,162.15
140.92146279421,100,267.42,159.27
140.92146279421,9,268.61,175.93
141.036,90,283.247,160.663
141.036,212,283.254,161.028
141.036,224,284.528,153.751
141.113912969698,211,237.035,172.87
141.113912969698,203,236.865,177.02
141.224318977529,105,251.35,174.65
141.224318977529,165,250.59,169.52
141.224318977529,77,250.8,161.53
141.544828797857,230,239.065,177.3
141.889938323344,126,267.655,176.09
141.889938323344,110,267.795,186.69
141.889938323344,13,266.165,173.18
141.889938323344,23,265.115,166.79
141.91953919482,255,250.375,161.5
141.91953919482,59,251.385,161.08
141.91953919482,227,251.405,166.34
141.92146279421,100,267.42,159.35
141.92146279421,9,268.7,176.64
142.036,90,283.247,160.663
142.036,212,283.253,161.027
142.036,224,284.727,152.818
142.113912969698,211,237.145,172.51
142.113912969698,203,236.225,177.57
142.224318977529,105,251.35,175.14
142.224318977529,165,250.53,169.09
142.224318977529,77,250.72,160.42
142.544828797857,230,239.175,178.24
142.889938323344,126,267.665,176.14
142.889938323344,110,267.865,187.78
142.889938323344,13,266.045,173.07
142.889938323344,23,264.895,166.22
142.91953919482,255,250.175,160.58
142.91953919482,59,251.475,160.16
142.91953919482,227,251.105,164.98
142.92146279421,100,267.43,159.54
142.92146279421,9,268.78,177.36
143.036,90,283.247,160.663
143.036,212,283.253,161.027
143.036,224,284.926,151.888
143.113912969698,211,237.365,173.33
143.113912969698,203,235.745,178.1
143.224318977529,105,251.33,175.54
143.224318977529,165,250.46,168.66
143.224318977529,77,250.64,159.31
143.544828797857,230,239.285,179.17
143.889938323344,126,267.665,176.19
143.889938323344,110,267.935,188.87
143.889938323344,13,265.925,172.95
143.889938323344,23,264.675,165.65
143.91953919482,255,250.105,159.83
143.91953919482,59,251.505,159.01
143.91953919482,227,250.835,163.7
143.92146279421,100,267.43,159.56
143.92146279421,154,267.47,164.36
144.036,90,283.247,160.663
144.036,212,283.253,161.027
144.036,224,285.125,150.959
144.113912969698,211,237.535,174.13
144.113912969698,203,235.285,178.62
144.224318977529,105,251.31,175.85
144.224318977529,165,250.39,168.23
144.224318977529,77,250.56,158.19
144.889938323344,126,267.665,176.24
144.889938323344,110,268.005,189.95
144.889938323344,13,265.805,172.83
144.889938323344,23,264.475,165.08
144.91953919482,255,250.115,159.21
144.91953919482,59,251.815,158.09
144.91953919482,227,251.365,162.06
144.92150279421,100,267.42,159.57
144.92150279421,154,267.24,163.32
144.92150279421,96,268.35,162.61
145.036,90,283.247,160.663
145.036,212,283.253,161.026
145.036,224,285.323,150.033
145.113912969698,211,237.655,174.88
145.113912969698,203,234.825,179.13
145.224318977529,105,251.33,176.06
145.224318977529,165,250.33,167.79
145.224318977529,77,250.49,157.08
145.889938323344,126,267.665,176.29
145.889938323344,110,268.075,191.04
145.889938323344,13,265.685,172.72
145.889938323344,23,264.255,164.51
145.91953919482,255,249.975,158.36
145.91953919482,59,251.425,156.79
145.91953919482,227,251.545,160.58
145.92150279421,100,267.42,159.59
145.92150279421,154,267.04,162.35
145.92150279421,96,267.65,162.01
146.036,90,283.247,160.663
146.036,212,283.253,161.026
146.036,224,285.521,149.107
146.113912969698,211,237.775,174.74
146.113912969698,203,234.375,179.65
146.224318977529,105,251.33,176.23
146.224318977529,165,250.26,167.36
146.224318977529,77,250.41,155.97
146.889906323344,126,267.665,176.34
146.889906323344,110,268.145,192.13
146.889906323344,13,265.565,172.6
146.91953919482,255,249.835,157.52
146.91953919482,59,251.305,155.69
146.91953919482,227,251.645,159.19
146.92150279421,100,267.42,159.6
146.92150279421,154,266.84,161.4
146.92150279421,96,267.83,160.61
147.036,90,283.247,160.663
147.036,212,283.252,161.026
147.036,224,285.719,148.183
147.113912969698,211,237.885,174.59
147.113912969698,203,233.915,180.16
147.224318977529,105,251.34,176.32
147.224318977529,165,250.19,166.93
147.224318977529,77,250.33,154.86
147.889906323344,126,267.665,176.39
147.889906323344,110,268.225,193.22
147.889906323344,13,265.445,172.48
147.91953919482,255,249.685,156.67
147.91953919482,59,251.235,154.66
147.91953919482,227,251.875,157.92
147.92150279421,100,267.42,159.62
147.92150279421,154,266.64,160.45
147.92150279421,96,267.76,159.41
148.036,90,283.247,160.663
148.036,212,283.252,161.026
148.036,224,285.916,147.26
148.113912969698,211,238.005,174.44
148.113912969698,203,233.465,180.67
148.224318977529,105,251.34,176.4
148.224318977529,165,250.13,166.5
148.224318977529,77,250.25,153.75
148.889866323344,126,267.665,176.44
148.889866323344,13,265.325,172.37
148.91953919482,255,249.545,155.83
148.91953919482,59,251.165,153.64
148.91953919482,227,251.615,156.41
148.92150279421,100,267.43,159.62
148.92150279421,154,266.43,159.51
148.92150279421,96,267.76,158.26
149.036,90,283.247,160.663
149.036,212,283.252,161.026
149.036,224,286.113,146.337
149.113912969698,211,238.115,174.29
149.113912969698,203,233.015,181.18
149.224278977529,105,251.37,176.42
149.224278977529,165,250.06,166.07
149.889866323344,126,267.665,176.5
149.889866323344,13,265.215,172.25
149.91953919482,255,249.405,154.99
149.91953919482,59,251.095,152.63
149.91953919482,227,251.535,154.99
149.92150279421,100,267.43,159.63
149.92150279421,154,266.23,158.56
149.92150279421,96,267.55,156.86
150.036,90,283.247,160.663
150.036,212,283.252,161.025
150.036,224,286.31,145.415
150.113912969698,211,238.235,174.14
150.113912969698,203,232.555,181.69
150.224278977529,105,251.35,176.38
150.224278977529,165,250,165.64
150.889826323344,126,267.665,176.55
150.91953919482,255,249.265,154.15
150.91953919482,59,251.025,151.61
150.91953919482,227,251.555,153.59
150.92150279421,100,267.43,159.64
150.92150279421,154,266.04,157.62
150.92150279421,96,267.57,155.54
151.036,90,283.247,160.663
151.036,212,283.252,161.025
151.036,224,286.508,144.493
151.113912969698,211,238.355,173.99
151.113912969698,203,232.105,182.2
151.224278977529,105,251.34,176.29
151.224278977529,165,249.93,165.2
151.889826323344,126,267.665,176.6
151.91953919482,255,249.125,153.3
151.91953919482,59,250.955,150.6
151.91953919482,227,251.575,152.21
151.92150279421,100,267.42,159.65
151.92150279421,154,265.84,156.68
151.92150279421,96,267.62,154.28
152.036,90,283.247,160.663
152.036,212,283.252,161.025
152.036,224,286.705,143.572
152.036,84,283.938,161.952
152.113912969698,211,238.465,173.84
152.113912969698,203,231.655,182.71
152.224278977529,105,251.34,176.28
152.224278977529,165,249.87,164.77
152.889826323344,126,267.665,176.65
152.91953919482,255,248.985,152.46
152.91953919482,59,250.885,149.58
152.91953919482,227,251.595,150.82
152.92150279421,100,267.42,159.67
152.92150279421,154,265.64,155.74
152.92150279421,96,267.56,153.07
153.036,90,283.247,160.663
153.036,212,283.252,161.025
153.036,224,286.901,142.651
153.036,84,283.976,161.943
153.113912969698,211,238.585,173.69
153.113912969698,203,231.205,183.22
153.224278977529,105,251.33,176.44
153.224278977529,165,249.8,164.34
153.889826323344,126,267.665,176.7
153.91953919482,255,249.365,154.6
153.91953919482,59,250.815,148.57
153.91953919482,227,251.625,149.44
153.92150279421,100,267.42,159.68
153.92150279421,154,265.44,154.8
153.92150279421,96,267.5,151.87
154.036,90,283.247,160.663
154.036,212,283.251,161.024
154.036,84,284.013,161.934
154.036,65,284.689,159.058
154.113912969698,211,238.695,173.54
154.113912969698,203,230.755,183.73
154.224238977529,105,251.33,176.6
154.91953919482,255,249.655,156.29
154.91953919482,59,250.745,147.55
154.91953919482,227,251.645,148.05
154.92150279421,100,267.42,159.69
154.92150279421,154,265.24,153.87
154.92150279421,96,267.44,150.67
155.036,90,283.247,160.663
155.036,212,283.251,161.024
155.036,84,284.05,161.925
155.036,65,283.362,157.384
155.036,240,285.326,158.803
155.113912969698,211,238.815,173.39
155.113912969698,203,230.305,184.24
155.224238977529,105,251.32,176.76
155.91953919482,255,249.835,157.43
155.91953919482,59,250.665,146.54
155.91953919482,227,251.665,146.67
155.92150279421,100,267.41,159.7
155.92150279421,154,265.04,152.93
155.92150279421,96,267.38,149.47
156.036,90,283.247,160.663
156.036,212,283.251,161.024
156.036,84,284.086,161.916
156.036,65,283.651,156.353
156.036,240,285.729,158.758
156.113872969698,211,238.925,173.24
156.224238977529,105,251.31,176.91
156.91953919482,255,250.135,158.05
156.91953919482,59,250.595,145.53
156.91953919482,227,251.695,145.29
156.92150279421,100,267.41,159.71
156.92150279421,154,264.84,151.99
156.92150279421,96,267.31,148.27
157.036,90,283.247,160.663
157.036,212,283.251,161.024
157.036,84,284.122,161.908
157.036,65,283.955,155.322
157.036,240,286.121,158.714
157.113872969698,211,239.045,173.09
157.224238977529,105,251.31,177.07
157.91953919482,255,250.335,158.4
157.91953919482,59,250.525,144.51
157.91953919482,227,251.715,143.9
157.92150279421,100,267.42,159.62
157.92150279421,154,264.64,151.06
157.92150279421,96,267.25,147.07
158.036,90,283.247,160.663
158.036,212,283.251,161.024
158.036,84,284.158,161.899
158.036,65,284.174,154.257
158.036,240,286.508,158.671
158.113872969698,211,239.155,172.94
158.224278977529,105,251.3,177.23
158.224278977529,153,251.33,180.07
158.91953919482,255,250.535,158.61
158.91953919482,59,250.455,143.5
158.91953919482,227,251.735,142.52
158.92146279421,100,267.42,159.54
158.92146279421,96,267.19,145.88
159.036,90,283.247,160.663
159.036,212,283.251,161.024
159.036,84,284.194,161.89
159.036,65,284.261,153.197
159.036,240,286.892,158.628
159.224278977529,105,251.3,177.39
159.224278977529,153,251.09,178.98
159.91953919482,255,250.705,158.53
159.91953919482,59,250.385,142.49
159.91953919482,227,251.765,141.14
159.92146279421,100,267.42,159.47
159.92146279421,96,267.13,144.68
160.036,90,283.247,160.663
160.036,212,283.251,161.023
160.036,84,284.23,161.881
160.036,65,284.348,152.14
160.036,240,287.275,158.585
160.224278977529,105,251.29,177.55
160.224278977529,153,250.88,177.96
160.91953919482,255,250.875,158.37
160.91953919482,59,250.315,141.48
160.91953919482,227,251.785,139.76
160.92146279421,100,267.42,159.45
160.92146279421,96,267.07,143.48
161.036,90,283.247,160.663
161.036,212,283.251,161.023
161.036,84,284.266,161.873
161.036,65,284.435,151.086
161.036,240,287.657,158.543
161.224278977529,105,251.3,177.69
161.224278977529,153,250.68,177.05
161.91949919482,255,250.915,158.21
161.91949919482,227,251.805,138.38
161.92146279421,100,267.41,159.46
161.92146279421,96,267,142.29
162.036,90,283.247,160.663
162.036,212,283.25,161.023
162.036,84,284.301,161.864
162.036,65,284.521,150.033
162.036,240,288.039,158.5
162.224278977529,105,251.3,177.81
162.224278977529,153,250.64,176.04
162.91957119482,255,250.955,158.16
162.91957119482,227,251.825,137
162.91957119482,97,251.415,155.35
162.91957119482,40,250.985,160.62
162.92146279421,100,267.41,159.5
162.92146279421,96,266.94,141.09
163.036,90,283.247,160.663
163.036,212,283.25,161.023
163.036,84,284.337,161.855
163.036,65,284.607,148.983
163.036,240,288.419,158.458
163.224278977529,105,251.3,177.96
163.224278977529,153,251.03,174.79
163.91953919482,255,250.985,158
163.91953919482,97,251.625,154.36
163.91953919482,40,250.995,161.88
163.92153479421,100,267.4,159.56
163.92153479421,96,266.88,139.89
163.92153479421,235,267.75,162.11
163.92153479421,20,267.02,162.47
164.036,90,283.247,160.663
164.036,212,283.25,161.023
164.036,84,284.373,161.847
164.036,65,284.693,147.933
164.036,240,288.8,158.415
164.224278977529,105,251.29,178.12
164.224278977529,153,251.29,173.81
164.91953919482,255,251.005,157.85
164.91953919482,97,251.825,153.56
164.91953919482,40,250.955,163.34
164.92153479421,100,267.42,159.45
164.92153479421,96,266.82,138.7
164.92153479421,235,265.69,163.63
164.92153479421,20,267.27,163.43
165.036,90,283.247,160.663
165.036,212,283.25,161.023
165.036,65,284.779,146.884
165.036,240,289.179,158.373
165.224278977529,105,251.29,178.28
165.224278977529,153,251.43,172.78
165.91953919482,255,251.035,157.69
165.91953919482,97,252.025,152.78
165.91953919482,40,250.925,164.82
165.92150279421,100,267.42,159.37
165.92150279421,235,264.41,164.61
165.92150279421,20,267.5,164.52
166.036,90,283.247,160.663
166.036,212,283.25,161.022
166.036,65,284.865,145.837
166.036,240,289.559,158.331
166.224278977529,105,251.28,178.43
166.224278977529,153,251.59,171.76
166.863872969698,103,237.515,180.96
166.91953919482,255,251.065,157.54
166.91953919482,97,252.215,152.01
166.91953919482,40,251.135,166.23
166.92150279421,100,267.42,159.32
166.92150279421,235,263.16,165.57
166.92150279421,20,267.73,165.61
167.036,90,283.247,160.663
167.036,212,283.25,161.022
167.036,65,284.951,144.789
167.036,240,289.938,158.288
167.224278977529,105,251.28,178.59
167.224278977529,153,251.48,170.62
167.339826323344,128,267.975,180.87
167.863872969698,103,237.785,179.97
167.91953919482,255,251.085,157.38
167.91953919482,97,252.415,151.24
167.91953919482,40,251.315,167.6
167.92150279421,100,267.41,159.31
167.92150279421,235,261.92,166.52
167.92150279421,20,267.97,166.72
168.036,90,283.247,160.663
168.036,212,283.25,161.022
168.036,65,285.037,143.743
168.224278977529,105,251.27,178.75
168.224278977529,153,251.47,169.51
168.339826323344,128,267.735,179.53
168.863872969698,103,237.985,179
168.91953919482,255,251.115,157.23
168.91953919482,97,252.605,150.48
168.91953919482,40,251.385,168.95
168.92150279421,100,267.41,159.34
168.92150279421,235,260.68,167.47
168.92150279421,20,268.2,167.79
169.036,90,283.247,160.663
169.036,212,283.25,161.022
169.036,65,285.123,142.697
169.224278977529,105,251.27,178.91
169.224278977529,153,251.47,168.58
169.339866323344,128,267.445,178.16
169.339866323344,170,268.035,168.85
169.863872969698,103,238.185,178.05
169.91953919482,255,251.155,157.47
169.91953919482,97,252.795,149.71
169.91953919482,40,251.455,170.3
169.92150279421,100,267.41,159.39
169.92150279421,235,259.45,168.41
169.92150279421,20,268.42,168.83
170.036,90,283.247,160.663
170.036,212,283.25,161.022
170.036,65,285.209,141.651
170.224278977529,105,251.26,178.82
170.224278977529,153,251.5,167.55
170.339866323344,128,267.565,176.65
170.339866323344,170,267.785,169.96
170.863912969698,103,237.925,176.82
170.863912969698,163,237.185,176.83
170.91953919482,255,251.195,158.27
170.91953919482,97,252.985,148.95
170.91953919482,40,251.535,171.65
170.92150279421,100,267.4,159.45
170.92150279421,235,258.23,169.35
170.92150279421,20,268.64,169.87
171.036,90,283.247,160.663
171.036,212,283.25,161.022
171.036,65,285.294,140.606
171.224278977529,105,251.24,178.73
171.224278977529,153,251.53,166.53
171.339866323344,128,267.795,175.16
171.339866323344,170,267.535,171.08
171.863912969698,103,237.805,175.66
171.863912969698,163,238.015,176.09
171.91953919482,255,251.205,158.89
171.91953919482,97,253.175,148.19
171.91953919482,40,251.605,172.99
171.92150279421,100,267.4,159.56
171.92150279421,235,257,170.28
171.92150279421,20,268.86,170.9
172.036,90,283.247,160.663
172.036,212,283.249,161.022
172.224278977529,105,251.23,178.75
172.224278977529,153,251.56,165.5
172.339866323344,128,267.915,173.83
172.339866323344,170,267.305,172.2
172.863912969698,103,237.795,174.61
172.863912969698,163,238.325,174.69
172.91953919482,255,251.185,159.3
172.91953919482,97,253.365,147.43
172.91953919482,40,251.675,174.33
172.92150279421,100,267.4,159.68
172.92150279421,235,255.78,171.22
172.92150279421,20,269.08,171.93
173.036,90,283.247,160.663
173.036,212,283.249,161.021
173.224278977529,105,251.22,178.79
173.224278977529,153,251.59,164.47
173.339866323344,128,268.045,172.53
173.339866323344,170,267.055,173.33
173.863912969698,103,237.785,173.57
173.863912969698,163,238.305,173.51
173.91953919482,255,251.195,159.5
173.91953919482,97,253.555,146.67
173.91953919482,40,251.745,175.67
173.92150279421,100,267.41,159.84
173.92150279421,235,254.56,172.15
173.92150279421,20,269.3,172.97
174.036,90,283.247,160.663
174.036,212,283.249,161.021
174.224278977529,105,251.21,178.87
174.224278977529,153,251.62,163.45
174.339866323344,128,267.865,171.19
174.339866323344,170,267.005,174.47
174.863912969698,103,237.735,172.52
174.863912969698,163,238.515,172.25
174.91953919482,255,251.215,159.61
174.91953919482,97,253.745,145.91
174.91953919482,40,251.815,177.01
174.92150279421,100,267.41,159.93
174.92150279421,235,253.34,173.08
174.92150279421,20,269.52,174
175.036,90,283.247,160.663
175.036,212,283.249,161.021
175.224278977529,105,251.19,178.97
175.224278977529,153,251.66,162.42
175.339866323344,128,267.825,169.75
175.339866323344,170,267.005,175.53
175.863912969698,103,237.725,171.48
175.863912969698,163,238.495,171.01
175.91953919482,255,251.265,159.63
175.91953919482,97,253.935,145.15
175.91953919482,40,251.885,178.34
175.92150279421,100,267.41,159.97
175.92150279421,235,252.12,174.02
175.92150279421,20,269.74,175.03
176.036,90,283.247,160.663
176.036,212,283.249,161.021
176.224278977529,105,251.18,179.11
176.224278977529,153,251.69,161.4
176.339866323344,128,267.845,168.51
176.339866323344,170,266.995,176.6
176.863912969698,103,237.715,170.44
176.863912969698,163,238.335,169.79
176.91953919482,255,251.335,159.56
176.91953919482,97,254.125,144.39
176.91953919482,40,251.955,179.68
176.92150279421,100,267.4,160.04
176.92150279421,235,250.9,174.95
176.92150279421,20,269.96,176.06
177.036,90,283.247,160.663
177.036,212,283.249,161.021
177.224278977529,105,251.18,179.3
177.224278977529,153,251.72,160.37
177.339906323344,128,267.855,167.18
177.339906323344,170,266.995,177.67
177.339906323344,114,267.545,171.09
177.863912969698,103,237.695,169.4
177.863912969698,163,238.125,168.61
177.91949919482,255,251.395,159.37
177.91949919482,40,252.025,181.02
177.92146279421,100,267.4,160.15
177.92146279421,20,270.18,177.09
178.036,90,283.247,160.663
178.036,212,283.249,161.021
178.224278977529,105,251.17,179.44
178.224278977529,153,251.75,159.35
178.339906323344,128,267.865,165.84
178.339906323344,170,267.085,178.75
178.339906323344,114,267.275,172.3
178.844828797857,69,237.515,166.98
178.863912969698,103,237.685,168.36
178.863912969698,163,238.185,167.45
178.91949919482,255,251.395,159.09
178.91949919482,40,252.095,182.35
178.92146279421,100,267.4,160.27
178.92146279421,20,270.4,178.11
179.036,90,283.247,160.663
179.036,212,283.249,161.021
179.224278977529,105,251.17,179.59
179.224278977529,153,251.78,158.32
179.339906323344,128,267.875,164.51
179.339906323344,170,267.225,179.83
179.339906323344,114,267.075,173.49
179.844828797857,69,237.825,165.79
179.863912969698,103,237.665,167.32
179.863912969698,163,238.245,166.29
179.91949919482,255,251.415,158.75
179.91949919482,40,252.165,183.69
179.92153479421,100,267.4,160.41
179.92153479421,20,270.62,179.14
179.92153479421,164,268.06,162.36
179.92153479421,127,267.39,163.59
180.036,90,283.247,160.663
180.036,212,283.249,161.021
180.224278977529,105,251.16,179.73
180.224278977529,153,251.81,157.3
180.339906323344,128,267.855,164.33
180.339906323344,170,267.275,180.7
180.339906323344,114,267.135,174.71
180.844828797857,69,238.065,164.63
180.863912969698,103,237.655,166.28
180.863912969698,163,238.315,165.14
180.91949919482,255,251.445,158.53
180.91949919482,40,252.245,185.02
180.92153479421,100,267.4,160.44
180.92153479421,20,270.84,180.17
180.92153479421,164,267.78,161.18
180.92153479421,127,267.58,163.71
181.036,90,283.247,160.663
181.036,212,283.249,161.021
181.224278977529,105,251.16,179.88
181.224278977529,153,251.84,156.27
181.340018323344,128,267.795,165.44
181.340018323344,170,267.255,181.74
181.340018323344,114,267.125,175.8
181.340018323344,92,267.955,169.18
181.340018323344,115,267.355,175.68
181.340018323344,108,267.345,177.62
181.844828797857,69,238.315,163.48
181.863912969698,103,237.635,165.24
181.863912969698,163,238.375,163.99
181.91945919482,255,251.465,158.47
181.92150279421,100,267.4,160.46
181.92150279421,164,267.82,159.86
181.92150279421,127,267.77,163.83
182.036,90,283.247,160.663
182.036,212,283.249,161.02
182.224278977529,105,251.15,180.02
182.224278977529,153,251.87,155.25
182.340018323344,128,267.795,164.47
182.340018323344,170,267.235,182.78
182.340018323344,114,267.035,176.94
182.340018323344,92,267.705,170.32
182.340018323344,115,267.385,176.87
182.340018323344,108,267.805,176.35
182.844828797857,69,238.085,162.16
182.863912969698,103,237.625,164.21
182.863912969698,163,238.435,162.84
182.91949919482,255,251.495,158.41
182.91949919482,79,251.265,155.97
182.92150279421,100,267.4,160.48
182.92150279421,164,268.05,158.54
182.92150279421,127,267.95,163.94
183.036,90,283.247,160.663
183.036,212,283.249,161.02
183.224238977529,105,251.14,180.17
183.340018323344,128,267.795,163.51
183.340018323344,170,267.205,183.83
183.340018323344,114,266.955,178.06
183.340018323344,92,267.425,171.59
183.340018323344,115,267.315,178.07
183.340018323344,108,268.115,175.31
183.844828797857,69,237.945,160.98
183.863912969698,103,237.615,163.17
183.863912969698,163,238.495,161.68
183.91949919482,255,251.525,158.35
183.91949919482,79,250.965,157.38
183.92150279421,100,267.4,160.49
183.92150279421,164,267.74,156.93
183.92150279421,127,268.13,164.05
184.036,90,283.247,160.663
184.036,212,283.249,161.02
184.224238977529,105,251.14,180.31
184.340018323344,128,267.795,162.55
184.340018323344,170,267.185,184.87
184.340018323344,114,266.865,179.19
184.340018323344,92,267.155,172.86
184.340018323344,115,267.525,179.26
184.340018323344,108,268.155,174.36
184.844828797857,69,237.815,159.97
184.863912969698,103,237.595,162.13
184.863912969698,163,238.555,160.53
184.91949919482,255,251.495,158.28
184.91949919482,79,250.685,158.7
184.92150279421,100,267.4,160.51
184.92150279421,164,267.68,155.4
184.92150279421,127,268.31,164.16
185.036,90,283.247,160.663
185.036,212,283.248,161.02
185.224238977529,105,251.13,180.46
185.340018323344,128,267.795,161.58
185.340018323344,170,267.155,185.91
185.340018323344,114,266.775,180.32
185.340018323344,92,266.905,174.07
185.340018323344,115,267.765,180.44
185.340018323344,108,267.985,173.53
185.844828797857,69,237.745,158.9
185.863912969698,103,237.585,161.1
185.863912969698,163,238.625,159.38
185.91949919482,255,251.515,158.25
185.91949919482,79,250.635,160.16
185.92150279421,100,267.39,160.53
185.92150279421,164,267.7,153.96
185.92150279421,127,268.49,164.27
186.036,90,283.247,160.663
186.036,212,283.248,161.02
186.224238977529,105,251.13,180.6
186.340018323344,128,267.795,160.62
186.340018323344,170,267.135,186.95
186.340018323344,114,266.685,181.44
186.340018323344,92,266.765,175.25
186.340018323344,115,267.965,181.61
186.340018323344,108,267.965,173.03
186.844828797857,69,237.795,157.81
186.863912969698,103,237.565,160.06
186.863912969698,163,238.685,158.24
186.91953919482,255,251.545,158.19
186.91953919482,79,250.735,161.67
186.91953919482,132,251.435,155.19
186.92150279421,100,267.39,160.54
186.92150279421,164,267.64,152.58
186.92150279421,127,268.67,164.37
187.036,90,283.247,160.663
187.036,212,283.248,161.02
187.224238977529,105,251.12,180.75
187.340018323344,128,267.795,159.66
187.340018323344,170,267.115,188
187.340018323344,114,266.595,182.56
187.340018323344,92,266.805,176.44
187.340018323344,115,268.105,182.75
187.340018323344,108,267.925,171.91
187.844828797857,69,237.905,156.7
187.863912969698,103,237.555,159.03
187.863912969698,163,238.745,157.09
187.91953919482,255,251.565,158.13
187.91953919482,79,250.755,163.14
187.91953919482,132,251.165,156.45
187.92150279421,100,267.39,160.56
187.92150279421,164,267.57,151.19
187.92150279421,127,268.84,164.48
188.036,90,283.247,160.663
188.036,212,283.248,161.02
188.224238977529,105,251.11,180.89
188.340018323344,128,267.785,158.69
188.340018323344,170,267.085,189.04
188.340018323344,114,266.505,183.68
188.340018323344,92,266.855,177.64
188.340018323344,115,268.245,183.88
188.340018323344,108,267.815,170.77
188.844828797857,69,237.925,155.67
188.863872969698,163,238.805,155.94
188.91953919482,255,251.585,158.07
188.91953919482,79,250.765,164.6
188.91953919482,132,250.915,157.63
188.92150279421,100,267.39,160.58
188.92150279421,164,267.51,149.81
188.92150279421,127,269.02,164.59
189.036,90,283.247,160.663
189.036,212,283.248,161.02
189.224238977529,105,251.11,181.04
189.340018323344,128,267.785,157.73
189.340018323344,170,267.065,190.08
189.340018323344,114,266.415,184.8
189.340018323344,92,266.995,178.84
189.340018323344,115,268.385,185.01
189.340018323344,108,267.815,169.69
189.844868797857,69,237.915,154.82
189.844868797857,195,238.095,157.01
189.863872969698,163,238.865,154.79
189.91953919482,255,251.555,158.02
189.91953919482,79,250.905,166.02
189.91953919482,132,250.675,158.75
189.92150279421,100,267.38,160.59
189.92150279421,164,267.45,148.43
189.92150279421,127,269.2,164.7
190.036,90,283.247,160.663
190.036,212,283.248,161.02
190.224238977529,105,251.1,181.18
