timestamp,person_id,x_gt,y_gt
11.55,personFlow1.3,266.84,178.184
11.55,personFlow1.4,266.84,175.031
11.55,personFlow1.5,267.479,175.788
11.55,personFlow1.6,266.84,173.228
11.55,personFlow1.7,266.84,172.485
11.55,personFlow1.8,266.84,170.963
11.55,personFlow1.9,267.48,170.592
11.6,personFlow1.0,266.84,180.729
11.6,personFlow1.1,266.84,180.099
11.6,personFlow1.2,267.48,179.847
11.6,personFlow1.3,266.84,178.254
11.6,personFlow1.4,266.84,175.089
11.6,personFlow1.5,267.479,175.857
11.6,personFlow1.6,266.84,173.288
11.6,personFlow1.7,266.84,172.539
11.6,personFlow1.8,266.84,171.02
11.6,personFlow1.9,267.48,170.659
11.65,personFlow1.0,266.84,180.788
11.65,personFlow1.1,266.84,180.159
11.65,personFlow1.2,267.48,179.916
11.65,personFlow1.3,266.84,178.317
11.65,personFlow1.4,266.84,175.144
11.65,personFlow1.5,267.479,175.927
11.65,personFlow1.6,266.84,173.34
11.65,personFlow1.7,266.84,172.592
11.65,personFlow1.8,266.84,171.068
11.65,personFlow1.9,267.48,170.734
11.7,personFlow1.0,266.84,180.845
11.7,personFlow1.1,266.84,180.219
11.7,personFlow1.2,267.48,179.98
11.7,personFlow1.3,266.84,178.378
11.7,personFlow1.4,266.84,175.195
11.7,personFlow1.5,267.479,175.989
11.7,personFlow1.6,266.84,173.394
11.7,personFlow1.7,266.84,172.649
11.7,personFlow1.8,266.84,171.126
11.7,personFlow1.9,267.48,170.796
11.75,personFlow1.0,266.84,180.898
11.75,personFlow1.1,266.84,180.268
11.75,personFlow1.2,267.48,180.046
11.75,personFlow1.3,266.84,178.436
11.75,personFlow1.4,266.84,175.245
11.75,personFlow1.5,267.479,176.058
11.75,personFlow1.6,266.84,173.444
11.75,personFlow1.7,266.866,172.707
11.75,personFlow1.8,266.84,171.178
11.75,personFlow1.9,267.48,170.869
11.8,personFlow1.0,266.84,180.957
11.8,personFlow1.1,266.84,180.328
11.8,personFlow1.2,267.48,180.114
11.8,personFlow1.3,266.84,178.495
11.8,personFlow1.4,266.84,175.298
11.8,personFlow1.5,267.479,176.122
11.8,personFlow1.6,266.84,173.5
11.8,personFlow1.7,266.84,172.762
11.8,personFlow1.8,266.84,171.234
11.8,personFlow1.9,267.48,170.931
11.85,personFlow1.0,266.84,181.018
11.85,personFlow1.1,266.84,180.388
11.85,personFlow1.2,267.48,180.18
11.85,personFlow1.3,266.84,178.565
11.85,personFlow1.4,266.84,175.345
11.85,personFlow1.5,267.479,176.192
11.85,personFlow1.6,266.84,173.558
11.85,personFlow1.7,266.84,172.82
11.85,personFlow1.8,266.84,171.284
11.85,personFlow1.9,267.48,170.992
11.9,personFlow1.0,266.84,181.08
11.9,personFlow1.1,266.84,180.444
11.9,personFlow1.2,267.48,180.244
11.9,personFlow1.3,266.84,178.627
11.9,personFlow1.4,266.84,175.391
11.9,personFlow1.5,267.479,176.256
11.9,personFlow1.6,266.84,173.616
11.9,personFlow1.7,266.84,172.884
11.9,personFlow1.8,266.84,171.341
11.9,personFlow1.9,267.48,171.055
11.95,personFlow1.0,266.84,181.132
11.95,personFlow1.1,266.84,180.504
11.95,personFlow1.2,267.48,180.319
11.95,personFlow1.3,266.84,178.695
11.95,personFlow1.4,266.84,175.446
11.95,personFlow1.5,267.479,176.323
11.95,personFlow1.6,266.84,173.667
11.95,personFlow1.7,266.84,172.941
11.95,personFlow1.8,266.84,171.389
11.95,personFlow1.9,267.48,171.117
12,personFlow1.0,266.84,181.195
12,personFlow1.1,266.84,180.569
12,personFlow1.2,267.48,180.394
12,personFlow1.3,266.84,178.761
12,personFlow1.4,266.84,175.503
12,personFlow1.5,267.479,176.389
12,personFlow1.6,266.84,173.723
12,personFlow1.7,266.84,173.005
12,personFlow1.8,266.84,171.448
12,personFlow1.9,267.48,171.179
12.05,personFlow1.0,266.84,181.257
12.05,personFlow1.1,266.84,180.624
12.05,personFlow1.2,267.48,180.463
12.05,personFlow1.3,266.84,178.831
12.05,personFlow1.4,266.84,175.558
12.05,personFlow1.5,267.479,176.458
12.05,personFlow1.6,266.84,173.783
12.05,personFlow1.7,266.84,173.069
12.05,personFlow1.8,266.84,171.5
12.05,personFlow1.9,267.48,171.25
12.1,personFlow1.0,266.84,181.319
12.1,personFlow1.1,266.84,180.684
12.1,personFlow1.2,267.48,180.534
12.1,personFlow1.3,266.84,178.894
12.1,personFlow1.4,266.84,175.61
12.1,personFlow1.5,267.479,176.522
12.1,personFlow1.6,266.84,173.838
12.1,personFlow1.7,266.84,173.131
12.1,personFlow1.8,266.84,171.553
12.1,personFlow1.9,267.48,171.322
12.15,personFlow1.0,266.84,181.38
12.15,personFlow1.1,266.84,180.743
12.15,personFlow1.2,267.48,180.595
12.15,personFlow1.3,266.84,178.953
12.15,personFlow1.4,266.84,175.66
12.15,personFlow1.5,267.479,176.592
12.15,personFlow1.6,266.84,173.898
12.15,personFlow1.7,266.84,173.194
12.15,personFlow1.8,266.84,171.608
12.15,personFlow1.9,267.48,171.397
12.2,personFlow1.0,266.84,181.438
12.2,personFlow1.1,266.84,180.799
12.2,personFlow1.2,267.48,180.67
12.2,personFlow1.3,266.84,179.016
12.2,personFlow1.4,266.84,175.707
12.2,personFlow1.5,267.479,176.66
12.2,personFlow1.6,266.84,173.958
12.2,personFlow1.7,266.84,173.253
12.2,personFlow1.8,266.84,171.667
12.2,personFlow1.9,267.48,171.47
12.25,personFlow1.0,266.84,181.5
12.25,personFlow1.1,266.84,180.867
12.25,personFlow1.2,267.48,180.739
12.25,personFlow1.3,266.84,179.075
12.25,personFlow1.4,266.84,175.754
12.25,personFlow1.5,267.479,176.718
12.25,personFlow1.6,266.84,174.019
12.25,personFlow1.7,266.84,173.313
12.25,personFlow1.8,266.84,171.726
12.25,personFlow1.9,267.48,171.536
12.3,personFlow1.0,266.84,181.562
12.3,personFlow1.1,266.84,180.922
12.3,personFlow1.2,267.48,180.814
12.3,personFlow1.3,266.84,179.143
12.3,personFlow1.4,266.84,175.805
12.3,personFlow1.5,267.479,176.777
12.3,personFlow1.6,266.84,174.071
12.3,personFlow1.7,266.84,173.369
12.3,personFlow1.8,266.84,171.78
12.3,personFlow1.9,267.48,171.607
12.35,personFlow1.0,266.84,181.619
12.35,personFlow1.1,266.84,180.987
12.35,personFlow1.2,267.48,180.879
12.35,personFlow1.3,266.84,179.214
12.35,personFlow1.4,266.84,175.853
12.35,personFlow1.5,267.479,176.845
12.35,personFlow1.6,266.84,174.122
12.35,personFlow1.7,266.84,173.434
12.35,personFlow1.8,266.84,171.833
12.35,personFlow1.9,267.48,171.674
12.4,personFlow1.0,266.84,181.672
12.4,personFlow1.1,266.84,181.04
12.4,personFlow1.2,267.48,180.942
12.4,personFlow1.3,266.84,179.274
12.4,personFlow1.4,266.84,175.91
12.4,personFlow1.5,267.479,176.914
12.4,personFlow1.6,266.84,174.172
12.4,personFlow1.7,266.866,173.496
12.4,personFlow1.8,266.84,171.886
12.4,personFlow1.9,267.48,171.743
12.45,personFlow1.0,266.84,181.727
12.45,personFlow1.1,266.84,181.099
12.45,personFlow1.2,267.48,181.009
12.45,personFlow1.3,266.84,179.34
12.45,personFlow1.4,266.84,175.963
12.45,personFlow1.5,267.479,176.979
12.45,personFlow1.6,266.84,174.228
12.45,personFlow1.7,266.84,173.557
12.45,personFlow1.8,266.84,171.944
12.45,personFlow1.9,267.48,171.812
12.5,personFlow1.0,266.84,181.78
12.5,personFlow1.1,266.84,181.153
12.5,personFlow1.2,267.48,181.074
12.5,personFlow1.3,266.84,179.402
12.5,personFlow1.4,266.84,176.009
12.5,personFlow1.5,267.479,177.04
12.5,personFlow1.6,266.84,174.287
12.5,personFlow1.7,266.84,173.617
12.5,personFlow1.8,266.84,171.998
12.5,personFlow1.9,267.48,171.887
12.55,personFlow1.0,266.84,181.839
12.55,personFlow1.1,266.84,181.201
12.55,personFlow1.2,267.48,181.138
12.55,personFlow1.3,266.84,179.471
12.55,personFlow1.4,266.84,176.066
12.55,personFlow1.5,267.479,177.105
12.55,personFlow1.6,266.84,174.346
12.55,personFlow1.7,266.84,173.678
12.55,personFlow1.8,266.84,172.052
12.55,personFlow1.9,267.48,171.957
12.6,personFlow1.0,266.84,181.902
12.6,personFlow1.1,266.84,181.26
12.6,personFlow1.2,267.48,181.213
12.6,personFlow1.3,266.84,179.535
12.6,personFlow1.4,266.84,176.114
12.6,personFlow1.5,267.479,177.164
12.6,personFlow1.6,266.84,174.404
12.6,personFlow1.7,266.84,173.733
12.6,personFlow1.8,266.84,172.104
12.6,personFlow1.9,267.48,172.03
12.65,personFlow1.0,266.84,181.96
12.65,personFlow1.1,266.84,181.321
12.65,personFlow1.2,267.48,181.276
12.65,personFlow1.3,266.84,179.6
12.65,personFlow1.4,266.84,176.16
12.65,personFlow1.5,267.479,177.224
12.65,personFlow1.6,266.84,174.456
12.65,personFlow1.7,266.84,173.797
12.65,personFlow1.8,266.84,172.159
12.65,personFlow1.9,267.48,172.103
12.7,personFlow1.0,266.84,182.017
12.7,personFlow1.1,266.84,181.382
12.7,personFlow1.2,267.48,181.345
12.7,personFlow1.3,266.84,179.657
12.7,personFlow1.4,266.84,176.215
12.7,personFlow1.5,267.479,177.289
12.7,personFlow1.6,266.84,174.508
12.7,personFlow1.7,266.866,173.854
12.7,personFlow1.8,266.84,172.214
12.7,personFlow1.9,267.48,172.164
12.75,personFlow1.0,266.84,182.076
12.75,personFlow1.1,266.84,181.446
12.75,personFlow1.2,267.48,181.411
12.75,personFlow1.3,266.84,179.72
12.75,personFlow1.4,266.84,176.261
12.75,personFlow1.5,267.479,177.349
12.75,personFlow1.6,266.84,174.561
12.75,personFlow1.7,266.84,173.918
12.75,personFlow1.8,266.84,172.265
12.75,personFlow1.9,267.48,172.226
12.8,personFlow1.0,266.84,182.134
12.8,personFlow1.1,266.84,181.5
12.8,personFlow1.2,267.48,181.484
12.8,personFlow1.3,266.84,179.779
12.8,personFlow1.4,266.84,176.311
12.8,personFlow1.5,267.479,177.411
12.8,personFlow1.6,266.84,174.611
12.8,personFlow1.7,266.866,173.979
12.8,personFlow1.8,266.84,172.318
12.8,personFlow1.9,267.48,172.29
12.85,personFlow1.0,266.84,182.197
12.85,personFlow1.1,266.84,181.564
12.85,personFlow1.2,267.48,181.557
12.85,personFlow1.3,266.84,179.84
12.85,personFlow1.4,266.84,176.36
12.85,personFlow1.5,267.479,177.479
12.85,personFlow1.6,266.84,174.666
12.85,personFlow1.7,266.84,174.037
12.85,personFlow1.8,266.84,172.366
12.85,personFlow1.9,267.48,172.36
12.9,personFlow1.0,266.84,182.255
12.9,personFlow1.1,266.84,181.622
12.9,personFlow1.2,267.48,181.624
12.9,personFlow1.3,266.84,179.909
12.9,personFlow1.4,266.84,176.409
12.9,personFlow1.5,267.479,177.538
12.9,personFlow1.6,266.84,174.718
12.9,personFlow1.7,266.84,174.087
12.9,personFlow1.8,266.84,172.419
12.9,personFlow1.9,267.48,172.432
12.95,personFlow1.0,266.84,182.319
12.95,personFlow1.1,266.84,181.692
12.95,personFlow1.2,267.48,181.686
12.95,personFlow1.3,266.84,179.977
12.95,personFlow1.4,266.84,176.458
12.95,personFlow1.5,267.479,177.604
12.95,personFlow1.6,266.84,174.768
12.95,personFlow1.7,266.866,174.138
12.95,personFlow1.8,266.84,172.477
12.95,personFlow1.9,267.48,172.505
13,personFlow1.0,266.84,182.383
13,personFlow1.1,266.84,181.75
13,personFlow1.2,267.48,181.747
13,personFlow1.3,266.84,180.043
13,personFlow1.4,266.84,176.512
13,personFlow1.5,267.479,177.667
13,personFlow1.6,266.84,174.824
13,personFlow1.7,266.84,174.189
13,personFlow1.8,266.84,172.526
13,personFlow1.9,267.48,172.567
13.05,personFlow1.0,266.84,182.446
13.05,personFlow1.1,266.84,181.81
13.05,personFlow1.2,267.48,181.818
13.05,personFlow1.3,266.84,180.106
13.05,personFlow1.4,266.84,176.567
13.05,personFlow1.5,267.479,177.739
13.05,personFlow1.6,266.84,174.876
13.05,personFlow1.7,266.866,174.239
13.05,personFlow1.8,266.84,172.575
13.05,personFlow1.9,267.48,172.641
13.1,personFlow1.0,266.84,182.506
13.1,personFlow1.1,266.84,181.878
13.1,personFlow1.2,267.48,181.892
13.1,personFlow1.3,266.84,180.175
13.1,personFlow1.4,266.84,176.613
13.1,personFlow1.5,267.479,177.809
13.1,personFlow1.6,266.84,174.933
13.1,personFlow1.7,266.84,174.299
13.1,personFlow1.8,266.84,172.632
13.1,personFlow1.9,267.48,172.704
13.15,personFlow1.0,266.84,182.563
13.15,personFlow1.1,266.84,181.936
13.15,personFlow1.2,267.48,181.966
13.15,personFlow1.3,266.84,180.236
13.15,personFlow1.4,266.84,176.67
13.15,personFlow1.5,267.479,177.881
13.15,personFlow1.6,266.84,174.989
13.15,personFlow1.7,266.84,174.355
13.15,personFlow1.8,266.84,172.68
13.15,personFlow1.9,267.48,172.774
13.2,personFlow1.0,266.84,182.621
13.2,personFlow1.1,266.84,181.986
13.2,personFlow1.2,267.48,182.039
13.2,personFlow1.3,266.84,180.303
13.2,personFlow1.4,266.84,176.726
13.2,personFlow1.5,267.479,177.944
13.2,personFlow1.6,266.84,175.047
13.2,personFlow1.7,266.84,174.412
13.2,personFlow1.8,266.84,172.729
13.2,personFlow1.9,267.48,172.849
13.25,personFlow1.0,266.84,182.683
13.25,personFlow1.1,266.84,182.053
13.25,personFlow1.2,267.48,182.106
13.25,personFlow1.3,266.84,180.373
13.25,personFlow1.4,266.84,176.781
13.25,personFlow1.5,267.479,178.016
13.25,personFlow1.6,266.84,175.097
13.25,personFlow1.7,266.866,174.463
13.25,personFlow1.8,266.84,172.782
13.25,personFlow1.9,267.48,172.918
13.3,personFlow1.0,266.84,182.74
13.3,personFlow1.1,266.84,182.1
13.3,personFlow1.2,267.48,182.174
13.3,personFlow1.3,266.84,180.443
13.3,personFlow1.4,266.84,176.836
13.3,personFlow1.5,267.479,178.076
13.3,personFlow1.6,266.84,175.158
13.3,personFlow1.7,266.84,174.527
13.3,personFlow1.8,266.84,172.841
13.3,personFlow1.9,267.48,172.979
13.35,personFlow1.0,266.84,182.799
13.35,personFlow1.1,266.84,182.159
13.35,personFlow1.2,267.48,182.249
13.35,personFlow1.3,266.84,180.503
13.35,personFlow1.4,266.84,176.885
13.35,personFlow1.5,267.479,178.139
13.35,personFlow1.6,266.84,175.219
13.35,personFlow1.7,266.84,174.588
13.35,personFlow1.8,266.84,172.9
13.35,personFlow1.9,267.48,173.04
13.4,personFlow1.0,266.84,182.857
13.4,personFlow1.1,266.84,182.229
13.4,personFlow1.2,267.48,182.31
13.4,personFlow1.3,266.84,180.57
13.4,personFlow1.4,266.84,176.934
13.4,personFlow1.5,267.479,178.202
13.4,personFlow1.6,266.84,175.27
13.4,personFlow1.7,266.866,174.638
13.4,personFlow1.8,266.84,172.951
13.4,personFlow1.9,267.48,173.111
13.45,personFlow1.0,266.84,182.914
13.45,personFlow1.1,266.84,182.285
13.45,personFlow1.2,267.48,182.383
13.45,personFlow1.3,266.84,180.631
13.45,personFlow1.4,266.84,176.985
13.45,personFlow1.5,267.479,178.266
13.45,personFlow1.6,266.84,175.325
13.45,personFlow1.7,266.84,174.694
13.45,personFlow1.8,266.84,173.01
13.45,personFlow1.9,267.48,173.177
13.5,personFlow1.0,266.84,182.978
13.5,personFlow1.1,266.84,182.343
13.5,personFlow1.2,267.48,182.445
13.5,personFlow1.3,266.84,180.702
13.5,personFlow1.4,266.84,177.042
13.5,personFlow1.5,267.479,178.334
13.5,personFlow1.6,266.84,175.383
13.5,personFlow1.7,266.84,174.745
13.5,personFlow1.8,266.84,173.068
13.5,personFlow1.9,267.48,173.238
13.55,personFlow1.0,266.84,183.036
13.55,personFlow1.1,266.84,182.398
13.55,personFlow1.2,267.48,182.506
13.55,personFlow1.3,266.84,180.765
13.55,personFlow1.4,266.84,177.096
13.55,personFlow1.5,267.479,178.4
13.55,personFlow1.6,266.84,175.44
13.55,personFlow1.7,266.84,174.808
13.55,personFlow1.8,266.84,173.124
13.55,personFlow1.9,267.48,173.309
13.6,personFlow1.0,266.84,183.089
13.6,personFlow1.1,266.84,182.462
13.6,personFlow1.2,267.48,182.572
13.6,personFlow1.3,266.84,180.831
13.6,personFlow1.4,266.84,177.146
13.6,personFlow1.5,267.479,178.463
13.6,personFlow1.6,266.84,175.496
13.6,personFlow1.7,266.84,174.865
13.6,personFlow1.8,266.84,173.178
13.6,personFlow1.9,267.48,173.375
13.65,personFlow1.0,266.84,183.153
13.65,personFlow1.1,266.84,182.515
13.65,personFlow1.2,267.48,182.64
13.65,personFlow1.3,266.84,180.897
13.65,personFlow1.4,266.84,177.202
13.65,personFlow1.5,267.479,178.533
13.65,personFlow1.6,266.84,175.55
13.65,personFlow1.7,266.84,174.915
13.65,personFlow1.8,266.84,173.233
13.65,personFlow1.9,267.48,173.45
13.7,personFlow1.0,266.84,183.212
13.7,personFlow1.1,266.84,182.574
13.7,personFlow1.2,267.48,182.711
13.7,personFlow1.3,266.84,180.957
13.7,personFlow1.4,266.84,177.252
13.7,personFlow1.5,267.479,178.594
13.7,personFlow1.6,266.84,175.611
13.7,personFlow1.7,266.84,174.973
13.7,personFlow1.8,266.84,173.286
13.7,personFlow1.9,267.48,173.515
13.75,personFlow1.0,266.84,183.268
13.75,personFlow1.1,266.84,182.635
13.75,personFlow1.2,267.48,182.776
13.75,personFlow1.3,266.84,181.026
13.75,personFlow1.4,266.84,177.304
13.75,personFlow1.5,267.479,178.666
13.75,personFlow1.6,266.84,175.661
13.75,personFlow1.7,266.866,175.034
13.75,personFlow1.8,266.84,173.337
13.75,personFlow1.9,267.48,173.59
13.8,personFlow1.0,266.84,183.331
13.8,personFlow1.1,266.84,182.7
13.8,personFlow1.2,267.48,182.849
13.8,personFlow1.3,266.84,181.086
13.8,personFlow1.4,266.84,177.362
13.8,personFlow1.5,267.479,178.734
13.8,personFlow1.6,266.84,175.716
13.8,personFlow1.7,266.84,175.09
13.8,personFlow1.8,266.84,173.396
13.8,personFlow1.9,267.48,173.657
13.85,personFlow1.0,266.84,183.39
13.85,personFlow1.1,266.84,182.758
13.85,personFlow1.2,267.48,182.912
13.85,personFlow1.3,266.84,181.153
13.85,personFlow1.4,266.84,177.414
13.85,personFlow1.5,267.479,178.801
13.85,personFlow1.6,266.84,175.771
13.85,personFlow1.7,266.84,175.141
13.85,personFlow1.8,266.84,173.449
13.85,personFlow1.9,267.48,173.721
13.9,personFlow1.0,266.85,183.503
13.9,personFlow1.1,266.84,182.82
13.9,personFlow1.2,267.48,182.976
13.9,personFlow1.3,266.84,181.211
13.9,personFlow1.4,266.84,177.463
13.9,personFlow1.5,267.479,178.863
13.9,personFlow1.6,266.84,175.828
13.9,personFlow1.7,266.84,175.201
13.9,personFlow1.8,266.84,173.503
13.9,personFlow1.9,267.48,173.785
13.95,personFlow1.0,266.868,183.562
13.95,personFlow1.1,266.84,182.88
13.95,personFlow1.2,267.48,183.05
13.95,personFlow1.3,266.84,181.275
13.95,personFlow1.4,266.84,177.514
13.95,personFlow1.5,267.479,178.927
13.95,personFlow1.6,266.84,175.886
13.95,personFlow1.7,266.84,175.251
13.95,personFlow1.8,266.84,173.552
13.95,personFlow1.9,267.48,173.852
14,personFlow1.0,266.885,183.619
14,personFlow1.1,266.84,182.945
14,personFlow1.2,267.48,183.116
14,personFlow1.3,266.84,181.337
14,personFlow1.4,266.84,177.562
14,personFlow1.5,267.479,178.998
14,personFlow1.6,266.84,175.936
14,personFlow1.7,266.866,175.299
14,personFlow1.8,266.84,173.607
14,personFlow1.9,267.48,173.919
14.05,personFlow1.0,266.901,183.672
14.05,personFlow1.1,266.84,183.012
14.05,personFlow1.2,267.48,183.181
14.05,personFlow1.3,266.84,181.403
14.05,personFlow1.4,266.84,177.62
14.05,personFlow1.5,267.479,179.063
14.05,personFlow1.6,266.84,175.993
14.05,personFlow1.7,266.84,175.357
14.05,personFlow1.8,266.84,173.655
14.05,personFlow1.9,267.48,173.989
14.1,personFlow1.0,266.917,183.727
14.1,personFlow1.1,266.84,183.074
14.1,personFlow1.2,267.48,183.242
14.1,personFlow1.3,266.84,181.465
14.1,personFlow1.4,266.84,177.676
14.1,personFlow1.5,267.479,179.134
14.1,personFlow1.6,266.84,176.048
14.1,personFlow1.7,266.84,175.421
14.1,personFlow1.8,266.84,173.704
14.1,personFlow1.9,267.48,174.063
14.15,personFlow1.0,266.936,183.787
14.15,personFlow1.1,266.84,183.137
14.15,personFlow1.2,267.48,183.302
14.15,personFlow1.3,266.84,181.53
14.15,personFlow1.4,266.84,177.723
14.15,personFlow1.5,267.479,179.197
14.15,personFlow1.6,266.84,176.105
14.15,personFlow1.7,266.84,175.477
14.15,personFlow1.8,266.84,173.755
14.15,personFlow1.9,267.48,174.125
14.2,personFlow1.0,266.94,183.783
14.2,personFlow1.1,266.84,183.196
14.2,personFlow1.2,267.48,183.367
14.2,personFlow1.3,266.84,181.601
14.2,personFlow1.4,266.84,177.781
14.2,personFlow1.5,267.45,179.264
14.2,personFlow1.6,266.84,176.163
14.2,personFlow1.7,266.84,175.527
14.2,personFlow1.8,266.84,173.806
14.2,personFlow1.9,267.48,174.189
14.25,personFlow1.0,266.94,183.837
14.25,personFlow1.1,266.84,183.254
14.25,personFlow1.2,267.48,183.429
14.25,personFlow1.3,266.84,181.666
14.25,personFlow1.4,266.84,177.831
14.25,personFlow1.5,267.421,179.332
14.25,personFlow1.6,266.84,176.219
14.25,personFlow1.7,266.84,175.59
14.25,personFlow1.8,266.84,173.862
14.25,personFlow1.9,267.48,174.253
14.3,personFlow1.0,266.94,183.895
14.3,personFlow1.1,266.84,183.317
14.3,personFlow1.2,267.477,183.367
14.3,personFlow1.3,266.84,181.737
14.3,personFlow1.4,266.84,177.885
14.3,personFlow1.5,267.392,179.4
14.3,personFlow1.6,266.84,176.273
14.3,personFlow1.7,266.84,175.637
14.3,personFlow1.8,266.84,173.916
14.3,personFlow1.9,267.48,174.329
14.35,personFlow1.0,266.94,183.955
14.35,personFlow1.1,266.84,183.333
14.35,personFlow1.2,267.499,183.437
14.35,personFlow1.3,266.84,181.799
14.35,personFlow1.4,266.84,177.94
14.35,personFlow1.5,267.363,179.459
14.35,personFlow1.6,266.84,176.332
14.35,personFlow1.7,266.84,175.699
14.35,personFlow1.8,266.84,173.972
14.35,personFlow1.9,267.48,174.394
14.4,personFlow1.0,266.94,184.011
14.4,personFlow1.1,266.84,183.397
14.4,personFlow1.2,267.52,183.507
14.4,personFlow1.3,266.84,181.864
14.4,personFlow1.4,266.84,177.997
14.4,personFlow1.5,267.334,179.522
14.4,personFlow1.6,266.84,176.391
14.4,personFlow1.7,266.84,175.751
14.4,personFlow1.8,266.84,174.031
14.4,personFlow1.9,267.48,174.46
14.45,personFlow1.0,266.94,184.075
14.45,personFlow1.1,266.853,183.513
14.45,personFlow1.2,267.54,183.575
14.45,personFlow1.3,266.84,181.922
14.45,personFlow1.4,266.84,178.047
14.45,personFlow1.5,267.305,179.588
14.45,personFlow1.6,266.84,176.451
14.45,personFlow1.7,266.84,175.813
14.45,personFlow1.8,266.84,174.081
14.45,personFlow1.9,267.48,174.522
14.5,personFlow1.0,266.94,184.128
14.5,personFlow1.1,266.869,183.567
14.5,personFlow1.2,267.559,183.636
14.5,personFlow1.3,266.84,181.979
14.5,personFlow1.4,266.84,178.098
14.5,personFlow1.5,267.276,179.66
14.5,personFlow1.6,266.84,176.504
14.5,personFlow1.7,266.84,175.876
14.5,personFlow1.8,266.84,174.132
14.5,personFlow1.9,267.48,174.587
14.55,personFlow1.0,266.94,184.187
14.55,personFlow1.1,266.885,183.618
14.55,personFlow1.2,267.58,183.825
14.55,personFlow1.3,266.84,182.041
14.55,personFlow1.4,266.84,178.15
14.55,personFlow1.5,267.247,179.718
14.55,personFlow1.6,266.84,176.565
14.55,personFlow1.7,266.84,175.933
14.55,personFlow1.8,266.84,174.181
14.55,personFlow1.9,267.48,174.653
14.6,personFlow1.0,266.94,184.243
14.6,personFlow1.1,266.902,183.676
14.6,personFlow1.2,267.58,183.895
14.6,personFlow1.3,266.84,182.112
14.6,personFlow1.4,266.84,178.2
14.6,personFlow1.5,267.218,179.789
14.6,personFlow1.6,266.84,176.622
14.6,personFlow1.7,266.84,175.986
14.6,personFlow1.8,266.84,174.233
14.6,personFlow1.9,267.48,174.728
14.65,personFlow1.0,266.94,184.307
14.65,personFlow1.1,266.921,183.74
14.65,personFlow1.2,267.58,183.968
14.65,personFlow1.3,266.84,182.173
14.65,personFlow1.4,266.84,178.25
14.65,personFlow1.5,267.189,179.851
14.65,personFlow1.6,266.84,176.68
14.65,personFlow1.7,266.84,176.046
14.65,personFlow1.8,266.84,174.286
14.65,personFlow1.9,267.48,174.792
14.7,personFlow1.0,266.94,184.371
14.7,personFlow1.1,266.938,183.796
14.7,personFlow1.2,267.58,184.043
14.7,personFlow1.3,266.84,182.243
14.7,personFlow1.4,266.84,178.306
14.7,personFlow1.5,267.16,179.911
14.7,personFlow1.6,266.84,176.737
14.7,personFlow1.7,266.84,176.105
14.7,personFlow1.8,266.84,174.335
14.7,personFlow1.9,267.48,174.863
14.75,personFlow1.0,266.94,184.429
14.75,personFlow1.1,266.94,183.796
14.75,personFlow1.2,267.58,184.114
14.75,personFlow1.3,266.84,182.301
14.75,personFlow1.4,266.84,178.359
14.75,personFlow1.5,267.13,179.978
14.75,personFlow1.6,266.84,176.796
14.75,personFlow1.7,266.84,176.162
14.75,personFlow1.8,266.84,174.385
14.75,personFlow1.9,267.48,174.93
14.8,personFlow1.0,266.94,184.488
14.8,personFlow1.1,266.94,183.852
14.8,personFlow1.2,267.58,184.182
14.8,personFlow1.3,266.84,182.36
14.8,personFlow1.4,266.84,178.412
14.8,personFlow1.5,267.101,180.05
14.8,personFlow1.6,266.84,176.852
14.8,personFlow1.7,266.84,176.224
14.8,personFlow1.8,266.84,174.434
14.8,personFlow1.9,267.48,174.998
14.85,personFlow1.0,266.94,184.549
14.85,personFlow1.1,266.94,183.911
14.85,personFlow1.2,267.58,184.243
14.85,personFlow1.3,266.84,182.429
14.85,personFlow1.4,266.84,178.469
14.85,personFlow1.5,267.072,180.116
14.85,personFlow1.6,266.84,176.912
14.85,personFlow1.7,266.84,176.284
14.85,personFlow1.8,266.84,174.482
14.85,personFlow1.9,267.48,175.065
14.9,personFlow1.0,266.94,184.608
14.9,personFlow1.1,266.94,183.978
14.9,personFlow1.2,267.58,184.313
14.9,personFlow1.3,266.84,182.496
14.9,personFlow1.4,266.84,178.519
14.9,personFlow1.5,267.043,180.178
14.9,personFlow1.6,266.84,176.973
14.9,personFlow1.7,266.84,176.341
14.9,personFlow1.8,266.84,174.536
14.9,personFlow1.9,267.48,175.134
14.95,personFlow1.0,266.94,184.673
14.95,personFlow1.1,266.94,184.046
14.95,personFlow1.2,267.58,184.378
14.95,personFlow1.3,266.84,182.555
14.95,personFlow1.4,266.84,178.575
14.95,personFlow1.5,267.014,180.237
14.95,personFlow1.6,266.84,177.026
14.95,personFlow1.7,266.84,176.389
14.95,personFlow1.8,266.84,174.586
14.95,personFlow1.9,267.48,175.207
15,personFlow1.0,266.94,184.735
15,personFlow1.1,266.94,184.109
15,personFlow1.2,267.58,184.448
15,personFlow1.3,266.84,182.624
15,personFlow1.4,266.84,178.632
15,personFlow1.5,266.985,180.3
15,personFlow1.6,266.84,177.08
15,personFlow1.7,266.84,176.45
15,personFlow1.8,266.84,174.645
15,personFlow1.9,267.48,175.275
15.05,personFlow1.0,266.94,184.79
15.05,personFlow1.1,266.94,184.16
15.05,personFlow1.2,267.58,184.517
15.05,personFlow1.3,266.84,182.696
15.05,personFlow1.4,266.84,178.679
15.05,personFlow1.5,266.956,180.368
