timestamp,track_id,sensor_id,x_track,y_track,x_raw,y_raw
33.15,102,5,266.713,177.491,266.989,177.504
33.15,185,0,267.316,170.65,267.316,170.64
33.2,102,5,266.716,177.554,267,177.556
33.2,185,0,267.305,170.705,267.306,170.686
33.25,102,5,266.719,177.616,267.01,177.603
33.25,185,0,267.293,170.758,267.295,170.736
33.3,102,5,266.722,177.679,267.022,177.659
33.3,185,0,267.282,170.812,267.285,170.785
33.35,102,5,266.726,177.741,267.034,177.714
33.35,185,0,267.271,170.864,267.275,170.83
33.4,102,5,266.73,177.803,267.045,177.769
33.4,185,0,267.26,170.915,267.269,170.861
33.45,102,5,266.734,177.865,267.058,177.83
33.45,185,0,267.249,170.964,267.261,170.899
33.5,102,5,266.739,177.927,267.072,177.893
33.5,185,0,267.239,171.014,267.249,170.955
33.55,102,5,266.743,177.989,267.083,177.946
33.55,185,0,267.228,171.064,267.238,171.006
33.6,102,5,266.748,178.051,267.094,177.999
33.6,185,0,267.217,171.113,267.228,171.054
33.65,102,5,266.753,178.112,267.107,178.057
33.65,185,0,267.207,171.163,267.216,171.108
33.7,102,5,266.759,178.174,267.12,178.122
33.7,185,0,267.196,171.214,267.204,171.166
33.75,102,5,266.764,178.235,267.134,178.185
33.75,185,0,267.185,171.265,267.192,171.22
33.8,102,5,266.77,178.297,267.146,178.242
33.8,185,0,267.174,171.316,267.18,171.277
33.85,102,5,266.776,178.358,267.159,178.303
33.85,185,0,267.163,171.368,267.168,171.335
33.9,102,5,266.782,178.42,267.173,178.367
33.9,185,0,267.152,171.419,267.157,171.384
33.95,102,5,266.789,178.481,267.188,178.441
33.95,185,0,267.141,171.47,267.147,171.432
34,102,5,266.796,178.544,267.204,178.514
34,185,0,267.13,171.522,267.136,171.487
34.05,102,5,266.803,178.606,267.219,178.584
34.05,185,0,267.119,171.573,267.125,171.539
34.1,102,5,266.81,178.669,267.236,178.664
34.1,185,0,267.108,171.626,267.11,171.605
34.15,102,5,266.818,178.732,267.251,178.734
34.15,185,0,267.097,171.679,267.097,171.667
34.2,102,5,266.825,178.794,267.264,178.799
34.2,185,0,267.085,171.732,267.085,171.725
34.25,102,5,266.833,178.857,267.277,178.858
34.25,185,0,267.074,171.786,267.073,171.78
34.3,102,5,266.841,178.92,267.29,178.918
34.3,185,0,267.062,171.84,267.059,171.849
34.35,102,5,266.85,178.983,267.304,178.984
34.35,185,0,267.051,171.895,267.046,171.907
34.4,102,5,266.858,179.046,267.319,179.056
34.4,185,0,267.039,171.95,267.033,171.968
34.45,102,5,266.867,179.109,267.331,179.113
34.45,185,0,267.027,172.006,267.021,172.028
34.5,102,5,266.875,179.172,267.343,179.168
34.5,185,0,267.015,172.061,267.009,172.084
34.55,102,5,266.884,179.234,267.354,179.221
34.55,185,0,267.003,172.116,266.998,172.135
34.6,102,5,266.893,179.297,267.366,179.276
34.6,185,0,266.992,172.171,266.987,172.185
34.65,102,5,266.902,179.359,267.378,179.335
34.65,185,0,266.98,172.226,266.978,172.228
34.7,102,5,266.911,179.421,267.392,179.397
34.7,185,0,266.969,172.279,266.969,172.27
34.75,102,5,266.92,179.483,267.403,179.451
34.75,185,0,266.958,172.331,266.966,172.283
34.8,102,5,266.929,179.545,267.415,179.51
34.8,185,0,266.947,172.382,266.954,172.342
34.85,102,5,266.939,179.607,267.428,179.568
34.85,185,0,266.936,172.434,266.942,172.399
34.9,102,5,266.948,179.669,267.442,179.633
34.9,185,0,266.925,172.486,266.93,172.453
34.95,102,5,266.958,179.731,267.456,179.7
34.95,185,0,266.914,172.538,266.919,172.507
35,102,5,266.968,179.793,267.468,179.756
35,185,0,266.902,172.591,266.908,172.56
35.05,102,5,266.978,179.856,267.483,179.827
35.05,185,0,266.891,172.643,266.896,172.613
35.1,102,5,266.988,179.918,267.496,179.888
35.1,185,0,266.88,172.695,266.886,172.662
35.15,102,5,266.998,179.98,267.508,179.946
35.15,185,0,266.869,172.747,266.873,172.723
35.2,102,5,267.008,180.042,267.521,180.008
35.2,185,0,266.858,172.8,266.86,172.782
35.25,102,5,267.018,180.104,267.536,180.078
35.25,185,0,266.847,172.853,266.85,172.83
35.3,102,5,267.029,180.166,267.55,180.143
35.3,185,0,266.836,172.905,266.839,172.881
35.35,102,5,267.039,180.229,267.565,180.211
35.35,185,0,266.824,172.957,266.828,172.935
35.4,102,5,267.05,180.291,267.58,180.282
35.4,185,0,266.813,173.01,266.816,172.988
35.45,102,5,267.061,180.354,267.594,180.352
35.45,185,0,266.802,173.062,266.807,173.033
35.5,102,5,267.072,180.417,267.608,180.417
35.5,185,0,266.791,173.114,266.797,173.079
35.55,102,5,267.083,180.48,267.623,180.485
35.55,185,0,266.78,173.166,266.785,173.136
35.6,102,5,267.094,180.543,267.637,180.552
35.6,185,0,266.769,173.218,266.774,173.188
35.65,102,5,267.105,180.606,267.657,180.644
35.65,185,0,266.758,173.27,266.763,173.238
35.7,102,5,267.116,180.669,267.663,180.673
35.7,185,0,266.747,173.322,266.754,173.28
35.75,102,5,267.128,180.732,267.678,180.743
35.75,185,0,266.736,173.373,266.746,173.321
35.8,102,5,267.139,180.796,267.7,180.848
35.8,185,0,266.725,173.423,266.738,173.359
35.85,102,5,267.151,180.86,267.714,180.912
35.85,185,0,266.715,173.472,266.736,173.369
35.9,102,5,267.163,180.924,267.726,180.969
35.9,185,1,266.73,173.534,267.318,173.716
35.95,102,5,267.174,180.987,267.739,181.033
35.95,185,1,266.742,173.594,267.27,173.757
36,185,1,266.753,173.654,267.23,173.792
36.05,185,1,266.761,173.712,267.2,173.818
36.1,185,1,266.767,173.771,267.125,173.883
36.15,185,1,266.77,173.829,267.066,173.935
36.2,185,1,266.771,173.886,267.022,173.973
36.25,185,1,266.771,173.943,266.986,174.004
36.3,185,1,266.769,173.998,266.956,174.03
36.3,148,0,267.684,168.649,267.732,168.68
36.35,185,1,266.767,174.052,266.928,174.055
36.35,148,0,267.76,168.756,267.721,168.734
36.4,185,1,266.763,174.105,266.902,174.078
36.4,148,0,267.74,168.808,267.709,168.791
36.45,185,1,266.759,174.157,266.879,174.097
36.45,148,0,267.721,168.861,267.697,168.847
36.5,185,1,266.755,174.207,266.859,174.115
36.5,148,0,267.704,168.912,267.686,168.9
36.55,185,1,266.75,174.256,266.845,174.127
36.55,148,0,267.689,168.968,267.673,168.96
36.6,185,1,266.747,174.301,266.902,174.078
36.6,148,0,267.675,169.023,267.661,169.016
36.65,148,0,267.661,169.078,267.649,169.071
36.7,148,0,267.648,169.133,267.637,169.127
36.75,185,2,266.736,174.463,267.108,174.602
36.75,148,0,267.635,169.19,267.624,169.187
36.8,185,2,266.736,174.521,266.958,174.623
36.8,148,0,267.621,169.249,267.611,169.251
36.85,185,2,266.734,174.576,266.915,174.629
36.85,148,0,267.608,169.307,267.599,169.306
36.9,185,2,266.732,174.63,266.897,174.632
36.9,148,0,267.594,169.37,267.583,169.382
36.95,185,2,266.73,174.682,266.887,174.633
36.95,148,0,267.58,169.433,267.57,169.445
37,185,2,266.728,174.733,266.886,174.633
37,148,0,267.566,169.495,267.557,169.503
37.05,185,2,266.726,174.781,266.916,174.629
37.05,148,0,267.553,169.555,267.546,169.558
37.1,185,2,266.732,174.827,267.115,174.601
37.1,148,0,267.54,169.616,267.532,169.623
37.15,185,3,266.738,174.887,267.113,175.079
37.15,148,0,267.526,169.677,267.52,169.68
37.2,185,3,266.736,174.944,266.9,175.049
37.2,148,0,267.513,169.738,267.506,169.742
37.25,185,3,266.734,174.999,266.886,175.047
37.25,148,0,267.5,169.798,267.494,169.8
37.3,185,3,266.732,175.053,266.887,175.047
37.3,148,0,267.487,169.858,267.482,169.859
37.35,185,3,266.73,175.105,266.896,175.048
37.35,148,0,267.474,169.918,267.469,169.916
37.4,185,3,266.729,175.155,266.913,175.051
37.4,148,0,267.461,169.978,267.457,169.976
37.45,185,3,266.73,175.204,266.969,175.059
37.45,148,0,267.448,170.037,267.444,170.036
37.5,185,3,266.735,175.251,267.107,175.078
37.5,148,0,267.435,170.097,267.431,170.097
37.55,148,0,267.423,170.157,267.419,170.156
37.6,148,0,267.409,170.217,267.405,170.221
37.65,185,4,266.719,175.413,266.858,175.564
37.65,148,0,267.396,170.278,267.391,170.286
37.7,185,4,266.716,175.469,266.841,175.549
37.7,148,0,267.383,170.339,267.379,170.342
37.75,185,4,266.714,175.524,266.857,175.563
37.75,148,0,267.371,170.399,267.367,170.397
37.8,185,4,266.712,175.578,266.875,175.579
37.8,148,0,267.358,170.458,267.356,170.451
37.85,185,4,266.712,175.63,266.902,175.602
37.85,148,0,267.345,170.517,267.343,170.512
37.9,185,4,266.712,175.682,266.929,175.626
37.9,148,0,267.332,170.576,267.33,170.57
37.95,185,4,266.713,175.733,266.958,175.651
37.95,148,0,267.32,170.635,267.319,170.624
38,185,4,266.715,175.784,266.991,175.68
38,148,0,267.307,170.693,267.307,170.679
38.05,185,4,266.718,175.834,267.039,175.722
38.05,148,0,267.295,170.75,267.297,170.73
38.1,185,4,266.723,175.884,267.106,175.78
38.1,148,0,267.283,170.807,267.285,170.783
38.15,185,4,266.73,175.934,267.165,175.831
38.15,148,0,267.271,170.863,267.274,170.835
38.2,185,4,266.738,175.984,267.195,175.857
38.2,148,0,267.259,170.917,267.267,170.868
38.25,185,4,266.747,176.033,267.245,175.901
38.25,148,0,267.248,170.971,267.257,170.918
38.3,185,5,266.74,176.091,266.724,176.255
38.3,148,0,267.237,171.024,267.245,170.971
38.35,185,5,266.734,176.148,266.723,176.251
38.35,148,0,267.225,171.078,267.234,171.023
38.4,185,5,266.729,176.203,266.729,176.28
38.4,148,0,267.214,171.132,267.221,171.086
38.45,185,5,266.723,176.258,266.737,176.318
38.45,148,0,267.202,171.186,267.209,171.14
38.5,185,5,266.719,176.313,266.747,176.364
38.5,148,0,267.191,171.24,267.197,171.197
38.55,185,5,266.714,176.368,266.757,176.413
38.55,148,0,267.179,171.294,267.186,171.251
38.6,185,5,266.71,176.422,266.768,176.466
38.6,148,0,267.167,171.349,267.173,171.309
38.65,185,5,266.707,176.477,266.78,176.519
38.65,148,0,267.156,171.403,267.161,171.366
38.7,185,5,266.703,176.531,266.79,176.566
38.7,148,0,267.144,171.458,267.149,171.425
38.75,185,5,266.7,176.586,266.801,176.617
38.75,148,0,267.132,171.513,267.138,171.475
38.8,185,5,266.698,176.64,266.811,176.668
38.8,148,0,267.121,171.567,267.127,171.527
38.85,185,5,266.696,176.694,266.821,176.715
38.85,148,0,267.109,171.622,267.114,171.591
38.9,185,5,266.694,176.748,266.833,176.77
38.9,148,0,267.097,171.678,267.097,171.667
38.95,185,5,266.693,176.802,266.844,176.823
38.95,148,0,267.085,171.736,267.083,171.734
39,185,5,266.692,176.856,266.855,176.874
39,148,0,267.072,171.794,267.068,171.803
39.05,185,5,266.691,176.91,266.867,176.928
39.05,148,0,267.06,171.852,267.054,171.868
39.1,185,5,266.69,176.964,266.878,176.98
39.1,148,0,267.047,171.911,267.041,171.932
39.15,185,5,266.69,177.018,266.89,177.036
39.15,148,0,267.035,171.971,267.028,171.993
39.2,185,5,266.69,177.072,266.9,177.087
39.2,148,0,267.022,172.03,267.016,172.051
39.25,185,5,266.691,177.126,266.911,177.135
39.25,148,0,267.01,172.089,267.003,172.109
39.3,185,5,266.692,177.179,266.92,177.181
39.3,148,0,266.997,172.148,266.991,172.168
39.35,185,5,266.693,177.233,266.932,177.233
39.35,148,0,266.984,172.206,266.979,172.223
39.4,185,5,266.694,177.286,266.943,177.285
39.4,148,0,266.972,172.264,266.969,172.27
39.45,185,5,266.695,177.34,266.954,177.341
39.45,148,0,266.96,172.321,266.963,172.299
39.5,185,5,266.697,177.393,266.966,177.394
39.5,148,0,266.948,172.378,266.949,172.366
39.55,185,5,266.699,177.447,266.978,177.45
39.55,148,0,266.936,172.435,266.936,172.426
39.6,185,5,266.701,177.5,266.989,177.504
39.6,148,0,266.924,172.492,266.924,172.481
39.65,185,5,266.704,177.554,266.997,177.541
39.65,148,0,266.911,172.549,266.911,172.542
39.7,185,5,266.706,177.606,267.005,177.579
39.7,148,0,266.899,172.606,266.901,172.591
39.75,185,5,266.709,177.659,267.013,177.618
39.75,148,0,266.887,172.662,266.891,172.639
39.8,185,5,266.712,177.711,267.024,177.669
39.8,148,0,266.875,172.719,266.876,172.707
39.85,185,5,266.715,177.764,267.034,177.714
39.85,148,0,266.863,172.775,266.865,172.76
39.9,185,5,266.718,177.816,267.044,177.764
39.9,148,0,266.851,172.832,266.854,172.81
39.95,185,5,266.722,177.868,267.056,177.819
39.95,148,0,266.839,172.888,266.844,172.86
40,185,5,266.726,177.921,267.068,177.873
40,148,0,266.827,172.943,266.833,172.912
40.05,185,5,266.73,177.973,267.078,177.92
40.05,148,0,266.816,172.999,266.821,172.969
40.1,185,5,266.734,178.025,267.089,177.972
40.1,148,0,266.804,173.055,266.809,173.025
40.15,185,5,266.738,178.077,267.099,178.019
40.15,148,0,266.792,173.111,266.797,173.081
40.2,185,5,266.742,178.129,267.109,178.066
40.2,148,0,266.78,173.166,266.786,173.133
40.25,185,5,266.747,178.181,267.118,178.112
40.25,148,0,266.768,173.221,266.776,173.18
40.3,185,5,266.751,178.233,267.129,178.162
40.3,148,0,266.757,173.276,266.764,173.233
40.35,185,5,266.756,178.285,267.141,178.22
40.35,148,0,266.745,173.331,266.754,173.28
40.4,185,5,266.761,178.337,267.153,178.273
40.4,148,0,266.733,173.385,266.745,173.325
40.45,185,5,266.767,178.389,267.165,178.331
40.45,148,0,266.722,173.439,266.737,173.361
40.5,185,5,266.772,178.441,267.178,178.394
40.55,185,5,266.778,178.494,267.191,178.455
40.55,148,1,266.726,173.559,267.291,173.739
40.6,185,5,266.783,178.546,267.204,178.517
40.6,148,1,266.738,173.623,267.247,173.778
40.65,185,5,266.789,178.599,267.217,178.575
40.65,148,1,266.749,173.686,267.211,173.809
40.7,185,5,266.795,178.652,267.231,178.642
40.7,148,1,266.756,173.749,267.15,173.862
40.75,185,5,266.802,178.705,267.245,178.707
40.75,148,1,266.76,173.811,267.073,173.929
40.8,185,5,266.808,178.759,267.257,178.763
40.8,148,1,266.762,173.873,267.027,173.969
40.85,185,5,266.815,178.812,267.269,178.82
40.85,148,1,266.762,173.934,266.993,173.998
40.9,185,5,266.822,178.866,267.28,178.872
40.9,148,1,266.761,173.993,266.962,174.026
40.95,185,5,266.829,178.919,267.292,178.929
40.95,148,1,266.758,174.051,266.927,174.056
41,185,5,266.835,178.973,267.303,178.979
41,148,1,266.755,174.107,266.9,174.079
41.05,185,5,266.843,179.026,267.314,179.031
41.05,148,1,266.751,174.162,266.875,174.101
41.1,185,5,266.85,179.08,267.325,179.086
41.1,148,1,266.746,174.216,266.855,174.118
41.15,185,5,266.857,179.133,267.334,179.127
41.15,148,1,266.741,174.268,266.846,174.126
41.2,185,5,266.864,179.186,267.344,179.172
41.25,185,5,266.872,179.239,267.355,179.224
41.3,185,5,266.879,179.292,267.364,179.268
41.3,148,2,266.732,174.441,267.174,174.593
41.35,185,5,266.887,179.345,267.375,179.318
41.35,148,2,266.737,174.503,267.09,174.604
41.4,185,5,266.894,179.397,267.385,179.365
41.4,148,2,266.736,174.563,266.929,174.627
41.45,185,5,266.902,179.45,267.395,179.413
41.45,148,5,266.753,174.802,267.395,179.413
41.45,73,0,267.687,168.637,267.735,168.667
41.5,185,5,266.91,179.502,267.406,179.464
41.5,148,2,266.75,174.854,266.892,174.632
41.5,73,0,267.765,168.734,267.725,168.712
41.55,185,5,266.918,179.555,267.415,179.51
41.55,148,2,266.747,174.904,266.886,174.633
41.55,73,0,267.745,168.783,267.714,168.767
41.6,185,5,266.926,179.607,267.426,179.558
41.6,148,2,266.744,174.951,266.89,174.633
41.6,73,0,267.727,168.831,267.703,168.818
41.65,185,5,266.934,179.659,267.436,179.606
41.65,148,2,266.744,174.997,266.958,174.623
41.65,73,0,267.712,168.878,267.693,168.866
41.7,185,5,266.942,179.711,267.446,179.655
41.7,73,0,267.699,168.922,267.683,168.91
41.75,185,5,266.95,179.764,267.457,179.705
41.75,148,3,266.736,175.112,266.93,175.053
41.75,73,0,267.685,168.975,267.67,168.971
41.8,185,5,266.958,179.816,267.468,179.757
41.8,148,3,266.734,175.167,266.889,175.047
41.8,73,0,267.672,169.029,267.658,169.03
41.85,185,5,266.966,179.868,267.479,179.81
41.85,148,3,266.732,175.22,266.885,175.047
41.85,73,0,267.659,169.082,267.647,169.08
41.9,185,5,266.975,179.92,267.491,179.864
41.9,148,3,266.73,175.271,266.892,175.048
41.9,73,0,267.647,169.134,267.636,169.131
41.95,185,5,266.983,179.972,267.503,179.921
41.95,148,3,266.729,175.321,266.91,175.05
41.95,73,0,267.634,169.187,267.625,169.185
42,185,5,266.992,180.025,267.516,179.981
42,148,3,266.729,175.369,266.967,175.058
42,73,0,267.623,169.239,267.615,169.232
42.05,185,5,267,180.077,267.526,180.03
42.05,148,3,266.735,175.416,267.103,175.077
42.05,73,0,267.611,169.291,267.603,169.29
42.1,185,5,267.009,180.129,267.538,180.086
42.1,73,0,267.598,169.346,267.59,169.35
42.15,185,5,267.018,180.182,267.55,180.143
42.15,73,0,267.586,169.403,267.577,169.412
42.2,185,5,267.027,180.234,267.562,180.197
42.2,148,4,266.718,175.588,266.858,175.564
42.2,73,0,267.573,169.46,267.564,169.471
42.25,185,5,267.036,180.287,267.575,180.259
42.25,148,4,266.715,175.643,266.841,175.549
42.25,73,0,267.561,169.516,267.553,169.522
42.3,185,5,267.045,180.34,267.587,180.316
42.3,148,4,266.713,175.698,266.857,175.563
42.3,73,0,267.549,169.571,267.542,169.575
42.35,185,5,267.054,180.393,267.598,180.369
42.35,148,4,266.712,175.751,266.878,175.581
42.35,73,0,267.537,169.626,267.531,169.627
42.4,185,5,267.063,180.446,267.612,180.435
42.4,148,4,266.711,175.803,266.903,175.603
42.4,73,0,267.525,169.68,267.52,169.68
42.45,185,5,267.072,180.499,267.624,180.491
42.45,148,4,266.711,175.854,266.929,175.626
42.45,73,0,267.513,169.735,267.508,169.737
42.5,185,5,267.082,180.552,267.636,180.549
42.5,148,4,266.712,175.904,266.962,175.655
42.5,73,0,267.501,169.789,267.497,169.789
42.55,185,5,267.091,180.605,267.65,180.614
42.55,148,4,266.715,175.954,266.999,175.687
42.55,73,0,267.49,169.844,267.484,169.846
42.6,185,5,267.101,180.659,267.663,180.674
42.6,148,4,266.719,176.003,267.054,175.734
42.6,73,0,267.478,169.9,267.472,169.905
42.65,185,5,267.11,180.712,267.677,180.738
42.65,148,4,266.725,176.053,267.122,175.793
42.65,73,0,267.466,169.954,267.461,169.955
42.7,185,5,267.12,180.766,267.69,180.801
42.7,148,4,266.732,176.103,267.171,175.836
42.7,73,0,267.454,170.009,267.45,170.01
42.75,185,5,267.13,180.82,267.703,180.861
42.75,148,4,266.741,176.152,267.208,175.869
42.75,73,0,267.442,170.063,267.438,170.063
42.8,185,5,267.14,180.874,267.713,180.908
42.8,148,4,266.751,176.201,267.271,175.923
42.8,73,0,267.431,170.118,267.427,170.117
42.85,148,5,266.744,176.258,266.721,176.245
42.85,73,0,267.419,170.172,267.415,170.171
42.9,148,5,266.738,176.315,266.726,176.267
42.9,73,0,267.407,170.226,267.404,170.222
42.95,148,5,266.732,176.371,266.736,176.311
42.95,73,0,267.395,170.281,267.392,170.282
43,148,5,266.727,176.426,266.747,176.364
43,73,0,267.384,170.335,267.38,170.336
43.05,148,5,266.722,176.482,266.757,176.412
43.05,73,0,267.372,170.39,267.368,170.393
43.1,148,5,266.718,176.537,266.768,176.464
43.1,73,0,267.36,170.445,267.357,170.447
43.15,148,5,266.714,176.593,266.778,176.512
43.15,73,0,267.348,170.5,267.345,170.504
43.2,148,5,266.71,176.648,266.789,176.561
43.2,73,0,267.337,170.554,267.335,170.551
43.25,148,5,266.707,176.703,266.802,176.623
43.25,73,0,267.325,170.608,267.324,170.602
43.3,148,5,266.705,176.758,266.812,176.669
43.3,73,0,267.314,170.661,267.314,170.649
43.35,148,5,266.702,176.813,266.823,176.723
43.35,73,0,267.303,170.714,267.303,170.701
43.4,148,5,266.701,176.868,266.837,176.786
43.4,73,0,267.291,170.767,267.292,170.75
43.45,148,5,266.699,176.923,266.848,176.838
43.45,73,0,267.28,170.819,267.282,170.799
43.5,148,5,266.698,176.978,266.86,176.896
43.5,73,0,267.269,170.871,267.272,170.843
43.55,148,5,266.697,177.034,266.872,176.955
43.55,73,0,267.259,170.92,267.267,170.868
43.6,148,5,266.697,177.089,266.885,177.014
43.6,73,0,267.248,170.969,267.256,170.923
43.65,148,5,266.697,177.144,266.898,177.075
43.65,73,0,267.237,171.019,267.244,170.978
43.7,148,5,266.698,177.2,266.91,177.131
43.7,73,0,267.227,171.069,267.234,171.025
43.75,148,5,266.698,177.255,266.921,177.182
43.75,73,0,267.216,171.119,267.222,171.081
43.8,148,5,266.699,177.311,266.933,177.239
43.8,73,0,267.205,171.169,267.211,171.13
43.85,148,5,266.701,177.366,266.945,177.295
43.85,73,0,267.195,171.219,267.2,171.186
43.9,148,5,266.702,177.421,266.956,177.347
43.9,73,0,267.184,171.27,267.188,171.239
43.95,148,5,266.704,177.477,266.967,177.402
43.95,73,0,267.173,171.321,267.176,171.295
44,148,5,266.706,177.532,266.982,177.468
44,73,0,267.162,171.372,267.165,171.347
44.05,148,5,266.709,177.588,266.992,177.516
44.05,73,0,267.151,171.423,267.154,171.401
44.1,148,5,266.711,177.643,267,177.555
44.1,73,0,267.14,171.474,267.144,171.447
44.15,148,5,266.714,177.697,267.009,177.596
44.15,73,0,267.129,171.525,267.133,171.5
44.2,148,5,266.717,177.752,267.019,177.642
44.2,73,0,267.119,171.576,267.122,171.549
44.25,148,5,266.72,177.806,267.03,177.698
44.25,73,0,267.108,171.628,267.108,171.616
44.3,148,5,266.724,177.86,267.041,177.747
44.3,73,0,267.096,171.68,267.096,171.675
44.35,148,5,266.727,177.914,267.052,177.798
44.35,73,0,267.085,171.733,267.084,171.731
44.4,148,5,266.731,177.968,267.062,177.849
44.4,73,0,267.074,171.786,267.072,171.788
44.45,148,5,266.735,178.022,267.072,177.894
44.45,73,0,267.062,171.839,267.059,171.849
44.5,148,5,266.739,178.076,267.083,177.947
44.5,73,0,267.051,171.893,267.046,171.908
44.55,148,5,266.743,178.13,267.095,178.003
44.55,73,0,267.039,171.948,267.033,171.97
44.6,148,5,266.748,178.184,267.106,178.055
44.6,73,0,267.028,172.002,267.021,172.028
44.65,148,5,266.753,178.238,267.117,178.107
44.65,73,0,267.016,172.056,267.01,172.077
44.7,148,5,266.758,178.292,267.13,178.167
44.7,73,0,267.005,172.111,266.999,172.131
44.75,148,5,266.763,178.345,267.141,178.217
44.75,73,0,266.993,172.164,266.989,172.178
44.8,148,5,266.768,178.399,267.154,178.279
44.8,73,0,266.982,172.218,266.979,172.224
44.85,148,5,266.774,178.453,267.165,178.332
44.85,73,0,266.971,172.27,266.97,172.265
44.9,148,5,266.779,178.507,267.179,178.396
44.9,73,0,266.96,172.321,266.967,172.282
44.95,148,5,266.785,178.562,267.192,178.456
44.95,73,0,266.949,172.372,266.956,172.334
45,148,5,266.791,178.616,267.205,178.518
45,73,0,266.938,172.422,266.945,172.384
45.05,148,5,266.798,178.671,267.219,178.585
45.05,73,0,266.927,172.473,266.934,172.435
45.1,148,5,266.804,178.726,267.233,178.653
45.1,73,0,266.917,172.524,266.924,172.483
45.15,148,5,266.811,178.781,267.248,178.724
45.15,73,0,266.906,172.574,266.913,172.534
45.2,148,5,266.818,178.837,267.263,178.792
45.2,73,0,266.895,172.624,266.904,172.579
45.25,148,5,266.825,178.893,267.275,178.849
45.25,73,0,266.885,172.674,266.894,172.622
45.3,148,5,266.832,178.949,267.288,178.908
45.3,73,0,266.874,172.724,266.882,172.681
45.35,148,5,266.839,179.004,267.298,178.959
45.35,73,0,266.863,172.775,266.871,172.73
45.4,148,5,266.847,179.06,267.311,179.018
45.4,73,0,266.853,172.825,266.86,172.783
45.45,148,5,266.855,179.116,267.324,179.08
45.45,73,0,266.842,172.875,266.849,172.835
45.5,148,5,266.862,179.171,267.334,179.127
45.5,73,0,266.831,172.926,266.839,172.883
45.55,148,5,266.87,179.227,267.345,179.18
45.55,73,0,266.82,172.976,266.828,172.935
45.6,148,5,266.878,179.283,267.357,179.234
45.6,73,0,266.81,173.026,266.817,172.985
45.65,148,5,266.886,179.338,267.367,179.282
45.65,73,0,266.799,173.077,266.807,173.034
45.7,148,5,266.894,179.393,267.377,179.33
45.7,73,0,266.788,173.127,266.797,173.078
45.75,148,5,266.902,179.448,267.388,179.38
45.75,73,0,266.778,173.177,266.786,173.13
45.8,148,5,266.91,179.503,267.399,179.433
45.8,73,0,266.767,173.227,266.776,173.178
45.85,148,5,266.919,179.559,267.411,179.49
45.85,73,0,266.756,173.276,266.766,173.225
45.9,148,5,266.927,179.614,267.421,179.538
45.9,73,0,266.746,173.326,266.757,173.269
45.95,148,5,266.935,179.668,267.433,179.591
45.95,73,0,266.735,173.375,266.748,173.311
46,148,5,266.944,179.723,267.445,179.648
46,73,0,266.725,173.424,266.74,173.347
46.05,148,5,266.953,179.778,267.456,179.701
46.05,73,0,266.715,173.471,266.735,173.372
46.1,148,5,266.961,179.833,267.468,179.758
46.1,73,1,266.731,173.531,267.34,173.696
46.15,148,5,266.97,179.888,267.481,179.816
46.15,73,1,266.743,173.589,267.282,173.748
46.2,148,5,266.979,179.943,267.494,179.878
46.2,73,1,266.754,173.647,267.245,173.78
46.25,148,5,266.988,179.999,267.506,179.936
46.25,73,1,266.763,173.704,267.213,173.807
46.3,148,5,266.997,180.054,267.519,179.999
46.3,73,1,266.77,173.76,267.164,173.85
46.35,148,5,267.007,180.109,267.531,180.053
46.35,73,1,266.774,173.817,267.079,173.923
46.4,148,5,267.016,180.165,267.544,180.113
46.4,73,1,266.775,173.873,267.035,173.962
46.45,148,5,267.025,180.22,267.557,180.174
46.45,73,1,266.775,173.928,267.003,173.99
46.5,148,5,267.035,180.276,267.569,180.234
46.5,73,1,266.774,173.982,266.974,174.015
46.55,148,5,267.045,180.332,267.582,180.293
46.55,73,1,266.773,174.034,266.943,174.042
46.6,148,5,267.054,180.387,267.594,180.35
46.6,73,1,266.77,174.086,266.916,174.065
46.65,148,5,267.064,180.443,267.608,180.415
46.65,73,1,266.766,174.137,266.891,174.087
46.7,148,5,267.074,180.499,267.62,180.472
46.7,73,1,266.762,174.186,266.869,174.106
46.75,148,5,267.084,180.555,267.635,180.542
46.75,73,1,266.757,174.234,266.849,174.124
46.8,148,5,267.094,180.611,267.648,180.602
46.8,73,1,266.752,174.281,266.849,174.124
46.85,148,5,267.104,180.668,267.661,180.665
46.85,46,0,267.469,169.662,267.517,169.692
46.9,148,5,267.114,180.724,267.675,180.73
46.9,46,0,267.542,169.783,267.502,169.762
46.95,148,5,267.125,180.781,267.69,180.803
46.95,73,2,266.744,174.44,267.167,174.594
46.95,46,0,267.519,169.844,267.489,169.826
47,148,5,267.135,180.838,267.705,180.87
47,73,2,266.748,174.496,267.097,174.603
47,46,0,267.497,169.911,267.473,169.899
47.05,148,5,267.145,180.895,267.716,180.922
47.05,73,2,266.747,174.551,266.946,174.625
47.05,46,0,267.478,169.975,267.46,169.963
47.1,148,5,267.156,180.952,267.727,180.977
47.1,73,2,266.746,174.604,266.91,174.63
47.1,46,0,267.461,170.042,267.445,170.032
47.15,148,5,267.167,181.009,267.739,181.033
47.15,73,2,266.743,174.656,266.896,174.632
47.15,46,0,267.444,170.11,267.43,170.104
47.2,73,2,266.741,174.706,266.888,174.633
47.2,46,0,267.428,170.176,267.416,170.166
47.25,73,2,266.738,174.754,266.886,174.633
47.25,46,0,267.412,170.245,267.4,170.241
47.3,73,2,266.736,174.8,266.899,174.631
