timestamp,track_id,x_track,y_track
223.344828797857,43,237.595,166.62
223.46949919482,237,251.525,160.31
223.46949919482,215,251.565,154.72
223.524318977529,220,243.21,174.45
223.524318977529,67,243.2,175.23
223.524318977529,148,251.1,178.95
224.02142279421,129,267.27,158.23
224.344828797857,162,238.065,164.69
224.46945919482,237,251.585,159.05
224.524318977529,220,243.21,174.45
224.524318977529,67,243.2,175.23
224.524318977529,148,250.87,177.91
225.02142279421,129,267.19,159.44
225.344828797857,162,238.285,163.61
225.46945919482,237,251.875,158.03
225.524318977529,220,243.21,174.45
225.524318977529,67,243.2,175.23
225.524318977529,252,251.51,176.32
226.02142279421,129,267.24,160.64
226.344828797857,162,238.085,162.32
226.46945919482,237,251.565,156.63
226.524318977529,220,243.21,174.45
226.524318977529,67,243.2,175.23
226.524318977529,252,251.46,175.08
227.02146279421,129,267.25,161.77
227.02146279421,132,267.47,157.35
227.344828797857,162,237.875,161.09
227.46945919482,58,251.135,156.33
227.524318977529,220,243.21,174.45
227.524318977529,67,243.2,175.23
227.524318977529,252,251.55,173.83
228.02146279421,129,267.25,162.94
228.02146279421,132,267.19,158.65
228.344828797857,162,237.695,160.06
228.46945919482,68,251.725,154.76
228.524318977529,220,243.21,174.45
228.524318977529,67,243.2,175.23
228.524318977529,252,251.72,172.59
228.939826323344,198,267.955,180.78
229.02146279421,129,267.25,164.13
229.02146279421,132,267.29,160
229.344828797857,162,237.615,159
229.524318977529,220,243.21,174.45
229.524318977529,67,243.2,175.23
229.524318977529,252,251.84,171.49
229.939826323344,207,267.905,180.54
230.02146279421,129,267.37,165.26
230.02146279421,132,267.27,161.15
230.344828797857,162,237.485,158.02
230.524318977529,220,243.21,174.45
230.524318977529,67,243.2,175.23
230.524318977529,252,251.44,170.18
230.939826323344,123,267.575,178.75
231.02142279421,132,267.31,162.13
231.344828797857,162,237.705,156.9
231.524318977529,220,243.31,174.38
231.524318977529,67,243.2,175.23
231.524318977529,202,251.55,168.66
231.939826323344,123,267.355,177.75
232.02142279421,132,267.24,163.34
232.344828797857,162,237.775,155.89
232.524278977529,220,243.3,174.39
232.524278977529,67,243.2,175.23
232.66945919482,247,251.475,166.87
232.939866323344,123,267.945,176.38
232.939866323344,1,267.945,169.2
233.02142279421,132,267.31,164.58
233.113872969698,233,245.525,174.43
233.524278977529,220,243.29,174.4
233.524278977529,67,243.2,175.23
233.594828797857,250,237.585,154.96
233.66945919482,114,251.415,166.63
233.939866323344,123,268.065,175.5
233.939866323344,253,0.005,0
234.02142279421,132,267.46,165.75
234.113872969698,233,245.575,174.46
234.524278977529,220,243.28,174.41
234.524278977529,67,243.2,175.23
234.594828797857,250,237.635,154.69
234.66945919482,2,251.015,164.51
234.939866323344,123,268.065,174.51
234.939866323344,121,267.445,171.54
235.02142279421,148,268.11,167.06
235.113872969698,233,245.575,174.46
235.524278977529,220,243.27,174.41
235.524278977529,67,243.2,175.23
235.66949919482,2,250.825,163.58
235.66949919482,88,251.995,162.7
235.939906323344,123,268.035,173.61
235.939906323344,121,267.205,172.65
235.939906323344,104,268.245,174.86
236.113952969698,233,245.565,174.46
236.113952969698,82,245.715,174.56
236.113952969698,215,236.945,176.85
236.524278977529,220,243.26,174.42
236.524278977529,67,243.2,175.23
236.66945919482,88,251.315,162.11
236.939906323344,123,267.955,172.91
236.939906323344,121,266.985,173.7
236.939906323344,110,267.575,171.01
237.113872969698,215,236.265,177.44
237.524278977529,220,243.25,174.42
237.524278977529,67,243.2,175.23
237.66945919482,88,251.505,160.52
237.939906323344,123,267.715,172.19
237.939906323344,110,267.245,172.55
237.939906323344,125,267.265,174.66
238.513872969698,214,245.525,175.19
238.524278977529,220,243.25,174.43
238.524278977529,67,243.2,175.23
238.66945919482,88,251.545,159.29
238.939938323344,123,267.625,171.77
238.939938323344,110,267.175,173.7
238.939938323344,125,267.355,175.69
238.939938323344,113,267.925,180.35
239.32142279421,218,267.55,156.64
239.513912969698,214,245.575,174.32
239.513912969698,116,237.605,180.88
239.524278977529,220,243.24,174.43
239.524278977529,67,243.2,175.23
239.66945919482,88,251.845,158.23
239.793137327691,16,284.23,180.53
239.939938323344,123,267.635,170.6
239.939938323344,110,267.215,174.89
239.939938323344,125,267.205,177.07
239.939938323344,113,267.755,179.42
240.32142279421,218,267.33,157.97
240.513912969698,214,245.575,174.42
240.513912969698,99,245.575,175.23
240.524278977529,220,243.24,174.43
240.524278977529,67,243.2,175.23
240.66945919482,88,251.565,156.85
240.793177327691,16,284.14,179.88
240.793177327691,25,0,0
240.939906323344,123,267.705,169.43
240.939906323344,110,267.275,176.01
240.939906323344,125,267.295,178.23
241.32142279421,218,267.07,159.21
241.513912969698,214,245.565,174.4
241.513912969698,99,245.575,175.23
241.524278977529,220,243.24,174.43
241.524278977529,67,243.2,175.23
241.66945919482,34,251.075,156.61
241.793137327691,14,283.82,178.34
241.939906323344,110,267.225,177.26
241.939906323344,125,267.305,179.27
241.939906323344,5,266.635,177.51
242.32150279421,218,267.02,160.43
242.32150279421,180,267.21,160.54
242.32150279421,123,267.91,166.64
242.513872969698,214,245.575,174.34
242.524278977529,220,243.23,174.44
242.524278977529,67,243.2,175.23
242.66945919482,170,251.635,154.53
242.793137327691,14,283.6,177.35
242.939906323344,110,267.475,177.99
242.939906323344,5,267.375,178.52
242.939906323344,196,268.045,175.3
243.32146279421,175,267.42,161.66
243.32146279421,46,267.61,164.99
243.524278977529,220,243.23,174.44
243.524278977529,67,243.2,175.23
243.793137327691,14,283.91,175.94
243.939906323344,110,267.585,179.33
243.939906323344,196,267.745,174.58
243.939906323344,129,267.575,174.63
244.32146279421,175,267.24,163.09
244.32146279421,46,267.42,164.1
244.524278977529,220,243.23,174.44
244.524278977529,67,243.2,175.23
244.793137327691,14,283.85,174.56
244.939866323344,129,267.695,173.59
244.939866323344,3,268.095,181.09
245.32146279421,175,267.27,164.34
245.32146279421,46,267.99,162.5
245.524278977529,220,243.23,174.44
245.524278977529,67,243.2,175.23
245.793137327691,14,283.94,173.32
245.939826323344,129,268.435,172.69
246.32146279421,175,267.49,165.45
246.32146279421,46,268.11,161.44
246.363872969698,68,245.525,175.19
246.524278977529,220,243.22,174.44
246.524278977529,67,243.2,175.23
246.793137327691,14,283.79,171.95
246.939826323344,129,267.895,171.15
247.086,190,283.877,161.956
247.32150279421,71,268.02,160.99
247.32150279421,197,267.92,160.49
247.32150279421,169,267.55,164.94
247.363872969698,68,245.575,174.4
247.524278977529,220,243.22,174.44
247.524278977529,67,243.2,175.23
247.793137327691,14,283.81,170.63
247.939826323344,129,267.775,169.82
248.086,190,283.858,161.897
248.32142279421,197,267.95,159.31
248.363872969698,68,245.575,174.42
248.524278977529,220,243.22,174.44
248.524278977529,67,243.2,175.23
248.793137327691,200,283.89,170.7
248.939826323344,129,267.855,168.67
249.086,183,283.196,160.634
249.32142279421,197,268.44,158.61
249.363872969698,68,245.565,174.43
249.524278977529,220,243.22,174.45
249.524278977529,67,243.2,175.23
249.939826323344,150,267.655,170.71
250.086,197,283.196,160.634
250.32146279421,197,268.12,157.38
250.32146279421,225,267.94,166.56
250.524278977529,220,243.22,174.45
250.524278977529,67,243.2,175.23
250.613872969698,205,245.525,175.19
250.939826323344,150,267.345,171.98
251.086,168,283.637,157.99
251.32146279421,197,267.73,156.1
251.32146279421,225,267.68,165.35
251.524278977529,220,243.22,174.45
251.524278977529,67,243.2,175.23
251.613872969698,205,245.575,174.23
251.939826323344,150,267.085,173.2
252.086,168,283.84,156.995
252.086,159,283.791,164.426
252.32146279421,225,267.43,164.21
252.32146279421,190,268.02,154.9
252.524278977529,220,243.22,174.45
252.524278977529,67,243.2,175.23
252.613872969698,205,245.575,174.29
252.939826323344,150,267.235,174.48
253.086,168,284.013,156.172
253.086,159,283.511,163.141
253.32146279421,225,267.61,163.04
253.32146279421,190,268.18,154.32
253.524278977529,220,243.21,174.45
253.524278977529,67,243.2,175.23
253.613872969698,205,245.565,174.33
253.939826323344,150,267.245,175.62
254.086,159,283.63,161.806
254.086,252,283.913,156.363
254.32142279421,225,267.77,161.75
254.524278977529,220,243.21,174.45
254.524278977529,67,243.2,175.23
254.613872969698,205,245.575,174.25
254.939866323344,150,267.235,176.77
254.939866323344,104,268.085,180.81
255.086,159,283.672,160.657
255.086,32,284.413,154.501
255.32142279421,225,267.8,160.55
255.524278977529,220,243.21,174.45
255.524278977529,67,243.2,175.23
255.939826323344,150,267.235,177.98
256.086,91,283.257,160.668
256.32142279421,225,267.82,159.43
256.524278977529,220,243.21,174.45
256.524278977529,67,243.2,175.23
256.939826323344,150,267.345,179.06
257.286,94,283.603,157.821
257.32142279421,225,268.05,158.4
257.524278977529,220,243.21,174.45
257.524278977529,67,243.2,175.23
257.939906323344,150,267.355,179.91
257.939906323344,117,267.365,177.74
257.939906323344,21,268.475,176.65
258.286,94,283.909,156.674
258.32142279421,225,267.91,157.13
258.524278977529,220,243.21,174.45
258.524278977529,67,243.2,175.23
258.939866323344,150,267.445,181.09
258.939866323344,21,267.725,176.01
259.286,145,283.909,161.962
259.286,35,283.856,156.632
259.32142279421,225,267.84,155.87
259.524278977529,220,243.21,174.45
259.524278977529,67,243.2,175.23
259.939826323344,21,267.725,175.03
260.286,29,284.405,154.543
260.32142279421,225,267.87,154.66
260.524278977529,220,243.21,174.45
260.524278977529,67,243.2,175.23
260.939826323344,21,267.795,174.01
261.286,135,283.271,160.677
261.874238977529,30,243.16,174.42
261.939826323344,21,267.975,172.97
262.286,59,283.196,160.634
262.874238977529,30,243.21,174.46
262.939826323344,21,268.055,172.02
263.286,35,283.675,157.805
263.874238977529,30,243.21,174.45
263.939826323344,21,267.785,170.74
264.286,35,283.872,156.844
264.874238977529,30,243.21,174.45
264.939826323344,131,267.595,170.55
265.286,35,284.016,156.158
265.874238977529,30,243.21,174.45
265.939826323344,133,268.115,168.58
266.286,77,283.896,156.443
266.82142279421,251,267.96,166.91
266.874238977529,30,243.21,174.45
267.286,186,284.42,154.5
267.439826323344,127,267.955,180.77
267.82146279421,76,267.45,157.41
267.82146279421,184,267.91,166.66
267.874238977529,30,243.21,174.45
268.439826323344,211,267.915,180.56
268.82146279421,76,267.15,158.83
268.82146279421,218,267.58,164.86
268.874238977529,30,243.21,174.45
269.439826323344,2,267.525,178.5
269.82146279421,76,267.25,160.3
269.82146279421,218,267.36,163.85
269.874238977529,30,243.21,174.45
270.439826323344,2,267.305,177.5
270.486,220,284.273,154.668
270.82146279421,76,267.27,161.64
270.82146279421,142,267.46,161.84
270.874238977529,30,243.21,174.45
271.439826323344,164,267.755,176.04
271.486,106,284.201,155.011
271.82146279421,76,267.19,163.06
271.82146279421,142,267.43,161.31
271.874238977529,30,243.21,174.45
272.439826323344,164,267.685,174.96
272.486,164,283.871,156.891
272.82150279421,76,267.25,164.44
272.82150279421,142,267.79,160.39
272.82150279421,118,268.06,154.84
272.874238977529,30,243.21,174.45
272.963872969698,150,245.525,175.19
273.439826323344,164,267.745,173.8
273.486,164,283.612,158.068
273.82146279421,76,267.41,165.67
273.82146279421,142,267.89,159.33
273.874238977529,30,243.21,174.45
273.963872969698,150,245.575,175.22
274.439826323344,164,268.055,172.77
274.486,164,283.362,159.236
274.82146279421,252,268.72,158.77
274.82146279421,33,267.44,157.57
274.874238977529,30,243.21,174.45
274.963872969698,150,245.575,175.22
275.439826323344,164,267.925,171.6
275.82142279421,33,267.33,157.98
275.874278977529,30,243.21,174.45
275.874278977529,158,251.45,180.62
275.963872969698,150,245.565,175.22
276.439826323344,164,267.725,170.35
276.82142279421,33,267.11,158.99
276.874238977529,30,243.21,174.46
277.086,243,283.266,162.214
277.439866323344,164,267.615,169.69
277.439866323344,222,267.475,171.53
277.82142279421,33,267.21,160.08
277.874278977529,30,243.21,174.46
277.874278977529,161,250.98,178.44
278.086,243,283.585,163.487
278.213872969698,138,245.525,174.43
278.439826323344,222,267.155,172.91
278.82146279421,146,268.1,154.86
278.82146279421,184,267.33,161.15
278.874350977529,30,243.21,174.46
278.874350977529,161,250.83,177.7
278.874350977529,224,243.21,175.24
278.874350977529,63,252.07,176.8
279.086,243,283.843,164.707
279.213872969698,138,245.575,174.46
279.439826323344,222,267.275,174.36
279.82146279421,184,267.55,162.12
279.82146279421,117,0.01,0
279.874318977529,30,243.21,174.46
279.874318977529,224,243.2,175.23
279.874318977529,63,251.44,176.26
280.086,243,284.003,165.466
280.213872969698,138,245.575,174.46
280.439826323344,222,267.295,175.65
280.82146279421,184,267.19,163.41
280.82146279421,226,267.41,157.6
280.874318977529,30,243.21,174.46
280.874318977529,224,243.2,175.23
280.874318977529,63,251.47,175.17
281.086,80,284.394,167.174
281.213872969698,138,245.565,174.46
281.439826323344,222,267.275,176.92
281.82146279421,184,267.33,164.49
281.82146279421,226,267.12,158.94
281.874318977529,30,243.21,174.46
281.874318977529,224,243.2,175.23
281.874318977529,63,251.58,174.22
282.043137327691,39,284.26,168.92
282.213872969698,138,245.565,174.46
282.439826323344,222,267.305,178.27
282.82146279421,184,267.54,165.56
282.82146279421,226,267.27,160.4
282.874318977529,30,243.21,174.46
282.874318977529,224,243.2,175.23
282.874318977529,63,251.54,173.15
283.043137327691,229,284.21,169.17
283.213872969698,138,245.565,174.46
283.439826323344,222,267.475,179.56
283.82146279421,184,267.7,166.29
283.82146279421,226,267.3,161.67
283.874318977529,30,243.21,174.46
283.874318977529,224,243.2,175.23
283.874318977529,63,251.87,172.34
284.043137327691,154,283.78,171.49
284.439826323344,61,268.095,181.01
284.82142279421,226,267.29,163.01
284.874238977529,63,251.67,171.24
285.043137327691,154,283.51,172.77
285.439826323344,103,267.965,168.82
285.82142279421,226,267.3,164.36
285.874350977529,63,251.54,170.19
285.874350977529,166,243.21,174.46
285.874350977529,109,243.21,175.24
285.874350977529,127,2.84217e-14,0
286.043137327691,154,283.24,174.03
286.439826323344,224,267.905,169.1
286.81945919482,249,251.415,155.01
286.82142279421,226,267.43,165.57
286.874318977529,166,243.21,174.45
286.874318977529,109,243.21,175.24
286.874318977529,78,251.51,168.85
287.439826323344,144,267.555,171.02
287.693137327691,218,283.27,176.03
287.81945919482,117,251.395,155.09
287.82142279421,16,268.04,167.01
287.874318977529,166,243.21,174.45
287.874318977529,109,243.2,175.23
287.874318977529,78,251.67,168.32
288.439826323344,144,267.325,172.06
288.693137327691,218,283.55,177.11
288.81949919482,97,250.895,157.74
288.81949919482,61,251.465,166.61
288.874278977529,166,243.21,174.45
288.874278977529,109,243.2,175.23
289.439826323344,144,267.105,173.11
289.693137327691,218,283.78,178.2
289.81949919482,97,250.635,158.92
289.81949919482,55,251.405,166.58
289.874318977529,166,243.21,174.45
289.874318977529,109,243.2,175.23
289.874318977529,62,251.46,180.66
290.439826323344,144,267.115,174.14
290.693137327691,218,283.99,179.2
290.81953919482,97,250.515,160.1
290.81953919482,61,250.885,160.26
290.81953919482,108,251.035,164.6
290.874318977529,166,243.21,174.45
290.874318977529,109,243.2,175.23
290.874318977529,47,251.41,180.66
291.063872969698,109,245.525,174.43
291.439866323344,144,267.125,175.16
291.439866323344,1,267.285,172.31
291.793137327691,6,284.23,180.51
291.81949919482,61,250.925,161.55
291.81949919482,108,250.865,163.79
291.874318977529,166,243.21,174.45
291.874318977529,109,243.2,175.23
291.874318977529,121,250.95,178.25
292.063872969698,109,245.575,174.47
292.439866323344,144,267.175,176.1
292.439866323344,1,267.255,173.68
292.793137327691,6,284.55,181.31
292.81945919482,61,251.205,162.72
292.874318977529,166,243.21,174.45
292.874318977529,109,243.2,175.23
292.874318977529,197,251.74,176.52
293.063872969698,109,245.575,174.44
293.439866323344,144,267.135,177.11
293.439866323344,1,267.275,174.94
293.81949919482,61,251.105,163.95
293.81949919482,52,251.615,161.17
293.874318977529,166,243.21,174.45
293.874318977529,109,243.2,175.23
293.874318977529,197,251.4,175.6
294.063872969698,109,245.565,174.44
294.439866323344,144,267.185,178.13
294.439866323344,1,267.345,176.08
294.81949919482,61,251.085,165.28
294.81949919482,52,251.635,160.39
294.874318977529,166,243.21,174.45
294.874318977529,109,243.2,175.23
294.874318977529,197,251.54,174.32
295.063872969698,109,245.565,174.59
295.144828797857,42,237.545,154.74
295.439866323344,144,267.175,179.12
295.439866323344,1,267.265,177.36
295.81953919482,52,251.565,159.31
295.81953919482,79,251.585,159.45
295.81953919482,2,251.505,166.68
295.874238977529,197,251.53,173.12
296.144828797857,22,237.605,155.07
296.439826323344,1,267.355,178.66
296.81945919482,79,252.325,158.69
296.874318977529,60,252.62,172.43
296.874318977529,66,243.21,174.46
296.874318977529,100,243.21,175.24
297.144828797857,85,237.975,156.48
297.439826323344,1,267.515,179.82
297.81945919482,88,251.045,157.05
297.874318977529,66,243.21,174.45
297.874318977529,100,243.2,175.23
297.874318977529,251,251.17,170.36
298.144828797857,188,236.645,158.57
298.439826323344,95,268.125,181.2
298.81945919482,88,250.845,157.93
298.874350977529,66,243.21,174.45
298.874350977529,100,243.2,175.23
298.874350977529,251,251.08,170.78
298.874350977529,140,251.49,180.56
299.144828797857,188,237.245,159.1
299.81949919482,88,250.775,158.99
299.81949919482,139,251.495,155.01
299.874350977529,66,243.21,174.45
299.874350977529,100,243.2,175.23
299.874350977529,251,250.78,172.17
299.874350977529,255,251.09,178.9
300.144828797857,188,237.345,160.22
300.563872969698,154,245.525,175.19
300.81949919482,88,251.005,160.19
300.81949919482,139,251.575,154.67
300.874350977529,66,243.21,174.45
300.874350977529,100,243.2,175.23
300.874350977529,251,250.86,173.51
300.874350977529,255,250.86,177.83
301.144828797857,188,237.225,161.41
301.563872969698,154,245.575,175.22
301.81949919482,88,251.035,161.29
301.81949919482,30,251.405,155.05
301.874350977529,66,243.21,174.45
301.874350977529,100,243.2,175.23
301.874350977529,251,250.9,174.84
301.874350977529,23,251.27,175.96
302.144828797857,188,237.375,162.61
302.563872969698,154,245.575,175.22
302.81949919482,88,251.095,162.34
302.81949919482,238,251.035,157.1
302.874350977529,66,243.21,174.45
302.874350977529,100,243.2,175.23
302.874350977529,251,251.13,175.84
302.874350977529,23,251.05,174.84
303.144828797857,188,237.185,163.6
303.563872969698,154,245.565,175.22
303.81949919482,88,250.985,163.46
303.81949919482,238,250.815,158.08
303.874350977529,66,243.21,174.45
303.874350977529,100,243.2,175.23
303.874350977529,251,251.05,177.13
303.874350977529,23,251.27,173.35
304.144828797857,188,237.465,164.9
304.81949919482,88,250.955,164.58
304.81949919482,238,250.885,159.18
304.874278977529,251,251.04,178.62
304.874278977529,23,251.82,172.11
305.144828797857,49,237.585,166.65
305.563872969698,204,245.525,174.43
305.81953919482,88,251.015,165.55
305.81953919482,238,251.015,160.29
305.81953919482,26,251.415,155.03
305.874350977529,23,251.5,170.48
305.874350977529,192,243.29,174.87
305.874350977529,107,243.22,175.24
305.874350977529,105,243.23,174.47
306.563872969698,204,245.575,174.46
306.81957119482,12,250.965,161.23
306.81957119482,216,250.985,157.32
306.81957119482,5,251.025,160.9
306.81957119482,228,251.515,166.75
306.874350977529,107,243.2,175.23
306.874350977529,105,243.22,174.46
306.874350977529,185,251.58,180.77
306.874350977529,131,243.34,174.55
307.563912969698,204,245.575,174.46
307.563912969698,166,237.545,168.76
307.81957119482,12,250.945,162.21
307.81957119482,216,250.725,158.52
307.81957119482,5,251.145,162.01
307.81957119482,228,251.715,167.52
307.874278977529,107,243.2,175.23
307.874278977529,105,243.21,174.46
308.563912969698,204,245.565,174.46
308.563912969698,71,238.015,170.78
308.81953919482,12,250.855,163.26
308.81953919482,216,251.135,159.91
308.81953919482,5,251.415,162.88
308.874278977529,107,243.2,175.23
308.874278977529,105,243.21,174.45
309.563912969698,204,245.565,175.04
309.563912969698,71,238.205,171.66
309.81953919482,12,250.785,164.23
309.81953919482,216,251.065,161.1
309.81953919482,5,251.065,164.21
309.874278977529,107,243.2,175.23
309.874278977529,105,243.21,174.45
310.563912969698,204,245.565,175.29
310.563912969698,215,237.525,173.34
310.81949919482,216,251.075,162.26
310.81949919482,5,251.075,165.35
310.874278977529,107,243.2,175.23
310.874278977529,105,243.21,174.45
311.563912969698,204,245.565,175.4
311.563912969698,215,237.555,174.57
311.81953919482,216,250.985,163.48
311.81953919482,5,251.095,166.36
311.81953919482,173,251.555,162.29
311.874278977529,107,243.2,175.23
311.874278977529,105,243.21,174.45
312.563872969698,215,237.445,175.7
312.81945919482,216,250.955,164.69
313.563872969698,215,237.225,177
313.724238977529,2,251.47,168.71
313.81945919482,216,251.005,165.71
314.563872969698,215,236.735,177.93
314.724350977529,2,251.43,169.4
314.724350977529,20,243.21,174.46
314.724350977529,126,243.21,175.24
314.724350977529,204,2.84217e-14,0
314.81945919482,244,251.545,166.98
315.724318977529,20,243.21,174.45
315.724318977529,126,243.21,175.24
315.724318977529,162,251.07,170.89
316.663872969698,160,237.575,180.72
316.724350977529,20,243.21,174.45
316.724350977529,126,243.2,175.23
316.724350977529,162,250.84,171.91
316.724350977529,47,251.47,180.69
317.663872969698,160,237.605,181.19
317.724390977529,20,243.21,174.45
317.724390977529,126,243.2,175.23
317.724390977529,162,250.63,172.91
317.724390977529,62,251.05,171.02
317.724390977529,49,243.23,174.47
318.724390977529,20,243.21,174.45
318.724390977529,126,243.2,175.23
318.724390977529,162,250.98,174.11
318.724390977529,62,250.79,172.16
318.724390977529,95,251,178.52
319.07142279421,62,267.96,154.74
319.724318977529,162,250.99,175.14
319.724318977529,62,250.72,173.31
319.724318977529,95,250.83,177.7
320.07142279421,107,267.95,154.8
320.163872969698,222,245.525,174.43
320.724390977529,162,251.04,176.06
320.724390977529,62,250.86,174.71
320.724390977529,41,251.13,175.98
320.724390977529,83,243.2,175.37
320.724390977529,160,243.22,174.46
321.07142279421,115,267.59,156.82
321.163872969698,222,245.575,174.46
321.724350977529,162,250.99,177.09
321.724350977529,41,250.97,175.35
321.724350977529,83,243.2,175.51
321.724350977529,160,243.22,174.46
322.07142279421,115,267.35,157.86
322.163872969698,222,245.575,174.46
322.724350977529,162,250.92,177.96
322.724350977529,41,251.38,175.13
322.724350977529,83,243.2,175.58
322.724350977529,160,243.21,174.46
323.07142279421,115,267.13,158.89
323.163872969698,222,245.565,174.46
323.724350977529,162,250.87,178.64
323.724350977529,83,243.2,175.4
323.724350977529,160,243.21,174.45
323.724350977529,66,251.68,173.23
324.07142279421,115,267.21,159.98
324.163872969698,222,245.565,174.46
324.724350977529,162,250.92,179.46
324.724350977529,83,243.2,175.33
324.724350977529,160,243.21,174.45
324.724350977529,66,252.38,172.61
325.07142279421,115,267.23,161
325.724350977529,83,243.2,175.28
325.724350977529,160,243.21,174.45
325.724350977529,147,251.12,170.61
325.724350977529,217,251.36,180.2
326.07142279421,115,267.26,161.97
326.724350977529,83,243.2,175.25
326.724350977529,160,243.21,174.45
326.724350977529,147,251.19,170.28
326.724350977529,217,251.66,181.57
327.07142279421,115,267.24,163.01
327.724278977529,83,244.76,174.04
327.724278977529,160,243.21,174.45
328.07142279421,115,267.25,164.05
328.724278977529,160,243.21,174.45
328.724278977529,170,243.21,175.24
328.96945919482,112,251.455,166.8
329.07142279421,115,267.35,165.07
329.724278977529,160,243.21,174.45
329.724278977529,170,243.2,175.23
329.96945919482,97,251.415,166.59
330.07142279421,115,267.47,165.97
330.724278977529,160,243.21,174.45
330.724278977529,170,243.2,175.23
330.96945919482,93,251.065,164.75
331.07142279421,47,268.07,167.05
331.724278977529,160,243.21,174.45
331.724278977529,170,243.2,175.23
331.96945919482,93,250.875,163.88
332.724278977529,160,243.21,174.45
332.724278977529,170,243.2,175.23
332.96945919482,24,251.535,162.3
333.724278977529,160,243.21,174.45
333.724278977529,170,243.2,175.23
333.96945919482,24,251.455,161.33
334.724278977529,160,243.21,174.45
334.724278977529,170,243.2,175.23
334.96945919482,24,251.545,160.31
335.724278977529,160,243.21,174.45
335.724278977529,170,243.2,175.23
335.96945919482,24,251.545,159.19
336.724278977529,160,243.21,174.45
336.724278977529,170,243.2,175.23
336.96945919482,24,251.915,158.33
337.96945919482,24,251.615,157.11
338.96945919482,24,251.355,156.06
339.96945919482,181,251.555,154.7
344.689826323344,46,267.945,180.75
345.624238977529,158,243.16,174.42
345.689826323344,173,267.805,179.79
346.624238977529,158,243.21,174.46
346.689826323344,173,267.695,179.12
347.624238977529,158,243.21,174.45
347.689826323344,173,267.355,177.74
348.624238977529,158,243.21,174.45
348.689826323344,173,267.115,176.65
349.689826323344,173,267.175,175.55
350.024238977529,227,243.16,174.42
350.689826323344,173,267.235,174.55
351.024238977529,227,243.21,174.46
351.689826323344,173,267.225,173.62
352.024238977529,227,243.21,174.52
352.689826323344,173,267.245,172.65
353.024238977529,227,243.21,174.47
353.689826323344,173,267.225,171.66
354.024238977529,227,243.21,174.46
354.689826323344,173,267.305,170.66
355.024238977529,227,243.21,174.48
355.689826323344,173,267.425,169.71
356.024238977529,227,243.21,174.49
356.52142279421,179,267.98,166.99
356.689826323344,33,268.055,168.8
357.024238977529,227,243.21,174.48
357.52142279421,64,267.95,166.84
358.024238977529,227,243.21,174.47
358.52142279421,160,267.54,164.69
359.024238977529,227,243.21,174.46
359.52142279421,160,267.32,163.66
360.024238977529,227,243.21,174.47
360.52142279421,160,268.04,162.01
361.024238977529,227,243.21,174.47
361.52142279421,160,268.08,160.82
362.024238977529,227,243.21,174.46
362.52142279421,160,268.1,159.59
363.024238977529,227,243.21,174.46
363.52142279421,160,268.27,158.48
364.024238977529,227,243.21,174.46
364.52142279421,160,268.22,157.23
365.024238977529,227,243.21,174.45
365.52142279421,160,268.02,155.98
366.024238977529,227,243.21,174.45
366.52142279421,159,268.05,154.69
367.024238977529,227,243.21,174.46
368.024238977529,227,243.21,174.46
369.024238977529,227,243.21,174.46
370.024238977529,227,243.21,174.46
370.113872969698,139,245.525,174.43
371.024238977529,227,243.21,174.45
371.113872969698,139,245.575,174.46
372.024238977529,227,243.21,174.45
372.113872969698,139,245.575,174.46
373.024238977529,227,243.21,174.45
373.113872969698,139,245.565,174.46
379.224238977529,212,243.16,174.42
380.224238977529,212,243.21,174.46
381.224238977529,212,243.21,174.45
382.224238977529,212,243.21,174.45
