timestamp,person_id,x_gt,y_gt
35,personFlow1.3,266.84,173.542
35,personFlow2.1,267.463,154.465
35,personFlow2.2,267.48,164.534
35,personFlow2.3,267.48,176.903
35.05,personFlow1.1,278.378,188.611
35.05,personFlow1.2,266.94,187.5
35.05,personFlow1.3,266.84,173.608
35.05,personFlow2.1,267.459,154.41
35.05,personFlow2.2,267.48,164.479
35.05,personFlow2.3,267.48,176.847
35.1,personFlow1.1,278.45,188.611
35.1,personFlow1.2,266.94,187.569
35.1,personFlow1.3,266.84,173.67
35.1,personFlow2.1,267.456,154.351
35.1,personFlow2.2,267.48,164.425
35.1,personFlow2.3,267.48,176.789
35.15,personFlow1.1,278.513,188.611
35.15,personFlow1.2,266.94,187.637
35.15,personFlow1.3,266.84,173.733
35.15,personFlow2.1,267.453,154.302
35.15,personFlow2.2,267.48,164.37
35.15,personFlow2.3,267.48,176.74
35.2,personFlow1.1,278.588,188.611
35.2,personFlow1.2,266.94,187.703
35.2,personFlow1.3,266.84,173.803
35.2,personFlow2.1,267.45,154.249
35.2,personFlow2.2,267.48,164.307
35.2,personFlow2.3,267.48,176.682
35.25,personFlow1.1,278.658,188.611
35.25,personFlow1.2,266.94,187.777
35.25,personFlow1.3,266.84,173.868
35.25,personFlow2.1,267.447,154.188
35.25,personFlow2.2,267.48,164.244
35.25,personFlow2.3,267.48,176.628
35.3,personFlow1.1,278.72,188.611
35.3,personFlow1.2,266.94,187.851
35.3,personFlow1.3,266.84,173.938
35.3,personFlow2.1,267.444,154.138
35.3,personFlow2.2,267.48,164.18
35.3,personFlow2.3,267.48,176.577
35.35,personFlow1.1,278.79,188.611
35.35,personFlow1.2,266.94,187.916
35.35,personFlow1.3,266.84,174.009
35.35,personFlow2.1,267.441,154.078
35.35,personFlow2.2,267.48,164.119
35.35,personFlow2.3,267.48,176.521
35.4,personFlow1.1,278.857,188.612
35.4,personFlow1.2,266.94,187.982
35.4,personFlow1.3,266.84,174.074
35.4,personFlow2.1,267.438,154.027
35.4,personFlow2.2,267.48,164.065
35.4,personFlow2.3,267.48,176.473
35.45,personFlow1.1,278.931,188.612
35.45,personFlow1.2,266.94,188.045
35.45,personFlow1.3,266.84,174.132
35.45,personFlow2.1,267.435,153.975
35.45,personFlow2.2,267.48,164.002
35.45,personFlow2.3,267.48,176.416
35.5,personFlow1.1,279,188.612
35.5,personFlow1.2,267.156,188.311
35.5,personFlow1.3,266.84,174.193
35.5,personFlow2.1,267.431,153.919
35.5,personFlow2.2,267.48,163.937
35.5,personFlow2.3,267.48,176.362
35.55,personFlow1.1,279.068,188.612
35.55,personFlow1.2,267.228,188.315
35.55,personFlow1.3,266.84,174.264
35.55,personFlow2.1,267.431,153.883
35.55,personFlow2.2,267.48,163.874
35.55,personFlow2.3,267.48,176.31
35.6,personFlow1.1,279.131,188.612
35.6,personFlow1.2,267.295,188.319
35.6,personFlow1.3,266.84,174.328
35.6,personFlow2.1,267.431,153.832
35.6,personFlow2.2,267.48,163.819
35.6,personFlow2.3,267.48,176.256
35.65,personFlow1.1,279.201,188.612
35.65,personFlow1.2,267.363,188.324
35.65,personFlow1.3,266.84,174.399
35.65,personFlow2.1,267.431,153.772
35.65,personFlow2.2,267.48,163.764
35.65,personFlow2.3,267.48,176.196
35.7,personFlow1.1,279.271,188.612
35.7,personFlow1.2,267.43,188.328
35.7,personFlow1.3,266.84,174.459
35.7,personFlow2.1,267.431,153.722
35.7,personFlow2.2,267.48,163.699
35.7,personFlow2.3,267.48,176.138
35.75,personFlow1.1,279.333,188.612
35.75,personFlow1.2,267.5,188.332
35.75,personFlow1.3,266.84,174.525
35.75,personFlow2.1,267.431,153.67
35.75,personFlow2.2,267.48,163.643
35.75,personFlow2.3,267.48,176.083
35.8,personFlow1.1,279.398,188.613
35.8,personFlow1.2,267.574,188.337
35.8,personFlow1.3,266.84,174.592
35.8,personFlow2.1,267.43,153.618
35.8,personFlow2.2,267.48,163.587
35.8,personFlow2.3,267.48,176.031
35.85,personFlow1.1,279.461,188.613
35.85,personFlow1.2,267.648,188.341
35.85,personFlow1.3,266.84,174.662
35.85,personFlow2.1,267.43,153.561
35.85,personFlow2.2,267.48,163.527
35.85,personFlow2.3,267.48,175.972
35.9,personFlow1.1,279.536,188.613
35.9,personFlow1.2,267.709,188.345
35.9,personFlow1.3,266.84,174.721
35.9,personFlow2.1,267.43,153.51
35.9,personFlow2.2,267.48,163.471
35.9,personFlow2.3,267.48,175.923
35.95,personFlow1.1,279.608,188.613
35.95,personFlow1.2,267.775,188.349
35.95,personFlow1.3,266.84,174.791
35.95,personFlow2.1,267.43,153.453
35.95,personFlow2.2,267.48,163.417
35.95,personFlow2.3,267.48,175.873
36,personFlow1.1,279.681,188.613
36,personFlow1.2,267.846,188.353
36,personFlow1.3,266.84,174.848
36,personFlow2.1,267.43,153.399
36,personFlow2.2,267.48,163.353
36,personFlow2.3,267.48,175.826
36.05,personFlow1.1,279.746,188.613
36.05,personFlow1.2,267.919,188.358
36.05,personFlow1.3,266.84,174.91
36.05,personFlow2.1,267.43,153.348
36.05,personFlow2.2,267.48,163.295
36.05,personFlow2.3,267.48,175.771
36.1,personFlow1.1,279.815,188.613
36.1,personFlow1.2,267.99,188.362
36.1,personFlow1.3,266.84,174.971
36.1,personFlow2.1,267.429,153.29
36.1,personFlow2.2,267.48,163.239
36.1,personFlow2.3,267.48,175.723
36.15,personFlow1.1,279.882,188.614
36.15,personFlow1.2,268.059,188.367
36.15,personFlow1.3,266.84,175.032
36.15,personFlow2.1,267.429,153.237
36.15,personFlow2.2,267.48,163.18
36.15,personFlow2.3,267.48,175.666
36.2,personFlow1.1,279.953,188.614
36.2,personFlow1.2,268.128,188.371
36.2,personFlow1.3,266.84,175.095
36.2,personFlow2.1,267.429,153.186
36.2,personFlow2.2,267.48,163.115
36.2,personFlow2.3,267.48,175.613
36.25,personFlow1.1,280.017,188.614
36.25,personFlow1.2,268.191,188.375
36.25,personFlow1.3,266.84,175.166
36.25,personFlow2.1,267.429,153.135
36.25,personFlow2.2,267.48,163.053
36.25,personFlow2.3,267.48,175.556
36.3,personFlow1.1,280.082,188.614
36.3,personFlow1.2,268.259,188.379
36.3,personFlow1.3,266.84,175.223
36.3,personFlow2.1,267.429,153.084
36.3,personFlow2.2,267.48,162.995
36.3,personFlow2.3,267.48,175.508
36.35,personFlow1.1,280.147,188.614
36.35,personFlow1.2,268.333,188.384
36.35,personFlow1.3,266.84,175.292
36.35,personFlow2.1,267.429,153.033
36.35,personFlow2.2,267.48,162.932
36.35,personFlow2.3,267.48,175.459
36.4,personFlow1.1,280.218,188.614
36.4,personFlow1.2,268.395,188.387
36.4,personFlow1.3,266.84,175.359
36.4,personFlow2.1,267.428,152.983
36.4,personFlow2.2,267.48,162.872
36.4,personFlow2.3,267.48,175.405
36.45,personFlow1.1,280.289,188.614
36.45,personFlow1.2,268.47,188.392
36.45,personFlow1.3,266.84,175.425
36.45,personFlow2.1,267.428,152.922
36.45,personFlow2.2,267.48,162.811
36.45,personFlow2.3,267.48,175.351
36.5,personFlow1.1,280.357,188.614
36.5,personFlow1.2,268.534,188.396
36.5,personFlow1.3,266.84,175.488
36.5,personFlow2.1,267.428,152.866
36.5,personFlow2.2,267.48,162.751
36.5,personFlow2.3,267.48,175.298
36.55,personFlow1.1,280.43,188.615
36.55,personFlow1.2,268.604,188.4
36.55,personFlow1.3,266.84,175.556
36.55,personFlow2.1,267.428,152.811
36.55,personFlow2.2,267.48,162.697
36.55,personFlow2.3,267.48,175.244
36.6,personFlow1.1,280.497,188.615
36.6,personFlow1.2,268.675,188.405
36.6,personFlow1.3,266.84,175.617
36.6,personFlow2.1,267.428,152.759
36.6,personFlow2.2,267.48,162.641
36.6,personFlow2.3,267.48,175.185
36.65,personFlow1.1,280.569,188.615
36.65,personFlow1.2,268.745,188.409
36.65,personFlow1.3,266.84,175.681
36.65,personFlow2.1,267.428,152.698
36.65,personFlow2.2,267.48,162.579
36.65,personFlow2.3,267.48,175.134
36.7,personFlow1.1,280.642,188.615
36.7,personFlow1.2,268.812,188.413
36.7,personFlow1.3,266.84,175.75
36.7,personFlow2.1,267.427,152.646
36.7,personFlow2.2,267.48,162.522
36.7,personFlow2.3,267.48,175.079
36.75,personFlow1.1,280.716,188.615
36.75,personFlow1.2,268.875,188.417
36.75,personFlow1.3,266.84,175.814
36.75,personFlow2.1,267.427,152.595
36.75,personFlow2.2,267.48,162.457
36.75,personFlow2.3,267.48,175.026
36.8,personFlow1.1,280.785,188.615
36.8,personFlow1.2,268.947,188.421
36.8,personFlow1.3,266.84,175.881
36.8,personFlow2.1,267.427,152.534
36.8,personFlow2.2,267.48,162.4
36.8,personFlow2.3,267.48,174.969
36.85,personFlow1.1,280.859,188.615
36.85,personFlow1.2,269.01,188.425
36.85,personFlow1.3,266.84,175.944
36.85,personFlow2.1,267.427,152.48
36.85,personFlow2.2,267.48,162.339
36.85,personFlow2.3,267.48,174.91
36.9,personFlow1.1,280.933,188.615
36.9,personFlow1.2,269.082,188.43
36.9,personFlow1.3,266.84,176.016
36.9,personFlow2.1,267.427,152.421
36.9,personFlow2.2,267.48,162.28
36.9,personFlow2.3,267.48,174.858
36.95,personFlow1.1,280.994,188.616
36.95,personFlow1.2,269.156,188.434
36.95,personFlow1.3,266.84,176.079
36.95,personFlow2.1,267.427,152.362
36.95,personFlow2.2,267.48,162.222
36.95,personFlow2.3,267.48,174.805
37,personFlow1.1,281.055,188.616
37,personFlow1.2,269.226,188.439
37,personFlow1.3,266.84,176.144
37,personFlow2.1,267.426,152.308
37,personFlow2.2,267.48,162.165
37,personFlow2.3,267.48,174.754
37.05,personFlow1.1,281.117,188.616
37.05,personFlow1.2,269.296,188.443
37.05,personFlow1.3,266.84,176.211
37.05,personFlow2.1,267.426,152.246
37.05,personFlow2.2,267.48,162.1
37.05,personFlow2.3,267.48,174.695
37.1,personFlow1.1,281.179,188.616
37.1,personFlow1.2,269.36,188.447
37.1,personFlow1.3,266.84,176.269
37.1,personFlow2.1,267.426,152.186
37.1,personFlow2.2,267.48,162.047
37.1,personFlow2.3,267.48,174.639
37.15,personFlow1.1,281.243,188.616
37.15,personFlow1.2,269.42,188.451
37.15,personFlow1.3,266.84,176.326
37.15,personFlow2.1,267.426,152.129
37.15,personFlow2.2,267.48,161.99
37.15,personFlow2.3,267.48,174.581
37.2,personFlow1.1,281.305,188.616
37.2,personFlow1.2,269.495,188.455
37.2,personFlow1.3,266.84,176.391
37.2,personFlow2.1,267.426,152.078
37.2,personFlow2.2,267.48,161.935
37.2,personFlow2.3,267.48,174.533
37.25,personFlow1.1,281.376,188.616
37.25,personFlow1.2,269.568,188.46
37.25,personFlow1.3,266.84,176.457
37.25,personFlow2.1,267.426,152.022
37.25,personFlow2.2,267.48,161.882
37.25,personFlow2.3,267.48,174.475
37.3,personFlow1.1,281.449,188.616
37.3,personFlow1.2,269.64,188.464
37.3,personFlow1.3,266.84,176.515
37.3,personFlow2.1,267.425,151.97
37.3,personFlow2.2,267.48,161.819
37.3,personFlow2.3,267.48,174.418
37.35,personFlow1.1,281.514,188.617
37.35,personFlow1.2,269.705,188.468
37.35,personFlow1.3,266.84,176.582
37.35,personFlow2.1,267.425,151.911
37.35,personFlow2.2,267.48,161.758
37.35,personFlow2.3,267.48,174.368
37.4,personFlow1.1,281.58,188.617
37.4,personFlow1.2,269.774,188.473
37.4,personFlow1.3,266.84,176.646
37.4,personFlow2.1,267.425,151.85
37.4,personFlow2.2,267.48,161.697
37.4,personFlow2.3,267.48,174.311
37.45,personFlow1.1,281.648,188.617
37.45,personFlow1.2,269.844,188.477
37.45,personFlow1.3,266.84,176.708
37.45,personFlow2.1,267.425,151.798
37.45,personFlow2.2,267.48,161.641
37.45,personFlow2.3,267.48,174.259
37.5,personFlow1.1,281.713,188.617
37.5,personFlow1.2,269.918,188.481
37.5,personFlow1.3,266.84,176.777
37.5,personFlow2.1,267.425,151.738
37.5,personFlow2.2,267.48,161.576
37.5,personFlow2.3,267.48,174.209
37.55,personFlow1.1,281.786,188.617
37.55,personFlow1.2,269.981,188.485
37.55,personFlow1.3,266.84,176.837
37.55,personFlow2.1,267.425,151.684
37.55,personFlow2.2,267.48,161.519
37.55,personFlow2.3,267.48,174.162
37.6,personFlow1.1,281.849,188.617
37.6,personFlow1.2,270.044,188.489
37.6,personFlow1.3,266.84,176.897
37.6,personFlow2.1,267.424,151.634
37.6,personFlow2.2,267.48,161.456
37.6,personFlow2.3,267.48,174.11
37.65,personFlow1.1,281.919,188.617
37.65,personFlow1.2,270.113,188.494
37.65,personFlow1.3,266.84,176.955
37.65,personFlow2.1,267.424,151.582
37.65,personFlow2.2,267.48,161.398
37.65,personFlow2.3,267.48,174.051
37.7,personFlow1.1,281.98,188.617
37.7,personFlow1.2,270.176,188.497
37.7,personFlow1.3,266.84,177.013
37.7,personFlow2.1,267.424,151.521
37.7,personFlow2.2,267.48,161.346
37.7,personFlow2.3,267.48,173.999
37.75,personFlow1.1,282.042,188.617
37.75,personFlow1.2,270.243,188.502
37.75,personFlow1.3,266.84,177.077
37.75,personFlow2.1,267.424,151.461
37.75,personFlow2.2,267.48,161.288
37.75,personFlow2.3,267.48,173.943
37.8,personFlow1.1,282.114,188.618
37.8,personFlow1.2,270.311,188.506
37.8,personFlow1.3,266.84,177.136
37.8,personFlow2.1,267.424,151.405
37.8,personFlow2.2,267.48,161.223
37.8,personFlow2.3,267.48,173.884
37.85,personFlow1.1,282.184,188.618
37.85,personFlow1.2,270.383,188.51
37.85,personFlow1.3,266.84,177.194
37.85,personFlow2.1,267.424,151.349
37.85,personFlow2.2,267.48,161.165
37.85,personFlow2.3,267.48,173.827
37.9,personFlow1.1,282.257,188.618
37.9,personFlow1.2,270.455,188.515
37.9,personFlow1.3,266.84,177.257
37.9,personFlow2.1,267.423,151.293
37.9,personFlow2.2,267.48,161.107
37.9,personFlow2.3,267.48,173.772
37.95,personFlow1.1,282.327,188.618
37.95,personFlow1.2,270.52,188.519
37.95,personFlow1.3,266.84,177.324
37.95,personFlow2.1,267.423,151.24
37.95,personFlow2.2,267.48,161.052
37.95,personFlow2.3,267.48,173.72
38,personFlow1.1,282.402,188.618
38,personFlow1.2,270.586,188.523
38,personFlow1.3,266.84,177.382
38,personFlow2.1,267.423,151.187
38,personFlow2.2,267.48,160.999
38,personFlow2.3,267.48,173.661
38.05,personFlow1.1,282.466,188.618
38.05,personFlow1.2,270.653,188.527
38.05,personFlow1.3,266.84,177.453
38.05,personFlow2.1,267.423,151.129
38.05,personFlow2.2,267.48,160.935
38.05,personFlow2.3,267.48,173.604
38.1,personFlow1.1,282.534,188.618
38.1,personFlow1.2,270.722,188.531
38.1,personFlow1.3,266.84,177.516
38.1,personFlow2.1,267.423,151.077
38.1,personFlow2.2,267.48,160.876
38.1,personFlow2.3,267.48,173.556
38.15,personFlow1.1,282.601,188.619
38.15,personFlow1.2,270.788,188.535
38.15,personFlow1.3,266.84,177.583
38.15,personFlow2.1,267.423,151.023
38.15,personFlow2.2,267.48,160.812
38.15,personFlow2.3,267.48,173.501
38.2,personFlow1.1,282.662,188.619
38.2,personFlow1.2,270.852,188.539
38.2,personFlow1.3,266.84,177.654
38.2,personFlow2.1,267.422,150.966
38.2,personFlow2.2,267.48,160.749
38.2,personFlow2.3,267.48,173.448
38.25,personFlow1.1,282.732,188.619
38.25,personFlow1.2,270.915,188.543
38.25,personFlow1.3,266.84,177.712
38.25,personFlow2.1,267.422,150.914
38.25,personFlow2.2,267.48,160.691
38.25,personFlow2.3,267.48,173.392
38.3,personFlow1.1,282.802,188.619
38.3,personFlow1.2,270.988,188.548
38.3,personFlow1.3,266.84,177.778
38.3,personFlow2.1,267.422,150.854
38.3,personFlow2.2,267.48,160.627
38.3,personFlow2.3,267.48,173.343
38.35,personFlow1.1,282.873,188.619
38.35,personFlow1.2,271.05,188.551
38.35,personFlow1.3,266.84,177.843
38.35,personFlow2.1,267.422,150.802
38.35,personFlow2.2,267.48,160.563
38.35,personFlow2.3,267.48,173.292
38.4,personFlow1.1,282.946,188.619
38.4,personFlow1.2,271.117,188.556
38.4,personFlow1.3,266.84,177.901
38.4,personFlow2.1,267.422,150.745
38.4,personFlow2.2,267.48,160.506
38.4,personFlow2.3,267.48,173.237
38.45,personFlow1.1,283.019,188.619
38.45,personFlow1.2,271.179,188.559
38.45,personFlow1.3,266.84,177.972
38.45,personFlow2.1,267.422,150.695
38.45,personFlow2.2,267.48,160.451
38.45,personFlow2.3,267.48,173.187
38.5,personFlow1.1,283.083,188.619
38.5,personFlow1.2,271.241,188.563
38.5,personFlow1.3,266.84,178.035
38.5,personFlow2.1,267.422,150.645
38.5,personFlow2.2,267.48,160.391
38.5,personFlow2.3,267.48,173.136
38.55,personFlow1.1,283.155,188.62
38.55,personFlow1.2,271.312,188.568
38.55,personFlow1.3,266.84,178.106
38.55,personFlow2.1,267.421,150.584
38.55,personFlow2.2,267.48,160.331
38.55,personFlow2.3,267.48,173.077
38.6,personFlow1.1,283.229,188.62
38.6,personFlow1.2,271.381,188.572
38.6,personFlow1.3,266.84,178.169
38.6,personFlow2.1,267.421,150.534
38.6,personFlow2.2,267.48,160.277
38.6,personFlow2.3,267.48,173.027
38.65,personFlow1.1,283.295,188.62
38.65,personFlow1.2,271.451,188.576
38.65,personFlow1.3,266.84,178.227
38.65,personFlow2.1,267.421,150.473
38.65,personFlow2.2,267.48,160.213
38.65,personFlow2.3,267.48,172.973
38.7,personFlow1.1,283.356,188.62
38.7,personFlow1.2,271.518,188.58
38.7,personFlow1.3,266.84,178.287
38.7,personFlow2.1,267.421,150.412
38.7,personFlow2.2,267.48,160.155
38.7,personFlow2.3,267.48,172.922
38.75,personFlow1.1,283.536,188.572
38.75,personFlow1.2,271.588,188.585
38.75,personFlow1.3,266.84,178.356
38.75,personFlow2.1,267.421,150.353
38.75,personFlow2.2,267.48,160.099
38.75,personFlow2.3,267.48,172.87
38.8,personFlow1.1,283.592,188.536
38.8,personFlow1.2,271.651,188.589
38.8,personFlow1.3,266.84,178.421
38.8,personFlow2.1,267.42,150.294
38.8,personFlow2.2,267.48,160.044
38.8,personFlow2.3,267.48,172.815
38.85,personFlow1.1,283.647,188.5
38.85,personFlow1.2,271.715,188.593
38.85,personFlow1.3,266.84,178.48
38.85,personFlow2.1,267.42,150.238
38.85,personFlow2.2,267.48,159.98
38.85,personFlow2.3,267.48,172.767
38.9,personFlow1.1,283.7,188.466
38.9,personFlow1.2,271.777,188.596
38.9,personFlow1.3,266.84,178.551
38.9,personFlow2.1,267.42,150.18
38.9,personFlow2.2,267.48,159.92
38.9,personFlow2.3,267.48,172.717
38.95,personFlow1.1,283.757,188.429
38.95,personFlow1.2,271.858,188.599
38.95,personFlow1.3,266.84,178.618
38.95,personFlow2.1,267.42,150.13
38.95,personFlow2.2,267.48,159.862
38.95,personFlow2.3,267.48,172.666
39,personFlow1.1,283.816,188.391
39,personFlow1.2,271.93,188.599
39,personFlow1.3,266.84,178.681
39,personFlow2.1,267.42,150.076
39,personFlow2.2,267.48,159.807
39,personFlow2.3,267.48,172.616
39.05,personFlow1.1,283.877,188.351
39.05,personFlow1.2,272.004,188.599
39.05,personFlow1.3,266.84,178.739
39.05,personFlow2.1,267.42,150.021
39.05,personFlow2.2,267.48,159.744
39.05,personFlow2.3,267.48,172.566
39.1,personFlow1.1,283.941,188.31
39.1,personFlow1.2,272.071,188.599
39.1,personFlow1.3,266.84,178.81
39.1,personFlow2.1,267.419,149.963
39.1,personFlow2.2,267.48,159.685
39.1,personFlow2.3,267.48,172.513
39.15,personFlow1.1,283.994,188.276
39.15,personFlow1.2,272.131,188.599
39.15,personFlow1.3,266.84,178.88
39.15,personFlow2.1,267.419,149.912
39.15,personFlow2.2,267.48,159.626
39.15,personFlow2.3,267.48,172.459
39.2,personFlow1.1,284.045,188.243
39.2,personFlow1.2,272.206,188.599
39.2,personFlow1.3,266.84,178.938
39.2,personFlow2.1,267.224,149.525
39.2,personFlow2.2,267.48,159.571
39.2,personFlow2.3,267.48,172.406
39.25,personFlow1.1,284.101,188.206
39.25,personFlow1.2,272.274,188.599
39.25,personFlow1.3,266.84,179
39.25,personFlow2.1,267.177,149.489
39.25,personFlow2.2,267.48,159.515
39.25,personFlow2.3,267.48,172.348
39.3,personFlow1.1,284.161,188.167
39.3,personFlow1.2,272.348,188.6
39.3,personFlow1.3,266.84,179.066
39.3,personFlow2.1,267.135,149.458
39.3,personFlow2.2,267.48,159.458
39.3,personFlow2.3,267.48,172.29
39.35,personFlow1.1,284.217,188.131
39.35,personFlow1.2,272.422,188.6
39.35,personFlow1.3,266.84,179.123
39.35,personFlow2.1,267.095,149.427
39.35,personFlow2.2,267.48,159.401
39.35,personFlow2.3,267.48,172.243
39.4,personFlow1.1,284.271,188.096
39.4,personFlow1.2,272.487,188.6
39.4,personFlow1.3,266.84,179.193
39.4,personFlow2.1,267.051,149.394
39.4,personFlow2.2,267.48,159.346
39.4,personFlow2.3,267.48,172.189
39.45,personFlow1.1,284.327,188.06
39.45,personFlow1.2,272.561,188.6
39.45,personFlow1.3,266.84,179.255
39.45,personFlow2.1,267.008,149.362
39.45,personFlow2.2,267.48,159.286
39.45,personFlow2.3,267.48,172.133
39.5,personFlow1.1,284.388,188.02
39.5,personFlow1.2,272.627,188.6
39.5,personFlow1.3,266.84,179.321
39.5,personFlow2.1,266.961,149.326
39.5,personFlow2.2,267.48,159.229
39.5,personFlow2.3,267.48,172.082
39.55,personFlow1.1,284.446,187.983
39.55,personFlow1.2,272.698,188.6
39.55,personFlow1.3,266.84,179.379
39.55,personFlow2.1,266.913,149.29
39.55,personFlow2.2,267.48,159.175
39.55,personFlow2.3,267.48,172.024
39.6,personFlow1.1,284.498,187.949
39.6,personFlow1.2,272.764,188.6
39.6,personFlow1.3,266.84,179.441
39.6,personFlow2.1,266.866,149.255
39.6,personFlow2.2,267.48,159.113
39.6,personFlow2.3,267.48,171.971
39.65,personFlow1.1,284.552,187.915
39.65,personFlow1.2,272.844,188.601
39.65,personFlow1.3,266.84,179.499
39.65,personFlow2.1,266.822,149.221
39.65,personFlow2.2,267.48,159.053
39.65,personFlow2.3,267.48,171.921
39.7,personFlow1.1,284.605,187.88
39.7,personFlow1.2,272.925,188.601
39.7,personFlow1.3,266.84,179.562
39.7,personFlow2.1,266.779,149.189
39.7,personFlow2.2,267.48,158.993
39.7,personFlow2.3,267.48,171.862
39.75,personFlow1.1,284.661,187.844
39.75,personFlow1.2,272.997,188.601
39.75,personFlow1.3,266.84,179.621
39.75,personFlow2.1,266.733,149.155
39.75,personFlow2.2,267.48,158.941
39.75,personFlow2.3,267.48,171.811
39.8,personFlow1.1,284.719,187.806
39.8,personFlow1.2,273.066,188.601
39.8,personFlow1.3,266.84,179.682
39.8,personFlow2.1,266.419,149.06
39.8,personFlow2.2,267.48,158.889
39.8,personFlow2.3,267.48,171.758
39.85,personFlow1.1,284.773,187.771
39.85,personFlow1.2,273.134,188.601
39.85,personFlow1.3,266.84,179.748
39.85,personFlow2.1,266.363,149.06
39.85,personFlow2.2,267.48,158.824
39.85,personFlow2.3,267.48,171.702
39.9,personFlow1.1,284.832,187.733
39.9,personFlow1.2,273.209,188.601
39.9,personFlow1.3,266.84,179.815
39.9,personFlow2.1,266.306,149.06
39.9,personFlow2.2,267.48,158.766
39.9,personFlow2.3,267.48,171.65
39.95,personFlow1.1,284.894,187.693
39.95,personFlow1.2,273.289,188.601
39.95,personFlow1.3,266.84,179.885
39.95,personFlow2.1,266.245,149.06
39.95,personFlow2.2,267.48,158.707
39.95,personFlow2.3,267.48,171.595
40,personFlow1.1,284.945,187.66
40,personFlow1.2,273.355,188.601
40,personFlow1.3,266.84,179.948
40,personFlow2.1,266.191,149.28
40,personFlow2.2,267.48,158.654
40,personFlow2.3,267.48,171.543
40.05,personFlow1.1,285.004,187.622
40.05,personFlow1.2,273.431,188.602
40.05,personFlow1.3,266.84,180.012
40.05,personFlow1.4,266.84,167.201
40.05,personFlow2.1,266.135,149.28
40.05,personFlow2.2,267.48,158.598
40.05,personFlow2.3,267.48,171.487
40.05,personFlow2.4,267.48,182.191
40.1,personFlow1.1,285.066,187.582
40.1,personFlow1.2,273.507,188.602
40.1,personFlow1.3,266.84,180.077
40.1,personFlow1.4,266.84,167.251
40.1,personFlow2.1,266.085,149.28
40.1,personFlow2.2,267.48,158.545
40.1,personFlow2.3,267.48,171.428
40.1,personFlow2.4,267.48,182.124
40.15,personFlow1.2,273.579,188.602
40.15,personFlow1.3,266.84,180.146
40.15,personFlow1.4,266.84,167.302
40.15,personFlow2.1,266.031,149.28
40.15,personFlow2.2,267.48,158.487
40.15,personFlow2.3,267.48,171.375
40.15,personFlow2.4,267.48,182.062
40.2,personFlow1.2,273.647,188.602
40.2,personFlow1.3,266.84,180.203
40.2,personFlow1.4,266.84,167.358
40.2,personFlow2.1,265.98,149.28
40.2,personFlow2.2,267.48,158.429
40.2,personFlow2.3,267.48,171.325
40.2,personFlow2.4,267.48,181.997
40.25,personFlow1.2,273.725,188.602
40.25,personFlow1.3,266.84,180.273
40.25,personFlow1.4,266.84,167.416
40.25,personFlow2.1,265.92,149.28
40.25,personFlow2.2,267.48,158.374
40.25,personFlow2.3,267.48,171.272
40.25,personFlow2.4,267.48,181.927
40.3,personFlow1.2,273.798,188.602
40.3,personFlow1.3,266.84,180.341
40.3,personFlow1.4,266.84,167.469
40.3,personFlow2.1,265.864,149.28
40.3,personFlow2.2,267.48,158.312
40.3,personFlow2.3,267.48,171.213
40.3,personFlow2.4,267.48,181.863
40.35,personFlow1.2,273.865,188.602
40.35,personFlow1.3,266.84,180.412
40.35,personFlow1.4,266.84,167.524
40.35,personFlow2.1,265.805,149.28
40.35,personFlow2.2,267.48,158.257
40.35,personFlow2.3,267.48,171.162
40.35,personFlow2.4,267.48,181.792
40.4,personFlow1.2,273.941,188.603
40.4,personFlow1.3,266.84,180.47
40.4,personFlow1.4,266.84,167.58
40.4,personFlow2.1,265.753,149.28
40.4,personFlow2.2,267.48,158.203
40.4,personFlow2.3,267.48,171.103
40.4,personFlow2.4,267.48,181.722
40.45,personFlow1.2,274.011,188.603
40.45,personFlow1.3,266.84,180.528
40.45,personFlow1.4,266.84,167.635
40.45,personFlow2.1,265.702,149.28
40.45,personFlow2.2,267.48,158.149
40.45,personFlow2.3,267.48,171.052
40.45,personFlow2.4,267.48,181.658
40.5,personFlow1.2,274.085,188.603
40.5,personFlow1.3,266.84,180.591
40.5,personFlow1.4,266.84,167.685
40.5,personFlow2.1,265.641,149.28
40.5,personFlow2.2,267.48,158.094
40.5,personFlow2.3,267.48,170.996
40.5,personFlow2.4,267.48,181.585
40.55,personFlow1.2,274.161,188.603
40.55,personFlow1.3,266.84,180.653
40.55,personFlow1.4,266.84,167.732
40.55,personFlow2.1,265.588,149.28
40.55,personFlow2.2,267.48,158.038
40.55,personFlow2.3,267.48,170.944
40.55,personFlow2.4,267.48,181.51
40.6,personFlow1.2,274.227,188.603
40.6,personFlow1.3,266.84,180.717
40.6,personFlow1.4,266.84,167.788
40.6,personFlow2.1,265.537,149.28
40.6,personFlow2.2,267.48,157.978
40.6,personFlow2.3,267.48,170.893
40.6,personFlow2.4,267.48,181.436
40.65,personFlow1.2,274.292,188.603
40.65,personFlow1.3,266.84,180.785
40.65,personFlow1.4,266.84,167.839
40.65,personFlow2.1,265.487,149.28
40.65,personFlow2.2,267.48,157.925
40.65,personFlow2.3,267.48,170.839
40.65,personFlow2.4,267.48,181.363
40.7,personFlow1.2,274.373,188.603
40.7,personFlow1.3,266.84,180.856
40.7,personFlow1.4,266.84,167.893
40.7,personFlow2.1,265.436,149.28
40.7,personFlow2.2,267.48,157.862
